loop:0,season:2590,P_air:0.947053,P_ice:0,P_rego:0.0529469,T_sub:193.737
0,250.0092023827139,0,249.9731377527253,0,250.0643169643042,0
1,250.0091968454789,0,249.9731377450706,0,250.062806441143,0
2,250.0091803659311,0,249.9731377222294,0,250.061268589925,0
3,250.0091529056399,0,249.9731376841686,0,250.0597038790542,0
4,250.0091144729435,0,249.9731376308997,0,250.0581127851569,0
5,250.0090650795488,0,249.9731375624389,0,250.0564957928954,0
6,250.0090047405016,0,249.973137478807,0,250.0548533948215,0
7,250.0089334741816,0,249.9731373800296,0,250.0531860912255,0
8,250.0088513022974,0,249.9731372661369,0,250.0514943899841,0
9,250.0087582498792,0,249.9731371371633,0,250.049778806406,0
10,250.0086543452719,0,249.9731369931482,0,250.0480398630746,0
11,250.0085396201255,0,249.9731368341356,0,250.0462780896887,0
12,250.0084141093867,0,249.9731366601738,0,250.0444940229018,0
13,250.0082778512871,0,249.9731364713157,0,250.0426882061578,0
14,250.0081308873324,0,249.973136267619,0,250.0408611895259,0
15,250.007973262366,0,249.9731360491458,0,250.0390135295333,0
16,250.0078050858589,0,249.9731358160191,0,250.0371457890514,0
17,250.0076569898435,0,249.9731356102164,0,250.0352585789147,0
18,250.0076817134763,0,249.9731356441467,0,250.0333526863113,0
19,250.0077926860041,0,249.9731357977128,0,250.0314285717193,0
20,250.0079558181868,0,249.9731360236063,0,250.0294867739856,0
21,250.0081549156788,0,249.9731362993702,0,250.0275278622146,0
22,250.0083799959155,0,249.9731366111615,0,250.0255524193522,0
23,250.0086241884137,0,249.9731369494537,0,250.0235610377069,0
24,250.0088824557828,0,249.9731373072626,0,250.0215543169921,0
25,250.0091509465334,0,249.9731376792481,0,250.0195328632439,0
26,250.0094266253282,0,249.9731380612021,0,250.0174972881223,0
27,250.0097070438535,0,249.9731384497304,0,250.0154482084056,0
28,250.0099901902953,0,249.9731388420438,0,250.0133862455929,0
29,250.0102743860128,0,249.9731392358153,0,250.0113120255706,0
30,250.0105582121264,0,249.9731396290778,0,250.0092261783193,0
31,250.0108404559026,0,249.9731400201502,0,250.0071293376472,0
32,250.011120070695,0,249.9731404075817,0,250.0050221409406,0
33,250.0113961454383,0,249.9731407901093,0,250.0029052289271,0
34,250.0116678810372,0,249.9731411666251,0,250.0007792454475,0
35,250.0119345718324,0,249.9731415361511,0,249.9986448372339,0
36,250.0121955908732,0,249.9731418978182,0,249.9965026536908,0
37,250.0124503780872,0,249.9731422508499,0,249.9943533466821,0
38,250.012698430684,0,249.9731425945495,0,249.9921975703182,0
39,250.012939295304,0,249.9731429282884,0,249.990035980746,0
40,250.0131725615447,0,249.9731432514978,0,249.9878692359391,0
41,250.0133978565837,0,249.9731435636608,0,249.9856979954909,0
42,250.0136148406835,0,249.9731438643067,0,249.9835229204064,0
43,250.0138232034119,0,249.9731441530051,0,249.9813446728959,0
44,250.0140226604449,0,249.9731444293619,0,249.9791639161685,0
45,250.0142129508494,0,249.9731446930153,0,249.9769813142265,0
46,250.0143938347632,0,249.9731449436331,0,249.9747975316593,0
47,250.0145650914029,0,249.9731451809091,0,249.9731487307789,0
