loop:0,season:2405,P_air:0.947053,P_ice:0,P_rego:0.0529474,T_sub:193.737
0,250.0085480284984,0,249.9750529415654,0,250.0597623864858,0
1,250.0085428897918,0,249.9750529349337,0,250.0583585108469,0
2,250.0085275870757,0,249.9750529151368,0,250.0569292474407,0
3,250.0085020877628,0,249.9750528821489,0,250.0554750316024,0
4,250.0084663995999,0,249.9750528359799,0,250.0539963063003,0
5,250.0084205334576,0,249.9750527766437,0,250.0524935219683,0
6,250.0083645033074,0,249.9750527041586,0,250.0509671363692,0
7,250.0082983262165,0,249.9750526185465,0,250.0494176144548,0
8,250.0082220223432,0,249.9750525198338,0,250.0478454282245,0
9,250.0081356149303,0,249.9750524080502,0,250.0462510565816,0
10,250.0080391302984,0,249.9750522832299,0,250.0446349851868,0
11,250.0079325978377,0,249.975052145411,0,250.0429977063113,0
12,250.0078160499989,0,249.9750519946354,0,250.0413397186862,0
13,250.0076895222836,0,249.9750518309489,0,250.0396615273505,0
14,250.0075530532335,0,249.9750516544015,0,250.0379636434975,0
15,250.0074066844787,0,249.9750514650472,0,250.0362465843193,0
16,250.0072505131987,0,249.9750512629885,0,250.0345108728935,0
17,250.0071129097262,0,249.9750510845441,0,250.032757074188,0
18,250.007135815676,0,249.9750511139071,0,250.0309859065448,0
19,250.0072388255347,0,249.9750512469726,0,250.0291978053945,0
20,250.0073902752984,0,249.9750514427299,0,250.0273932744443,0
21,250.0075751253131,0,249.9750516817135,0,250.0255728439682,0
22,250.0077841048658,0,249.9750519519247,0,250.0237370565624,0
23,250.0080108335122,0,249.975052245106,0,250.0218864632515,0
24,250.0082506332166,0,249.9750525552039,0,250.0200216217802,0
25,250.0084999272805,0,249.9750528775899,0,250.0181430956638,0
26,250.00875589695,0,249.9750532086164,0,250.0162514535709,0
27,250.0090162686222,0,249.9750535453416,0,250.0143472688729,0
28,250.009279174055,0,249.975053885348,0,250.0124311192886,0
29,250.0095430544096,0,249.9750542266187,0,250.0105035865824,0
30,250.0098065920747,0,249.9750545674486,0,250.0085652562986,0
31,250.0100686608757,0,249.9750549063808,0,250.0066167175184,0
32,250.0103282888738,0,249.9750552421577,0,250.0046585626313,0
33,250.010584630036,0,249.9750555736846,0,250.002691387118,0
34,250.0108369423087,0,249.9750559000014,0,250.0007157893401,0
35,250.0110845704064,0,249.9750562202603,0,249.9987323703358,0
36,250.011326932135,0,249.9750565337081,0,249.9967417336178,0
37,250.0115635074051,0,249.9750568396718,0,249.9947444849761,0
38,250.0117938293214,0,249.9750571375475,0,249.9927412322812,0
39,250.0120174768913,0,249.9750574267902,0,249.9907325852894,0
40,250.0122340690132,0,249.9750577069072,0,249.9887191554489,0
41,250.012443259483,0,249.9750579774504,0,249.9867015557078,0
42,250.0126447328204,0,249.9750582380118,0,249.9846804003205,0
43,250.0128382007582,0,249.9750584882184,0,249.982656304657,0
44,250.0130233992737,0,249.9750587277285,0,249.9806298850112,0
45,250.0132000860659,0,249.9750589562287,0,249.9786017584098,0
46,250.0133680383999,0,249.9750591734309,0,249.976572542421,0
47,250.0135270512582,0,249.9750593790698,0,249.9750629290668,0
48,250.0136769357482,0,249.975059572901,0,249.9750631228765,0
49,250.0138175177242,0,249.9750597546994,0,249.9750633046544,0
50,250.0139486365923,0,249.975059924257,0,249.9750634741932,0
51,250.0140701442681,0,249.9750600813825,0,249.975063631301,0
52,250.0141819042665,0,249.975060225899,0,249.9750637758014,0
53,250.0142837909032,0,249.9750603576442,0,249.9750639075319,0
54,250.014375688593,0,249.9750604764685,0,249.9750640263429,0
55,250.0144574912301,0,249.9750605822345,0,249.9750641320972,0
56,250.0145291016408,0,249.9750606748167,0,249.9750642246689,0
57,250.0145904310972,0,249.9750607541002,0,249.9750643039436,0
58,250.0146413988857,0,249.9750608199806,0,249.9750643698166,0
59,250.014681931922,0,249.9750608723634,0,249.9750644221935,0
60,250.0147119644065,0,249.9750609111634,0,249.9750644609892,0
61,250.0147314375163,0,249.9750609363045,0,249.9750644861276,0
62,250.0147402991286,0,249.9750609477194,0,249.9750644975412,0
63,250.0147385035709,0,249.9750609453491,0,249.9750644951711,0
64,250.0147260113964,0,249.9750609291422,0,249.9750644789661,0
65,250.0147027891808,0,249.975060899056,0,249.9750644488832,0
66,250.0146688093379,0,249.9750608550544,0,249.9750644048865,0
67,250.0146240499521,0,249.9750607971091,0,249.9750643469477,0
68,250.0145684946257,0,249.975060725199,0,249.9750642750457,0
69,250.0145021323395,0,249.9750606393099,0,249.9750641891662,0
70,250.0144249573262,0,249.9750605394343,0,249.9750640893017,0
71,250.0143369689525,0,249.9750604255714,0,249.9750639754514,0
72,250.0142381716127,0,249.9750602977267,0,249.9750638476212,0
73,250.0141285746289,0,249.9750601559125,0,249.9750637058228,0
74,250.0140081921599,0,249.9750600001471,0,249.9750635500748,0
75,250.013877043117,0,249.9750598304548,0,249.9750633804015,0
76,250.0137351510849,0,249.9750596468664,0,249.9750631968336,0
77,250.013582544249,0,249.9750594494181,0,249.9750629994074,0
78,250.0134192553272,0,249.9750592381524,0,249.9750627881653,0
79,250.013245321507,0,249.9750590131173,0,249.9750625631554,0
80,250.0130607843853,0,249.9750587743667,0,249.9750623244314,0
81,250.0128656899132,0,249.9750585219599,0,249.975062072053,0
82,250.0126600883438,0,249.9750582559622,0,249.9750618060849,0
83,250.0124440341826,0,249.9750579764439,0,249.9750615265979,0
84,250.012217586142,0,249.975057683481,0,249.9750612336677,0
85,250.011980807097,0,249.9750573771549,0,249.9750609273758,0
86,250.0117337640449,0,249.9750570575521,0,249.9750606078088,0
87,250.0114765280661,0,249.9750567247648,0,249.9750602750587,0
88,250.0112091742879,0,249.97505637889,0,249.9750599292226,0
89,250.0109317818504,0,249.9750560200303,0,249.9750595704029,0
90,250.0106444338742,0,249.9750556482929,0,249.9750591987071,0
91,250.0103472174301,0,249.9750552637907,0,249.9750588142479,0
92,250.0100402235112,0,249.9750548666414,0,249.975058417143,0
93,250.0097235470066,0,249.9750544569676,0,249.9750580075151,0
94,250.0093972866778,0,249.9750540348973,0,249.9750575854919,0
95,250.009061545136,0,249.975053600563,0,249.9750571512062,0
96,250.0087164288224,0,249.9750531541026,0,249.9750567047957,0
97,250.0083620479909,0,249.9750526956586,0,249.975056246403,0
98,250.0079985166925,0,249.9750522253785,0,249.9750557761755,0
99,250.0076259527623,0,249.975051743415,0,249.9750552942658,0
100,250.0072444778095,0,249.9750512499252,0,249.9750548008312,0
101,250.0068542172095,0,249.9750507450713,0,249.9750542960336,0
102,250.0064553001003,0,249.9750502290203,0,249.9750537800405,0
103,250.0060478593809,0,249.9750497019443,0,249.9750532530234,0
104,250.0056320317137,0,249.97504916402,0,249.9750527151593,0
105,250.0052079575314,0,249.9750486154292,0,249.9750521666296,0
106,250.0047757810472,0,249.9750480563582,0,249.9750516076212,0
107,250.004335650271,0,249.9750474869986,0,249.9750510383253,0
108,250.0038877170293,0,249.975046907547,0,249.9750504589384,0
109,250.0034321369922,0,249.9750463182044,0,249.9750498696618,0
110,250.0029690697065,0,249.9750457191775,0,249.9750492707018,0
111,250.0024986786349,0,249.9750451106777,0,249.97504866227,0
112,250.0020211312043,0,249.9750444929214,0,249.9750480445829,0
113,250.0015365988625,0,249.9750438661307,0,249.9750474178622,0
114,250.0010452571444,0,249.9750432305325,0,249.9750467823351,0
115,250.0005472857492,0,249.9750425863592,0,249.9750461382338,0
116,250.0000428686303,0,249.9750419338489,0,249.9750454857965,0
117,249.9995321940979,0,249.9750412732452,0,249.9750448252666,0
118,249.9990154549379,0,249.9750406047974,0,249.9750441568936,0
119,249.9984928485477,0,249.975039928761,0,249.9750434809327,0
120,249.9979645770914,0,249.9750392453974,0,249.9750427976455,0
121,249.997430847677,0,249.9750385549745,0,249.9750421072999,0
122,249.9968918725581,0,249.975037857767,0,249.9750414101703,0
123,249.9963478693646,0,249.9750371540564,0,249.9750407065384,0
124,249.9957990613643,0,249.9750364441315,0,249.9750399966929,0
125,249.9952456777615,0,249.9750357282889,0,249.9750392809302,0
126,249.9946879540367,0,249.975035006833,0,249.975038559555,0
127,249.9941261323338,0,249.9750342800773,0,249.9750378328806,0
128,249.9935604619021,0,249.9750335483441,0,249.9750371012292,0
129,249.9929911995998,0,249.9750328119658,0,249.9750363649332,0
130,249.9924186104709,0,249.9750320712852,0,249.9750356243353,0
131,249.9918429684042,0,249.9750313266566,0,249.97503487979,0
132,249.9912645568901,0,249.9750305784468,0,249.9750341316638,0
133,249.9906836698898,0,249.975029827036,0,249.9750333803371,0
134,249.9901006128366,0,249.9750290728195,0,249.9750326262048,0
135,249.9895157037907,0,249.9750283162086,0,249.9750318696786,0
136,249.9889292747789,0,249.9750275576329,0,249.9750311111877,0
137,249.9883416733476,0,249.9750267975421,0,249.9750303511818,0
138,249.9877532643736,0,249.9750260364081,0,249.9750295901329,0
139,249.9871644321823,0,249.9750252747282,0,249.9750288285382,0
140,249.9865755830343,0,249.975024513028,0,249.9750280669232,0
141,249.9859871480577,0,249.9750237518652,0,249.9750273058455,0
142,249.9853995867232,0,249.9750229918343,0,249.9750265458995,0
143,249.9848133909846,0,249.9750222335717,0,249.9750257877216,0
144,249.9842290902365,0,249.9750214777623,0,249.9750250319968,0
145,249.9836472572952,0,249.9750207251474,0,249.9750242794661,0
146,249.9830685156562,0,249.9750199765333,0,249.9750235309357,0
147,249.9824935483738,0,249.9750192328041,0,249.9750227872896,0
148,249.9819231090176,0,249.9750184949345,0,249.9750220495025,0
149,249.9813580353184,0,249.9750177640085,0,249.9750213186583,0
150,249.9807992663511,0,249.9750170412412,0,249.9750205959716,0
151,249.980247864432,0,249.9750163280068,0,249.9750198828171,0
152,249.9797050434221,0,249.9750156258762,0,249.9750191807649,0
153,249.9791722059005,0,249.9750149366639,0,249.9750184916297,0
154,249.9786509929304,0,249.9750142624935,0,249.9750178175346,0
155,249.9781433522082,0,249.975013605885,0,249.9750171609996,0
156,249.9776516339985,0,249.9750129698797,0,249.9750165250654,0
157,249.9771787309,0,249.9750123582205,0,249.9750159134746,0
158,249.9767282906164,0,249.9750117756278,0,249.9750153309469,0
159,249.9763050593285,0,249.9750112282434,0,249.9750147836237,0
160,249.9759154827437,0,249.9750107244091,0,249.9750142798458,0
161,249.9755688939365,0,249.9750102762042,0,249.9750138316909,0
162,249.9752803920023,0,249.9750099031713,0,249.9750134586997,0
163,249.9750816974476,0,249.975009646394,0,249.9750132019512,0
164,249.9750532693328,0,249.9750096100466,0,249.9750131656077,0
165,249.9750532166178,0,249.9750096100013,0,249.9750131655625,0
166,249.9750532165574,0,249.9750096100013,0,249.9750131655625,0
167,249.9750532165574,0,249.9750096100013,0,249.9750131655625,0
168,249.9750532165574,0,249.9750096100013,0,249.9750131655625,0
169,249.9750532165574,0,249.9750096100013,0,249.9750131655625,0
170,249.9750532165574,0,249.9750096100013,0,249.9750131655625,0
171,249.9750532165574,0,249.9750096100013,0,249.9750131655625,0
172,249.9750532165574,0,249.9750096100013,0,249.9750131655625,0
173,249.9750532165574,0,249.9750096100013,0,249.9750131655625,0
174,249.9750532165574,0,249.9750096100013,0,249.9750131655625,0
175,249.9750532165574,0,249.9750096100013,0,249.9750131655625,0
