loop:0,season:2960,P_air:0.947054,P_ice:0,P_rego:0.052946,T_sub:193.737
0,250.0105106082296,0,249.9693090079226,0,250.0733963278214,0
1,250.0105042726115,0,249.9693089980013,0,250.0716734400043,0
2,250.0104854397137,0,249.9693089684204,0,250.0699193524102,0
3,250.0104540579925,0,249.9693089191291,0,250.0681345992908,0
4,250.0104101369667,0,249.9693088501423,0,250.0663197242993,0
5,250.0103536900148,0,249.9693087614809,0,250.0644752802642,0
6,250.0102847343312,0,249.969308653172,0,250.0626018290211,0
7,250.0102032909204,0,249.9693085252486,0,250.0606999412413,0
8,250.0101093845909,0,249.9693083777498,0,250.0587701962582,0
9,250.0100030439475,0,249.9693082107203,0,250.056813181891,0
10,250.0098843013826,0,249.9693080242111,0,250.054829494265,0
11,250.0097531930663,0,249.969307818279,0,250.0528197376308,0
12,250.0096097589354,0,249.9693075929867,0,250.0507845241797,0
13,250.0094540426815,0,249.9693073484029,0,250.0487244738576,0
14,250.0092860917372,0,249.9693070846019,0,250.0466402141756,0
15,250.0091059573804,0,249.9693068016644,0,250.0445323800195,0
16,250.0089137757776,0,249.9693064997611,0,250.0424016135406,0
17,250.0087447360483,0,249.9693062334471,0,250.0402486182502,0
18,250.0087731185464,0,249.9693062775237,0,250.0380743246712,0
19,250.0089000317894,0,249.9693064765,0,250.0358792396483,0
20,250.0090865408642,0,249.9693067691322,0,250.0336639706474,0
21,250.009314143167,0,249.9693071263414,0,250.031429163473,0
22,250.0095714330893,0,249.9693075302028,0,250.0291754810546,0
23,250.009850560474,0,249.9693079683804,0,250.0269035976735,0
24,250.0101457694894,0,249.96930843183,0,250.0246141964575,0
25,250.0104526592523,0,249.9693089136366,0,250.0223079680069,0
26,250.0107677613979,0,249.9693094083509,0,250.019985609519,0
27,250.0110882782959,0,249.9693099115773,0,250.0176478241623,0
28,250.011411911071,0,249.969310419704,0,250.0152953205906,0
29,250.0117367415434,0,249.9693109297176,0,250.0129288125408,0
30,250.0120611483502,0,249.9693114390707,0,250.0105490184822,0
31,250.0123837456835,0,249.9693119455862,0,250.0081566613018,0
32,250.012703337518,0,249.9693124473854,0,250.0057524680098,0
33,250.0130188827544,0,249.9693129428325,0,250.0033371694643,0
34,250.0133294682394,0,249.9693134304931,0,250.0009115001053,0
35,250.0136342875884,0,249.9693139091004,0,249.998476197697,0
36,250.0139326243568,0,249.9693143775289,0,249.9960320030764,0
37,250.014223838522,0,249.9693148347733,0,249.9935796599063,0
38,250.0145073555178,0,249.969315279931,0,249.9911199144308,0
39,250.0147826572631,0,249.969315712188,0,249.9886535152343,0
40,250.0150492747648,0,249.9693161308078,0,249.9861812130006,0
41,250.0153067819728,0,249.9693165351211,0,249.9837037602755,0
42,250.0155547906445,0,249.9693169245181,0,249.9812219112281,0
43,250.0157929460247,0,249.9693172984414,0,249.9787364214153,0
44,250.016020923193,0,249.9693176563807,0,249.9762480475449,0
45,250.0162384239589,0,249.9693179978677,0,249.9737575472403,0
46,250.0164451742098,0,249.9693183224717,0,249.9712656788056,0
47,250.0166409216361,0,249.9693186297964,0,249.9693221794118,0
