loop:0,season:2220,P_air:0.947052,P_ice:0,P_rego:0.0529479,T_sub:193.737
0,250.0078935133056,0,249.9769686748982,0,250.0551988461587,0
1,250.0078887726853,0,249.9769686692159,0,250.053901898763,0
2,250.0078746469054,0,249.9769686522463,0,250.0525815065564,0
3,250.0078511087465,0,249.9769686239695,0,250.0512380717175,0
4,250.0078181653627,0,249.976968584394,0,250.0498720034699,0
5,250.0077758267888,0,249.9769685335319,0,250.048483717931,0
6,250.0077241059215,0,249.9769684713986,0,250.0470736379862,0
7,250.0076630185155,0,249.9769683980131,0,250.0456421931593,0
8,250.0075925831787,0,249.9769683133979,0,250.0441898194825,0
9,250.0075128213662,0,249.9769682175785,0,250.0427169593628,0
10,250.0074237573743,0,249.9769681105843,0,250.0412240614476,0
11,250.0073254183328,0,249.9769679924478,0,250.0397115804881,0
12,250.0072178341968,0,249.9769678632049,0,250.0381799772007,0
13,250.0071010377373,0,249.9769677228952,0,250.0366297181266,0
14,250.0069750645317,0,249.9769675715611,0,250.0350612754896,0
15,250.0068399529991,0,249.9769674092491,0,250.0334751270528,0
16,250.0066957887279,0,249.9769672360439,0,250.0318717560074,0
17,250.0065686915794,0,249.9769670830223,0,250.0302516817763,0
18,250.0065897876872,0,249.9769671081532,0,250.0286155557512,0
19,250.0066848400042,0,249.9769672221871,0,250.0269637870815,0
20,250.0068246113681,0,249.9769673899633,0,250.0252968437908,0
21,250.0069952171917,0,249.9769675947949,0,250.0236152170125,0
22,250.0071880988336,0,249.976967826396,0,250.0219194087644,0
23,250.0073973660231,0,249.976968077688,0,250.0202099285989,0
24,250.0076187001686,0,249.9769683434817,0,250.018487292128,0
25,250.007848799426,0,249.9769686198092,0,250.0167520201973,0
26,250.0080850616706,0,249.976968903544,0,250.0150046383455,0
27,250.0083253880454,0,249.9769691921642,0,250.0132456764065,0
28,250.0085680539078,0,249.9769694835975,0,250.0114756681935,0
29,250.0088116202427,0,249.9769697761149,0,250.0096951512279,0
30,250.0090548707248,0,249.9769700682548,0,250.0079046665003,0
31,250.0092967657531,0,249.9769703587685,0,250.0061047582498,0
32,250.0095364081081,0,249.9769706465777,0,250.0042959737565,0
33,250.0097730167996,0,249.9769709307443,0,250.0024788631432,0
34,250.0100059068242,0,249.9769712104451,0,250.0006539791829,0
35,250.0102344732777,0,249.9769714849535,0,249.9988218771116,0
36,250.0104581787283,0,249.9769717536236,0,249.9969831144433,0
37,250.0106765430758,0,249.9769720158788,0,249.9951382507879,0
38,250.0108891353245,0,249.9769722712013,0,249.993287847671,0
39,250.0110955668528,0,249.9769725191241,0,249.9914324683544,0
40,250.0112954858637,0,249.9769727592245,0,249.9895726776572,0
41,250.0114885727748,0,249.9769729911187,0,249.9877090417792,0
42,250.0116745363655,0,249.9769732144569,0,249.9858421281226,0
43,250.0118531105362,0,249.9769734289192,0,249.9839725051156,0
44,250.0120240515679,0,249.9769736342129,0,249.9821007420364,0
45,250.0121871357934,0,249.9769738300693,0,249.9802274088358,0
46,250.012342157607,0,249.9769740162414,0,249.978353075962,0
47,250.0124889277584,0,249.9769741925019,0,249.9769777426262,0
48,250.0126272718824,0,249.9769743586412,0,249.9769779087439,0
49,250.0127570292269,0,249.9769745144663,0,249.9769780645486,0
50,250.0128780515493,0,249.9769746597991,0,249.9769782098624,0
51,250.012990202155,0,249.9769747944754,0,249.9769783445211,0
52,250.0130933550565,0,249.9769749183436,0,249.9769784683733,0
53,250.0131873942368,0,249.9769750312647,0,249.9769785812797,0
54,250.0132722130013,0,249.9769751331104,0,249.9769786831121,0
55,250.0133477134059,0,249.976975223763,0,249.9769787737529,0
56,250.0134138057516,0,249.9769753031148,0,249.9769788530942,0
57,250.013470408136,0,249.9769753710673,0,249.9769789210379,0
58,250.0135174460545,0,249.9769754275311,0,249.9769789774944,0
59,250.0135548520449,0,249.9769754724252,0,249.9769790223826,0
60,250.0135825653698,0,249.9769755056765,0,249.9769790556296,0
61,250.0136005317318,0,249.9769755272199,0,249.9769790771702,0
62,250.0136087030183,0,249.9769755369976,0,249.9769790869466,0
63,250.0136070370709,0,249.976975534959,0,249.9769790849083,0
64,250.0135954974781,0,249.9769755210602,0,249.9769790710113,0
65,250.0135740533879,0,249.9769754952643,0,249.9769790452187,0
66,250.013542679337,0,249.9769754575406,0,249.9769790075,0
67,250.0135013550968,0,249.9769754078648,0,249.9769789578307,0
68,250.013450065532,0,249.9769753462189,0,249.9769788961928,0
69,250.0133888004725,0,249.9769752725906,0,249.9769788225741,0
70,250.0133175545956,0,249.9769751869734,0,249.976978736968,0
71,250.0132363273183,0,249.9769750893668,0,249.9769786393741,0
72,250.0131451226979,0,249.9769749797754,0,249.9769785297971,0
73,250.0130439493408,0,249.9769748582098,0,249.9769784082474,0
74,250.0129328203181,0,249.9769747246856,0,249.9769782747406,0
75,250.0128117530877,0,249.9769745792238,0,249.9769781292977,0
