loop:0,season:2775,P_air:0.947054,P_ice:0,P_rego:0.0529465,T_sub:193.737
0,250.0098565759563,0,249.9712231082277,0,250.0688618530374,0
1,250.0098506397507,0,249.9712230994765,0,250.0672449851443,0
2,250.0098329834757,0,249.9712230733739,0,250.0655988517864,0
3,250.0098035623817,0,249.9712230298786,0,250.0639239543423,0
4,250.0097623853977,0,249.9712229690038,0,250.062220803002,0
5,250.0097094650665,0,249.9712228907678,0,250.0604899165618,0
6,250.0096448175081,0,249.9712227951946,0,250.0587318222667,0
7,250.0095684624148,0,249.9712226823134,0,250.056947055649,0
8,250.0094804230453,0,249.9712225521585,0,250.055136160366,0
9,250.0093807262169,0,249.9712224047694,0,250.0532996880341,0
10,250.0092694022985,0,249.9712222401913,0,250.0514381980603,0
11,250.0091464852004,0,249.9712220584741,0,250.0495522574727,0
12,250.0090120123642,0,249.9712218596732,0,250.047642440747,0
13,250.0088660247517,0,249.9712216438492,0,250.0457093296318,0
14,250.0087085668323,0,249.9712214110677,0,250.0437535129716,0
15,250.0085396866652,0,249.9712211613999,0,250.0417755865271,0
16,250.0083595067159,0,249.9712208949914,0,250.0397761528634,0
17,250.008200931946,0,249.9712206598978,0,250.037755868998,0
18,250.0082274810969,0,249.9712206987322,0,250.0357155928497,0
19,250.0083464214199,0,249.9712208742683,0,250.0336558087035,0
20,250.0085212400399,0,249.9712211324535,0,250.031577089995,0
21,250.0087345882948,0,249.9712214476258,0,250.0294800443411,0
22,250.0089757719882,0,249.9712218039673,0,250.0273652948015,0
23,250.0092374307326,0,249.9712221905917,0,250.0252334747726,0
24,250.0095141678722,0,249.9712225995179,0,250.0230852257648,0
25,250.0098018571891,0,249.9712230246438,0,250.0209211961785,0
26,250.0100972468094,0,249.9712234611605,0,250.018742040519,0
27,250.0103977137433,0,249.9712239051894,0,250.0165484188329,0
28,250.0107011026326,0,249.9712243535431,0,250.0143409962668,0
29,250.0110056150561,0,249.9712248035624,0,250.0121204427007,0
30,250.0113097308837,0,249.9712252529995,0,250.009887432426,0
31,250.0116121508374,0,249.9712256999333,0,250.0076426438553,0
32,250.0119117535753,0,249.9712261427057,0,250.0053867592511,0
33,250.01220756301,0,249.9712265798735,0,250.0031204644693,0
34,250.012498723013,0,249.9712270101708,0,250.0008444487129,0
35,250.0127844775586,0,249.9712274324798,0,249.9985594042917,0
36,250.0130641549462,0,249.9712278458073,0,249.9962660263877,0
37,250.0133371551252,0,249.9712282492661,0,249.9939650128249,0
38,250.0136029394152,0,249.9712286420599,0,249.9916570638408,0
39,250.0138610220937,0,249.9712290234704,0,249.9893428818608,0
40,250.014110963461,0,249.9712293928475,0,249.9870231712729,0
41,250.0143523640794,0,249.9712297496007,0,249.9846986382057,0
42,250.0145848599573,0,249.971230093192,0,249.9823699903049,0
43,250.0148081184999,0,249.9712304231294,0,249.9800379365121,0
44,250.0150218350838,0,249.9712307389627,0,249.9777031868439,0
45,250.0152257301463,0,249.9712310402786,0,249.9753664521706,0
46,250.0154195466991,0,249.971231326697,0,249.9730284439958,0
47,250.0156030481948,0,249.9712315978684,0,249.971235147611,0
48,250.0157760166903,0,249.9712318534704,0,249.9712354031914,0
49,250.0159382512567,0,249.9712320932061,0,249.9712356429067,0
50,250.0160895666,0,249.9712323168015,0,249.9712358664832,0
51,250.0162297918595,0,249.9712325240041,0,249.9712360736681,0
52,250.0163587695571,0,249.9712327145809,0,249.9712362642288,0
53,250.0164763546763,0,249.9712328883177,0,249.9712364379509,0
54,250.0165824138525,0,249.9712330450173,0,249.9712365946372,0
55,250.0166768246582,0,249.9712331844987,0,249.9712367341068,0
56,250.0167594749716,0,249.9712333065961,0,249.9712368561938,0
57,250.0168302624152,0,249.9712334111582,0,249.9712369607471,0
58,250.0168890938586,0,249.9712334980474,0,249.971237047629,0
59,250.0169358849735,0,249.971233567139,0,249.9712371167147,0
60,250.0169705598371,0,249.9712336183207,0,249.971237167892,0
61,250.0169930505758,0,249.9712336514922,0,249.9712372010608,0
62,250.0170032970467,0,249.9712336665646,0,249.9712372161319,0
63,250.0170012465492,0,249.9712336634602,0,249.9712372130278,0
64,250.0169868535662,0,249.9712336421113,0,249.9712371916808,0
65,250.016960079529,0,249.9712336024614,0,249.9712371520341,0
66,250.0169208926052,0,249.9712335444631,0,249.9712370940407,0
67,250.0168692675048,0,249.971233468079,0,249.9712370176632,0
68,250.0168051853048,0,249.9712333732813,0,249.9712369228735,0
69,250.0167286332879,0,249.9712332600512,0,249.971236809653,0
70,250.0166396047965,0,249.9712331283789,0,249.9712366779918,0
71,250.0165380990967,0,249.9712329782632,0,249.9712365278888,0
72,250.0164241212555,0,249.9712328097116,0,249.9712363593516,0
73,250.0162976820257,0,249.9712326227401,0,249.9712361723959,0
74,250.0161587977411,0,249.9712324173728,0,249.9712359670461,0
75,250.0160074902186,0,249.9712321936419,0,249.9712357433342,0
76,250.0158437866676,0,249.971231951588,0,249.9712355013006,0
77,250.0156677196062,0,249.9712316912587,0,249.9712352409935,0
78,250.0154793267819,0,249.97123141271,0,249.9712349624685,0
79,250.0152786510994,0,249.9712311160055,0,249.9712346657891,0
80,250.0150657405511,0,249.9712308012159,0,249.9712343510261,0
81,250.0148406481538,0,249.9712304684196,0,249.9712340182582,0
82,250.0146034318877,0,249.9712301177026,0,249.9712336675708,0
83,250.0143541546397,0,249.9712297491576,0,249.9712332990571,0
84,250.0140928841508,0,249.9712293628849,0,249.9712329128171,0
85,250.0138196929651,0,249.9712289589917,0,249.9712325089581,0
86,250.013534658383,0,249.9712285375921,0,249.9712320875944,0
87,250.0132378624161,0,249.9712280988077,0,249.9712316488472,0
88,250.012929391746,0,249.9712276427665,0,249.9712311928446,0
89,250.0126093376837,0,249.9712271696034,0,249.9712307197215,0
90,250.0122777961335,0,249.9712266794602,0,249.9712302296199,0
91,250.0119348675576,0,249.9712261724855,0,249.9712297226882,0
92,250.0115806569439,0,249.9712256488345,0,249.9712291990816,0
93,250.0112152737757,0,249.971225108669,0,249.971228658962,0
94,250.0108388320044,0,249.9712245521575,0,249.9712281024977,0
95,250.0104514500232,0,249.9712239794751,0,249.9712275298638,0
96,250.0100532506449,0,249.9712233908032,0,249.9712269412419,0
97,250.0096443610814,0,249.97122278633,0,249.9712263368199,0
98,250.0092249129257,0,249.9712221662499,0,249.9712257167924,0
99,250.0087950421372,0,249.9712215307642,0,249.9712250813605,0
100,250.0083548890299,0,249.97122088008,0,249.9712244307314,0
101,250.007904598264,0,249.9712202144112,0,249.971223765119,0
102,250.0074443188403,0,249.9712195339781,0,249.9712230847437,0
103,250.0069742040996,0,249.9712188390075,0,249.9712223898321,0
104,250.0064944117251,0,249.9712181297324,0,249.9712216806171,0
105,250.0060051037504,0,249.9712174063925,0,249.9712209573384,0
106,250.0055064465709,0,249.9712166692335,0,249.971220220242,0
107,250.0049986109629,0,249.9712159185081,0,249.9712194695803,0
108,250.0044817721066,0,249.9712151544753,0,249.9712187056122,0
109,250.0039561096169,0,249.9712143774003,0,249.9712179286032,0
110,250.0034218075817,0,249.9712135875556,0,249.9712171388254,0
111,250.0028790546073,0,249.9712127852199,0,249.9712163365577,0
112,250.002328043874,0,249.9712119706787,0,249.9712155220855,0
113,250.0017689732015,0,249.9712111442245,0,249.9712146957015,0
114,250.0012020451254,0,249.9712103061568,0,249.9712138577048,0
115,250.0006274669857,0,249.9712094567819,0,249.9712130084019,0
116,250.0000454510314,0,249.9712085964138,0,249.9712121481067,0
117,249.9994562145384,0,249.9712077253735,0,249.9712112771404,0
118,249.9988599799465,0,249.97120684399,0,249.9712103958316,0
119,249.9982569750164,0,249.9712059526,0,249.9712095045171,0
120,249.9976474330085,0,249.9712050515482,0,249.9712086035418,0
121,249.9970315928876,0,249.971204141188,0,249.9712076932587,0
122,249.9964096995553,0,249.9712032218813,0,249.97120677403,0
123,249.9957820041165,0,249.9712022939994,0,249.9712058462268,0
124,249.9951487641809,0,249.9712013579232,0,249.9712049102299,0
125,249.9945102442074,0,249.9712004140436,0,249.9712039664302,0
126,249.9938667158966,0,249.9711994627621,0,249.9712030152295,0
127,249.993218458637,0,249.971198504492,0,249.9712020570406,0
128,249.9925657600148,0,249.9711975396583,0,249.9712010922888,0
129,249.9919089163955,0,249.9711965686992,0,249.9712001214119,0
130,249.9912482335886,0,249.9711955920667,0,249.9711991448622,0
131,249.9905840276084,0,249.9711946102281,0,249.9711981631068,0
132,249.9899166255474,0,249.9711936236668,0,249.9711971766292,0
133,249.9892463665782,0,249.9711926328844,0,249.9711961859308,0
134,249.9885736031094,0,249.9711916384018,0,249.9711951915324,0
135,249.987898702118,0,249.9711906407616,0,249.9711941939768,0
136,249.9872220466944,0,249.97118964053,0,249.9711931938299,0
137,249.9865440378342,0,249.9711886382999,0,249.9711921916849,0
138,249.9858650965281,0,249.9711876346937,0,249.9711911881639,0
139,249.9851856662047,0,249.971186630367,0,249.9711901839223,0
140,249.9845062155997,0,249.971185626013,0,249.9711891796534,0
141,249.9838272421387,0,249.9711846223667,0,249.9711881760922,0
142,249.9831492759468,0,249.9711836202121,0,249.9711871740225,0
143,249.9824728846246,0,249.9711826203883,0,249.9711861742835,0
144,249.9817986789688,0,249.9711816237985,0,249.9711851777782,0
145,249.9811273198714,0,249.9711806314197,0,249.9711841854836,0
146,249.9804595266929,0,249.9711796443154,0,249.971183198463,0
147,249.9797960875066,0,249.9711786636509,0,249.9711822178817,0
148,249.9791378717379,0,249.9711776907117,0,249.9711812450249,0
149,249.9784858459079,0,249.9711767269268,0,249.9711802813218,0
150,249.9778410934557,0,249.9711757738982,0,249.9711793283739,0
151,249.9772048400006,0,249.9711748334381,0,249.9711783879935,0
152,249.9765784859933,0,249.9711739076172,0,249.9711774622511,0
153,249.9759636495995,0,249.9711729988281,0,249.971176553539,0
154,249.9753622241107,0,249.9711721098706,0,249.9711756646569,0
155,249.97477645656,0,249.9711712440671,0,249.9711747989269,0
156,249.9742090583889,0,249.9711704054275,0,249.9711739603583,0
157,249.9736633666737,0,249.9711695988863,0,249.9711731538855,0
158,249.973143589558,0,249.9711688306668,0,249.9711723857311,0
159,249.9726552023232,0,249.9711681088666,0,249.971171663992,0
160,249.9722056406575,0,249.9711674444829,0,249.9711709996647,0
161,249.97180567071,0,249.9711668534403,0,249.9711704086722,0
162,249.9714727097261,0,249.9711663615021,0,249.9711699167757,0
163,249.9712433357737,0,249.9711660228171,0,249.9711695781194,0
164,249.971210343384,0,249.9711659747032,0,249.9711695300094,0
165,249.9712102721686,0,249.9711659746333,0,249.9711695299396,0
166,249.9712102720724,0,249.9711659746333,0,249.9711695299396,0
167,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
168,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
169,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
170,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
171,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
172,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
173,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
174,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
175,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
176,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
177,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
178,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
179,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
180,249.9712102720723,0,249.9711659746333,0,249.9711695299396,0
