loop:0,season:3515,P_air:0.947055,P_ice:0,P_rego:0.0529445,T_sub:193.737
0,250.0124717392755,0,249.9635699706623,0,250.0869300481298,0
1,250.0124642027697,0,249.963569956788,0,250.0848912687042,0
2,250.0124418406288,0,249.9635699154711,0,250.0828155072722,0
3,250.0124045780798,0,249.9635698466238,0,250.08070339603,0
4,250.0123524264031,0,249.9635697502668,0,250.0785555783472,0
5,250.0122854014844,0,249.9635696264297,0,250.0763727084698,0
6,250.0122035237403,0,249.96356947515,0,250.0741554513213,0
7,250.0121068181112,0,249.9635692964739,0,250.0719044822995,0
8,250.011995314055,0,249.9635690904559,0,250.0696204870715,0
9,250.0118690455367,0,249.9635688571585,0,250.0673041613644,0
10,250.0117280510189,0,249.9635685966531,0,250.0649562107533,0
11,250.0115723734501,0,249.9635683090187,0,250.0625773504467,0
12,250.0114020602509,0,249.9635679943432,0,250.0601683050687,0
13,250.0112171633006,0,249.9635676527223,0,250.0577298084378,0
14,250.0110177389207,0,249.9635672842601,0,250.0552626033435,0
15,250.0108038480632,0,249.9635668890691,0,250.0527674413208,0
16,250.0105756722658,0,249.963566467412,0,250.0502450825624,0
17,250.0103753205001,0,249.9635660958891,0,250.0476963718714,0
18,250.0104092499558,0,249.9635661577346,0,250.0451224687096,0
19,250.0105601126932,0,249.9635664358585,0,250.0425239400538,0
20,250.0107817172284,0,249.9635668447685,0,250.0399014920379,0
21,250.0110521013796,0,249.9635673438582,0,250.0372558830051,0
22,250.0113577266173,0,249.9635679080969,0,250.0345878939563,0
23,250.0116892742844,0,249.9635685202575,0,250.0318983205327,0
24,250.0120399115568,0,249.9635691677096,0,250.029187969561,0
25,250.0124044139323,0,249.9635698407961,0,250.026457657181,0
26,250.0127786638512,0,249.9635705319066,0,250.0237082076671,0
27,250.013159339972,0,249.9635712349023,0,250.0209404526007,0
28,250.013543713032,0,249.9635719447391,0,250.0181552302368,0
29,250.0139295057073,0,249.9635726572081,0,250.0153533849888,0
30,250.0143147930422,0,249.9635733687519,0,250.0125357669856,0
31,250.014697929726,0,249.9635740763297,0,250.0097032316772,0
32,250.0150774957559,0,249.9635747773175,0,250.0068566394729,0
33,250.0154522550572,0,249.963575469431,0,250.0039968554013,0
34,250.0158211234543,0,249.9635761506665,0,250.0011247487879,0
35,250.0161831435299,0,249.9635768192549,0,249.9982411929428,0
36,250.0165374646459,0,249.9635774736243,0,249.9953470648565,0
37,250.016883326895,0,249.9635781123704,0,249.9924432449037,0
38,250.0172200480833,0,249.9635787342327,0,249.9895306165502,0
39,250.0175470130785,0,249.9635793380743,0,249.9866100660637,0
40,250.0178636650284,0,249.9635799228666,0,249.9836824822269,0
41,250.0181694980662,0,249.9635804876745,0,249.980748756054,0
42,250.0184640512117,0,249.9635810316466,0,249.9778097805064,0
43,250.0187469032446,0,249.9635815540042,0,249.9748664502119,0
44,250.0190176683663,0,249.9635820540346,0,249.971919661184,0
45,250.0192759925146,0,249.9635825310837,0,249.9689703105412,0
46,250.0195215502148,0,249.96358298455,0,249.9660192962283,0
47,250.0197540418787,0,249.9635834138799,0,249.9636164361311,0
48,250.019973191478,0,249.9635838185636,0,249.9635873677757,0
49,250.0201787445319,0,249.9635841981307,0,249.9635877473225,0
50,250.0203704663593,0,249.9635845521478,0,249.9635881013206,0
51,250.020548140558,0,249.963584880215,0,249.9635884293701,0
52,250.0207115676742,0,249.9635851819636,0,249.9635887311027,0
53,250.0208605640354,0,249.9635854570546,0,249.9635890061789,0
54,250.0209949607261,0,249.9635857051757,0,249.9635892542867,0
55,250.021114602682,0,249.9635859260404,0,249.9635894751397,0
56,250.0212193478903,0,249.9635861193865,0,249.9635896684754,0
57,250.0213090666799,0,249.9635862849743,0,249.9635898340543,0
58,250.02138364109,0,249.9635864225858,0,249.9635899716586,0
59,250.0214429643083,0,249.963586532024,0,249.9635900810908,0
60,250.0214869401675,0,249.9635866131109,0,249.9635901621734,0
61,250.0215154826952,0,249.9635866656878,0,249.9635902147475,0
62,250.0215285157096,0,249.963586689614,0,249.9635902386724,0
63,250.0215259724549,0,249.9635866847662,0,249.963590233825,0
64,250.0215077952732,0,249.9635866510378,0,249.9635902000984,0
65,250.0214739353073,0,249.9635865883388,0,249.9635901374026,0
66,250.0214243522314,0,249.9635864965944,0,249.9635900456632,0
67,250.0213590140063,0,249.9635863757455,0,249.9635899248208,0
68,250.0212778966566,0,249.963586225748,0,249.9635897748313,0
69,250.0211809840672,0,249.9635860465721,0,249.963589595665,0
70,250.0210682677974,0,249.9635858382021,0,249.9635893873061,0
71,250.0209397469099,0,249.9635856006363,0,249.9635891497531,0
72,250.0207954278141,0,249.9635853338866,0,249.9635888830178,0
73,250.0206353241213,0,249.9635850379783,0,249.9635885871253,0
74,250.0204594565112,0,249.9635847129495,0,249.9635882621138,0
75,250.0202678526089,0,249.9635843588511,0,249.9635879080345,0
76,250.0200605468689,0,249.9635839757473,0,249.9635875249511,0
77,250.0198375804702,0,249.9635835637136,0,249.9635871129396,0
78,250.0195990012152,0,249.9635831228387,0,249.9635866720882,0
79,250.0193448634381,0,249.9635826532229,0,249.9635862024976,0
80,250.0190752279177,0,249.9635821549785,0,249.9635857042798,0
81,250.0187901617963,0,249.9635816282295,0,249.9635851775591,0
82,250.018489738503,0,249.9635810731118,0,249.963584622471,0
83,250.0181740376821,0,249.9635804897722,0,249.9635840391628,0
84,250.0178431451258,0,249.9635798783697,0,249.963583427793,0
85,250.0174971527101,0,249.9635792390737,0,249.9635827885312,0
86,250.0171361583352,0,249.9635785720651,0,249.9635821215584,0
87,250.0167602658693,0,249.9635778775361,0,249.9635814270665,0
88,250.0163695850946,0,249.9635771556892,0,249.9635807052584,0
89,250.015964231658,0,249.9635764067383,0,249.9635799563476,0
90,250.0155443270241,0,249.9635756309078,0,249.9635791805585,0
91,250.0151099984302,0,249.9635748284326,0,249.9635783781264,0
92,250.0146613788466,0,249.9635739995585,0,249.9635775492967,0
93,250.0141986069373,0,249.9635731445418,0,249.9635766943259,0
94,250.0137218270254,0,249.9635722636492,0,249.9635758134803,0
95,250.0132311890609,0,249.9635713571574,0,249.9635749070372,0
96,250.0127268485909,0,249.9635704253541,0,249.9635739752838,0
97,250.0122089667352,0,249.9635694685369,0,249.9635730185178,0
98,250.0116777101623,0,249.9635684870136,0,249.9635720370471,0
99,250.0111332510718,0,249.9635674811027,0,249.96357103119,0
100,250.0105757671784,0,249.9635664511322,0,249.9635700012747,0
101,250.0100054417022,0,249.9635653974407,0,249.9635689476395,0
102,250.0094224633609,0,249.9635643203768,0,249.9635678706335,0
103,250.0088270263697,0,249.9635632202996,0,249.9635667706151,0
104,250.0082193304436,0,249.9635620975777,0,249.9635656479534,0
105,250.0075995808079,0,249.9635609525907,0,249.9635645030275,0
106,250.006967988213,0,249.9635597857275,0,249.9635633362269,0
107,250.0063247689576,0,249.963558597388,0,249.9635621479511,0
108,250.0056701449188,0,249.9635573879822,0,249.96356093861,0
109,250.0050043435907,0,249.9635561579302,0,249.9635597086239,0
110,250.0043275981325,0,249.9635549076628,0,249.9635584584235,0
111,250.0036401474268,0,249.9635536376216,0,249.9635571884503,0
112,250.0029422361493,0,249.9635523482582,0,249.963555899156,0
113,250.0022341148521,0,249.963551040036,0,249.9635545910038,0
114,250.0015160400598,0,249.9635497134286,0,249.9635532644674,0
115,250.0007882743828,0,249.9635483689212,0,249.9635519200319,0
116,250.0000510866487,0,249.9635470070106,0,249.9635505581943,0
117,249.9993047520517,0,249.9635456282051,0,249.9635491794627,0
118,249.9985495523268,0,249.9635442330253,0,249.9635477843577,0
119,249.9977857759475,0,249.9635428220043,0,249.9635463734121,0
120,249.9970137183535,0,249.9635413956877,0,249.963544947172,0
121,249.9962336822085,0,249.9635399546347,0,249.9635435061962,0
122,249.9954459776959,0,249.9635384994186,0,249.963542051058,0
123,249.9946509228549,0,249.9635370306267,0,249.9635405823448,0
124,249.9938488439635,0,249.9635355488621,0,249.9635391006595,0
125,249.9930400759739,0,249.9635340547435,0,249.9635376066209,0
126,249.9922249630095,0,249.9635325489066,0,249.9635361008647,0
127,249.9914038589303,0,249.9635310320054,0,249.9635345840447,0
128,249.9905771279782,0,249.9635295047127,0,249.9635330568338,0
129,249.9897451455137,0,249.9635279677221,0,249.9635315199254,0
130,249.9889082988571,0,249.963526421749,0,249.9635299740351,0
131,249.9880669882529,0,249.9635248675333,0,249.9635284199026,0
132,249.9872216279743,0,249.9635233058399,0,249.963526858293,0
133,249.9863726475935,0,249.963521737463,0,249.9635252899999,0
134,249.9855204934445,0,249.9635201632269,0,249.9635237158482,0
135,249.9846656303103,0,249.9635185839905,0,249.9635221366964,0
136,249.9838085433797,0,249.9635170006503,0,249.9635205534409,0
137,249.9829497405162,0,249.9635154141445,0,249.9635189670201,0
138,249.9820897549042,0,249.9635138254584,0,249.9635173784191,0
139,249.9812291481423,0,249.9635122356296,0,249.9635157886754,0
140,249.9803685138768,0,249.9635106457551,0,249.963514198886,0
141,249.9795084820854,0,249.9635090569987,0,249.9635126102148,0
142,249.9786497241536,0,249.9635074706012,0,249.9635110239021,0
143,249.9777929589233,0,249.9635058878907,0,249.9635094412764,0
144,249.9769389599367,0,249.9635043102967,0,249.9635078637668,0
145,249.9760885641714,0,249.9635027393657,0,249.96350629292,0
146,249.9752426826439,0,249.9635011767809,0,249.963504730419,0
147,249.9744023133809,0,249.9634996243869,0,249.9635031781081,0
148,249.9735685574236,0,249.9634980842182,0,249.9635016380219,0
149,249.9727426387624,0,249.9634965585365,0,249.9635001124219,0
150,249.9719259294355,0,249.9634950498775,0,249.9634986038436,0
151,249.971119981516,0,249.9634935611092,0,249.963497115155,0
152,249.9703265684518,0,249.9634920955091,0,249.9634956496334,0
153,249.9695477393637,0,249.9634906568641,0,249.9634942110654,0
154,249.968785891731,0,249.9634892496051,0,249.9634928038817,0
155,249.9680438709246,0,249.9634878789905,0,249.9634914333407,0
156,249.9673251103128,0,249.9634865513664,0,249.9634901057876,0
157,249.9666338353657,0,249.9634852745424,0,249.963488829032,0
158,249.965975374347,0,249.9634840583673,0,249.9634876129219,0
159,249.9653566596619,0,249.9634829156557,0,249.9634864702715,0
160,249.9647871053376,0,249.9634818638107,0,249.9634854184828,0
161,249.9642803410337,0,249.9634809280313,0,249.9634844827535,0
162,249.9638584157941,0,249.9634801490846,0,249.9634837038485,0
163,249.9635676036712,0,249.9634796126154,0,249.963483167408,0
164,249.963525330854,0,249.9634795358582,0,249.9634830906547,0
165,249.9635252140581,0,249.9634795357153,0,249.9634830905119,0
166,249.9635252138521,0,249.9634795357151,0,249.9634830905118,0
167,249.9635252138519,0,249.9634795357151,0,249.9634830905118,0
168,249.9635252138519,0,249.9634795357151,0,249.9634830905118,0
169,249.9635252138519,0,249.9634795357151,0,249.9634830905118,0
170,249.9635252138519,0,249.9634795357151,0,249.9634830905118,0
171,249.9635252138519,0,249.9634795357151,0,249.9634830905118,0
172,249.9635252138519,0,249.9634795357151,0,249.9634830905118,0
173,249.9635252138519,0,249.9634795357151,0,249.9634830905118,0
174,249.9635252138519,0,249.9634795357151,0,249.9634830905118,0
