loop:1,season:5.93452e+07,P_air:0.0541119,P_ice:0.0270552,P_rego:0.0188329,T_sub:0
0,301.4676625662647,0,297.4388739564408,0,298.1992450034924,0
1,301.4355787535723,0,297.3464956723071,0,298.2370329689129,0
2,301.3864691933819,0,297.2385133384859,0,298.2593881917091,0
3,301.3064213362629,0,297.1043652744376,0,298.2562796941214,0
4,301.1944749505206,0,296.9432057442113,0,298.2273964657597,0
5,301.0505849405593,0,296.7548078957375,0,298.1730924331869,0
6,300.8747835387358,0,296.5390030487749,0,298.093814291219,0
7,300.6671061685938,0,296.2957185850775,0,297.9900534551633,0
8,300.4275994660086,0,296.0248612836953,0,297.8623181894985,0
9,300.1563115028872,0,295.7262857434195,0,297.711216524144,0
10,299.8533047293217,0,295.3999811784605,0,297.5373495114994,0
11,299.5186573349806,0,295.045879112457,0,297.3414695840416,0
12,299.1524498997668,0,294.6639788078488,0,297.1242504096524,0
13,298.7547545667675,0,294.2542278453374,0,296.8865482390332,0
14,298.3256690387157,0,293.8166436690247,0,296.6290633349781,0
15,297.8653172769895,0,293.3512861975767,0,296.3527569404262,0
16,297.3738222306939,0,292.8581817494332,0,296.0582993647627,0
17,296.8513029703074,0,292.3373818350738,0,295.7464325741312,0
18,296.2978948213246,0,291.7889507650406,0,295.4175689401956,0
19,295.7137520086767,0,291.2129721849119,0,295.0717271736037,0
20,295.099035517293,0,290.6095612475385,0,294.7081729125422,0
21,294.4539027624336,0,289.9788260285826,0,294.3238651340389,0
22,293.7785344261685,0,289.3208623754323,0,293.9112940194364,0
23,293.073123899459,0,288.6358325749749,0,293.4686410295524,0
24,292.3378836308661,0,287.923894778266,0,292.9960223102266,0
25,291.5768648964246,0,287.1853360816455,0,292.4937066553069,0
26,290.7985143582399,0,286.4213256688509,0,291.9628262139365,0
27,290.0070472772803,0,285.6336284029496,0,291.4050953112347,0
28,289.2050751542077,0,284.8241169687726,0,290.8223525017249,0
29,288.3943914836888,0,283.9946017729974,0,290.2163875269309,0
30,287.5762849041304,0,283.1468506249985,0,289.5888874301609,0
31,286.7516958922498,0,282.2824248234303,0,288.941398870106,0
32,285.9213186375093,0,281.4027696281486,0,288.2753263103518,0
33,285.0856506768677,0,280.5092112887256,0,287.5919089711711,0
34,284.2450658764512,0,279.6028567033236,0,286.8922653312034,0
35,283.3998407486172,0,278.6847857958042,0,286.1773936392042,0
36,282.550159576587,0,277.755926733358,0,285.4481607829973,0
37,281.6961393171172,0,276.8170224318096,0,284.705322224768,0
38,280.8378504459745,0,275.8688739751054,0,283.9495410066252,0
39,279.9753278616919,0,274.9120184487717,0,283.1813955697743,0
40,279.1085924867789,0,273.9470685834022,0,282.4014093769211,0
41,278.2376357421197,0,272.9745709703151,0,281.6100306832565,0
42,277.3624241508116,0,271.994813881917,0,280.807638676855,0
