loop:1,season:5.93463e+07,P_air:0.0541136,P_ice:0.0270559,P_rego:0.0188305,T_sub:165.086
0,301.4539188348605,0,297.4378457589893,0,298.1688053238123,0
1,301.4218370575405,0,297.3454992955554,0,298.20705931155,0
2,301.3727335969518,0,297.2375432725196,0,298.2298832184946,0
3,301.2926961478939,0,297.1034162316066,0,298.2272453101919,0
4,301.1807643922382,0,296.9422726503375,0,298.1988338023049,0
5,301.0368931991008,0,296.7538859923116,0,298.1450018790379,0
6,300.8611147928372,0,296.5380878955953,0,298.0661954418975,0
7,300.6534645975593,0,296.2948059245491,0,297.9629050508407,0
8,300.4139892460056,0,296.0239470866723,0,297.8356381031446,0
9,300.1427368111312,0,295.7253662909325,0,297.6850016161706,0
10,299.839769739921,0,295.399052881321,0,297.5115956567865,0
11,299.5051662137874,0,295.0449386169747,0,297.316171466152,0
12,299.1390068059584,0,294.6630229010921,0,297.0994016409097,0
13,298.7413636630798,0,294.2532535251177,0,296.8621410818467,0
14,298.3123344808977,0,293.8156480716762,0,296.6050889620061,0
15,297.8520432032951,0,293.3502665670294,0,296.3292050784448,0
16,297.3606127669792,0,292.8571354886182,0,296.035158725183,0
17,296.8381622362064,0,292.3363064671177,0,295.7236907437458,0
18,296.2848269247114,0,291.7878439351073,0,295.3952128881591,0
19,295.7007610393141,0,291.2118316552852,0,295.049743856213,0
20,295.0861255466813,0,290.6083848612058,0,294.6865503965358,0
21,294.4410778512787,0,289.9776117184484,0,294.3025960078229,0
22,293.7657986140825,0,289.3196082108906,0,293.8903820341062,0
23,293.0604812042374,0,288.6345366803227,0,293.448092691199,0
24,292.3253393237452,0,287.9225553633955,0,292.9758440399523,0
25,291.5644952657352,0,287.1839555574214,0,292.4739088684007,0
26,290.7863701242813,0,286.4199141576287,0,291.9434268570635,0
27,289.9951580120292,0,285.6321981683124,0,291.3861143111788,0
28,289.1934616365419,0,284.8226804874113,0,290.8038098120773,0
29,288.3830691553898,0,283.9931709241842,0,290.1983022967993,0
30,287.5652655363883,0,283.1454361971248,0,289.5712775988937,0
31,286.7409885619813,0,282.2810364364863,0,288.9242809912134,0
32,285.9109303569606,0,281.4014156350573,0,288.258715490934,0
33,285.0755868414735,0,280.5078987359877,0,287.575818900443,0
34,284.2353305741863,0,279.6015915210055,0,286.8767083240674,0
35,283.3904369945183,0,278.6835727319181,0,286.1623807082511,0
36,282.5410895034702,0,277.7547694785445,0,285.4337017326778,0
37,281.6874043218109,0,276.8159238211546,0,284.6914257436954,0
38,280.8294513031938,0,275.8678358527619,0,283.9362147548913,0
39,279.9672648180168,0,274.9110420214385,0,283.1686462668135,0
40,279.1008653277956,0,273.9461542950353,0,282.3892428695158,0
41,278.230243860522,0,272.9737185694226,0,281.5984520262967,0
42,277.3553666050075,0,271.9940227783458,0,280.7966522101463,0
43,276.4762061524611,0,271.0076816357021,0,279.9841982299566,0
44,275.5927171423984,0,270.0148481401363,0,279.161386192815,0
45,274.7048557889625,0,269.0157328135358,0,278.3284878570699,0
46,273.8125586968825,0,268.0111799289404,0,277.4857256751951,0
47,272.915721500685,0,267.0008294900933,0,276.6332615420051,0
48,272.0141140576289,0,265.9848665027405,0,275.7711193683251,0
49,271.107203567922,0,264.9632245256797,0,274.8989898139271,0
50,270.1941296190137,0,263.935010516524,0,274.016140263197,0
51,269.2743714832452,0,262.8999956195795,0,273.1221521697805,0
52,268.3483935395585,0,261.8588987311381,0,272.2177431615531,0
53,267.4168490977059,0,260.8126029166727,0,271.3037868204097,0
54,266.479954275172,0,259.761519206212,0,270.3805546136289,0
55,265.5381447576839,0,258.7061762540138,0,269.4486139582175,0
56,264.5919807304379,0,257.6474910168077,0,268.5087729799126,0
57,263.6410893407908,0,256.5851328076199,0,267.5606630047154,0
58,262.6850279001565,0,255.5187062017545,0,266.6038750679435,0
59,261.7240006315364,0,254.4485837160207,0,265.6386736094286,0
60,260.759169978771,0,253.3760570676625,0,264.6663421910945,0
61,259.7921483404504,0,252.3031028221847,0,263.6888043407937,0
62,258.8229412953572,0,251.2298698352916,0,262.7061312451314,0
63,257.8500829414718,0,250.1547090834202,0,261.7166668061932,0
64,256.8728834325836,0,249.0771293957949,0,260.7198654253414,0
65,255.8906381526804,0,247.9968977461545,0,259.7154487472918,0
66,254.8995553528239,0,246.9100411403042,0,258.6994743696978,0
67,253.8941862846289,0,245.8112078245342,0,257.6666564839502,0
68,252.8669198759947,0,244.6924233030425,0,256.6092288192749,0
69,251.8097120808388,0,243.5452297820959,0,255.5192662653743,0
70,250.7133275876538,0,242.3599453720527,0,254.392698563825,0
71,249.5633857672473,0,241.1203425439018,0,253.2223677877754,0
