loop:1,season:5.93454e+07,P_air:0.0541122,P_ice:0.0270553,P_rego:0.0188325,T_sub:165.085
0,301.4653721457619,0,297.4384980559486,0,298.1943759219614,0
1,301.4332886722207,0,297.3461215096501,0,298.2322379879919,0
2,301.3841801285331,0,297.2381400581445,0,298.2546676932661,0
3,301.3041340059367,0,297.1039920590088,0,298.2516339349332,0
4,301.1921900583274,0,296.9428318129472,0,298.2228255746786,0
5,301.0483031842276,0,296.7544325215651,0,298.1685964164221,0
6,300.8725056146607,0,296.5386255587132,0,298.0893930238557,0
7,300.6648327732653,0,296.2953383375856,0,297.9857066708328,0
8,300.4253312953944,0,296.0244776762968,0,297.8580454784188,0
9,300.1540492531299,0,295.7258982263108,0,297.7070173088956,0
10,299.8510490960465,0,295.3995892244047,0,297.5332230515486,0
11,299.5164090124368,0,295.045482234393,0,297.3374149414386,0
12,299.1502095810917,0,294.6635765430697,0,297.1202664690714,0
13,298.7525229456922,0,294.2538197671382,0,296.8826336613128,0
14,298.3234468078074,0,293.8162293746367,0,296.625216600524,0
15,297.8631051258995,0,293.3508653029874,0,296.3489762898346,0
16,297.3716208470078,0,292.8577538979358,0,296.0545828706308,0
17,296.8491130405744,0,292.3369466907718,0,295.7427781228503,0
18,296.2957170301344,0,291.7885080131319,0,295.4139743165136,0
19,295.7115870376011,0,291.212521530845,0,295.0681901614972,0
20,295.0968840448601,0,290.6091024109156,0,294.7046914825611,0
21,294.4517654653734,0,289.9783587446712,0,294.3204380122064,0
22,293.7764119776959,0,289.3203864029086,0,293.9079217947815,0
23,293.071016969144,0,288.6353476822927,0,293.4653247519738,0
24,292.3357930829758,0,287.9234007486528,0,292.992763016782,0
25,291.5748034152402,0,287.1848333940177,0,292.4905060451266,0
26,290.7964904225011,0,286.4208160906813,0,291.9596872455733,0
27,290.0050658222105,0,285.6331140609532,0,291.4020212765541,0
28,289.2031396466058,0,284.8236000263761,0,290.819346699208,0
29,288.3925044996038,0,283.994084294876,0,290.2134531227823,0
30,287.5744484071723,0,283.1463344946272,0,289.5860273906003,0
31,286.7499113965617,0,282.2819117300546,0,288.9386159319361,0
32,285.9195873128359,0,281.4022610502553,0,288.2726229708151,0
33,285.0839734232794,0,280.5087084874189,0,287.5892874926789,0
34,284.2434433759543,0,279.6023607539591,0,286.8897277485849,0
35,283.3982735042754,0,278.6842975770012,0,286.1749417717018,0
36,282.5486479443333,0,277.7554469477512,0,285.4457962499615,0
37,281.694683530144,0,276.8165516396686,0,284.7030464610447,0
38,280.8364506337268,0,275.8684125717219,0,283.9473552771125,0
39,279.9739840655409,0,274.9115667233753,0,283.1793009840725,0
40,279.10730467122,0,273.9466266982337,0,282.3994069006716,0
41,278.23640380613,0,272.9741389718176,0,281.608121151608,0
42,277.3612479376234,0,271.9943917602052,0,280.8058228072704,0
43,276.4818099091672,0,271.008000455582,0,279.9928672369689,0
44,275.5980445746866,0,270.0151181796091,0,279.1695510504743,0
45,274.709908342079,0,269.0159556451396,0,278.3361464754013,0
46,273.817337982253,0,268.0113581154275,0,277.4928763888324,0
47,272.9202292699002,0,267.000965133493,0,276.6399030713841,0
48,272.018352154993,0,265.9849620323532,0,275.7772507637378,0
49,271.1111738088434,0,264.9632826662389,0,274.9046103221528,0
50,270.1978336146181,0,263.9350335691868,0,274.0212491060478,0
51,269.2778107345202,0,262.8999859662988,0,273.1267486154484,0
52,268.3515698569159,0,261.8588590917026,0,272.2218270136723,0
53,267.4197646356751,0,260.8125363751928,0,271.3073584336523,0
54,266.4826112764677,0,259.761429031618,0,270.3836145527483,0
55,265.5405456780904,0,258.7060658407379,0,269.4511631581016,0
