loop:1,season:5.93458e+07,P_air:0.0541128,P_ice:0.0270555,P_rego:0.0188317,T_sub:165.085
0,301.4607910630728,0,297.4379929431369,0,298.1843914739302,0
1,301.4287082679271,0,297.345624172828,0,298.2224060468565,0
2,301.379601757362,0,297.2376487105273,0,298.2449890972603,0
3,301.2995591039959,0,297.1035049887512,0,298.2421092708726,0
4,301.1876200329104,0,296.9423473802165,0,298.2134551722424,0
5,301.0437394308646,0,296.7539491925954,0,298.1593803586967,0
6,300.8679495262149,0,296.538141906668,0,298.0803311303591,0
7,300.6602857427897,0,296.2948529972959,0,297.9767984768425,0
8,300.4207947148964,0,296.0239893595292,0,297.8492902310344,0
9,300.1495245149669,0,295.7254057489994,0,297.6984139185873,0
10,299.8465375915402,0,295.3990914464878,0,297.5247701011817,0
11,299.5119121301573,0,295.0449780950439,0,297.3291106176741,0
12,299.1457287073841,0,294.6630650290909,0,297.1121086024144,0
13,298.7480594680886,0,294.2532999362778,0,296.8746196332091,0
14,298.3190021115113,0,293.8157003314908,0,296.6173434301149,0
15,297.8586805902828,0,293.3503261886717,0,296.3412405152294,0
16,297.3672178473102,0,292.857203907206,0,296.0469806924587,0
17,296.8447329499621,0,292.3363850590662,0,295.7353053678439,0
18,296.2913612178539,0,291.7879340171672,0,295.4066266065548,0
19,295.7072568668623,0,291.2119344869581,0,295.0609631152714,0
20,295.0925808727857,0,290.608501662903,0,294.6975810900917,0
21,294.4474906454886,0,289.977743666841,0,294.3134417722206,0
22,293.772166856495,0,289.3197564155897,0,293.9010409289405,0
23,293.0668028858419,0,288.6347022246131,0,293.4585614016244,0
24,292.3316117830211,0,287.9227392886718,0,292.9861192959891,0
25,291.5706803041077,0,287.1841567965346,0,292.4839853964393,0
26,290.7924424270863,0,286.4201277936469,0,291.953295625357,0
27,290.0011028050799,0,285.6324182179497,0,291.3957653038346,0
28,289.1992685369713,0,284.822900862973,0,290.8132330036552,0
29,288.3887304466595,0,283.9933858381546,0,290.2074880673387,0
30,287.5707753360436,0,283.1456404085295,0,289.5802169362598,0
31,286.7463423339456,0,282.2812252894562,0,288.932965578982,0
32,285.9161245969772,0,281.401585108009,0,288.2671377385912,0
33,285.0806188533211,0,280.5080454611847,0,287.5839719290782,0
34,284.2401983150961,0,279.6017126895093,0,286.8845859445631,0
35,283.3951389579756,0,278.6836661263061,0,286.169977385273,0
36,282.5456246239012,0,277.7548334105177,0,285.4410125375898,0
37,281.6917719014992,0,276.8159570305987,0,284.6984463084133,0
38,280.8336509553682,0,275.8678375753476,0,283.9429412282331,0
39,279.9712964198813,0,274.9110118118865,0,283.1750752705773,0
40,279.104728986973,0,273.94609208968,0,282.3953714644864,0
41,278.2339398810161,0,272.9736246525196,0,281.6042776718766,0
42,277.3588954579097,0,271.9938976036884,0,280.8021727259617,0
43,276.4795684601856,0,271.0075260641,0,279.9894117736744,0
44,275.5959136559779,0,270.0146631062992,0,279.1662912255077,0
45,274.7078873756585,0,269.0155193667977,0,278.3330831231696,0
46,273.8154263236434,0,268.0109397126554,0,277.4900101757026,0
47,272.9184262185406,0,267.000563871253,0,276.6372345112094,0
48,272.0166569732219,0,265.9845770446159,0,275.7747802402378,0
49,271.109585770549,0,264.962912968678,0,274.902338142267,0
50,270.1963520754036,0,263.9346783468374,0,274.0191755885284,0
51,269.2764350940443,0,262.8996443717118,0,273.1248740623197,0
52,268.3502993910462,0,261.8585301421056,0,272.2201515145768,0
53,267.4185984826109,0,260.812218941863,0,271.3058818596108,0
54,266.4815485391302,0,259.7611219116492,0,270.3823366925606,0
55,265.5395853741608,0,258.7057677807589,0,269.4500836543111,0
56,264.5932693699853,0,257.6470737986975,0,268.5099312023474,0
57,263.6422275934335,0,256.5847091643605,0,267.5615106394311,0
58,262.6860172657401,0,255.5182783290052,0,266.6044129852346,0
59,261.7248426570667,0,254.4481538943567,0,265.6389028022348,0
60,260.759866475758,0,253.375627810741,0,264.6662639965199,0
61,259.7927015468825,0,252.3026771335578,0,263.6884206629608,0
62,258.8233534605458,0,251.2294507460463,0,262.7054440738302,0
63,257.8503559392486,0,250.1542991367865,0,261.7156777530093,0
64,256.8730190610917,0,249.0767310733461,0,260.7185761139613,0
65,255.8906382492609,0,247.9965136666603,0,259.7138610182487,0
66,254.8994209838933,0,246.9096730028648,0,258.697589278867,0
67,253.8939175369005,0,245.8108563067645,0,257.6644742260064,0
68,252.8665153360706,0,244.6920873183531,0,256.6067480894279,0
69,251.8091688826121,0,243.5449063615957,0,255.5164843806542,0
70,250.7126413571491,0,242.3596294187489,0,254.3896149788987,0
71,249.5625494258701,0,241.1200248403647,0,253.2189846633261,0
72,248.3400155587289,0,239.8034591333099,0,251.987571035021,0
73,247.0244743572874,0,238.3825995995465,0,250.6757416458213,0
74,245.595467219976,0,236.8261102509764,0,249.2637277566569,0
75,244.0334563653141,0,235.0951567617031,0,247.7331845180617,0
76,242.320839620348,0,233.1407235232253,0,246.0692966986381,0
77,240.4448196841917,0,230.8967179614021,0,244.2647146446287,0
78,238.4038625598901,0,228.3514615664674,0,242.3284447271375,0
79,236.2180776069636,0,225.6902957676479,0,240.2983915143222,0
80,233.9357334984906,0,223.0239788106966,0,238.250249976999,0
81,231.606844193605,0,220.45940390702,0,236.2692683717214,0
82,229.2174986193982,0,218.0130015951945,0,234.3695407367632,0
83,226.7595192329269,0,215.5367694831907,0,232.3982526390853,0
84,224.0768042440783,0,212.8287536860101,0,230.028882320689,0
85,221.1062419221238,0,209.8252179928319,0,227.1562769239255,0
86,217.9211691004003,0,206.6088212193796,0,224.0688003873375,0
87,214.6452313016906,0,203.3102402989253,0,220.8968254430091,0
88,211.382309055997,0,200.0348020131388,0,217.7449061388305,0
89,208.2005792457702,0,196.8497339190116,0,214.6795304499079,0
90,205.14261325563,0,193.7976615905955,0,211.7425335871748,0
91,202.228271497923,0,190.8996687528037,0,208.9543036374023,0
92,199.4479421861906,0,188.145338227293,0,206.3036536220756,0
93,196.763681495153,0,185.5055825414145,0,203.7607853249037,0
94,193.9504464194476,0,182.7907877834997,0,201.1859520030839,0
95,189.4304120889923,0,178.1697390459123,0,197.4056960137285,0
96,177.5206279554953,0,165.0854950908816,418.7668442401593,185.8287241500441,0
97,165.0854515359498,26.54786408880815,165.0854950908816,598.3997621462042,180.0987796685757,0
98,165.0854515359498,86.69729687566272,165.0854950908816,621.2345261116951,179.9873444327816,0
99,165.0854515359498,128.118102783774,165.0854950908816,641.0047128521149,179.8737840563721,0
100,165.0854515359498,166.7775763513603,165.0854950908816,659.0984997716878,179.7579583257043,0
101,165.0854515359498,203.9554579180475,165.0854950908816,676.62765743706,179.6396585115985,0
102,165.0854515359498,241.0348441788644,165.0854950908816,694.7619953651899,179.5187853416613,0
103,165.0854515359498,278.2202865993112,165.0854950908816,713.3826680800848,179.3952052635201,0
104,165.0854515359498,315.1133223576684,165.0854950908816,732.045313700414,179.2688475354385,0
105,165.0854515359498,351.4407854083113,165.0854950908816,750.4687127728725,179.1396483829595,0
106,165.0854515359498,387.0696715940801,165.0854950908816,768.5253123600969,179.0075105433015,0
