loop:1,season:5.93462e+07,P_air:0.0541133,P_ice:0.0270558,P_rego:0.0188309,T_sub:165.086
0,301.4562096581523,0,297.4378139998973,0,298.1740813934826,0
1,301.4241275415262,0,297.3454586917809,0,298.2122541658503,0
2,301.3750230642396,0,297.2374948047448,0,298.2349963524376,0
3,301.2949838803506,0,297.1033608445347,0,298.2322763459231,0
4,301.1830496861324,0,296.9422112541626,0,298.2037824920196,0
5,301.0391753565819,0,296.7538194456724,0,298.1498680997334,0
6,300.8633931173882,0,296.5380170051133,0,298.0709792038755,0
7,300.655738392569,0,296.2947314674101,0,297.9676065080575,0
8,300.4162578153857,0,296.0238698029706,0,297.8402575552024,0
9,300.1449994586192,0,295.7252868700361,0,297.6895395325447,0
10,299.8420257697726,0,295.3989719918985,0,297.5160526723405,0
11,299.5074149316347,0,295.0448568893646,0,297.3205484154302,0
12,299.1412475185462,0,294.6629409430615,0,297.1036995381518,0
13,298.7435956765605,0,294.2531719101823,0,296.8663611674192,0
14,298.3145571025888,0,293.8155673511078,0,296.6092326590841,0
15,297.85425574343,0,293.3501872749854,0,296.3332740523455,0
16,297.3628145378582,0,292.8570581335559,0,296.0391548116708,0
17,296.8403525511673,0,292.3362315382344,0,295.7276159672426,0
18,296.2870050990525,0,291.7877719020102,0,295.3990693773135,0
19,295.7029263913529,0,291.2117629687875,0,295.0535337431789,0
20,295.0882773977792,0,290.6083199593685,0,294.6902756298835,0
21,294.4432155245971,0,289.9775510250208,0,294.3062577843639,0
22,293.7679214362989,0,289.3195521275298,0,293.8939796927514,0
23,293.0625885056564,0,288.6344856001581,0,293.4516251133871,0
24,292.3274302113208,0,287.922509665791,0,292.9793101225976,0
25,291.5665569947282,0,287.1839149170995,0,292.4773068390821,0
26,290.7883942664931,0,286.4198769673803,0,291.9467536923266,0
27,289.9971396453491,0,285.6321624664195,0,291.3893666608274,0
28,289.1953973014732,0,284.8226442778272,0,290.8069843235838,0
29,288.3849562807195,0,283.9931323112468,0,290.2013957535102,0
30,287.5671021619955,0,283.1453934675954,0,289.5742869874136,0
31,286.7427731763695,0,282.2809880723608,0,288.9272035306652,0
32,285.9126617924587,0,281.4013603299259,0,288.2615486430071,0
33,285.0772641996734,0,280.5078354015296,0,287.5785603646136,0
34,284.2369531744358,0,279.6015192552939,0,286.8793560303233,0
35,283.3920043348687,0,278.6834908303055,0,286.1649328050868,0
36,282.5426012289157,0,277.7546774128543,0,285.436156571399,0
37,281.6888601999343,0,276.8158212060282,0,284.6937818630383,0
38,280.8308512052015,0,275.8677224681722,0,283.9384708664746,0
39,279.9686087030866,0,274.9109177537795,0,283.1708012404998,0
40,279.1021532318942,0,273.946019157959,0,282.3912957220824,0
41,278.2314758850619,0,272.9735726925977,0,281.6004019079818,0
42,277.3565429070848,0,271.9938663479992,0,280.7984983918533,0
43,276.4773269396021,0,271.0075149737474,0,279.9859400958614,0
44,275.5937826649931,0,270.0146715931501,0,279.1630232288227,0
45,274.7058663361359,0,269.0155467663178,0,278.3300196441347,0
46,273.8135145909819,0,268.0109849642605,0,277.4871518803906,0
47,272.9166230920787,0,267.0006260986247,0,276.6345819107658,0
48,272.0149617152179,0,265.9846552405551,0,275.7723337132584,0
49,271.1079976548223,0,264.9630060078537,0,274.9000979881432,0
50,270.194870457486,0,263.9347852733725,0,274.0171421160258,0
51,269.275059373523,0,262.8997641974667,0,273.1230475610392,0
52,268.3490288437456,0,261.8586617438696,0,272.2185320593402,0
53,267.4174322467156,0,260.8123610507711,0,271.3044693042223,0
54,266.4804857175519,0,259.7612731849944,0,270.3811308061838,0
55,265.5386249845875,0,258.7059268257219,0,269.4490840574525,0
