loop:1,season:5.93469e+07,P_air:0.0541144,P_ice:0.0270563,P_rego:0.0188293,T_sub:165.086
0,301.4470458816832,0,297.4384204292791,0,298.1524985260419,0
1,301.4149651224679,0,297.3461088585433,0,298.1910045251755,0
2,301.3658647122066,0,297.2381846389989,0,298.2140821032878,0
3,301.2858324680125,0,297.1040864177928,0,298.2116991421293,0
4,301.1739080285595,0,296.9429687734487,0,298.1835434647182,0
5,301.0300462453232,0,296.7546053217373,0,298.1299678783161,0
6,300.8542793386579,0,296.5388278543351,0,298.0514178819568,0
7,300.6466427329576,0,296.2955640215507,0,297.9483836020488,0
8,300.4071830593909,0,296.0247209398373,0,297.8213719963098,0
9,300.1359483914349,0,295.7261536680496,0,297.6709895698572,0
10,299.8330011745188,0,295.3998516100814,0,297.4978358907246,0
11,299.4984195859257,0,295.045746637886,0,297.3026615983717,0
12,299.1322841955441,0,294.6638382202797,0,297.0861387476319,0
13,298.7346671517951,0,294.2540742494014,0,296.8491215582233,0
14,298.3056661469288,0,293.8164723726159,0,296.5923086519747,0
15,297.8454051160798,0,293.3510926655966,0,296.3166590967802,0
16,297.3540069897544,0,292.8579616809952,0,296.0228416724438,0
17,296.8315908290937,0,292.3371311054437,0,295.7115966516395,0
18,296.2782919419498,0,291.788665428521,0,295.383335472678,0
19,295.6942645260849,0,291.2126484675935,0,295.0380768196183,0
20,295.0796695390322,0,290.6091954928238,0,294.6750879883176,0
21,294.4346643798557,0,289.9784147111331,0,294.2913347283588,0
22,293.7594296989828,0,289.3204021711271,0,293.8793239514179,0
23,293.0541588546996,0,288.6353202387077,0,293.4372412417163,0
24,292.3190662549558,0,287.9233271906651,0,292.9652026106088,0
25,291.5583097817318,0,287.1847164490189,0,292.4634828629327,0
26,290.7802974501138,0,286.4206687467852,0,291.9332254222261,0
27,289.9892128983495,0,285.6329521461654,0,291.3761475661721,0
28,289.1876544530988,0,284.8234396452531,0,290.7940878780298,0
29,288.377407610028,0,283.993940750219,0,290.188834882973,0
30,287.5597555052902,0,283.1462216308413,0,289.5620738009212,0
31,286.7356345764641,0,282.2818418304838,0,288.9153492035215,0
32,285.9057359175519,0,281.4022447061683,0,288.2500633767158,0
33,285.0705546414046,0,280.5087545459477,0,287.5674534060551,0
34,284.230462653791,0,279.6024765716099,0,286.8686357008883,0
35,283.3857348583054,0,278.6844889324871,0,286.1546065487088,0
36,282.5365542153463,0,277.7557182084154,0,285.4262310173351,0
37,281.6830365780974,0,276.8169060306806,0,284.6842628873852,0
38,280.8252514894904,0,275.8688519958873,0,283.9293636503506,0
39,279.9632330561324,0,274.9120922324235,0,283.1621103285855,0
40,279.0970015092757,0,273.9472383260516,0,282.3830250679253,0
41,278.2265476806623,0,272.974835824335,0,281.5925549277972,0
42,277.3518375921261,0,271.995172491075,0,280.7910780156938,0
43,276.4728436836498,0,271.008862633025,0,279.9789487971782,0
44,275.589520466212,0,270.0160591746649,0,279.1564630706251,0
45,274.7018240377988,0,269.0169725231235,0,278.3238923057058,0
46,273.8096909035139,0,268.012446357747,0,277.481458692994,0
47,272.9130166138561,0,267.0021209584272,0,276.6293238886771,0
48,272.0115709705162,0,265.9861811348767,0,275.7675115985103,0
49,271.104821191075,0,264.9645602691258,0,274.8957123571958,0
50,270.191906985543,0,263.9363655732054,0,274.0131935568758,0
51,269.2723076923432,0,262.9013681436,0,273.1195366161527,0
52,268.3464875048492,0,261.8602866746496,0,272.2154588345368,0
53,267.4150995264273,0,260.8140040141108,0,271.3018334562065,0
54,266.4783598216671,0,259.7629310821314,0,270.3789318152251,0
55,265.5367039485031,0,258.7075964587147,0,269.4473210994095,0
56,264.590691895109,0,257.6489168088129,0,268.507809097492,0
57,263.63995088935,0,256.586561560529,0,267.5600271533655,0
58,262.6840383328026,0,255.5201354142508,0,266.6035663126725,0
59,261.7231584013197,0,254.4500108030812,0,265.6386908873256,0
60,260.7584732742943,0,253.3774792124733,0,264.6666840898758,0
61,259.7915949239512,0,252.304516719522,0,263.6894688760463,0
62,258.8225289177545,0,251.2312721538611,0,262.7071163415623,0
63,257.8498097290626,0,250.1560969811732,0,261.7179707613981,0
64,256.8727475873508,0,249.0785000939692,0,260.7214865196497,0
65,255.8906378374634,0,247.998248330595,0,259.7173850391384,0
66,254.8996895012137,0,246.9113696180856,0,258.7017246968659,0
67,253.8944548097528,0,245.8125132259068,0,257.6692205402045,0
68,252.8673241907826,0,244.6937064239778,0,256.612107792476,0
69,251.8102550506626,0,243.5464933023597,0,255.5224627162926,0
70,250.7140135855274,0,242.3611941009407,0,254.3962129129957,0
71,249.564221870285,0,241.1215854118492,0,253.2261977482407,0
72,248.3420096807511,0,239.8050464749593,0,251.9953990318949,0
73,247.0268194498652,0,238.3842624089044,0,250.6841905184505,0
74,245.5982002695537,0,236.8279210863266,0,249.2728099946007,0
75,244.0366217349614,0,235.0972241616963,0,247.7429180535692,0
76,242.3244885295274,0,233.1432092228365,0,246.079701832668,0
77,240.4490088063665,0,230.899867495887,0,244.2758083299537,0
78,238.4086502602046,0,228.3550155585552,0,242.3402288563849,0
79,236.2235155153578,0,225.6940826365328,0,240.3108341571696,0
80,233.9418526224291,0,223.0278964376982,0,238.2632606815087,0
81,231.6136501451958,0,220.4632757912205,0,236.2826859614185,0
82,229.2247175443091,0,218.0166158115397,0,234.383167545295,0
83,226.7667997525569,0,215.5400851992554,0,232.4121080316514,0
84,224.084175275986,0,212.8318122110914,0,230.0432188528348,0
85,221.1137437767683,0,209.8281590436592,0,227.1708295574111,0
86,217.9288253007185,0,206.6117697865679,0,224.0835823235317,0
87,214.6530448585643,0,203.3133040813453,0,220.9118284530284,0
88,211.3902702389289,0,200.0380803595512,0,217.7601100507695,0
89,208.2086721321051,0,196.8533245879066,0,214.6949098506641,0
90,205.150817725651,0,193.8015724003471,0,211.7580594079833,0
91,202.2365646629565,0,190.9038716008434,0,208.969944050798,0
92,199.4563023746742,0,188.1498070201314,0,206.3193797594752,0
93,196.7720745863221,0,185.5102844646356,0,203.7765624778595,0
94,193.9587407549778,0,182.7956709440922,0,201.2016657432629,0
95,189.4383580112498,0,178.1752285561327,0,197.4209088126221,0
96,177.5303232950463,0,165.0857563915286,418.6323269416544,185.8447131188841,0
97,165.0857128448664,26.47338698304901,165.0857563915286,598.4992983123547,180.1078320077785,0
98,165.0857128448664,86.64719956664736,165.0857563915286,621.3340622778455,179.9964176386511,0
99,165.0857128448664,128.0703632372308,165.0857563915286,641.1042490182654,179.8828707201247,0
100,165.0857128448664,166.732228982585,165.0857563915286,659.1980359378382,179.7670512470983,0
101,165.0857128448664,203.9125363154208,165.0857563915286,676.7271936032104,179.6487507853129,0
102,165.0857128448664,240.9943810819256,165.0857563915286,694.8615315313403,179.5278702271671,0
103,165.0857128448664,278.1823138766566,165.0857563915286,713.4822042462353,179.4042762297873,0
104,165.0857128448664,315.0778709846284,165.0857563915286,732.1448498665644,179.2778981875223,0
105,165.0857128448664,351.407885444353,165.0857563915286,750.568248939023,179.1486724565021,0
106,165.0857128448664,387.0393521598789,165.0857563915286,768.6248485262473,179.0165019482303,0
107,165.0857128448664,421.9063312003358,165.0857563915286,786.2486147358371,178.8813316549473,0
108,165.0857128448664,455.9782597605402,165.0857563915286,803.4150877205753,178.7431042880452,0
109,165.0857128448664,489.2467034403705,165.0857563915286,820.1261173002721,178.6017642980231,0
110,165.0857128448664,521.7168502299787,165.0857563915286,836.4049010769035,178.4572853996781,0
111,165.0857128448664,553.4004710510119,165.0857563915286,852.3012986456779,178.3096445470933,0
112,165.0857128448664,584.3117338729717,165.0857563915286,867.9017650973217,178.1587845303594,0
113,165.0857128448664,614.4645437800942,165.0857563915286,883.2298701635646,178.0047056288414,0
114,165.0857128448664,643.8720368777789,165.0857563915286,898.2894026688766,177.8474041361057,0
115,165.0857128448664,672.546419312996,165.0857563915286,913.083826684112,177.6868565748467,0
116,165.0857128448664,700.4990474661158,165.0857563915286,927.6162595819424,177.5230636528107,0
117,165.0857128448664,727.7402109218741,165.0857563915286,941.8893384171029,177.3560387584375,0
118,165.0857128448664,754.2793792439355,165.0857563915286,955.9053491085201,177.1857849169472,0
119,165.0857128448664,780.1259721979116,165.0857563915286,969.6666552105351,177.0122936826793,0
120,165.0857128448664,805.2882788477959,165.0857563915286,983.1752257164621,176.8356201934779,0
121,165.0857128448664,829.7748550844128,165.0857563915286,996.4331712662911,176.6557548040837,0
122,165.0857128448664,853.5932212827317,165.0857563915286,1009.442251639198,176.4727193724609,0
123,165.0857128448664,876.7512460717517,165.0857563915286,1022.204449260953,176.286582757194,0
124,165.0857128448664,899.2561599420172,165.0857563915286,1034.721556415949,176.0973187557392,0
125,165.0857128448664,921.1150857331896,165.0857563915286,1046.995390574664,175.904997853947,0
126,165.0857128448664,942.3352597687108,165.0857563915286,1059.027943026594,175.7096704874884,0
127,165.0857128448664,962.9236077767224,165.0857563915286,1070.821165166917,175.5113188741782,0
128,165.0857128448664,982.887258162489,165.0857563915286,1082.377191655571,174.6860095400612,0
129,165.0857128448664,1002.233096560357,165.0857563915286,1093.69808364146,172.2765013685292,0
130,165.0857128448664,1020.967822787103,165.0857563915286,1104.785873367474,166.1041628163433,0
131,165.0857128448664,1039.098589216682,165.0857563915286,1115.642896872994,165.0857563915286,59.49978604853887
132,165.0857128448664,1056.631832551678,165.0857563915286,1126.27109632011,165.0857563915286,121.8783598558762
133,165.0857128448664,1073.574601837935,165.0857563915286,1136.672752133605,165.0857563915286,182.6696174633429
