loop:1,season:5.93456e+07,P_air:0.0541125,P_ice:0.0270554,P_rego:0.0188321,T_sub:165.085
0,301.4630816446972,0,297.4382045187404,0,298.1894246115699,0
1,301.4309985103382,0,297.345831146034,0,298.2273622157917,0
2,301.3818909831924,0,297.2378519873109,0,298.2498678659978,0
3,301.3018465951802,0,297.1037054378327,0,298.2469103338338,0
4,301.1899050857899,0,296.9425458345257,0,298.2181783526304,0
5,301.046021347662,0,296.7541464322417,0,298.1640256032283,0
6,300.8702276104863,0,296.5383386585045,0,298.0848985177544,0
7,300.6625592979966,0,296.2950499575435,0,297.9812882281631,0
8,300.4230630450229,0,296.0241871861393,0,297.8537027116557,0
9,300.1517869238223,0,295.7256050480353,0,297.7027496624239,0
10,299.8487933834519,0,295.3992928021983,0,297.5290298061796,0
11,299.5141606108283,0,295.045182052246,0,297.333295180109,0
12,299.14796918363,0,294.6632721089661,0,297.1162190968734,0
13,298.7502912461318,0,294.2535106247106,0,296.8786573590392,0
14,298.3212244987385,0,293.815915091112,0,296.6213098680545,0
15,297.8608928969965,0,293.3505454640173,0,296.3451373867675,0
16,297.3694193858792,0,292.8574281161532,0,296.0508098880704,0
17,296.8469230337919,0,292.3366145993071,0,295.7390689651992,0
18,296.2935391623101,0,291.7881692659055,0,295.410326786009,0
19,295.7094219903288,0,291.212175801734,0,295.0646020590526,0
20,295.0947324966902,0,290.6087493876678,0,294.7011607950596,0
21,294.4496280930576,0,289.9779981304262,0,294.3169634812559,0
22,293.7742894544706,0,289.3200179239487,0,293.904504023969,0
23,293.0689099646042,0,288.6349710744254,0,293.4619648050702,0
24,292.3337024670028,0,287.9230157622533,0,292.9894619441828,0
25,291.5727418844626,0,287.1844404769367,0,292.487265560745,0
26,290.7944664454462,0,286.4204169780066,0,291.9565103210691,0
27,290.0030843314743,0,285.6327108460627,0,291.3989112155768,0
28,289.2012041075247,0,284.8231948388805,0,290.8163068111592,0
29,288.3906174872588,0,283.9936791653057,0,290.2104865840611,0
30,287.5726118844751,0,283.1459312720658,0,289.5831371769606,0
31,286.7481268771256,0,282.2815120691535,0,288.9358047890881,0
32,285.9178559659906,0,281.4018663947382,0,288.2698934043016,0
33,285.0822961487629,0,280.5083200634844,0,287.5866417726143,0
34,284.2418208555017,0,279.6019796019268,0,286.8871679169094,0
35,283.3967062407274,0,278.6839245403443,0,286.1724696541786,0
36,282.5471362934373,0,277.7550826938602,0,285.4434134718722,0
37,281.6932277249374,0,276.8161966934769,0,284.7007544625747,0
38,280.8350508035242,0,275.8680672931137,0,283.9451553279064,0
39,279.9726402516035,0,274.9112313660997,0,283.1771941978814,0
40,279.106016837951,0,273.946301388997,0,282.3973942466906,0
41,278.2351718524284,0,272.9738237214834,0,281.6062034679397,0
42,277.3600717066558,0,271.9940865232628,0,280.8040008137294,0
43,276.480689193627,0,271.0077050508921,0,279.9911415424816,0
44,275.596979124367,0,270.0148324014893,0,279.1679221646295,0
45,274.7088978680067,0,269.0156792497447,0,278.3346148151365,0
46,273.8163821622048,0,268.0110906607968,0,277.4914422873679,0
47,272.9193277536082,0,267.000706269858,0,276.6385667859866,0
48,272.0175045736366,0,265.9847113444358,0,275.7760124869107,0
49,271.1103797993753,0,264.9630396795916,0,274.903470208314,0
50,270.1970928548487,0,263.9347978940312,0,274.0202073158281,0
51,269.2771229242879,0,262.8997571965868,0,273.1258053014208,0
52,268.3509346341598,0,261.8586367536926,0,272.2209822225201,0
53,267.4191815694968,0,260.8123199221307,0,271.306612103049,0
54,266.4820799183289,0,259.7612178796153,0,270.3829665795608,0
55,265.5400655368309,0,258.7058593806292,0,269.4506133663703,0
56,264.5936988729952,0,257.6471617724945,0,268.5103610303619,0
57,263.642606966805,0,256.5847942162762,0,267.5618408653461,0
58,262.6863470094317,0,255.5183611221163,0,266.604643884583,0
59,261.7251232867592,0,254.4482351203173,0,265.6390346902437,0
60,260.7600985953133,0,253.37570823919,0,264.666297301965,0
61,259.7928859023468,0,252.3027576977661,0,263.6883560024728,0
62,258.8234908017407,0,251.2295323887929,0,262.7052820914221,0
63,257.8504468908135,0,250.1543826385444,0,261.7154189654298,0
64,256.8730642224355,0,249.076817194403,0,260.7182210408296,0
65,255.8906382328707,0,247.9966032134418,0,259.7134102503295,0
66,254.899376145243,0,246.9097664755921,0,258.6970431441774,0
67,253.893827904859,0,245.8109538655448,0,257.6638327643224,0
68,252.8663804394014,0,244.6921885355685,0,256.6060108394958,0
69,251.8089877657827,0,243.5450101825318,0,255.5156504206415,0
70,250.712412561954,0,242.3597340796476,0,254.3886840989266,0
71,249.5622705924488,0,241.120127204152,0,253.2179575551796,0
72,248.3396831092981,0,239.8035539406145,0,251.9864476872669,0
73,247.0240834085429,0,238.3826786207805,0,250.6745210112819,0
74,245.5950116060819,0,236.826161278138,0,249.2624076985141,0
75,244.0329286907262,0,235.0951615866909,0,247.7317619905084,0
76,242.3202313465318,0,233.1406550660081,0,246.0677682596135,0
77,240.444121363391,0,230.8965351648302,0,244.2630774093256,0
78,238.4030644622952,0,228.3512076636458,0,242.3266983212971,0
79,236.2171711254883,0,225.6899992249188,0,240.2965412031838,0
80,233.9347134639596,0,223.0236565613955,0,238.2483107838259,0
81,231.6057096677582,0,220.4590852887981,0,236.2672671128865,0
82,229.216295441754,0,218.0127218249586,0,234.3675102835931,0
83,226.7583058002233,0,215.5365287175264,0,232.396189649666,0
84,224.0755757326099,0,212.8284599061633,0,230.0267449414581,0
85,221.1049916127119,0,209.8248645046604,0,227.1541089509599,0
86,217.9198930721836,0,206.6084045289498,0,224.066599542676,0
87,214.6439290527942,0,203.3097605456965,0,220.894593019094,0
88,211.3809822082258,0,200.0342614840502,0,217.7426454170417,0
89,208.1992304529766,0,196.849135925217,0,214.6772455835298,0
90,205.1412458712148,0,193.7970102140557,0,211.7402293371932,0
91,202.226889336831,0,190.89896867814,0,208.9519852230837,0
92,199.4465488603208,0,188.1445938041734,0,206.3013257678162,0
93,196.762282690624,0,185.5047992391123,0,203.7584537262796,0
94,193.9490640799467,0,182.7899742427771,0,201.1836356397708,0
95,189.4290878503512,0,178.168824337396,0,197.4034677394785,0
96,177.5190120022258,0,165.0854515359498,418.7892464733813,185.8263710942359,0
97,165.0854079796395,26.56027374932944,165.0854515359498,598.3831727245514,180.0975869083481,0
98,165.0854079796395,86.70564487205165,165.0854515359498,621.2179366900423,179.9861524839318,0
99,165.0854079796395,128.126057765464,165.0854515359498,640.9881234304621,179.8725940567046,0
100,165.0854079796395,166.7851325836585,165.0854515359498,659.0819103500349,179.7567713769642,0
101,165.0854079796395,203.9626098041034,165.0854515359498,676.6110680154071,179.6384756650953,0
102,165.0854079796395,241.0415862633252,165.0854515359498,694.7454059435371,179.517607620003,0
103,165.0854079796395,278.2266135720055,165.0854515359498,713.366078658432,179.3940336531878,0
104,165.0854079796395,315.1192290573275,165.0854515359498,732.0287242787612,179.2676829990618,0
105,165.0854079796395,351.446266826336,165.0854515359498,750.4521233512197,179.1384918602653,0
106,165.0854079796395,387.0747228783625,165.0854515359498,768.5087229384441,179.0063629438578,0
107,165.0854079796395,421.9386584050267,165.0854515359498,786.1324891480339,178.8712410940286,0
108,165.0854079796395,456.0075117513796,165.0854515359498,803.2989621327721,178.7330688674914,0
109,165.0854079796395,489.2728496959012,165.0854515359498,820.0099917124688,178.5917905591754,0
110,165.0854079796395,521.7398614364325,165.0854515359498,836.2887754891002,178.447379766554,0
111,165.0854079796395,553.4203191322229,165.0854515359498,852.1851730578746,178.2998133276745,0
112,165.0854079796395,584.3283920212306,165.0854515359498,867.7856395095184,178.1490338647523,0
113,165.0854079796395,614.4779864880802,165.0854515359498,883.1137445757613,177.9950415677092,0
114,165.0854079796395,643.8822399717094,165.0854515359498,898.1732770810734,177.837832631768,0
115,165.0854079796395,672.5533599871613,165.0854515359498,912.9677010963087,177.6773834499755,0
116,165.0854079796395,700.502704318982,165.0854515359498,927.5001339941391,177.5136946316205,0
117,165.0854079796395,727.7405639939567,165.0854515359498,941.7732128292996,177.3467794815564,0
118,165.0854079796395,754.2764100576802,165.0854515359498,955.7892235207169,177.1766409235732,0
119,165.0854079796395,780.1196637998419,165.0854515359498,969.5505296227318,177.0032703911945,0
120,165.0854079796395,805.2786158532252,165.0854515359498,983.0591001286589,176.8267229887526,0
121,165.0854079796395,829.7618237250576,165.0854515359498,996.3170456784878,176.6469889423979,0
122,165.0854079796395,853.5768094576127,165.0854515359498,1009.326126051395,176.4640900232896,0
123,165.0854079796395,876.7314434018185,165.0854515359498,1022.088323673149,176.278095067051,0
124,165.0854079796395,899.2329578290035,165.0854515359498,1034.605430828146,176.0889777101793,0
125,165.0854079796395,921.0884774232758,165.0854515359498,1046.879264986862,175.8968084120939,0
126,165.0854079796395,942.3052404216634,165.0854515359498,1058.911817438791,175.701637550708,0
127,165.0854079796395,962.8901745412842,165.0854515359498,1070.705039579114,175.5034471863428,0
128,165.0854079796395,982.8504102589195,165.0854515359498,1082.261066067768,174.6774170612534,0
129,165.0854079796395,1002.192835371174,165.0854515359498,1093.581958053657,172.2649456211506,0
130,165.0854079796395,1020.924151957264,165.0854515359498,1104.669747779671,166.0843052096274,0
131,165.0854079796395,1039.051514764644,165.0854515359498,1115.526771285191,165.0854515359498,59.6364526030359
132,165.0854079796395,1056.581362993072,165.0854515359498,1126.154970732307,165.0854515359498,122.0105367390076
133,165.0854079796395,1073.520748323898,165.0854515359498,1136.556626545802,165.0854515359498,182.7972290397707
134,165.0854079796395,1089.876205664799,165.0854515359498,1146.733747000463,165.0854515359498,239.5953065441618
135,165.0854079796395,1105.654529171128,165.0854515359498,1156.688440712423,165.0854515359498,293.8652907506354
136,165.0854079796395,1120.862381614534,165.0854515359498,1166.42272392016,165.0854515359498,344.5614106576574
137,165.0854079796395,1135.506706211007,165.0854515359498,1175.93873238768,165.0854515359498,392.4999086644094
138,165.0854079796395,1149.594216298879,165.0854515359498,1185.238369062749,165.0854515359498,438.4571707242675
139,165.0854079796395,1163.131773851176,165.0854515359498,1194.323535083742,165.0854515359498,482.2650527216541
140,165.0854079796395,1176.126534751048,165.0854515359498,1203.196199817249,165.0854515359498,524.3836623738849
141,165.0854079796395,1188.585564038927,165.0854515359498,1211.858107960545,165.0854515359498,564.902522785787
142,165.0854079796395,1200.51605505067,165.0854515359498,1220.310901869645,165.0854515359498,602.9450911721132
143,165.0854079796395,1211.925733271519,165.0854515359498,1228.556336243096,165.0854515359498,640.4856192228435
144,165.0854079796395,1222.822083517882,165.0854515359498,1236.595718007268,165.0854515359498,676.6175400005518
145,165.0854079796395,1233.213444989342,165.0854515359498,1244.430593607695,165.0854515359498,710.8182360753182
146,165.0854079796395,1243.108119460143,165.0854515359498,1252.062066729254,165.0854515359498,744.2904297536833
147,165.0854079796395,1252.515161089155,165.0854515359498,1259.491271148926,165.0854515359498,776.4782616443058
148,165.0854079796395,1261.444380805487,165.0854515359498,1266.719235124376,165.0854515359498,807.1969682426172
149,165.0854079796395,1269.906348531548,165.0854515359498,1273.746739008878,165.0854515359498,836.9745870631714
150,165.0854079796395,1277.912758950262,165.0854515359498,1280.574394749448,165.0854515359498,865.5338852930721
151,165.0854079796395,1285.476973431882,165.0854515359498,1287.202774411448,165.0854515359498,893.0517545296417
152,165.0854079796395,1292.614116945577,165.0854515359498,1293.632075789235,165.0854515359498,919.5014758486373
153,165.0854079796395,1299.342230441204,165.0854515359498,1299.862396501099,165.0854515359498,944.9037722929368
154,165.0854079796395,1305.683590619476,165.0854515359498,1305.893727593726,165.0854515359498,969.3113363526408
155,165.0854079796395,1311.667068389326,165.0854515359498,1311.725777611515,165.0854515359498,992.7604219185799
156,165.0854079796395,1317.33536186433,165.0854515359498,1317.358098964622,165.0854515359498,1015.29188418263
157,165.0854079796395,1322.76742544053,165.0854515359498,1322.789934150273,165.0854515359498,1036.948619846242
158,165.0854079796395,1327.994503838679,165.0854515359498,1328.017378889929,165.0854515359498,1057.765406672843
159,165.0854079796395,1333.032480021488,165.0854515359498,1333.056929637096,165.0854515359498,1077.754922725778
160,165.0854079796395,1337.953283753626,165.0854515359498,1337.978877950304,165.0854515359498,1096.909376130521
161,165.0854079796395,1342.769803753224,165.0854515359498,1342.795385751138,165.0854515359498,1115.233027549983
162,165.0854079796395,1347.452554826313,165.0854515359498,1347.478097964109,165.0854515359498,1132.778993959848
