loop:1,season:5.93467e+07,P_air:4.9917,P_ice:0,P_rego:0.00829688,T_sub:214.286
0,473.8661113565919,0,473.5670264844589,0,473.7403055947527,0
1,476.5339375486215,0,476.6405442539433,0,476.8987058701421,0
2,477.3865385523608,0,477.5905559193677,0,477.933521400971,0
3,477.8396631401718,0,478.0778985541312,0,478.5055634305114,0
4,478.0918126169498,0,478.3363353232444,0,478.8485693235377,0
5,478.2075390850405,0,478.442308043974,0,479.0389551367338,0
6,478.2154055578785,0,478.4298669586421,0,479.1107453993919,0
7,478.1304283744713,0,478.3174015929657,0,479.0819346065564,0
8,477.9614909967163,0,478.1235859202393,0,478.9632052603005,0
9,477.7143684113464,0,477.8616639895802,0,478.7614835421419,0
10,477.3931530228397,0,477.5380344624371,0,478.4816065945263,0
11,477.0010123377074,0,477.156169947295,0,478.127189573515,0
12,476.5406478937591,0,476.7181694239414,0,477.7011183204496,0
13,476.0146292707532,0,476.2255199184593,0,477.2058573531936,0
14,475.425706626942,0,475.6792909399206,0,476.643669437475,0
15,474.7771884857684,0,475.0805603285517,0,476.0168052522865,0
16,474.0734896576795,0,474.4306679039039,0,475.327710057381,0
17,473.3210227497361,0,473.7314633459723,0,474.5792994749186,0
18,472.5286601949836,0,472.9857585381313,0,473.7753512036816,0
19,471.702062140428,0,472.1970881584219,0,472.9202826697759,0
20,470.8453763575814,0,471.3690958592748,0,472.0185406436268,0
21,469.9619621149381,0,470.5053638742397,0,471.0744252939755,0
22,469.0547063490005,0,469.6093300507799,0,470.0920244681918,0
23,468.1261821292784,0,468.6842675798023,0,469.0751931902328,0
24,467.1787357647779,0,467.7332891053575,0,468.0275541935223,0
25,466.2145401479108,0,466.7593112777535,0,466.952507680933,0
26,465.2356286728212,0,465.7651291231666,0,465.8532442183186,0
27,464.2439163454568,0,464.7533552937389,0,464.7331269575519,0
28,463.2412120798818,0,463.726452866977,0,463.602929938711,0
29,462.2292248105269,0,462.6867466651282,0,462.4715767731744,0
30,461.2095651901342,0,461.6364342840203,0,461.3430639111695,0
31,460.1837441172839,0,460.5775569633097,0,460.2195162713418,0
32,459.1531690195682,0,459.5120050937807,0,459.1022479220678,0
33,458.1191386187441,0,458.441540277866,0,457.9922146445732,0
34,457.0828367717056,0,457.3677579297283,0,456.889986074085,0
35,456.0453258879884,0,456.2920913479372,0,455.7959780433475,0
36,455.0075403546408,0,455.2158243331932,0,454.7104951149948,0
37,453.9702803421931,0,454.1400428140415,0,453.633698126146,0
38,452.934206315017,0,453.065679911452,0,452.5656606364529,0
39,451.8998345214688,0,451.9934805424637,0,451.506348505126,0
40,450.8675336918264,0,450.9240013935394,0,450.4556142979513,0
41,449.8375231241361,0,449.8576068633649,0,449.4132022187114,0
42,448.8098722894658,0,448.7945038396899,0,448.3787320272508,0
43,447.7845020391795,0,447.7346789456481,0,447.3517023951166,0
44,446.7611874484579,0,446.6779607930466,0,446.3314996515155,0
45,445.7395622834275,0,445.6240049780329,0,445.317359789063,0
46,444.7191250350249,0,444.572288330961,0,444.3084390804971,0
47,443.699246422249,0,443.5221496231309,0,443.3037514419484,0
48,442.6791782317596,0,442.4727945036433,0,442.3022033290317,0
49,441.6580633307193,0,441.423263917961,0,441.3026104264212,0
50,440.6349466660142,0,440.3725430316489,0,440.3037175703612,0
51,439.6087870459246,0,439.3194579169339,0,439.304181827253,0
52,438.578469490136,0,438.2628134654676,0,438.3025930255379,0
53,437.5428179305168,0,437.2012974477216,0,437.2975130170972,0
54,436.5006080480966,0,436.1335928570761,0,436.2874569426314,0
55,435.450580040513,0,435.0583057635845,0,435.2709166955265,0
56,434.3914511281784,0,433.9740742025399,0,434.2463929259736,0
57,433.3219276257079,0,432.8794696698923,0,433.2123653513842,0
58,432.2407164267314,0,431.7731403920528,0,432.1673551631613,0
59,431.1465357741833,0,430.6536796655622,0,431.1099050628595,0
60,430.0381252134965,0,429.5197912231208,0,430.0385922795596,0
61,428.914254651899,0,428.3701351401843,0,428.952034788381,0
62,427.7737324723666,0,427.2035090853326,0,427.8489333215858,0
63,426.6154126750084,0,426.0186812141771,0,426.7280126449213,0
64,425.4382010410511,0,424.8145474682884,0,425.5880845846099,0
65,424.2410603347726,0,423.5900388467816,0,424.4280305980982,0
