loop:1,season:5.93465e+07,P_air:4.9917,P_ice:0,P_rego:0.00829688,T_sub:214.286
0,473.8662796209182,0,473.56665970661,0,473.7409925020839,0
1,476.5342172273537,0,476.6402348354242,0,476.8994532892693,0
2,477.3868552815377,0,477.5902297950956,0,477.934254944888,0
3,477.8400019665331,0,478.0775409748841,0,478.506268027211,0
4,478.0921670748916,0,478.3359400411153,0,478.8492384015638,0
5,478.2079055406449,0,478.441871665769,0,479.039584978678,0
6,478.2157816648689,0,478.429387404798,0,479.11133360091,0
7,478.1308124764069,0,478.3168775745455,0,479.0824794820127,0
8,477.9618818413488,0,478.1230181284892,0,478.9637055629796,0
9,477.7147649888146,0,477.8610546204892,0,478.7619383126311,0
10,477.393554455234,0,477.5373862036501,0,478.4820150677653,0
11,477.0014177838385,0,477.1554855829672,0,478.1275511133623,0
12,476.5410564434098,0,476.7174516549669,0,477.7014323646259,0
13,476.0150398011929,0,476.2247712682284,0,477.2061233559941,0
14,475.4261175838721,0,475.6785136398553,0,476.6438867971197,0
15,474.7775975258221,0,475.0797562161085,0,476.0169732050496,0
16,474.0738930205638,0,474.4298382682529,0,475.3278275103082,0
17,473.3214140708996,0,473.7306086566624,0,474.5793647269249,0
18,472.5290332750482,0,472.9848781757598,0,473.7753616569247,0
19,471.7024136287569,0,472.1961811485351,0,472.9202355475586,0
20,470.8457039527347,0,471.3681611729859,0,472.0184332756799,0
21,469.9622640798696,0,470.504400561942,0,471.0742552337604,0
22,469.0549813590287,0,469.608337301305,0,470.0917895389825,0
23,468.1264291817149,0,468.6832447463337,0,469.0748914979074,0
24,467.1789541121478,0,467.7322357160196,0,468.0271841233352,0
25,466.2147292508781,0,466.7582270294702,0,466.9520678863002,0
26,465.2357881669966,0,465.7640138836282,0,465.8527336058183,0
27,464.2440460169949,0,464.7522090877096,0,464.7325447419503,0
28,463.2413118468092,0,463.7252758666697,0,463.6022770958637,0
29,462.2292947080082,0,462.6855391816366,0,462.4708557003133,0
30,461.2096053585022,0,461.635196760568,0,461.3422774917192,0
31,460.1837547920064,0,460.576289963136,0,460.2186675310764,0
32,459.1531505225573,0,459.5107092897775,0,459.1013398911259,0
33,458.119091350576,0,458.4402164474498,0,457.9912503079817,0
34,457.0827612044412,0,457.3664069436157,0,456.8889683180303,0
35,456.0452225583696,0,456.2907141609252,0,455.7949096476051,0
36,455.0074098575071,0,455.2144219785959,0,454.7093787548,0
37,453.9701233240171,0,454.1386163899144,0,453.6325363689303,0
38,452.9340234674996,0,453.0642305765489,0,452.5644559505114,0
39,451.8996265751695,0,451.9920095061794,0,451.5051032651673,0
40,450.8673014098334,0,450.9225099064589,0,450.4543307901731,0
41,449.8372672958006,0,449.8560962073804,0,449.4118826471818,0
42,448.809593724243,0,448.792975324918,0,448.3773785172497,0
43,447.7842015606295,0,447.7331338949844,0,447.3503169969002,0
44,446.7608658884661,0,446.676400538236,0,446.3300843452443,0
45,445.7392204767069,0,445.6224308520106,0,445.3159164815518,0
46,444.7187638139625,0,444.570701657965,0,444.3069696145059,0
47,443.698866612152,0,443.5205517153003,0,443.3022575919671,0
48,442.6787806465522,0,442.471186656936,0,442.3006868021778,0
49,441.6576487691299,0,441.4216474001101,0,441.3010728647104,0
50,440.6345159082835,0,440.3709190891541,0,440.3021605547959,0
51,439.6083408510519,0,439.3178277598888,0,439.3026068764555,0
52,438.5780085936698,0,438.2611782767794,0,438.3010015960688,0
53,437.5423430428844,0,437.1996583714238,0,437.2959065090165,0
54,436.5001198534546,0,436.1319510059969,0,436.2858366990598,0
55,435.4500791960929,0,435.0566622106998,0,435.2692840043813,0
56,434.3909382640899,0,433.9724299910741,0,434.2447490255806,0
57,433.3214033451587,0,432.8778258021341,0,433.2107114281119,0
58,432.2401813066136,0,431.7714978437594,0,432.1656923590006,0
59,431.1459903659759,0,430.6520393729047,0,431.1082344771485,0
60,430.0375700444297,0,429.5181540997771,0,430.0369149713838,0
61,428.9136902263281,0,428.3685020629495,0,428.9503517784999,0
62,427.7731592733011,0,427.2018809132906,0,427.8472456009838,0
63,426.6148311657491,0,426.017058774228,0,426.7263211706776,0
64,425.437611666888,0,424.8129315699638,0,425.58639028682,0
65,424.2404635247031,0,423.5884302781637,0,424.4263343824602,0
66,423.0224107446512,0,422.342536166922,0,423.2450933367253,0
67,421.7825419806854,0,421.0743787902848,0,422.0416979347995,0
68,420.5200131039244,0,419.7830429437873,0,420.8152633462823,0
69,419.2340490171743,0,418.4678333187331,0,419.5649444577602,0
70,417.9239447896239,0,417.1279942345929,0,418.2900302332671,0
71,416.5890661895671,0,415.7629274743117,0,416.9898245530546,0
72,415.2288496942552,0,414.3721164304779,0,415.6637674329211,0
73,413.8428020552017,0,412.9550042544551,0,414.3113218167439,0
74,412.4304994948214,0,411.5113184421518,0,412.9320685190782,0
75,410.9915866065066,0,410.0405993403781,0,411.5256167961858,0
76,409.5257750253988,0,408.5426754565091,0,410.0916964375389,0
77,408.0328419316265,0,407.0173561369065,0,408.6300431319831,0
78,406.5126284417775,0,405.4643523492467,0,407.1405265778391,0
79,404.9650379382479,0,403.8839315323916,0,405.623004703218,0
80,403.3900343799697,0,402.2755127144085,0,404.0774761910972,0
81,401.7876406320948,0,400.6399847185164,0,402.5039147894764,0
82,400.1579368465978,0,398.9766163121209,0,400.9024403833368,0
83,398.5010589206035,0,397.2861425459731,0,399.2731430076179,0
84,396.8171970545587,0,395.5684430508956,0,397.6162326744266,0
85,395.1065944282069,0,393.8239435289491,0,395.9319404268407,0
86,393.3695460087443,0,392.052957611216,0,394.2205286146179,0
87,391.6063975023954,0,390.2557629945038,0,392.4823850857547,0
88,389.8175444580775,0,388.43290554268,0,390.7178274041419,0
89,388.0034315296199,0,386.5847219801203,0,388.9273657339454,0
90,386.1645519012169,0,384.7118084213536,0,387.1114216690056,0
91,384.3014468792756,0,382.8146942257761,0,385.2705459310521,0
92,382.4147056525266,0,380.8939619523979,0,383.4053430465663,0
93,380.5049652211272,0,378.9503232976704,0,381.5163506010854,0
94,378.5729104943471,0,376.984400516315,0,379.6043654175617,0
95,376.619274555295,0,374.9970066715056,0,377.6699740629573,0
96,374.6448390898387,0,372.9888843656194,0,375.7140304936668,0
97,372.6504349753802,0,370.9608974000939,0,373.7373513407494,0
98,370.6369430233469,0,368.9139427915595,0,371.7406395129171,0
99,368.6052948670865,0,366.8489325423394,0,369.7251420302534,0
100,366.5564739842633,0,364.7668960463069,0,367.6912482441847,0
101,364.4915168397625,0,362.6688324071499,0,365.6408112226504,0
102,362.4115141315161,0,360.5558832921369,0,363.5740611179949,0
103,360.3176121175336,0,358.4291589070573,0,361.4926947282343,0
104,358.2110139977542,0,356.289908750879,0,359.3975569830538,0
105,356.0929813191945,0,354.1393664338047,0,357.2900455535964,0
106,353.9648353672933,0,351.9788918553812,0,355.1714557176401,0
107,351.8279585004435,0,349.809851973642,0,353.0430593474266,0
108,349.6837953786115,0,347.6337276275162,0,350.9064116554383,0
109,347.5338540308305,0,345.4520159118344,0,348.7628762685551,0
110,345.3797067004284,0,343.2663340129376,0,346.6140958105652,0
111,343.2229904013583,0,341.0783160038062,0,344.4616674100078,0
112,341.0654071142481,0,338.8897205209476,0,342.3072638289749,0
113,338.9087235470222,0,336.702321003978,0,340.1527100092757,0
114,336.7547703825721,0,334.518011345989,0,337.9997644430799,0
115,334.6054409352137,0,332.3387252604626,0,335.8503986167897,0
116,332.4626891389835,0,330.1664734845867,0,333.7065340790105,0
117,330.3285267943911,0,328.0033573198616,0,331.5702314807522,0
118,328.2050200064148,0,325.85149651234,0,329.4435989176523,0
119,326.0942847554534,0,323.7131252678902,0,327.3287688819075,0
120,323.9984815547402,0,321.5905028411158,0,325.2279946254427,0
121,321.9198091624671,0,319.4859524675222,0,323.1434951476901,0
122,319.8604973344003,0,317.4018427245563,0,321.0776193880236,0
123,317.8227986229319,0,315.340579978248,0,319.0326621908753,0
124,315.808979250918,0,313.3046051944379,0,317.0110237149184,0
125,313.821309112842,0,311.2963704187484,0,315.0150416177148,0
126,311.8620509811474,0,309.3183526825362,0,313.047119398857,0
127,309.9334490213109,0,307.373014031812,0,311.109592260777,0
128,308.0377167444482,0,305.4628063920137,0,309.2048181211136,0
129,306.1770245501023,0,303.5901462081144,0,307.335063491417,0
130,304.3534870333129,0,301.7574183077932,0,305.5025903880442,0
131,302.5691502481642,0,299.9669443722349,0,303.7095360707675,0
132,300.8259791337728,0,298.2209797200343,0,301.958003860761,0
133,299.1258453172949,0,296.5217061565211,0,300.2499370721962,0
134,297.4705155112327,0,294.871184516571,0,298.5872092691224,0
135,295.8616407185614,0,293.2713388375878,0,296.9715295039827,0
136,294.300746448668,0,291.7240165928331,0,295.4044669175076,0
137,292.7892241296627,0,290.2309723002368,0,293.8874533154122,0
138,291.3283238784541,0,288.7938077816847,0,292.421703306883,0
139,289.9191487595148,0,287.4140141362648,0,291.0083054112577,0
140,288.5626506271353,0,286.0929424510772,0,289.6481307610642,0
141,287.2596276050488,0,284.8318131224075,0,288.3418733568394,0
142,286.0107232126708,0,283.6317273660655,0,287.0900360137948,0
143,284.8164270999342,0,282.4936646109103,0,285.8929306014598,0
144,283.6770773039477,0,281.4184794469842,0,284.7506856886477,0
145,282.5928638915741,0,280.4069404604324,0,283.6632366210103,0
146,281.5638338032398,0,279.4596592456699,0,282.6303554050022,0
147,280.589896665376,0,278.5771656977423,0,281.6516286131349,0
148,279.6708312917301,0,277.7598288426807,0,280.7264814538794,0
149,278.8062925464424,0,277.007781758758,0,279.8541723035986,0
150,277.9958181922229,0,276.3209442990193,0,279.0338164522479,0
151,277.2388352914608,0,275.6986082441512,0,278.2643737198418,0
152,276.5346656604556,0,275.1391727954957,0,277.5446629182152,0
153,275.8825297873199,0,274.6391989167727,0,276.8733702109961,0
154,275.2815484964821,0,274.1892284938959,0,276.2490143801077,0
155,274.7307414500901,0,273.781642185278,0,275.6699404675533,0
156,274.2290212688252,0,273.4143030204835,0,275.1343860586548,0
157,273.7751815429708,0,273.0848827975333,0,274.6404678367206,0
158,273.3678761646272,0,272.7908506917519,0,274.1861210665839,0
159,273.0055860760372,0,272.529462245923,0,273.7691393204872,0
160,272.6865669502149,0,272.2977521062296,0,273.3871447302932,0
161,272.4087636654276,0,272.0925368671637,0,273.0376048882731,0
162,272.1696542319602,0,271.9104402253594,0,272.7178721757015,0
163,271.9659370165203,0,271.7479652028927,0,272.425254062532,0
164,271.7928111924186,0,271.6016793274939,0,272.1571941110695,0
165,271.6422898154332,0,271.4688383728868,0,271.9119318739438,0
166,271.508884856203,0,271.3476263458153,0,271.6886679921583,0
167,271.3891606673853,0,271.2367910318974,0,271.4872703009013,0
168,271.2808727596559,0,271.1354087685202,0,271.3079543131456,0
169,271.1824661479875,0,271.0427389705443,0,271.1510576404425,0
170,271.0927701466762,0,270.958128985694,0,271.016963138695,0
171,271.0108027359431,0,270.8809446465509,0,270.9056112764933,0
172,270.9356309429529,0,270.8105090339025,0,270.8161726308997,0
173,270.8662486104244,0,270.7460332246542,0,270.7460332248397,0
174,270.8014336582482,0,270.6865168568712,0,270.6865168570125,0
175,270.7395270111942,0,270.6305760368083,0,270.6305760369182,0
176,270.67800526173,0,270.5760959874133,0,270.5760959874941,0
177,270.6124788785681,0,270.5194062450366,0,270.5194062451003,0
178,270.5337334660305,0,270.4528387965496,0,270.452838796597,0
179,270.4150170744611,0,270.3542408059562,0,270.3542408059883,0
180,270.0729594430345,0,270.072340129419,0,270.0723401294407,0
