loop:1,season:5.93458e+07,P_air:0.0494406,P_ice:0.0110254,P_rego:0.039534,T_sub:164.303
0,164.3028324890406,771.2749707090035,164.3028893868311,210.2067325377241,164.3028893868311,662.3871850324322
1,164.3028324890406,768.6543786656453,164.3028893868311,147.6353326964473,164.3028893868311,698.9325755934932
2,164.3028324890406,765.8720338773923,164.3028893868311,84.18871948267304,164.3028893868311,735.340068980864
3,164.3028324890406,761.583766496847,164.3028893868311,19.50654987921195,164.3028893868311,769.3889903423996
4,164.3028324890406,755.6481464060241,169.8501811762568,0,164.3028893868311,800.3636791619527
5,164.3028324890406,748.0651764900048,172.1387722559708,0,164.3028893868311,827.9514454416255
6,164.3028324890406,738.863166282164,172.9493709169143,0,164.3028893868311,850.0944182544649
7,164.3028324890406,728.0765465455078,173.3378525543075,0,164.3028893868311,868.3737679955494
8,164.3028324890406,715.7419616325234,173.5777532039752,0,164.3028893868311,883.2566320266108
9,164.3028324890406,701.8996884534439,173.7576112926648,0,164.3028893868311,895.265705832909
10,164.3028324890406,686.5955794378451,173.9086198780032,0,164.3028893868311,905.669599187189
11,164.3028324890406,669.7269251262616,174.0452695012371,0,164.3028893868311,922.3979992207641
12,164.3028324890406,651.0635149615423,174.1721492247013,0,164.3028893868311,941.3222015660295
13,164.3028324890406,630.4989955019834,174.2931925263491,0,164.3028893868311,961.1334383850589
14,164.3028324890406,607.95097601312,174.4092980472828,0,164.3028893868311,980.2262424147832
15,164.3028324890406,583.3366448942971,174.5210231876374,0,164.3028893868311,998.3213004252551
16,164.3028324890406,556.5650545441979,174.6285975709771,0,164.3028893868311,926.3039318145761
17,164.3028324890406,527.5326133893234,174.7321118064149,0,164.3028893868311,858.7445095257622
18,164.3028324890406,496.1176531802913,174.8315545747218,0,164.3028893868311,795.7672414183387
19,164.3028324890406,462.1738213073751,174.9269233013412,0,164.3028893868311,738.4342748398433
20,164.3028324890406,425.5204471132221,175.0181683598736,0,164.3028893868311,687.2400054495245
21,164.3028324890406,385.9271304416162,175.105227868043,0,164.3028893868311,644.2654119673947
22,164.3028324890406,343.0885541482731,175.1880876942358,0,164.3028893868311,603.6357378050046
23,164.3028324890406,296.5737282146488,175.266670027483,0,164.3028893868311,564.5604000190714
24,164.3028324890406,245.7071151910706,175.3409443156931,0,164.3028893868311,526.8446238700816
25,164.3028324890406,189.1450166114095,175.4108876238285,0,164.3028893868311,490.5640441796174
26,164.3028324890406,124.7365175243546,175.4764174360146,0,164.3028893868311,455.6692116454181
27,164.3028324890406,50.85677341181684,175.5375361514988,0,164.3028893868311,422.3640321189648
28,171.422503840009,0,177.919358099281,0,164.3028893868311,337.8905137724786
29,182.8414100675504,0,186.8827177771125,0,165.7064364672791,0
30,192.5421970339209,0,195.8360892922629,0,185.7196781596119,0
31,201.1823707062986,0,204.1450576866168,0,196.9746869248173,0
32,209.0478063282028,0,211.8061646621256,0,205.6447888666431,0
33,216.3188166941538,0,218.9191243924625,0,213.1349022132344,0
34,223.1036505301756,0,225.5703302212222,0,219.9242617362987,0
35,229.3900149228931,0,231.6586026491801,0,226.1323405391108,0
36,234.4687410000612,0,236.3814643945692,0,231.5120875877392,0
37,238.0177083313461,0,239.7775941330239,0,234.9486534328832,0
38,240.6966130958788,0,242.3235948827098,0,237.4590459158767,0
39,242.8405341394703,0,244.3461212480324,0,239.4403464437423,0
40,244.6212118368833,0,246.0155379792436,0,241.0688898912757,0
41,246.0738007050059,0,247.3622990592598,0,242.3919549412157,0
42,247.1619393446295,0,248.3386548509369,0,243.3790806994595,0
43,247.900930437473,0,248.956997337832,0,244.0413073836701,0
44,248.3905277989912,0,249.3244685237593,0,244.4808763940613,0
45,248.7404591928375,0,249.5550364928764,0,244.806663834206,0
46,249.0229739946532,0,249.7207745107515,0,245.0864331570771,0
47,249.2729583168298,0,249.8551715111367,0,245.3501728391444,0
48,249.5037707259131,0,249.9706357325051,0,245.607471447887,0
49,249.7195812076187,0,250.0709961272762,0,245.8598906058999,0
50,249.9214056519162,0,250.1570993769873,0,246.1066238837841,0
51,250.1093576082842,0,250.2290064041923,0,246.34644457517,0
52,250.283336300562,0,250.2866551298441,0,246.5782192062528,0
53,250.4432048092453,0,250.3300959465738,0,246.8010500171858,0
54,250.5888297836991,0,250.3591759751828,0,247.014132597591,0
55,250.7200886219281,0,250.3737339077999,0,247.2168547430078,0
56,250.8368698094648,0,250.3736638775641,0,247.4086700210458,0
57,250.9390721998847,0,250.3591885280169,0,247.5891421000713,0
58,251.0266045020016,0,250.3301381671503,0,247.7578781515533,0
59,251.099384853042,0,250.2862836789956,0,247.9145473095228,0
60,251.1573403903915,0,250.2275591564745,0,248.0588521759981,0
61,251.2004068602605,0,250.1545859554748,0,248.1905490774574,0
62,251.2285282545068,0,250.0667109787461,0,248.3094101659551,0
63,251.2416564756305,0,249.963967761851,0,248.4152360912038,0
64,251.2397510619903,0,249.8465518303242,0,248.5078581118827,0
65,251.2227789339557,0,249.7145974685959,0,248.5871210747535,0
66,251.1907141707091,0,249.567844221768,0,248.6528836942222,0
67,251.1435378220265,0,249.4063571533313,0,248.7050261728348,0
68,251.0812377472438,0,249.2302528989937,0,248.743452488666,0
69,251.0038084935087,0,249.0396357509694,0,248.7680515893196,0
70,250.9112512086203,0,248.8344081771478,0,248.7787511538011,0
71,250.8035735268107,0,248.6146188232999,0,248.7754966519699,0
