loop:1,season:5.93462e+07,P_air:0.0494413,P_ice:0.0110255,P_rego:0.0395332,T_sub:164.303
0,164.3029462833769,771.2754820370392,164.303003178678,210.1772197845351,164.303003178678,662.4205923499845
1,164.3029462833769,768.6548950039034,164.303003178678,147.6050757789254,164.303003178678,698.9659829110456
2,164.3029462833769,765.8725652447914,164.303003178678,84.15773779356107,164.303003178678,735.3734762984163
3,164.3029462833769,761.5843229077279,164.303003178678,19.47486303202504,164.303003178678,769.4223976599519
4,164.3029462833769,755.6487378670989,169.8531915885202,0,164.303003178678,800.3970864795051
5,164.3029462833769,748.065812997309,172.1409256567671,0,164.303003178678,827.9841414301526
6,164.3029462833769,738.8638578180116,172.9512650824123,0,164.303003178678,850.1257825032984
7,164.3029462833769,728.0773030754506,173.3396566241658,0,164.303003178678,868.4038011270278
8,164.3029462833769,715.7427931023152,173.5795252598068,0,164.303003178678,883.2853350685438
9,164.3029462833769,701.9006047860114,173.7593734554528,0,164.303003178678,895.2930802182647
10,164.3029462833769,686.5965765997405,173.9103815871962,0,164.303003178678,905.6956467536569
11,164.3029462833769,669.7276744512875,174.0470342955524,0,164.303003178678,922.4227222101956
12,164.3029462833769,651.0638296461748,174.1739187621654,0,164.303003178678,941.3456026237553
13,164.3029462833769,630.4987750083056,174.2949668511241,0,164.303003178678,961.1555205590826
14,164.3029462833769,607.9501551874829,174.4110768223168,0,164.303003178678,980.2470091548531
15,164.3029462833769,583.335178813912,174.522805833899,0,164.303003178678,998.3407555818136
16,164.3029462833769,556.5629113750317,174.6303834012286,0,164.303003178678,926.3220796375866
17,164.3029462833769,527.5297703872399,174.7339000823659,0,164.303003178678,858.7613546634145
18,164.3029462833769,496.1140942240643,174.8333445491322,0,164.303003178678,795.7827889156333
19,164.3029462833769,462.1695352765644,174.9287142152022,0,164.303003178678,738.4485301370545
20,164.3029462833769,425.5154267714891,175.0199594622429,0,164.303003178678,687.2529743805433
21,164.3029462833769,385.9213716405309,175.1070184217583,0,164.303003178678,644.2771007579515
22,164.3029462833769,343.0820552434856,175.1898769572735,0,164.303003178678,603.6461530707732
23,164.3029462833769,296.566489627755,175.268457279553,0,164.303003178678,564.5695487636534
24,164.3029462833769,245.6991390742994,175.3427288398032,0,164.303003178678,526.8525134828734
25,164.3029462833769,189.1363065866074,175.4126687039434,0,164.303003178678,490.5706824335591
26,164.3029462833769,124.7270784767448,175.4781943819954,0,164.303003178678,455.6746066946257
27,164.3029462833769,50.84270442115579,175.5393082653892,0,164.303003178678,422.3681924962466
28,171.4253304255529,0,177.9228155989274,0,164.303003178678,337.8487868408304
29,182.8437119369719,0,186.8867761526772,0,165.7142985672187,0
30,192.5442448263395,0,195.8401145292259,0,185.7231356842624,0
31,201.1841903142871,0,204.1489164815725,0,196.9769016703236,0
32,209.049421485437,0,211.8098308749761,0,205.646522392038,0
33,216.3202455456853,0,218.9225981109219,0,213.1364124424096,0
34,223.104905629174,0,225.5736165079533,0,219.9256520633277,0
35,229.3910905346622,0,231.6616249131129,0,226.1336612685423,0
36,234.469323994553,0,236.3840270152458,0,231.5131216796318,0
37,238.0179364957219,0,239.7797848591749,0,234.9494229521497,0
38,240.696583582056,0,242.3255097956105,0,237.4596857137138,0
39,242.840307222761,0,244.3478188302351,0,239.4409189022683,0
40,244.6208270829527,0,246.0170559888615,0,241.0694336760279,0
41,246.0732952591108,0,247.3636732014226,0,242.3924983038921,0
42,247.1613587639717,0,248.3399310013674,0,243.3796534716749,0
43,247.9003194246381,0,248.9582209099406,0,244.0419395628442,0
44,248.3899162471205,0,249.3256688477537,0,244.481584277396,0
45,248.7398617668914,0,249.5562271303106,0,244.8074504276035,0
46,249.0223963064878,0,249.7219601117662,0,245.0872946452735,0
47,249.2724020907259,0,249.8563530767298,0,245.351103447439,0
48,249.5032363808845,0,249.971813077742,0,245.6084655684108,0
49,249.71906880871,0,250.0721687260334,0,245.8609433689566,0
50,249.9209151864046,0,250.1582666708546,0,246.1077311627582,0
51,250.1088890502409,0,250.2301678580233,0,246.3476028611157,0
52,250.2828896225861,0,250.2878102140407,0,246.5794254830431,0
53,250.4427799835984,0,250.331244068824,0,246.8023016321197,0
54,250.5884267817849,0,250.3603165830448,0,247.015427217111,0
55,250.719707413654,0,250.3748664975734,0,247.2181902621906,0
56,250.8365103627177,0,250.3747879716946,0,247.4100445357576,0
57,250.9387344801122,0,250.3603035171769,0,247.5905538569428,0
58,251.0262884718327,0,250.3312435086363,0,247.7593255307096,0
59,251.0990904719399,0,250.2873789303137,0,247.9160287980347,0
60,251.1570676143444,0,250.2286438986539,0,248.0603663552761,0
61,251.2001556415061,0,250.1556594570474,0,248.1920946004894,0
62,251.2282985412891,0,250.0677728297997,0,248.310985753162,0
63,251.241448211988,0,249.9650175380505,0,248.4168405199113,0
64,251.2395641875663,0,249.8475890163006,0,248.5094902046541,0
65,251.2226133838314,0,249.7156214916386,0,248.5887796960545,0
66,251.1905698752563,0,249.5688546503675,0,248.6545677468707,0
67,251.1434147067754,0,249.4073535394253,0,248.7067345906198,0
68,251.0811357327648,0,249.2312347556335,0,248.7451842277818,0
69,251.0037274953024,0,249.0406025615446,0,248.7698056389535,0
70,250.9111911370113,0,248.8353594982843,0,248.7805265201058,0
71,250.8035342868476,0,248.6155542155949,0,248.7772923523564,0
72,250.6807708619307,0,248.3812960344312,0,248.7600150211722,0
73,250.5429208674682,0,248.1326971282929,0,248.7286771919633,0
74,250.3900103264394,0,247.8697421221987,0,248.6832058493983,0
75,250.2220713005179,0,247.592484014141,0,248.6236058948554,0
76,250.0391419057364,0,247.3010427942774,0,248.5498177913278,0
77,249.8412662637544,0,246.9955430830092,0,248.4618663547789,0
78,249.6284944089005,0,246.6760134498739,0,248.3597089800544,0
79,249.4008822053797,0,246.3425323639269,0,248.2433697042648,0
80,249.1584913025115,0,245.9952358642053,0,248.1128551579486,0
81,248.9013891302958,0,245.6342613842834,0,247.9681591861834,0
82,248.6296489347948,0,245.2596609043348,0,247.8093399963382,0
83,248.3433498593472,0,244.8715523700945,0,247.6363938035719,0
84,248.0425770735338,0,244.4700919914774,0,247.4493706352303,0
85,247.7274219063749,0,244.0554214575108,0,247.2483315418268,0
86,247.3979818259988,0,243.6276195952514,0,247.0332839981456,0
87,247.0543599963484,0,243.1868510107294,0,246.8043233965988,0
88,246.6966643048042,0,242.733293660929,0,246.5615094840011,0
89,246.3250063270958,0,242.2670595700431,0,246.3048750502134,0
90,245.9395009808986,0,241.7882916486825,0,246.0345209993279,0
91,245.5402669348362,0,241.2971806620243,0,245.7505316218266,0
92,245.1274272753301,0,240.7938787923885,0,245.4529501902585,0
93,244.7011100259533,0,240.2785205578423,0,245.1418687890769,0
94,244.2614484233816,0,239.7513081656211,0,244.8174169424153,0
95,243.8085810095718,0,239.2124190375672,0,244.4796554717101,0
96,243.3426515251712,0,238.6619957723645,0,244.1286624977177,0
97,242.8638078931313,0,238.1002492348578,0,243.7646008456062,0
98,242.3721953739013,0,237.5273235828418,0,243.3875637333172,0
99,241.867916983223,0,236.9432945737666,0,242.9975920507391,0
100,241.3508428670332,0,236.348028171736,0,242.5945685945071,0
101,240.8198790643679,0,235.7403379121859,0,242.1775883275741,0
102,240.2708922205271,0,235.1159504657143,0,241.7427771021062,0
103,239.6930058760415,0,234.4630170134911,0,241.2793946247855,0
104,239.0666309314844,0,233.7582256735079,0,240.7673077111737,0
105,238.3686648871892,0,232.9708998222378,0,240.1832784793907,0
106,237.5750018075157,0,232.0607262585674,0,239.5035125038593,0
107,236.6596663025543,0,230.9669890094762,0,238.7031622198511,0
108,235.5937623879378,0,229.5996581350052,0,237.756819383215,0
