loop:1,season:5.93471e+07,P_air:0.0494429,P_ice:0.0110259,P_rego:0.0395312,T_sub:164.303
0,164.303230747437,771.2767755399905,164.3032876365156,210.0934827643505,164.3032876365156,662.5041104213449
1,164.303230747437,768.6562010300645,164.3032876365156,147.5191784046806,164.3032876365156,699.0495009824059
2,164.303230747437,765.8739088367669,164.3032876365156,84.06973167084205,164.3032876365156,735.4569943697767
3,164.303230747437,761.5857290966795,164.3032876365156,19.38480040876293,164.3032876365156,769.5059157313123
4,164.303230747437,755.6502316651211,169.8619174192019,0,164.3032876365156,800.4806045508655
5,164.303230747437,748.0674193898093,172.1475415266314,0,164.3032876365156,828.0676595015129
6,164.303230747437,738.8656017561002,172.9572639937086,0,164.3032876365156,850.2089804113731
7,164.303230747437,728.07920946834,173.3454607398016,0,164.3032876365156,868.4856149646824
8,164.303230747437,715.7448868097326,173.5852792855951,0,164.3032876365156,883.3645750834413
9,164.303230747437,701.9029106106262,173.7651322503951,0,164.3032876365156,895.3686749483372
10,164.303230747437,686.5990836604723,173.9161683199991,0,164.3032876365156,905.7675986124307
11,164.303230747437,669.7295603762556,174.0528573847195,0,164.3032876365156,922.4910347208514
12,164.303230747437,651.0646281768737,174.1797819190861,0,164.3032876365156,941.4102804180541
13,164.303230747437,630.4982350194973,174.3008697467979,0,164.3032876365156,961.2165693759554
14,164.303230747437,607.9481139130654,174.4170181669234,0,164.3032876365156,980.3044358386522
15,164.303230747437,583.3315240221556,174.5287837247736,0,164.3032876365156,998.3945680802285
16,164.303230747437,556.5575635331519,174.636395657197,0,164.3032876365156,926.3722869992229
17,164.303230747437,527.5226726732139,174.7399443866673,0,164.3032876365156,858.8079670350368
18,164.303230747437,496.105206363922,174.8394185547461,0,164.3032876365156,795.8258175390752
19,164.303230747437,462.1588294918706,174.9348155379532,0,164.3032876365156,738.4879873457942
20,164.303230747437,425.502884989397,175.0260857305008,0,164.3032876365156,687.2888735959463
21,164.303230747437,385.9069835044719,175.1131672908637,0,164.3032876365156,644.3094564851825
22,164.303230747437,343.0658166544122,175.19604606312,0,164.3032876365156,603.6749808943781
23,164.303230747437,296.5484016493873,175.274644305183,0,164.3032876365156,564.5948653428114
24,164.303230747437,245.6792070952725,175.3489314695091,0,164.3032876365156,526.8743365463226
25,164.303230747437,189.1145396682552,175.4188846175791,0,164.3032876365156,490.5890307741967
26,164.303230747437,124.7034888377444,175.4844213174427,0,164.3032876365156,455.6895001637831
27,164.303230747437,50.80753302858328,175.5455439344968,0,164.3032876365156,422.3796519976423
28,171.4323951632853,0,177.9332863839497,0,164.3032876365156,337.7451060434645
29,182.849465456165,0,186.8987669107839,0,165.7339042742699,0
30,192.549363178588,0,195.8520412245755,0,185.7317750156952,0
31,201.188738259067,0,204.1604455653073,0,196.9824735432673,0
32,209.0534583521725,0,211.8208965070643,0,205.6509293788315,0
33,216.3238166937151,0,218.9331999597854,0,213.1402989015365,0
34,223.10804243718,0,225.5837666562156,0,219.9292762826875,0
35,229.3937786244792,0,231.6711301178824,0,226.1371488654503,0
36,234.4707804724274,0,236.3923989510587,0,231.5159294606712,0
37,238.0185061049167,0,239.7872423302298,0,234.9516067118815,0
38,240.6965091486039,0,242.3322923492519,0,237.461582365446,0
39,242.8397394035577,0,244.3540720344797,0,239.4426842725956,0
40,244.619864772587,0,246.0228736078492,0,241.0711643066563,0
41,246.0720313016242,0,247.3691438633535,0,242.3942647092581,0
42,247.1599070260982,0,248.3451687486655,0,243.3815301149013,0
43,247.8987916364337,0,248.9633386252263,0,244.0440013085912,0
44,248.3883871249078,0,249.3307392130826,0,244.4838717343221,0
45,248.7383679657592,0,249.5612834123835,0,244.809970969148,0
46,249.020951853625,0,249.7270133003526,0,245.0900385810056,0
47,249.271011296207,0,249.8614050374873,0,245.3540561752501,0
48,249.5019002921402,0,249.9768627092724,0,245.6116128898071,0
49,249.7177875883641,0,250.0772140716428,0,245.8642729177664,0
50,249.9196888026828,0,250.1633056907822,0,246.1112324179004,0
51,250.1077174383568,0,250.2351985684977,0,246.3512668335119,0
52,250.2817727140737,0,250.2928306432449,0,246.5832444038474,0
53,250.441717709149,0,250.3362520865878,0,246.8062686295909,0
54,250.5874190699448,0,250.3653101572798,0,247.0195362060756,0
55,250.7187541892302,0,250.3798437166303,0,247.2224357180425,0
56,250.8356115454657,0,250.3797469881209,0,247.4144214249881,0
57,250.9378899836903,0,250.3652421534594,0,247.5950575122683,0
58,251.0254982028532,0,250.3361597529648,0,247.7639516080223,0
59,251.0983543291009,0,250.2922710206706,0,247.9207732101783,0
60,251.1563854876565,0,250.2335101314634,0,248.06522524065,0
61,251.199527411604,0,250.1604973480528,0,248.1970642662905,0
62,251.2277240788236,0,250.0725806980215,0,248.3160626651314,0
63,251.240927377096,0,249.9697936667689,0,248.4220212761391,0
64,251.2390968293968,0,249.8523314618918,0,248.5147715065427,0
65,251.2221993401282,0,249.7203281679326,0,248.5941583400955,0
66,251.1902089719893,0,249.5735238247751,0,248.6600406158901,0
67,251.1431067578104,0,249.4119834390938,0,248.7122986354547,0
68,251.0808805395679,0,249.2358235118593,0,248.7508364460019,0
69,251.0035248466654,0,249.0451482330145,0,248.7755431014275,0
70,250.9110408087847,0,248.8398603282948,0,248.7863463310907,0
71,250.8034360416921,0,248.620008459238,0,248.7831916353668,0
72,250.680724449124,0,248.3857018911758,0,248.7659909681893,0
73,250.5429260227735,0,248.1370527458228,0,248.7347269834692,0
74,250.3900667719818,0,247.8740457613377,0,248.6893267306633,0
75,250.2221787446368,0,247.5967339716217,0,248.6297950871368,0
76,250.0393000428192,0,247.3052373272094,0,248.5560725790446,0
77,249.8414747740772,0,246.9996804103577,0,248.4681839887534,0
78,249.6287529584939,0,246.6800918782688,0,248.3660867682698,0
79,249.4011904459146,0,246.3465502329804,0,248.2498049368601,0
80,249.1588488711907,0,245.9991914822847,0,248.119345136067,0
81,248.9017956497391,0,245.6381530336864,0,247.9747012451152,0
82,248.6301040129063,0,245.2634869538146,0,247.8159314333563,0
83,248.3438530891499,0,244.8753112002844,0,247.6430319620226,0
84,248.0431280329532,0,244.4737819546478,0,247.4560528456217,0
85,247.7280201579608,0,244.0590409026634,0,247.2550551159358,0
86,247.3986269166257,0,243.6311669529165,0,247.0400463029573,0
87,247.0550514570375,0,243.1903246936103,0,246.8111217529612,0
88,246.6974016508789,0,242.7366920531389,0,246.5683412171097,0
89,246.325789058712,0,242.2703811133501,0,246.311737528406,0
90,245.9403285836815,0,241.7915348087399,0,246.0414115550605,0
91,245.5411388803425,0,241.3003438739783,0,245.7574475777533,0
92,245.1283430212636,0,240.7969605139073,0,245.4598889160958,0
93,244.7020690162026,0,240.2815192967412,0,245.148827647925,0
94,244.2624500879712,0,239.7542224022179,0,244.8243932513932,0
95,243.8096247645737,0,239.2152472613894,0,244.4866465938683,0
96,243.343736772588,0,238.6647365311326,0,244.135665827558,0
97,242.864934020697,0,238.102901055083,0,243.7716137103523,0
98,242.3733617548712,0,237.5298850508878,0,243.3945834785831,0
99,241.8691229790993,0,236.9457643823781,0,243.0046160682471,0
100,241.35208785878,0,236.3504051650683,0,242.6015943043035,0
101,240.8211626478339,0,235.7426214963095,0,242.1846132626178,0
102,240.2722150264126,0,235.1181416152527,0,241.7497997705131,0
103,239.6943718115907,0,234.4651214025994,0,241.2864167652549,0
104,239.0680504668941,0,233.7602597914201,0,240.7743378510645,0
105,238.3701559370184,0,232.9728968289446,0,240.1903325263334,0
106,237.576589776197,0,232.062746968497,0,239.5106135080169,0
107,236.6613846541854,0,230.9691453814978,0,238.7103399495738,0
108,235.5956535817151,0,229.6019859901374,0,237.7641083204014,0
109,234.3468321786268,0,228.0011806436862,0,236.6485598106723,0
110,232.8780055163163,0,226.1905825068754,0,235.3484353417339,0
111,231.1471744422457,0,224.1960835210975,0,233.8698925556574,0
112,229.1487194041226,0,222.1040226537956,0,232.2617148955077,0
113,227.0904929402786,0,219.9834112752383,0,230.5207547244082,0
114,225.0047279833699,0,217.8385738670642,0,228.5795329341607,0
115,222.8926915216921,0,215.6706059016199,0,226.5934743670126,0
116,220.7553296741578,0,213.4805434577507,0,224.5807649066385,0
117,218.5935770025644,0,211.2694723558421,0,222.5425758581285,0
118,216.408368342467,0,209.0384520876858,0,220.4797049268488,0
119,214.200645412959,0,206.7885801798176,0,218.392805141471,0
120,211.9713619761216,0,204.5209852597365,0,216.2827047419233,0
121,209.7214880658055,0,202.2368443647946,0,214.1511277183185,0
122,207.4520136180272,0,199.9373675548514,0,211.9982138532617,0
123,205.1639517906719,0,197.6238478408087,0,209.8250054920937,0
124,202.8583420959225,0,195.2976386143968,0,207.6327342255568,0
125,200.536253450418,0,192.9601902055128,0,205.4225090591817,0
126,198.1987873300427,0,190.6130732773286,0,203.1950970153773,0
127,195.8470811143265,0,188.2579885756737,0,200.9516437570283,0
