loop:1,season:5.93465e+07,P_air:0.0494419,P_ice:0.0110257,P_rego:0.0395324,T_sub:164.303
0,164.3030600727346,771.2759968353982,164.3031169655465,210.1454188972798,164.3031169655465,662.4539996166723
1,164.3030600727346,768.6554148119487,164.3031169655465,147.5724617876976,164.3031169655465,698.9993901777333
2,164.3030600727346,765.873100080369,164.3031169655465,84.12433080907543,164.3031169655465,735.4068835651041
3,164.3030600727346,761.5848827841065,164.3031169655465,19.4406834065498,164.3031169655465,769.4558049266396
4,164.3030600727346,755.6493327899196,169.8564778308098,0,164.3031169655465,800.4304937461928
5,164.3030600727346,748.0664529615374,172.1433623726471,0,164.3031169655465,828.0175486968403
6,164.3030600727346,738.8645528048932,172.9534497187803,0,164.3031169655465,850.1588696067005
7,164.3030600727346,728.0780630494703,173.3417581633026,0,164.3031169655465,868.4356278825977
8,164.3030600727346,715.7436280081624,173.5816016689206,0,164.3031169655465,883.3157578711892
9,164.3030600727346,701.9015245455506,173.7614467536301,0,164.3031169655465,895.3220999770823
10,164.3030600727346,686.5975769976368,173.9124611150733,0,164.3031169655465,905.7232648051239
11,164.3030600727346,669.7284266592341,174.0491234933948,0,164.3031169655465,922.4489403177632
12,164.3030600727346,651.0641470323701,174.1760191883049,0,164.3031169655465,941.370422977311
13,164.3030600727346,630.4985570850354,174.2970784487077,0,164.3031169655465,961.1789457742834
14,164.3030600727346,607.9493368280806,174.4131991514867,0,164.3031169655465,980.2690422723284
15,164.3030600727346,583.3337151127902,174.5249382110024,0,164.3031169655465,998.3614000662395
16,164.3030600727346,556.5607705101131,174.6325250325685,0,164.3031169655465,926.3413393766303
17,164.3030600727346,527.5269296231476,174.7360501213637,0,164.3031169655465,858.7792339665499
18,164.3030600727346,496.1105374462232,174.8355021384468,0,164.3031169655465,795.7992925128285
19,164.3030600727346,462.1652513697156,174.9308784839461,0,164.3031169655465,738.463663177331
20,164.3030600727346,425.5104085034087,175.0221295458429,0,164.3031169655465,687.2667424304075
21,164.3030600727346,385.9156148661049,175.1091934677022,0,164.3031169655465,644.2895097996991
22,164.3030600727346,343.0755583210677,175.1920561065107,0,164.3031169655465,603.6572095006669
23,164.3030600727346,296.5592529811653,175.270639693115,0,164.3031169655465,564.5792593899747
