loop:1,season:5.93463e+07,P_air:0.0494416,P_ice:0.0110256,P_rego:0.0395328,T_sub:164.303
0,164.303003178678,771.2757390024231,164.3030600727346,210.1616038221562,164.3030600727346,662.4372959896858
1,164.303003178678,768.6551544741975,164.3030600727346,147.5890618358332,164.3030600727346,698.9826865507468
2,164.303003178678,765.8728322290527,164.3030600727346,84.14133583584822,164.3030600727346,735.3901799381176
3,164.303003178678,761.5846024127248,164.3030600727346,19.45808314397723,164.3030600727346,769.4391012996532
4,164.303003178678,755.6490348957858,169.8548004238017,0,164.3030600727346,800.4137901192064
5,164.303003178678,748.0661325473025,172.142108798183,0,164.3030600727346,828.0008450698539
6,164.303003178678,738.864204880068,172.9523212945039,0,164.3030600727346,850.142165979714
7,164.303003178678,728.0776826319457,173.3406704176822,0,164.3030600727346,868.4194915017346
8,164.303003178678,715.7432101257267,173.5805256325889,0,164.3030600727346,883.3003326501921
9,164.303003178678,701.9010642374044,173.7603714297159,0,164.3030600727346,895.3073855265363
10,164.303003178678,686.5970763942322,173.9113818455437,0,164.3030600727346,905.7092605191068
11,164.303003178678,669.7280501949068,174.0480385703561,0,164.3030600727346,922.4356453740295
12,164.303003178678,651.0639880015838,174.174927844984,0,164.3030600727346,941.3578363375427
13,164.303003178678,630.4986657253742,174.2959807260876,0,164.3030600727346,961.1670661844063
14,164.303003178678,607.9497456995057,174.4120952822755,0,164.3030600727346,980.2578682628941
15,164.303003178678,583.3344466659455,174.5238285500311,0,164.3030600727346,998.350929952873
16,164.303003178678,556.5618406545432,174.6314099899187,0,164.3030600727346,926.3315712605429
17,164.303003178678,527.528349725446,174.7349301337852,0,164.3030600727346,858.7701657351178
18,164.303003178678,496.1123155628463,174.8343776482958,0,164.3030600727346,795.7909218402363
19,164.303003178678,462.1673930576451,174.9297499405732,0,164.3030600727346,738.45598752528
20,164.303003178678,425.5129173782424,175.0209973956593,0,164.3030600727346,687.259759048889
21,164.303003178678,385.9184929999853,175.1080581513021,0,164.3030600727346,644.2832157278323
22,164.303003178678,343.0788065344801,175.1909180679663,0,164.3030600727346,603.6516015676004
23,164.303003178678,296.5628710619215,175.2694993666624,0,164.3030600727346,564.5743342158527
24,164.303003178678,245.6951517284436,175.3437714996416,0,164.3030600727346,526.85663952084
25,164.303003178678,189.1319522722285,175.413711532712,0,164.3030600727346,490.5741528885524
26,164.303003178678,124.7223596369361,175.4792369882636,0,164.3030600727346,455.6774255976019
27,164.303003178678,50.8356700186959,175.5403502532572,0,164.3030600727346,422.3703640766311
28,171.4267435703648,0,177.9247021488237,0,164.3030600727346,337.8279783731535
29,182.8448627727367,0,186.8889646776302,0,165.7182253457797,0
30,192.5452686257931,0,195.8422881074086,0,185.7248640624932,0
31,201.1851000261207,0,204.151008436029,0,196.9780120684612,0
32,209.05022897608,0,211.8118280933017,0,205.6473954759685,0
33,216.3209598873814,0,218.9245005893778,0,213.1371771353758,0
34,223.1055330981446,0,225.5754267282854,0,219.92636004543,0
35,229.3916282600084,0,231.6633044379762,0,226.1343376796761,0
36,234.4696154053618,0,236.3854780864283,0,231.5136579500319,0
37,238.0180505091842,0,239.7810513019876,0,234.9498301674926,0
38,240.6965687695216,0,242.3266395940766,0,237.4600312811409,0
39,242.8401937191954,0,244.3488411705118,0,239.4412340017466,0
40,244.6206346695108,0,246.017989695503,0,241.0697376297891,0
41,246.0730425067836,0,247.36453607219,0,242.3928052278696,0
