loop:0,season:3145,P_air:0.0737481,P_ice:0,P_rego:0.0262519,T_sub:167.821
0,249.9454309257411,0,249.9453144626577,0,249.9453204108629,0
1,249.9464027595631,0,249.9453160781315,0,249.9453220262295,0
2,249.9473740208428,0,249.945317692807,0,249.9453236407975,0
3,249.9483447517039,0,249.9453193065664,0,249.9453252544496,0
4,249.9493146103745,0,249.9453209188675,0,249.9453268666435,0
5,249.9502832921988,0,249.9453225292088,0,249.9453284768778,0
6,249.9512504990302,0,249.9453241370963,0,249.9453300846585,0
7,249.9522159349291,0,249.9453257420388,0,249.9453316894943,0
8,249.9531793051543,0,249.9453273435468,0,249.9453332908958,0
9,249.9541403158869,0,249.9453289411319,0,249.9453348883748,0
10,249.9550986741735,0,249.9453305343075,0,249.9453364814444,0
11,249.9560540879484,0,249.9453321225877,0,249.945338069619,0
12,249.9570062660897,0,249.945333705489,0,249.9453396524151,0
13,249.9579549184901,0,249.9453352825288,0,249.9453412293502,0
14,249.9588997561342,0,249.945336853227,0,249.9453427999439,0
15,249.9598404911812,0,249.945338417105,0,249.9453443637179,0
16,249.9607768370486,0,249.9453399736863,0,249.9453459201957,0
17,249.9617085084967,0,249.9453415224968,0,249.9453474689032,0
18,249.9626352217142,0,249.9453430630647,0,249.9453490093688,0
19,249.9635566944032,0,249.9453445949207,0,249.945350541123,0
20,249.9644726458642,0,249.9453461175982,0,249.9453520636993,0
21,249.9653827970822,0,249.9453476306334,0,249.9453535766338,0
22,249.9662868708095,0,249.9453491335653,0,249.9453550794658,0
23,249.9671845916512,0,249.9453506259361,0,249.9453565717375,0
24,249.9680756861486,0,249.9453521072913,0,249.9453580529943,0
25,249.9689598828616,0,249.9453535771797,0,249.9453595227849,0
26,249.9698369124525,0,249.9453550351534,0,249.9453609806617,0
27,249.9707065077667,0,249.9453564807683,0,249.9453624261805,0
28,249.9715684039147,0,249.9453579135842,0,249.9453638589011,0
29,249.9724223383528,0,249.9453593331645,0,249.945365278387,0
