loop:0,season:1850,P_air:0.0737512,P_ice:0,P_rego:0.0262488,T_sub:0
0,249.9679378276839,0,249.9678253464208,0,249.9678312971248,0
1,249.9685093793248,0,249.9678259272,0,249.9678318777966,0
2,249.9690806653953,0,249.9678265077404,0,249.9678324582296,0
3,249.9696516236829,0,249.9678270879408,0,249.9678330383226,0
4,249.9702220650215,0,249.9678276676142,0,249.9678336178887,0
5,249.9707918125973,0,249.9678282465818,0,249.9678341967493,0
6,249.971360691842,0,249.9678288246667,0,249.9678347747274,0
7,249.9719285290332,0,249.9678294016925,0,249.9678353516464,0
8,249.972495150984,0,249.9678299774833,0,249.9678359273307,0
9,249.9730603849742,0,249.9678305518636,0,249.9678365016048,0
10,249.9736240587554,0,249.9678311246585,0,249.9678370742937,0
11,249.9741860005807,0,249.9678316956932,0,249.9678376452227,0
12,249.974746039246,0,249.967832264794,0,249.9678382142183,0
13,249.9753040041369,0,249.9678328317874,0,249.9678387811068,0
14,249.9758597252764,0,249.9678333965008,0,249.9678393457158,0
15,249.9764130333751,0,249.967833958762,0,249.967839907873,0
16,249.9769637598816,0,249.9678345183999,0,249.9678404674073,0
17,249.9775117370329,0,249.9678350752439,0,249.9678410241483,0
18,249.9780567979047,0,249.9678356291245,0,249.9678415779265,0
19,249.9785987764622,0,249.9678361798728,0,249.967842128573,0
20,249.9791375076102,0,249.9678367273212,0,249.9678426759201,0
21,249.9796728272435,0,249.9678372713029,0,249.9678432198011,0
22,249.9802045722964,0,249.9678378116521,0,249.9678437600504,0
23,249.9807325807924,0,249.9678383482043,0,249.9678442965034,0
24,249.9812566918936,0,249.9678388807961,0,249.9678448289966,0
25,249.9817767459492,0,249.9678394092652,0,249.967845357368,0
26,249.982292584545,0,249.9678399334506,0,249.9678458814564,0
27,249.9828040505505,0,249.9678404531926,0,249.9678464011023,0
28,249.9833109881674,0,249.967840968333,0,249.9678469161474,0
29,249.983813242977,0,249.9678414787147,0,249.9678474264348,0
30,249.9843106619871,0,249.9678419841825,0,249.967847931809,0
31,249.9848030936783,0,249.9678424845822,0,249.9678484321162,0
32,249.985290388051,0,249.9678429797615,0,249.9678489272039,0
33,249.9857723966699,0,249.9678434695695,0,249.9678494169213,0
34,249.9862489727105,0,249.967843953857,0,249.9678499011193,0
35,249.9867199710026,0,249.9678444324766,0,249.9678503796503,0
36,249.9871852480753,0,249.9678449052822,0,249.9678508523685,0
37,249.9876446622006,0,249.9678453721301,0,249.96785131913,0
38,249.988098073436,0,249.967845832878,0,249.9678517797927,0
39,249.9885453436681,0,249.9678462873855,0,249.9678522342162,0
40,249.9889863366539,0,249.9678467355142,0,249.9678526822619,0
41,249.9894209180623,0,249.9678471771276,0,249.9678531237936,0
42,249.9898489555156,0,249.967847612091,0,249.9678535586767,0
43,249.9902703186293,0,249.9678480402723,0,249.9678539867786,0
44,249.9906848790519,0,249.9678484615407,0,249.9678544079692,0
45,249.9910925105043,0,249.967848875768,0,249.9678548221198,0
46,249.9914930888178,0,249.9678492828281,0,249.9678552291046,0
47,249.9918864919723,0,249.9678496825969,0,249.9678556287995,0
48,249.9922726001333,0,249.9678500749527,0,249.9678560210827,0
49,249.9926512956886,0,249.9678504597759,0,249.9678564058347,0
50,249.9930224632835,0,249.9678508369493,0,249.9678567829384,0
51,249.9933859898568,0,249.9678512063581,0,249.9678571522788,0
52,249.993741764675,0,249.9678515678897,0,249.9678575137436,0
53,249.9940896793652,0,249.9678519214341,0,249.9678578672224,0
54,249.9944296279493,0,249.9678522668833,0,249.9678582126079,0
55,249.9947615068757,0,249.9678526041324,0,249.9678585497946,0
56,249.9950852150506,0,249.9678529330784,0,249.9678588786798,0
57,249.9954006538696,0,249.9678532536213,0,249.9678591991634,0
58,249.9957077272468,0,249.9678535656635,0,249.9678595111478,0
59,249.9960063416446,0,249.9678538691097,0,249.967859814538,0
60,249.9962964061021,0,249.9678541638677,0,249.9678601092414,0
61,249.9965778322631,0,249.9678544498477,0,249.9678603951684,0
62,249.9968505344021,0,249.9678547269624,0,249.9678606722319,0
63,249.9971144294515,0,249.9678549951275,0,249.9678609403474,0
64,249.9973694370263,0,249.9678552542613,0,249.9678611994333,0
65,249.9976154794486,0,249.967855504285,0,249.9678614494107,0
66,249.9978524817717,0,249.9678557451222,0,249.9678616902034,0
67,249.9980803718021,0,249.9678559766997,0,249.9678619217381,0
68,249.9982990801224,0,249.9678561989469,0,249.9678621439442,0
69,249.9985085401119,0,249.9678564117962,0,249.9678623567541,0
70,249.9987086879671,0,249.9678566151826,0,249.9678625601029,0
71,249.998899462721,0,249.9678568090443,0,249.9678627539288,0
72,249.9990808062616,0,249.9678569933222,0,249.9678629381725,0
73,249.9992526633501,0,249.9678571679601,0,249.9678631127781,0
74,249.999414981637,0,249.9678573329048,0,249.9678632776924,0
75,249.9995677116786,0,249.9678574881062,0,249.967863432865,0
76,249.9997108069518,0,249.9678576335169,0,249.9678635782488,0
77,249.9998442238684,0,249.9678577690927,0,249.9678637137995,0
78,249.9999679217885,0,249.9678578947921,0,249.9678638394757,0
79,250.0000818630322,0,249.967858010577,0,249.9678639552392,0
80,250.0001860128922,0,249.9678581164121,0,249.9678640610547,0
81,250.0002803396431,0,249.9678582122652,0,249.9678641568901,0
82,250.0003648145523,0,249.967858298107,0,249.967864242716,0
83,250.0004394118878,0,249.9678583739114,0,249.9678643185063,0
84,250.0005041089266,0,249.9678584396553,0,249.9678643842381,0
85,250.0005588859613,0,249.9678584953186,0,249.9678644398912,0
86,250.0006037263063,0,249.9678585408845,0,249.9678644854487,0
87,250.0006386163028,0,249.9678585763391,0,249.9678645208966,0
88,250.0006635453229,0,249.9678586016715,0,249.9678645462243,0
89,250.0006785057731,0,249.967858616874,0,249.967864561424,0
90,250.0006834930962,0,249.967858621942,0,249.9678645664911,0
91,250.0006785057731,0,249.967858616874,0,249.967864561424,0
92,250.0006635453229,0,249.9678586016715,0,249.9678645462243,0
93,250.0006386163028,0,249.9678585763391,0,249.9678645208966,0
94,250.0006037263063,0,249.9678585408845,0,249.9678644854487,0
95,250.0005588859613,0,249.9678584953186,0,249.9678644398912,0
96,250.0005041089266,0,249.9678584396553,0,249.9678643842381,0
97,250.0004394118878,0,249.9678583739114,0,249.9678643185063,0
98,250.0003648145523,0,249.967858298107,0,249.967864242716,0
99,250.0002803396431,0,249.9678582122652,0,249.9678641568901,0
100,250.0001860128922,0,249.9678581164121,0,249.9678640610547,0
101,250.0000818630322,0,249.967858010577,0,249.9678639552392,0
102,249.9999679217885,0,249.9678578947921,0,249.9678638394757,0
103,249.9998442238684,0,249.9678577690927,0,249.9678637137995,0
104,249.9997108069518,0,249.9678576335169,0,249.9678635782488,0
105,249.9995677116786,0,249.9678574881062,0,249.967863432865,0
106,249.999414981637,0,249.9678573329048,0,249.9678632776924,0
107,249.9992526633501,0,249.9678571679601,0,249.9678631127781,0
108,249.9990808062616,0,249.9678569933222,0,249.9678629381725,0
109,249.998899462721,0,249.9678568090443,0,249.9678627539288,0
