loop:0,season:3330,P_air:0.0737477,P_ice:0,P_rego:0.0262523,T_sub:167.821
0,249.9422164176875,0,249.9420993864718,0,249.9421053343202,0
1,249.9432454264087,0,249.9421011919165,0,249.9421071396576,0
2,249.9442738106094,0,249.9421029964474,0,249.942108944081,0
3,249.9453016372567,0,249.9421047999594,0,249.9421107474858,0
4,249.9463285414292,0,249.9421066018428,0,249.9421125492619,0
5,249.947354199941,0,249.9421084015363,0,249.9421143488485,0
6,249.9483782969052,0,249.9421101984878,0,249.9421161456932,0
7,249.9494005188878,0,249.9421119921483,0,249.9421179392469,0
8,249.9504205537677,0,249.9421137819703,0,249.9421197289625,0
9,249.9514380904195,0,249.9421155674083,0,249.9421215142944,0
10,249.9524528186438,0,249.9421173479183,0,249.9421232946984,0
11,249.9534644291867,0,249.9421191229573,0,249.9421250696318,0
12,249.9544726137965,0,249.9421208919849,0,249.9421268385543,0
13,249.9554770652974,0,249.942122654462,0,249.9421286009265,0
14,249.9564774776716,0,249.9421244098516,0,249.9421303562117,0
15,249.9574735461453,0,249.9421261576191,0,249.9421321038753,0
16,249.9584649672776,0,249.9421278972319,0,249.9421338433846,0
17,249.9594514390501,0,249.9421296281603,0,249.94213557421,0
18,249.9604326609566,0,249.9421313498768,0,249.9421372958242,0
19,249.9614083340941,0,249.9421330618571,0,249.9421390077026,0
20,249.9623781612518,0,249.9421347635796,0,249.9421407093239,0
21,249.9633418470026,0,249.9421364545259,0,249.9421424001696,0
22,249.964299097791,0,249.942138134181,0,249.9421440797247,0
23,249.965249622023,0,249.9421398020331,0,249.9421457474778,0
24,249.9661931301551,0,249.9421414575745,0,249.9421474029207,0
25,249.9671293347809,0,249.9421431003005,0,249.942149045549,0
26,249.9680579507202,0,249.942144729711,0,249.9421506748626,0
27,249.9689786951045,0,249.9421463453095,0,249.9421522903649,0
28,249.9698912874633,0,249.9421479466039,0,249.9421538915641,0
29,249.9707954498102,0,249.9421495331064,0,249.9421554779722,0
30,249.9716909067263,0,249.9421511043338,0,249.9421570491062,0
31,249.9725773854452,0,249.9421526598074,0,249.9421586044874,0
32,249.9734546159355,0,249.9421541990536,0,249.9421601436419,0
33,249.9743223309827,0,249.9421557216033,0,249.942161666101,0
34,249.9751802662713,0,249.9421572269927,0,249.942163171401,0
35,249.9760281604652,0,249.9421587147635,0,249.9421646590832,0
36,249.9768657552862,0,249.9421601844621,0,249.9421661286945,0
37,249.9776927955941,0,249.9421616356412,0,249.9421675797873,0
38,249.9785090294639,0,249.9421630678586,0,249.9421690119196,0
39,249.9793142082619,0,249.9421644806781,0,249.942170424655,0
40,249.9801080867225,0,249.9421658736693,0,249.9421718175633,0
41,249.9808904230219,0,249.9421672464078,0,249.9421731902201,0
42,249.9816609788525,0,249.9421685984755,0,249.9421745422075,0
43,249.982419519495,0,249.9421699294606,0,249.9421758731133,0
44,249.9831658138902,0,249.9421712389575,0,249.9421771825325,0
45,249.9838996347092,0,249.9421725265676,0,249.942178470066,0
46,249.9846207584228,0,249.9421737918985,0,249.9421797353216,0
47,249.9853289653692,0,249.9421750345648,0,249.942180977914,0
48,249.9860240398218,0,249.9421762541879,0,249.9421821974645,0
49,249.9867057700536,0,249.9421774503965,0,249.9421833936019,0
50,249.9873739484028,0,249.9421786228259,0,249.9421845659617,0
51,249.9880283713355,0,249.9421797711192,0,249.9421857141867,0
52,249.9886688395083,0,249.9421808949266,0,249.9421868379272,0
53,249.9892951578277,0,249.9421819939058,0,249.9421879368409,0
54,249.9899071355111,0,249.9421830677219,0,249.9421890105932,0
55,249.9905045861443,0,249.9421841160479,0,249.9421900588569,0
56,249.9910873277373,0,249.9421851385644,0,249.9421910813126,0
57,249.9916551827817,0,249.94218613496,0,249.9421920776489,0
58,249.9922079783031,0,249.9421871049312,0,249.9421930475625,0
59,249.9927455459144,0,249.9421880481825,0,249.9421939907577,0
60,249.9932677218673,0,249.9421889644266,0,249.9421949069473,0
61,249.9937743471019,0,249.9421898533845,0,249.9421957958522,0
62,249.9942652672948,0,249.9421907147852,0,249.9421966572017,0
63,249.9947403329073,0,249.9421915483663,0,249.9421974907333,0
64,249.9951993992295,0,249.9421923538742,0,249.9421982961932,0
65,249.9956423264252,0,249.9421931310632,0,249.9421990733361,0
66,249.9960689795747,0,249.9421938796967,0,249.9421998219252,0
67,249.9964792287149,0,249.9421945995467,0,249.9422005417323,0
68,249.9968729488801,0,249.9421952903938,0,249.9422012325383,0
69,249.9972500201391,0,249.9421959520278,0,249.9422018941329,0
70,249.9976103276325,0,249.9421965842469,0,249.9422025263144,0
71,249.9979537616071,0,249.9421971868587,0,249.9422031288903,0
72,249.9982802174492,0,249.9421977596794,0,249.942203701677,0
73,249.9985895957174,0,249.9421983025348,0,249.9422042445,0
74,249.998881802172,0,249.9421988152593,0,249.9422047571941,0
75,249.9991567478041,0,249.942199297697,0,249.942205239603,0
76,249.9994143488624,0,249.9421997497007,0,249.9422056915798,0
77,249.9996545268792,0,249.9422001711328,0,249.9422061129869,0
78,249.9998772086941,0,249.9422005618648,0,249.9422065036957,0
79,250.0000823264756,0,249.9422009217779,0,249.9422068635874,0
80,250.0002698177431,0,249.9422012507623,0,249.9422071925522,0
81,250.000439625385,0,249.9422015487179,0,249.9422074904902,0
82,250.000591697676,0,249.942201815554,0,249.9422077573103,0
83,250.0007259882936,0,249.942202051189,0,249.9422079929313,0
84,250.0008424563314,0,249.9422022555515,0,249.9422081972816,0
85,250.0009410663121,0,249.942202428579,0,249.9422083702989,0
86,250.0010217881982,0,249.9422025702189,0,249.9422085119304,0
87,250.001084597401,0,249.942202680428,0,249.9422086221329,0
88,250.0011294747882,0,249.9422027591728,0,249.942208700873,0
89,250.0011564066897,0,249.9422028064293,0,249.9422087481266,0
90,250.0011653849018,0,249.9422028221831,0,249.9422087638795,0
91,250.0011564066897,0,249.9422028064293,0,249.9422087481266,0
92,250.0011294747882,0,249.9422027591728,0,249.942208700873,0
93,250.001084597401,0,249.942202680428,0,249.9422086221329,0
94,250.0010217881982,0,249.9422025702189,0,249.9422085119304,0
95,250.0009410663121,0,249.942202428579,0,249.9422083702989,0
96,250.0008424563314,0,249.9422022555515,0,249.9422081972816,0
97,250.0007259882936,0,249.942202051189,0,249.9422079929313,0
98,250.000591697676,0,249.942201815554,0,249.9422077573103,0
99,250.000439625385,0,249.9422015487179,0,249.9422074904902,0
100,250.0002698177431,0,249.9422012507623,0,249.9422071925522,0
101,250.0000823264756,0,249.9422009217779,0,249.9422068635874,0
102,249.9998772086941,0,249.9422005618648,0,249.9422065036957,0
103,249.9996545268792,0,249.9422001711328,0,249.9422061129869,0
104,249.9994143488624,0,249.9421997497007,0,249.9422056915798,0
105,249.9991567478041,0,249.942199297697,0,249.942205239603,0
106,249.998881802172,0,249.9421988152593,0,249.9422047571941,0
107,249.9985895957174,0,249.9421983025348,0,249.9422042445,0
108,249.9982802174492,0,249.9421977596794,0,249.942203701677,0
109,249.9979537616071,0,249.9421971868587,0,249.9422031288903,0
110,249.9976103276325,0,249.9421965842469,0,249.9422025263144,0
111,249.9972500201391,0,249.9421959520278,0,249.9422018941329,0
112,249.9968729488801,0,249.9421952903938,0,249.9422012325383,0
113,249.9964792287149,0,249.9421945995467,0,249.9422005417323,0
114,249.9960689795747,0,249.9421938796967,0,249.9421998219252,0
115,249.9956423264252,0,249.9421931310632,0,249.9421990733361,0
116,249.9951993992295,0,249.9421923538742,0,249.9421982961932,0
117,249.9947403329073,0,249.9421915483663,0,249.9421974907333,0
118,249.9942652672948,0,249.9421907147852,0,249.9421966572017,0
119,249.9937743471019,0,249.9421898533845,0,249.9421957958522,0
120,249.9932677218673,0,249.9421889644266,0,249.9421949069473,0
121,249.9927455459144,0,249.9421880481825,0,249.9421939907577,0
122,249.9922079783031,0,249.9421871049312,0,249.9421930475625,0
123,249.9916551827817,0,249.94218613496,0,249.9421920776489,0
124,249.9910873277373,0,249.9421851385644,0,249.9421910813126,0
125,249.9905045861443,0,249.9421841160479,0,249.9421900588569,0
126,249.9899071355111,0,249.9421830677219,0,249.9421890105932,0
127,249.9892951578277,0,249.9421819939058,0,249.9421879368409,0
