loop:1,season:5.93465e+07,P_air:3.10527e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,112.4133046690562,0,109.6590768082715,0
1,112.2976925838763,0,115.0050519464877,0,112.0167746800687,0
2,114.810289256452,0,117.5046579174181,0,114.2485337610733,0
3,117.3213521065599,0,120.0019093331544,0,116.4789301338447,0
4,119.8301160964719,0,122.4960453657092,0,118.7072842570256,0
5,122.3358168968232,0,124.986306142112,0,120.9329172173932,0
6,124.8376909314444,0,127.4719327895751,0,123.1551507503517,0
7,127.3349761324248,0,129.9521681893794,0,125.3733079692784,0
8,129.8269116488957,0,132.4262566842364,0,127.5867130484369,0
9,132.3127380724322,0,134.8934443021243,0,129.7946914225007,0
10,134.7916978415933,0,137.352979159188,0,131.9965701652582,0
11,137.2630358359316,0,139.8041120520033,0,134.4650023039109,0
12,139.7259990685993,0,142.2460961484022,0,136.9259119906964,0
13,142.1798367230937,0,144.6781870223462,0,139.3785490346599,0
14,144.6238012986267,0,147.0996437973323,0,141.8221663007356,0
15,147.0571481072371,0,149.5097286414996,0,144.2560192067612,0
16,149.4791353020862,0,151.9077067938441,0,146.6793657517524,0
17,151.8890252349431,0,154.2928479195199,0,149.0914678734042,0
18,154.2860829733789,0,156.6644246248462,0,151.4915899654552,0
19,156.6695782362491,0,159.0217143904485,0,153.8790008133294,0
20,159.0387846651435,0,161.3639988403735,0,156.2529728659014,0
21,161.3929798350076,0,163.69056375028,0,158.6127822464784,0
22,163.7314464598864,0,166.0007002506607,0,160.9577099589651,0
23,166.0534716216459,0,168.2937040530252,0,163.28704111713,0
24,168.3583471684515,0,170.5688758457437,0,165.6000653436809,0
25,170.6453707517508,0,172.8255223283238,0,167.8960778079048,0
26,172.9138448039392,0,175.0629551863365,0,170.1743782041159,0
27,175.1630777812971,0,177.2804923315234,0,172.4342719954079,0
28,177.392383963245,0,179.4774576981764,0,174.675070213826,0
29,179.6010829951392,0,181.6531807830054,0,176.8960890041692,0
30,181.7885013881135,0,183.8069981419492,0,179.0966511248658,0
31,183.9539718562584,0,185.9382527243232,0,181.2760852863243,0
32,186.0968337284833,0,188.0462942815498,0,183.433726564,0
33,188.2164329070624,0,190.1304793225337,0,185.5689163582424,0
34,190.312122517667,0,192.1901717604657,0,187.6810030457021,0
35,192.3832626287472,0,194.2247426289175,0,189.7693417001525,0
36,194.4292206618146,0,196.2335704887792,0,191.8332945042973,0
37,196.4493718241446,0,198.2160418575718,0,193.872231184064,0
38,198.4430987909749,0,200.1715508882083,0,195.8855286924842,0
39,200.4097915844182,0,202.0994992444085,0,197.8725710903491,0
40,202.3488490359314,0,203.9992975596071,0,199.8327510104749,0
41,204.2596776456585,0,205.8703642927214,0,201.7654685189573,0
42,206.1416922414617,0,207.7121263835361,0,203.670131776159,0
43,207.9943155346771,0,209.5240188047731,0,205.5461565944945,0
44,209.8169796843825,0,211.3054861226047,0,207.3929680047898,0
