loop:1,season:5.93462e+07,P_air:3.10521e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,112.4130135685731,0,109.6590768082715,0
1,112.2976737418335,0,115.0047152306224,0,112.0167560739366,0
2,114.8102621277375,0,117.5042846377952,0,114.248507104168,0
3,117.3213166960982,0,120.0014996001393,0,116.4788954309468,0
4,119.8300724117051,0,122.4955993007664,0,118.7072415153618,0
5,122.3357649477084,0,124.9858238777673,0,120.9328664466332,0
6,124.8376307304425,0,127.4714144693677,0,123.1550919625975,0
7,127.3349076945115,0,129.9516139678327,0,125.3732411790753,0
8,129.8268349915492,0,132.4256667268028,0,127.5866382727612,0
9,132.3126532156199,0,134.8928187851273,0,129.7946086807465,0
10,134.7916048077649,0,137.3523182697677,0,131.996479479231,0
11,137.2629346500273,0,139.8034159880743,0,134.4648746018261,0
12,139.7258897580343,0,142.2453651185852,0,136.9257473080463,0
13,142.1797193177335,0,144.6774212458884,0,139.3783474181768,0
14,144.6236758308007,0,147.0988435040632,0,141.8219278084004,0
15,147.0570146117208,0,149.5088940717531,0,144.2557439077778,0
16,149.4789938160733,0,151.9068381983679,0,146.6790537265092,0
17,151.8888757980664,0,154.2919455594312,0,149.0911192134818,0
18,154.2859256276562,0,156.6634887715107,0,151.4912047735567,0
19,156.6694130261023,0,159.0207453254289,0,153.8785792032809,0
20,159.0386116373764,0,161.3629968553356,0,156.2525149626085,0
21,161.3927990387733,0,163.6895291468853,0,158.6122881858701,0
22,163.7312579466968,0,165.9996333404992,0,160.9571798879767,0
23,166.053275445338,0,168.292605157502,0,163.2864751936403,0
24,168.3581433851604,0,170.5677452959709,0,165.5994637364535,0
25,170.6451594199176,0,172.8243604650445,0,167.8954406965618,0
26,172.9136259842648,0,175.0617623597927,0,170.1737057790547,0
27,175.16285153674,0,177.2792689013654,0,172.4335644577596,0
28,177.3921503590002,0,179.4762040333518,0,174.6743277753923,0
29,179.6008420985885,0,181.6518972616163,0,176.8953118873275,0
30,181.7882532688299,0,183.805685151162,0,179.0958395625271,0
31,183.953716585973,0,185.9369106602394,0,181.27523952185,0
32,186.0965713810605,0,188.0449235490817,0,183.4328468511247,0
33,188.216163558464,0,190.1290803352679,0,185.5680029609834,0
34,190.3118462459348,0,192.1887449405428,0,187.6800562382845,0
35,192.3829795139647,0,194.2232884068891,0,189.7683617669115,0
36,194.428930786077,0,196.2320893034712,0,191.8322817395859,0
37,196.4490752715392,0,198.2145341559558,0,193.8711858921684,0
38,198.442795647538,0,200.1700171252486,0,195.8844511875141,0
39,200.4094819380796,0,202.0979398828933,0,197.8714616961119,0
40,202.3485329765113,0,203.9977130700321,0,199.8316100604022,0
41,204.2593552648085,0,205.8687551531142,0,201.7642963559703,0
42,206.1413636326253,0,207.7104930792995,0,203.6689287525531,0
43,207.9939807930227,0,209.5223618284983,0,205.5449230717931,0
44,209.8166389067955,0,211.3038059739427,0,207.391704353656,0
45,211.6087782775305,0,213.0542783734913,0,209.2087055536718,0
46,213.3698473785881,0,214.7732401927863,0,210.9953675721699,0
47,215.099304513302,0,216.4601625615613,0,212.7511409167456,0
48,216.7966163440828,0,218.1145250988687,0,214.4754842337768,0
49,218.4612582127571,0,219.7358162294712,0,216.1678646312013,0
50,220.0927152519636,0,221.3235342912304,0,217.8277587924027,0
51,221.6904814159249,0,222.8771865618761,0,219.4546520095741,0
52,223.2540606773782,0,224.3962904518703,0,221.0480393832712,0
53,224.7829655537959,0,225.8803720265507,0,222.6074243513666,0
54,226.276720124734,0,227.3289690193075,0,224.132321709105,0
55,227.7348592635206,0,228.7416300591194,0,225.6222568436368,0
56,229.1569280752258,0,229.7417579236046,0,227.0767651753024,0
57,230.1000212589684,0,230.102084841175,0,228.4198252688423,0
58,230.0998661765337,0,230.1611636959983,0,229.0455955865949,0
59,230.1002398647552,0,230.2405659858272,0,229.3629916569994,0
60,230.0999708931928,0,230.3164070759927,0,229.4552703326892,0
61,230.1001894616278,0,230.3884649102006,0,229.4968136756822,0
62,230.100118554593,0,230.4568731923108,0,229.5424349871129,0
63,230.1183324611812,0,230.5269451260985,0,229.5930551466855,0
64,230.3069619810789,0,230.6845622983442,0,229.6881048593835,0
65,230.5475644568415,0,230.8878264202225,0,229.7975107665582,0
66,230.8047024410159,0,231.1066994261568,0,229.9087768763295,0
67,231.0662644027027,0,231.3296957670311,0,230.0145819148662,0
68,231.3263815003145,0,231.5510976867886,0,230.1013996620143,0
69,231.5815350411335,0,231.7674411865279,0,230.2587305629861,0
70,231.8296026636241,0,231.9766306748187,0,230.5180272885181,0
71,232.0690929579845,0,232.1771927655684,0,230.7836880019058,0
72,232.2989928559476,0,232.3681288495212,0,231.0437129883708,0
73,232.5185385223639,0,232.5486882563582,0,231.294908479585,0
74,232.7271684296324,0,232.7183219290831,0,231.5359883306057,0
75,232.9244471887192,0,232.8766066973,0,231.7662654008355,0
76,233.1100060351761,0,233.0231858405601,0,231.9852568030466,0
77,233.2835988666027,0,233.1578252257044,0,232.1926657935292,0
78,233.4449651330566,0,233.2802762438303,0,232.3882020207002,0
79,233.5939501301006,0,233.3903960755631,0,232.571690144548,0
80,233.7303860663466,0,233.4880288001126,0,232.7429471783952,0
81,233.8541531661151,0,233.5730664739094,0,232.9018400458844,0
82,233.9651396231284,0,233.6454090996962,0,233.048244655845,0
83,234.0632505411175,0,233.7049735709164,0,233.1820544212429,0
84,234.1484258153771,0,233.7517115224784,0,233.303197863212,0
85,234.2205884893332,0,233.7855577172728,0,233.4115868041281,0
86,234.2796936776255,0,233.8064789475909,0,233.5071650731176,0
87,234.3257060082621,0,233.8144514720114,0,233.5898860624501,0
88,234.3585917358085,0,233.8094531552519,0,233.6597047903292,0
89,234.3783358808103,0,233.7914805496403,0,233.7165949478781,0
90,234.3849161163829,0,233.7605228599454,0,233.7605228599454,0
91,234.3783358808103,0,233.7165949478781,0,233.7914805496403,0
92,234.3585917358085,0,233.6597047903292,0,233.8094531552519,0
93,234.3257060082621,0,233.5898860624501,0,233.8144514720114,0
94,234.2796936776255,0,233.5071650731176,0,233.8064789475909,0
95,234.2205884893332,0,233.4115868041281,0,233.7855577172728,0
96,234.1484258153771,0,233.303197863212,0,233.7517115224784,0
97,234.0632505411175,0,233.1820544212429,0,233.7049735709164,0
98,233.9651396231284,0,233.048244655845,0,233.6454090996962,0
99,233.8541531661151,0,232.9018400458844,0,233.5730664739094,0
100,233.7303860663466,0,232.7429471783952,0,233.4880288001126,0
101,233.5939501301006,0,232.571690144548,0,233.3903960755631,0
102,233.4449651330566,0,232.3882020207002,0,233.2802762438303,0
103,233.2835988666027,0,232.1926657935292,0,233.1578252257044,0
104,233.1100060351761,0,231.9852568030466,0,233.0231858405601,0
105,232.9244471887192,0,231.7662654008355,0,232.8766066973,0
106,232.7271684296324,0,231.5359883306057,0,232.7183219290831,0
107,232.5185385223639,0,231.294908479585,0,232.5486882563582,0
108,232.2989928559476,0,231.0437129883708,0,232.3681288495212,0
109,232.0690929579845,0,230.7836880019058,0,232.1771927655684,0
110,231.8296026636241,0,230.5180272885181,0,231.9766306748187,0
