loop:1,season:5.93463e+07,P_air:3.10524e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,112.4131481768656,0,109.6590768082715,0
1,112.2976831628914,0,115.004871565278,0,112.016765377028,0
2,114.8102756921838,0,117.5044581766896,0,114.2485204326852,0
3,117.3213344014705,0,120.0016902920805,0,116.4789127824995,0
4,119.8300942542824,0,122.4958070893399,0,118.7072628863366,0
5,122.335790922512,0,124.9860487013536,0,120.9328918321952,0
6,124.837660831242,0,127.471656261165,0,123.1551213566956,0
7,127.3349419138189,0,129.9518726558698,0,125.3732745744368,0
8,129.8268733206252,0,132.4259422339652,0,127.5866756608979,0
9,132.3126956444808,0,134.8931110291846,0,129.7946500519613,0
10,134.7916513251856,0,137.3526271633986,0,131.996524822621,0
11,137.2629852435377,0,139.8037414388862,0,134.4649373535683,0
12,139.7259444139264,0,142.2457070291462,0,136.9258274507293,0
13,142.1797780210745,0,144.6777795137651,0,139.3784449291042,0
14,144.6237385654257,0,147.0992180218403,0,141.8220426595861,0
15,147.0570813602418,0,149.5092847270705,0,144.2558760659587,0
16,149.4790645598932,0,151.9072448739634,0,146.6792031531638,0
17,151.8889505173686,0,154.2923681331601,0,149.0912858648259,0
18,154.2860043014315,0,156.663927116404,0,151.4913886005777,0
19,156.6694956321394,0,159.0211993097161,0,153.8787801517369,0
20,159.0386981522732,0,161.363466342489,0,156.2527329730491,0
21,161.3928894379529,0,163.6900139956711,0,158.6125231936636,0
22,163.731352204403,0,166.0001334050079,0,160.9574318233176,0
23,166.0533735346519,0,168.2931202872021,0,163.2867439815796,0
24,168.3582452780141,0,170.5682753357599,0,165.5997492969269,0
25,170.6452650870902,0,172.8249052552838,0,167.8957429444015,0
26,172.9137353954054,0,175.0623217363704,0,170.1740246240295,0
27,175.1629646603689,0,177.279842695738,0,172.4338998045943,0
28,177.3922671625196,0,179.4767920725965,0,174.6746795237975,0
29,179.600962548307,0,181.6524993684989,0,176.8956799320455,0
30,181.7883773299606,0,183.8063011441782,0,179.0962237933512,0
31,183.9538442226499,0,185.937540353676,0,181.2756398236638,0
32,186.096702556351,0,188.0455667530744,0,183.4332631039391,0
33,188.2162982343866,0,190.1297368558667,0,185.5684350399797,0
34,190.3119843834682,0,192.1894145797672,0,187.6805040138496,0
35,192.3831210730666,0,194.2239709627964,0,189.7688251046842,0
36,194.4290757256992,0,196.2327845702204,0,191.8327605005012,0
37,196.4492235496376,0,198.2152419238678,0,193.871679932497,0
38,198.4429472210939,0,200.1707371808784,0,195.8849603589147,0
39,200.4096367631275,0,202.0986720091106,0,197.8719858456915,0
40,202.3486910081406,0,203.9984570460745,0,199.83214903075,0
41,204.2595164571927,0,205.8695107546711,0,201.7648499852224,0
42,206.1415279390422,0,207.7112600785857,0,203.669496874447,0
43,207.9941481658875,0,209.5231399943429,0,205.5455055157381,0
44,209.8168092976648,0,211.3045950718489,0,207.3923009447739,0
45,211.6089516371381,0,213.0550781657288,0,209.2093161128718,0
46,213.3700236568845,0,214.774050438488,0,210.9959919162271,0
47,215.0994836594614,0,216.4609830167888,0,212.751778858349,0
48,216.796798306546,0,218.1153555167139,0,214.4761355816138,0
49,218.4614429392712,0,219.7366563601554,0,216.1685291900395,0
50,220.0929026896012,0,221.3243838821837,0,217.8284363631533,0
51,221.690671511128,0,222.8780453578422,0,219.4553423893796,0
52,223.2542533759799,0,224.3971581949893,0,221.048742365573,0
53,224.7831608010764,0,225.8812484564779,0,222.6081397260078,0
54,226.2769178654167,0,227.3298538732713,0,224.1330492623729,0
55,227.7350594417862,0,228.7425230719992,0,225.6229963583262,0
56,229.1571306347429,0,229.7427364954451,0,227.0775164307949,0
57,230.0998526093902,0,230.102808136158,0,228.420521719657,0
58,230.1001117968513,0,230.1618984157338,0,229.0462100886424,0
59,230.1001327994844,0,230.2413056697765,0,229.3635869319045,0
60,230.1002763821093,0,230.3171515344083,0,229.4558919641282,0
61,230.1001405228808,0,230.3892139292583,0,229.4974711533316,0
62,230.1000973559998,0,230.4576265851523,0,229.5431265382944,0
63,230.118336734254,0,230.5277046823905,0,229.5937821604527,0
64,230.3069780275871,0,230.6853356075847,0,229.6888887124003,0
65,230.5475874630074,0,230.8886100524097,0,229.7983571220218,0
66,230.8047302459865,0,231.1074912023827,0,229.909687409768,0
67,231.0662957475834,0,231.3304942497221,0,230.0155575609561,0
68,231.3264155597676,0,231.5519018348052,0,230.1020599416899,0
69,231.5815712472191,0,231.7682502041203,0,230.2594336404044,0
70,231.8296406012549,0,231.9774439144006,0,230.518744288294,0
71,232.0691323178434,0,232.1780096829773,0,230.7844146258268,0
72,232.2990333988656,0,232.3689489693924,0,231.0444478611916,0
73,232.5185800609007,0,232.5495111541132,0,231.2956509052302,0
74,232.7272108131819,0,232.7191472162864,0,231.5367378337924,0
75,232.924490294334,0,232.8774340126217,0,231.7670215949507,0
76,233.1100497628633,0,233.0240148451876,0,231.9860193496844,0
77,233.283643130413,0,233.1586555945215,0,232.1934343771064,0
78,233.4450098624689,0,233.28110766688,0,232.3889763444606,0
79,233.5939952623764,0,233.3912282504852,0,232.5724699205728,0
80,233.7304315478147,0,233.4888614335012,0,232.7437321275152,0
81,233.8541989488702,0,233.5738992780892,0,232.9026298939284,0
82,233.9651856647372,0,233.6462417925016,0,233.0490391331268,0
83,234.0632968036543,0,233.705805874798,0,233.1828532614876,0
84,234.1484722631174,0,233.7525431622752,0,233.3040008012154,0
85,234.220635090326,0,233.7863884218535,0,233.4123935773367,0
86,234.2797404015928,0,233.8073084478274,0,233.5079754195951,0
87,234.3257528261923,0,233.8152795004469,0,233.5906997205082,0
88,234.3586386201425,0,233.8102794463535,0,233.6605214987671,0
89,234.3783828043415,0,233.7923048387789,0,233.7174144449586,0
90,234.3849630531174,0,233.7613448843156,0,233.7613448843156,0
91,234.3783828043415,0,233.7174144449586,0,233.7923048387789,0
92,234.3586386201425,0,233.6605214987671,0,233.8102794463535,0
93,234.3257528261923,0,233.5906997205082,0,233.8152795004469,0
94,234.2797404015928,0,233.5079754195951,0,233.8073084478274,0
95,234.220635090326,0,233.4123935773367,0,233.7863884218535,0
96,234.1484722631174,0,233.3040008012154,0,233.7525431622752,0
97,234.0632968036543,0,233.1828532614876,0,233.705805874798,0
98,233.9651856647372,0,233.0490391331268,0,233.6462417925016,0
99,233.8541989488702,0,232.9026298939284,0,233.5738992780892,0
100,233.7304315478147,0,232.7437321275152,0,233.4888614335012,0
101,233.5939952623764,0,232.5724699205728,0,233.3912282504852,0
102,233.4450098624689,0,232.3889763444606,0,233.28110766688,0
103,233.283643130413,0,232.1934343771064,0,233.1586555945215,0
104,233.1100497628633,0,231.9860193496844,0,233.0240148451876,0
105,232.924490294334,0,231.7670215949507,0,232.8774340126217,0
106,232.7272108131819,0,231.5367378337924,0,232.7191472162864,0
107,232.5185800609007,0,231.2956509052302,0,232.5495111541132,0
108,232.2990333988656,0,231.0444478611916,0,232.3689489693924,0
109,232.0691323178434,0,230.7844146258268,0,232.1780096829773,0
110,231.8296406012549,0,230.518744288294,0,231.9774439144006,0
111,231.5815712472191,0,230.2594336404044,0,231.7682502041203,0
112,231.3264155597676,0,230.1020599416899,0,231.5519018348052,0
113,231.0662957475834,0,230.0155575609561,0,231.3304942497221,0
114,230.8047302459865,0,229.909687409768,0,231.1074912023827,0
115,230.5475874630074,0,229.7983571220218,0,230.8886100524097,0
116,230.3069780275871,0,229.6888887124003,0,230.6853356075847,0
117,230.118336734254,0,229.5937821604527,0,230.5277046823905,0
118,230.1000973559998,0,229.5431265382944,0,230.4576265851523,0
119,230.1001405228808,0,229.4974711533316,0,230.3892139292583,0
120,230.1002763821093,0,229.4558919641282,0,230.3171515344083,0
121,230.1001327994844,0,229.3635869319045,0,230.2413056697765,0
122,230.1001117968513,0,229.0462100886424,0,230.1618984157338,0
123,230.0998526093902,0,228.420521719657,0,230.102808136158,0
124,229.1571306347429,0,227.0775164307949,0,229.7427364954451,0
125,227.7350594417862,0,225.6229963583262,0,228.7425230719992,0
126,226.2769178654167,0,224.1330492623729,0,227.3298538732713,0
127,224.7831608010764,0,222.6081397260078,0,225.8812484564779,0
128,223.2542533759799,0,221.048742365573,0,224.3971581949893,0
129,221.690671511128,0,219.4553423893796,0,222.8780453578422,0
130,220.0929026896012,0,217.8284363631533,0,221.3243838821837,0
131,218.4614429392712,0,216.1685291900395,0,219.7366563601554,0
132,216.796798306546,0,214.4761355816138,0,218.1153555167139,0
133,215.0994836594614,0,212.751778858349,0,216.4609830167888,0
134,213.3700236568845,0,210.9959919162271,0,214.774050438488,0
135,211.6089516371381,0,209.2093161128718,0,213.0550781657288,0
136,209.8168092976648,0,207.3923009447739,0,211.3045950718489,0
137,207.9941481658875,0,205.5455055157381,0,209.5231399943429,0
138,206.1415279390422,0,203.669496874447,0,207.7112600785857,0
139,204.2595164571927,0,201.7648499852224,0,205.8695107546711,0
140,202.3486910081406,0,199.83214903075,0,203.9984570460745,0
141,200.4096367631275,0,197.8719858456915,0,202.0986720091106,0
142,198.4429472210939,0,195.8849603589147,0,200.1707371808784,0
143,196.4492235496376,0,193.871679932497,0,198.2152419238678,0
144,194.4290757256992,0,191.8327605005012,0,196.2327845702204,0
145,192.3831210730666,0,189.7688251046842,0,194.2239709627964,0
146,190.3119843834682,0,187.6805040138496,0,192.1894145797672,0
147,188.2162982343866,0,185.5684350399797,0,190.1297368558667,0
148,186.096702556351,0,183.4332631039391,0,188.0455667530744,0
149,183.9538442226499,0,181.2756398236638,0,185.937540353676,0
150,181.7883773299606,0,179.0962237933512,0,183.8063011441782,0
151,179.600962548307,0,176.8956799320455,0,181.6524993684989,0
152,177.3922671625196,0,174.6746795237975,0,179.4767920725965,0
153,175.1629646603689,0,172.4338998045943,0,177.279842695738,0
154,172.9137353954054,0,170.1740246240295,0,175.0623217363704,0
155,170.6452650870902,0,167.8957429444015,0,172.8249052552838,0
156,168.3582452780141,0,165.5997492969269,0,170.5682753357599,0
157,166.0533735346519,0,163.2867439815796,0,168.2931202872021,0
158,163.731352204403,0,160.9574318233176,0,166.0001334050079,0
159,161.3928894379529,0,158.6125231936636,0,163.6900139956711,0
160,159.0386981522732,0,156.2527329730491,0,161.363466342489,0
161,156.6694956321394,0,153.8787801517369,0,159.0211993097161,0
162,154.2860043014315,0,151.4913886005777,0,156.663927116404,0
163,151.8889505173686,0,149.0912858648259,0,154.2923681331601,0
164,149.4790645598932,0,146.6792031531638,0,151.9072448739634,0
165,147.0570813602418,0,144.2558760659587,0,149.5092847270705,0
166,144.6237385654257,0,141.8220426595861,0,147.0992180218403,0
167,142.1797780210745,0,139.3784449291042,0,144.6777795137651,0
168,139.7259444139264,0,136.9258274507293,0,142.2457070291462,0
169,137.2629852435377,0,134.4649373535683,0,139.8037414388862,0
170,134.7916513251856,0,131.996524822621,0,137.3526271633986,0
171,132.3126956444808,0,129.7946500519613,0,134.8931110291846,0
172,129.8268733206252,0,127.5866756608979,0,132.4259422339652,0
173,127.3349419138189,0,125.3732745744368,0,129.9518726558698,0
174,124.837660831242,0,123.1551213566956,0,127.471656261165,0
175,122.335790922512,0,120.9328918321952,0,124.9860487013536,0
176,119.8300942542824,0,118.7072628863366,0,122.4958070893399,0
177,117.3213344014705,0,116.4789127824995,0,120.0016902920805,0
178,114.8102756921838,0,114.2485204326852,0,117.5044581766896,0
179,112.2976831628914,0,112.016765377028,0,115.004871565278,0
180,109.6590768082715,0,109.6590768082715,0,112.4131481768656,0
