loop:1,season:5.93469e+07,P_air:3.10532e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6747
0,109.6590768082715,0,112.4136827918154,0,109.6590768082715,0
1,112.2977114256159,0,115.0054842845241,0,112.016793286002,0
2,114.8103163844447,0,117.5051353897741,0,114.2485604174658,0
3,117.3213875158814,0,120.0024317977265,0,116.4789648359157,0
4,119.8301597796805,0,122.4966126666939,0,118.7073269975489,0
5,122.3358688439624,0,124.9869181100537,0,120.9329679866993,0
6,124.8377511300539,0,127.4725892414257,0,123.1552095363392,0
7,127.3350445675295,0,129.9528689285396,0,125.3733747574026,0
8,129.8269883030184,0,132.4270015006227,0,127.5867878217221,0
9,132.3128229256065,0,134.8942329722419,0,129.7947741615537,0
10,134.7917908713707,0,137.3538114461988,0,131.9966608482743,0
11,137.2631370173731,0,139.8049877057833,0,134.4651387488065,0
12,139.7261083742909,0,142.2470149056259,0,136.926094159316,0
13,142.1799541231717,0,144.6791486065831,0,139.378776874945,0
14,144.6239267607632,0,147.1006479191076,0,141.8224397467171,0
15,147.0572815966585,0,149.5107749983916,0,144.2563381785883,0
16,149.4792767816004,0,151.9087950705925,0,146.6797301557333,0
17,151.8891746649196,0,154.2939777880905,0,149.0918776020033,0
18,154.2862403118019,0,156.6655957445723,0,151.4920448973674,0
19,156.6697434386989,0,159.0229264081026,0,153.8795008134852,0
20,159.0389576848188,0,161.3652513902844,0,156.2535177855167,0
21,161.3931606227577,0,163.6918564544616,0,158.6133719231183,0
22,163.7316349642019,0,166.0020327189031,0,160.9583442165686,0
23,166.0536677886926,0,168.2950758830318,0,163.2877197660822,0
24,168.3585509420971,0,170.5702866232638,0,165.6007881808809,0
25,170.6455820735574,0,172.8269716272542,0,167.8968446168028,0
26,172.9140636132087,0,175.0644425688797,0,170.1751887548072,0
27,175.1633040150743,0,177.2820173483042,0,172.435126044687,0
28,177.3926175563381,0,179.4790198883813,0,174.6759675052625,0
29,179.6013238801699,0,181.6547796745525,0,176.8970292682159,0
30,181.7887494955124,0,183.808633251607,0,179.0976340789156,0
31,183.9542271142979,0,185.93992355787,0,181.2771106348082,0
32,186.0970960633026,0,188.0480003339267,0,183.4347939984803,0
33,188.2167022427037,0,190.1322200780127,0,185.5700255575201,0
34,190.3123987760925,0,192.1919466928,0,187.6821536759088,0
35,192.3835457298776,0,194.2265512015173,0,189.7705334148666,0
36,194.4295105235585,0,196.2354121548798,0,191.8345269446552,0
37,196.4496683624192,0,198.2179160603958,0,193.8735039788642,0
38,198.443401919748,0,200.1734570611515,0,195.8868414583173,0
39,200.4101012157648,0,202.1014368112431,0,197.8739234317447,0
40,202.3491650800357,0,204.0012659346324,0,199.8341425199978,0
41,204.2600000108734,0,205.8723628809742,0,201.7668987773632,0
42,206.1420208343485,0,207.7141545809841,0,203.6716003525342,0
43,207.9946502600724,0,209.5260759985367,0,205.5476630464254,0
44,209.8173204454056,0,211.3075716911226,0,207.3945118784766,0
45,211.6094716906439,0,213.0580945012852,0,209.2115797840277,0
46,213.3705524660142,0,214.777105579794,0,210.9983076435721,0
47,215.1000210717452,0,216.4640760418296,0,212.7541459451008,0
48,216.7973441673144,0,218.1184854923553,0,214.4785533157662,0
49,218.4619970917734,0,219.7398223425001,0,216.1709968446509,0
50,220.0934649750632,0,221.3275849168691,0,217.8309531965783,0
51,221.691241768884,0,222.8812804804137,0,219.4579076455781,0
52,223.2548314435368,0,224.4004264312102,0,221.0513552743561,0
53,224.783746514284,0,225.8845488227463,0,222.6107995033926,0
54,226.277511058453,0,227.3331853768555,0,224.1357551107573,0
