loop:1,season:5.93454e+07,P_air:3.1051e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6745
0,109.6590768082715,0,112.4126963915139,0,109.6590768082715,0
1,112.2976360568463,0,115.0043330135407,0,112.0167188610845,0
2,114.8102078681503,0,117.5038553946173,0,114.248453788826,0
3,117.3212458717606,0,120.0010234549387,0,116.4788260226772,0
4,119.8299850375025,0,122.4950763918932,0,118.7071560286187,0
5,122.3356610435563,0,124.9852543578051,0,120.9327649007571,0
6,124.8375103212648,0,127.4707985050713,0,123.1549743817938,0
7,127.3347708102619,0,129.9509517401067,0,125.3731075924362,0
8,129.8266816671868,0,132.424958430631,0,127.5864887142413,0
9,132.3124834910824,0,134.8920646294972,0,129.7944431891363,0
10,134.791418727955,0,137.3515184776054,0,131.9962980981439,0
11,137.2627322648296,0,139.8025707962068,0,134.464645823792,0
12,139.7256711222831,0,142.2444747776523,0,136.9254711959389,0
13,142.1794844911642,0,144.6764860202332,0,139.3780240492395,0
14,144.6234248780773,0,147.0978636716979,0,141.8215572742678,0
15,147.0567476023993,0,149.5078699242576,0,144.2553263144317,0
16,149.4787108245471,0,151.9057700407672,0,146.6785891942123,0
17,151.8885769036068,0,154.2908337101658,0,149.0906078768045,0
18,154.2856109143051,0,156.6623335622563,0,151.4906467812527,0
19,156.6690825827104,0,159.0195471010596,0,153.8779747183062,0
20,159.0382655575583,0,161.3617559738002,0,156.2518641620532,0
21,161.3924374208428,0,163.688245979063,0,158.6115912608689,0
22,163.7308808936857,0,165.9983082701347,0,160.9564370436991,0
23,166.0528830649284,0,168.2912385810526,0,163.285686649192,0
24,168.3577357896308,0,170.5663376224648,0,165.5986297247885,0
25,170.6447367261591,0,172.8229121160061,0,167.8945614644616,0
26,172.9131883136886,0,175.0602737690577,0,170.1727815869964,0
27,175.1623990152723,0,177.2777405149807,0,172.4325955798688,0
28,177.3916831170413,0,179.4746363094363,0,174.6733144993563,0
29,179.6003602709119,0,181.650290670161,0,176.894254514247,0
30,181.7877569945924,0,183.8040401739376,0,179.0947384068756,0
31,183.9532060086477,0,185.9352277906252,0,181.2740949113534,0
32,186.0960466483876,0,188.0432032919092,0,183.4316591266556,0
33,188.2156248223783,0,190.1273232066405,0,185.5667724764306,0
34,190.3112936625319,0,192.1869514676901,0,187.6787833604567,0
35,192.3824132434234,0,194.221459127977,0,189.7670468753964,0
36,194.4283509926006,0,196.2302247674275,0,191.8309252266238,0
37,196.4484821233148,0,198.2126349223127,0,193.8697881625428,0
38,198.4421893166518,0,200.1680837639385,0,195.8830126583943,0
39,200.4088626004038,0,202.0959729740148,0,197.869982796866,0
40,202.3479008117004,0,203.9957132037229,0,199.8300912325153,0
41,204.2587104561797,0,205.8667229293067,0,201.762738052846,0
42,206.1407063670797,0,207.708429107515,0,203.6673314393516,0
43,207.9933112609115,0,209.5202667275842,0,205.5432872252133,0
44,209.8159573019044,0,211.3016803719269,0,207.3900304618324,0
45,211.6080847969364,0,213.0521229073062,0,209.2069941159417,0
46,213.3691422225023,0,214.7710555079783,0,210.993619098824,0
47,215.0985878850404,0,216.4579493121252,0,212.7493559289046,0
48,216.7958884498951,0,218.1122839469395,0,214.4736632631231,0
49,218.4605192616683,0,219.7335478450271,0,216.1660082197217,0
50,220.0919654556965,0,221.3212393518744,0,217.8258674922095,0
51,221.6897209887251,0,222.8748657525195,0,219.452726382626,0
52,223.2532898359278,0,224.3939444645029,0,221.0460800011817,0
53,224.782184516987,0,225.8780015598695,0,222.6054317950689,0
54,226.275929113688,0,227.3265747785898,0,224.1302965687612,0
55,227.7340585015282,0,228.7392127560152,0,225.6201997184655,0
56,229.1561177876276,0,229.7390074457789,0,227.0746766733434,0
57,230.0999298009735,0,230.1003640763785,0,228.4179708802647,0
58,230.1000328216141,0,230.1594059946934,0,229.0440844754428,0
59,230.0999019973643,0,230.2387964904624,0,229.3615721623268,0
60,230.1002811304062,0,230.3146263943823,0,229.4537599434916,0
61,230.1000021624871,0,230.386673247647,0,229.4951738306734,0
62,230.1002033661345,0,230.4550710695148,0,229.5406726188884,0
63,230.1183153669287,0,230.5251250767943,0,229.5911644566168,0
64,230.306897784205,0,230.6826935477486,0,229.6859999609454,0
65,230.5474724160608,0,230.8859223147533,0,229.7951686719633,0
66,230.8045912013595,0,231.1047683077066,0,229.9061905576756,0
67,231.0661390006931,0,231.3277430101983,0,230.0117473070166,0
68,231.3262452379235,0,231.5491270786246,0,230.0990726030352,0
69,231.5813901905468,0,231.7654555308956,0,230.2570101464523,0
70,231.8294508855051,0,231.9746321814726,0,230.5162624514759,0
71,232.0689354898355,0,232.1751832292583,0,230.7818956112346,0
72,232.2988306546258,0,232.3661097886373,0,231.0418982082682,0
73,232.5183723377731,0,232.5466609851076,0,231.2930737526616,0
74,232.7269988643136,0,232.7162876161895,0,231.5341352126642,0
75,232.9242747345557,0,232.8745664022779,0,231.7643950897922,0
76,233.1098310922171,0,233.0211405321876,0,231.9833703009872,0
77,233.2834217787125,0,233.1557758174328,0,232.1907640084022,0
78,233.4447861823753,0,233.2782235880493,0,232.38628578242,0
79,233.5937695676321,0,233.3883409939742,0,232.569760245076,0
80,233.7302041068182,0,233.4859720784154,0,232.7410043722024,0
81,233.8539700011863,0,233.5710088748179,0,232.8998850650712,0
82,233.9649554225672,0,233.6433513639411,0,233.0462782123075,0
83,234.0630654566584,0,233.7029164209368,0,233.1800772110773,0
84,234.1482399899471,0,233.7496556714545,0,233.3012105761954,0
85,234.2204020507628,0,233.7835038626757,0,233.4095901175064,0
86,234.2795067470527,0,233.804427779409,0,233.5051596598582,0
87,234.3255187017578,0,233.8124036741966,0,233.58787259283,0
88,234.358404163632,0,233.807409404826,0,233.6576839310958,0
89,234.3781481518115,0,233.789441520893,0,233.7145673664561,0
90,234.3847283345598,0,233.7584892208721,0,233.7584892208721,0
91,234.3781481518115,0,233.7145673664561,0,233.789441520893,0
92,234.358404163632,0,233.6576839310958,0,233.807409404826,0
93,234.3255187017578,0,233.58787259283,0,233.8124036741966,0
94,234.2795067470527,0,233.5051596598582,0,233.804427779409,0
95,234.2204020507628,0,233.4095901175064,0,233.7835038626757,0
96,234.1482399899471,0,233.3012105761954,0,233.7496556714545,0
97,234.0630654566584,0,233.1800772110773,0,233.7029164209368,0
98,233.9649554225672,0,233.0462782123075,0,233.6433513639411,0
99,233.8539700011863,0,232.8998850650712,0,233.5710088748179,0
100,233.7302041068182,0,232.7410043722024,0,233.4859720784154,0
101,233.5937695676321,0,232.569760245076,0,233.3883409939742,0
102,233.4447861823753,0,232.38628578242,0,233.2782235880493,0
103,233.2834217787125,0,232.1907640084022,0,233.1557758174328,0
104,233.1098310922171,0,231.9833703009872,0,233.0211405321876,0
105,232.9242747345557,0,231.7643950897922,0,232.8745664022779,0
106,232.7269988643136,0,231.5341352126642,0,232.7162876161895,0
107,232.5183723377731,0,231.2930737526616,0,232.5466609851076,0
108,232.2988306546258,0,231.0418982082682,0,232.3661097886373,0
109,232.0689354898355,0,230.7818956112346,0,232.1751832292583,0
110,231.8294508855051,0,230.5162624514759,0,231.9746321814726,0
111,231.5813901905468,0,230.2570101464523,0,231.7654555308956,0
112,231.3262452379235,0,230.0990726030352,0,231.5491270786246,0
113,231.0661390006931,0,230.0117473070166,0,231.3277430101983,0
114,230.8045912013595,0,229.9061905576756,0,231.1047683077066,0
115,230.5474724160608,0,229.7951686719633,0,230.8859223147533,0
116,230.306897784205,0,229.6859999609454,0,230.6826935477486,0
117,230.1183153669287,0,229.5911644566168,0,230.5251250767943,0
118,230.1002033661345,0,229.5406726188884,0,230.4550710695148,0
119,230.1000021624871,0,229.4951738306734,0,230.386673247647,0
120,230.1002811304062,0,229.4537599434916,0,230.3146263943823,0
121,230.0999019973643,0,229.3615721623268,0,230.2387964904624,0
122,230.1000328216141,0,229.0440844754428,0,230.1594059946934,0
123,230.0999298009735,0,228.4179708802647,0,230.1003640763785,0
124,229.1561177876276,0,227.0746766733434,0,229.7390074457789,0
125,227.7340585015282,0,225.6201997184655,0,228.7392127560152,0
126,226.275929113688,0,224.1302965687612,0,227.3265747785898,0
127,224.782184516987,0,222.6054317950689,0,225.8780015598695,0
128,223.2532898359278,0,221.0460800011817,0,224.3939444645029,0
129,221.6897209887251,0,219.452726382626,0,222.8748657525195,0
130,220.0919654556965,0,217.8258674922095,0,221.3212393518744,0
131,218.4605192616683,0,216.1660082197217,0,219.7335478450271,0
132,216.7958884498951,0,214.4736632631231,0,218.1122839469395,0
133,215.0985878850404,0,212.7493559289046,0,216.4579493121252,0
134,213.3691422225023,0,210.993619098824,0,214.7710555079783,0
135,211.6080847969364,0,209.2069941159417,0,213.0521229073062,0
136,209.8159573019044,0,207.3900304618324,0,211.3016803719269,0
137,207.9933112609115,0,205.5432872252133,0,209.5202667275842,0
138,206.1407063670797,0,203.6673314393516,0,207.708429107515,0
139,204.2587104561797,0,201.762738052846,0,205.8667229293067,0
140,202.3479008117004,0,199.8300912325153,0,203.9957132037229,0
141,200.4088626004038,0,197.869982796866,0,202.0959729740148,0
142,198.4421893166518,0,195.8830126583943,0,200.1680837639385,0
143,196.4484821233148,0,193.8697881625428,0,198.2126349223127,0
144,194.4283509926006,0,191.8309252266238,0,196.2302247674275,0
145,192.3824132434234,0,189.7670468753964,0,194.221459127977,0
146,190.3112936625319,0,187.6787833604567,0,192.1869514676901,0
147,188.2156248223783,0,185.5667724764306,0,190.1273232066405,0
148,186.0960466483876,0,183.4316591266556,0,188.0432032919092,0
149,183.9532060086477,0,181.2740949113534,0,185.9352277906252,0
150,181.7877569945924,0,179.0947384068756,0,183.8040401739376,0
151,179.6003602709119,0,176.894254514247,0,181.650290670161,0
152,177.3916831170413,0,174.6733144993563,0,179.4746363094363,0
153,175.1623990152723,0,172.4325955798688,0,177.2777405149807,0
154,172.9131883136886,0,170.1727815869964,0,175.0602737690577,0
155,170.6447367261591,0,167.8945614644616,0,172.8229121160061,0
156,168.3577357896308,0,165.5986297247885,0,170.5663376224648,0
157,166.0528830649284,0,163.285686649192,0,168.2912385810526,0
158,163.7308808936857,0,160.9564370436991,0,165.9983082701347,0
159,161.3924374208428,0,158.6115912608689,0,163.688245979063,0
160,159.0382655575583,0,156.2518641620532,0,161.3617559738002,0
161,156.6690825827104,0,153.8779747183062,0,159.0195471010596,0
162,154.2856109143051,0,151.4906467812527,0,156.6623335622563,0
163,151.8885769036068,0,149.0906078768045,0,154.2908337101658,0
164,149.4787108245471,0,146.6785891942123,0,151.9057700407672,0
165,147.0567476023993,0,144.2553263144317,0,149.5078699242576,0
166,144.6234248780773,0,141.8215572742678,0,147.0978636716979,0
167,142.1794844911642,0,139.3780240492395,0,144.6764860202332,0
168,139.7256711222831,0,136.9254711959389,0,142.2444747776523,0
