loop:1,season:5.93471e+07,P_air:3.10535e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6747
0,109.6590768082715,0,112.4139041564791,0,109.6590768082715,0
1,112.2977208463742,0,115.0057359491676,0,112.0168025888946,0
2,114.8103299481723,0,117.5054128030293,0,114.2485737454702,0
3,117.3214052201163,0,120.0027348767603,0,116.4789821866416,0
4,119.8301816207019,0,122.4969413208576,0,118.7073483673832,0
5,122.3358948167922,0,124.9872722409109,0,120.9329933708076,0
6,124.8377812284622,0,127.4729687427865,0,123.1552389286707,0
7,127.3350787840292,0,129.9532736864851,0,125.3734081506853,0
8,129.827026628871,0,132.4274313935443,0,127.5868252074684,0
9,132.3128653508294,0,134.8946878708815,0,129.7948155300672,0
10,134.7918373847399,0,137.3542912136892,0,131.9967061886531,0
11,137.2631876064196,0,139.8054921976822,0,134.4652102166346,0
12,139.7261630253084,0,142.2475439699636,0,136.9261917345273,0
13,142.1800128212288,0,144.6797020839172,0,139.3789005295329,0
14,144.6239894896965,0,147.1012256425605,0,141.822589444732,0
15,147.0573483390818,0,149.5113767937047,0,144.2565138761523,0
16,149.4793475189185,0,151.9094207561882,0,146.6799318010624,0
17,151.8892493773179,0,154.2946271751116,0,149.0921051354071,0
18,154.2863189782735,0,156.6662686369604,0,151.492298251288,0
19,156.6698260370346,0,159.0236226026417,0,153.8797799125022,0
20,159.0390441916189,0,161.3659706766673,0,156.2538225463743,0
21,161.3932510134478,0,163.6925986153632,0,158.6137022547598,0
22,163.7317292130282,0,166.0027975300341,0,160.958700020152,0
23,166.0537658687392,0,168.2958631132163,0,163.2881009350193,0
24,168.3586528252988,0,170.5710960345151,0,165.6011946008749,0
25,170.6456877306962,0,172.8278029748344,0,167.897276165871,0
26,172.9141730139369,0,175.0652956013886,0,170.1756453033319,0
27,175.1634171279155,0,177.2828918077481,0,172.4356074554474,0
28,177.3927343486976,0,179.4799155102517,0,174.6764736334767,0
29,179.6014443183599,0,181.6556961879228,0,176.8975599616005,0
30,181.7888735447493,0,183.8095703792015,0,179.0981891777195,0
31,183.9543547387194,0,185.9408810161547,0,181.2776899718671,0
32,186.0972272259798,0,188.0489778331972,0,183.4353973992693,0
33,188.2168369056591,0,190.1332173224892,0,185.5706528402133,0
34,190.3125369003086,0,192.1929633807144,0,187.6828046514321,0
35,192.3836872753162,0,194.2275870252124,0,189.7712078869623,0
36,194.4296554491757,0,196.2364668009058,0,191.8352247099447,0
37,196.4498166261751,0,198.2189892096031,0,193.8742248269073,0
38,198.443553478628,0,200.1745483887966,0,195.8875851716848,0
39,200.4102560258082,0,202.1025459871025,0,197.8746897860998,0
40,202.3493230963363,0,204.0023926230908,0,199.834931284152,0
41,204.2601611876094,0,205.873506741143,0,201.7677097133627,0
42,206.1421851248023,0,207.7153152668107,0,203.6724332157385,0
43,207.9948176166641,0,209.5272531589295,0,205.5485175856008,0
44,209.8174908196968,0,211.3087649700472,0,207.3953878358622,0
45,211.6096450333734,0,213.0593035378937,0,209.2124768954349,0
46,213.3707287271374,0,214.7783300085595,0,210.9992256384894,0
47,215.1002002004416,0,216.4653154926494,0,212.7550845467684,0
48,216.79752611203,0,218.1197395906912,0,214.4795122412871,0
49,218.4621818002606,0,219.741090709516,0,216.1719758051017,0
50,220.0936523944001,0,221.3288671695501,0,217.8319518971001,0
51,221.691431845518,0,222.8825762317103,0,219.4589257854943,0
52,223.2550241233064,0,224.4017352901617,0,221.0523925472689,0
53,224.7839417424751,0,225.8858703946397,0,222.6118555973169,0
54,226.2777087797944,0,227.3345192633243,0,224.1368297081936,0
55,227.7358601058809,0,228.7472305104781,0,225.6268402447559,0
56,229.1579408232424,0,229.7477950763705,0,227.0814226055278,0
57,230.099944077437,0,230.1068541626367,0,228.4242235973756,0
58,230.0999451311125,0,230.165998334387,0,229.0495989763539,0
59,230.1000876196203,0,230.2454334410929,0,229.3669134428096,0
60,230.0999661488227,0,230.3213059706831,0,229.4593379779681,0
61,230.1003278375051,0,230.3933940276853,0,229.5010745274944,0
62,230.1000125787911,0,230.4618310941464,0,229.5468797454031,0
63,230.118353824583,0,230.5319404592514,0,229.5976905194204,0
64,230.3070422027797,0,230.6896325998365,0,229.6930373552601,0
65,230.5476794715555,0,230.8929541727741,0,229.8027683718424,0
66,230.8048414460968,0,231.1118733678324,0,229.9143676482087,0
67,231.0664211046222,0,231.3349083406419,0,230.0205102056896,0
68,231.3265517730028,0,231.556343315531,0,230.1057631362843,0
69,231.5817160453201,0,231.7727155189426,0,230.2633193570802,0
70,231.8297923241846,0,231.9819300988316,0,230.5226967722938,0
71,232.0692897285673,0,232.1825141849371,0,230.7884163640133,0
72,232.2991955408897,0,232.3734695108423,0,231.0484930215437,0
73,232.5187461846071,0,232.554045659137,0,231.2997363675549,0
74,232.7273803162603,0,232.7236937526439,0,231.5408613574818,0
75,232.9246626850904,0,232.8819907557208,0,231.7711812909222,0
76,233.1102246414035,0,233.028580059851,0,231.9902135187294,0
77,233.283820153007,0,233.1632275998246,0,232.1976614085089,0
78,233.4451887470874,0,233.2856848421164,0,232.3932347001337,0
79,233.5941757581149,0,233.3958090050395,0,232.5767580952181,0
80,233.7306134400318,0,233.493444212395,0,232.7480486483826,0
81,233.8543820459835,0,233.5784825492035,0,232.906973305923,0
82,233.9653697970479,0,233.6508240458101,0,233.0534079968648,0
83,234.0634818194901,0,233.7103856189106,0,233.1872461491159,0
84,234.1486580196105,0,233.7571189156432,0,233.3084162871575,0
85,234.2208214596992,0,233.7909587194516,0,233.4168302447271,0
86,234.2799272627591,0,233.8118718331641,0,233.5124318522548,0
87,234.3259400631298,0,233.8198345243525,0,233.5951745015842,0
88,234.3588261226387,0,233.8148246681066,0,233.6650132117989,0
89,234.3785704635928,0,233.7968388221426,0,233.7219216699006,0
90,234.3851507651705,0,233.7658662013305,0,233.7658662013305,0
91,234.3785704635928,0,233.7219216699006,0,233.7968388221426,0
92,234.3588261226387,0,233.6650132117989,0,233.8148246681066,0
93,234.3259400631298,0,233.5951745015842,0,233.8198345243525,0
94,234.2799272627591,0,233.5124318522548,0,233.8118718331641,0
95,234.2208214596992,0,233.4168302447271,0,233.7909587194516,0
96,234.1486580196105,0,233.3084162871575,0,233.7571189156432,0
97,234.0634818194901,0,233.1872461491159,0,233.7103856189106,0
98,233.9653697970479,0,233.0534079968648,0,233.6508240458101,0
99,233.8543820459835,0,232.906973305923,0,233.5784825492035,0
100,233.7306134400318,0,232.7480486483826,0,233.493444212395,0
101,233.5941757581149,0,232.5767580952181,0,233.3958090050395,0
102,233.4451887470874,0,232.3932347001337,0,233.2856848421164,0
103,233.283820153007,0,232.1976614085089,0,233.1632275998246,0
104,233.1102246414035,0,231.9902135187294,0,233.028580059851,0
105,232.9246626850904,0,231.7711812909222,0,232.8819907557208,0
106,232.7273803162603,0,231.5408613574818,0,232.7236937526439,0
107,232.5187461846071,0,231.2997363675549,0,232.554045659137,0
108,232.2991955408897,0,231.0484930215437,0,232.3734695108423,0
109,232.0692897285673,0,230.7884163640133,0,232.1825141849371,0
110,231.8297923241846,0,230.5226967722938,0,231.9819300988316,0
111,231.5817160453201,0,230.2633193570802,0,231.7727155189426,0
112,231.3265517730028,0,230.1057631362843,0,231.556343315531,0
113,231.0664211046222,0,230.0205102056896,0,231.3349083406419,0
114,230.8048414460968,0,229.9143676482087,0,231.1118733678324,0
115,230.5476794715555,0,229.8027683718424,0,230.8929541727741,0
116,230.3070422027797,0,229.6930373552601,0,230.6896325998365,0
117,230.118353824583,0,229.5976905194204,0,230.5319404592514,0
118,230.1000125787911,0,229.5468797454031,0,230.4618310941464,0
119,230.1003278375051,0,229.5010745274944,0,230.3933940276853,0
120,230.0999661488227,0,229.4593379779681,0,230.3213059706831,0
121,230.1000876196203,0,229.3669134428096,0,230.2454334410929,0
122,230.0999451311125,0,229.0495989763539,0,230.165998334387,0
123,230.099944077437,0,228.4242235973756,0,230.1068541626367,0
124,229.1579408232424,0,227.0814226055278,0,229.7477950763705,0
125,227.7358601058809,0,225.6268402447559,0,228.7472305104781,0
126,226.2777087797944,0,224.1368297081936,0,227.3345192633243,0
