loop:1,season:5.93458e+07,P_air:3.10516e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6745
0,109.6590768082715,0,112.4128104946368,0,109.6590768082715,0
1,112.2976548994877,0,115.0044752404451,0,112.0167374676098,0
2,114.8102349983015,0,117.5040167533325,0,114.2484804467533,0
3,117.3212812844966,0,120.0012038996524,0,116.4788607272253,0
4,119.8300287253804,0,122.4952758709844,0,118.7071987725603,0
5,122.3357129966181,0,124.9854728138602,0,120.9328156744219,0
6,124.8375705270483,0,127.4710358749097,0,123.1550331730788,0
7,127.3348392537898,0,129.9512079547853,0,125.373174386795,0
8,129.8267583309792,0,132.4252334154729,0,127.5865634946962,0
9,132.3125683551698,0,134.8923583041226,0,129.7945259362918,0
10,134.7915117698856,0,137.3518307559566,0,131.9963887901928,0
11,137.2628334596604,0,139.8029015865595,0,134.4647557434851,0
12,139.7257804425963,0,142.2448239826515,0,136.9256003132008,0
13,142.1796019070914,0,144.6768535369392,0,139.3781723281713,0
14,144.6235503572856,0,147.098249391595,0,141.8217246731357,0
15,147.0568811101098,0,149.5082737332949,0,144.2555127856875,0
16,149.4788523235622,0,151.9061918194107,0,146.6787946845253,0
17,151.8887263542898,0,154.291273333403,0,149.0908323270456,0
18,154.2857682746341,0,156.6627908996759,0,151.4908901265544,0
19,156.6692478082588,0,159.020022016859,0,153.8782368880501,0
20,159.0384386015176,0,161.3622483268365,0,156.2521450799007,0
21,161.3926182340549,0,163.6887556229133,0,158.6118908448025,0
22,163.7310694246335,0,165.9988350531169,0,160.9567552060228,0
23,166.0530792597694,0,168.2917823462894,0,163.2860232965765,0
24,168.3579395922243,0,170.5668982079422,0,165.5989847583099,0
25,170.6449480780581,0,172.8234893545976,0,167.8949347796065,0
26,172.9134071541859,0,175.0608674886036,0,170.1731730737221,0
27,175.1626252814033,0,177.2783505383244,0,172.4330051226208,0
28,177.3919167436041,0,179.4752624544799,0,174.673741977105,0
29,179.6006011905181,0,181.6509327499511,0,176.8946998005551,0
30,181.7880051376619,0,183.8046979966968,0,179.0952013699108,0
31,183.953461303442,0,185.9359011598227,0,181.2745754139411,0
32,186.0963090210348,0,188.0438920063236,0,183.4321570263234,0
33,188.2158941969091,0,190.1280270604346,0,185.5672876254653,0
34,190.3115699608965,0,192.1876702504675,0,187.6793156059434,0
35,192.3826963855304,0,194.2221926248612,0,189.7675960592794,0
36,194.4286408963462,0,196.2309727591324,0,191.8314911857606,0
37,196.4487787046033,0,198.2133971852046,0,193.8703707287486,0
38,198.442492489438,0,200.1688600701209,0,195.8836116585101,0
39,200.4091722767493,0,202.0967630914284,0,197.8705980528415,0
40,202.3482169017757,0,203.9965168961912,0,199.8307225614385,0
41,204.2590328683239,0,205.8675399566404,0,201.7633852670311,0
42,206.1410350078399,0,207.7092592255964,0,203.6679943464079,0
43,207.9936460351096,0,209.5211096884806,0,205.543965628142,0
44,209.8162981126452,0,211.3025359239442,0,207.3907241590655,0
45,211.6084315456788,0,213.0529907951085,0,209.2077029014455,0
46,213.3694948091382,0,214.7719354727132,0,210.9943427622105,0
47,215.0989462079093,0,216.4588410914876,0,212.7500942554796,0
48,216.7962524058694,0,218.113187275306,0,214.4744160340063,0
49,218.460888746233,0,219.7344624535843,0,216.1667752119611,0
50,220.0923403629874,0,221.3221649687083,0,217.8266484788562,0
51,221.6901012116167,0,222.8758021027529,0,219.4535211328588,0
52,223.2536752660763,0,224.3948912703902,0,221.0468882803876,0
