loop:1,season:5.93458e+07,P_air:4.81413e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0208
0,276.1268366889304,0,276.1254837079909,0,276.1254837079909,0
1,276.1142103595236,0,276.1010231304439,0,276.1010231304439,0
2,276.0763351179904,0,276.0513176605871,0,276.0513176605871,0
3,276.0132225033786,0,275.9763824437795,0,275.9763824437795,0
4,275.9248918837881,0,275.8762404493912,0,275.8762404493912,0
5,275.8113700591846,0,275.7509220752539,0,275.7509220752539,0
6,275.6726917728027,0,275.6004656579346,0,275.6004656579346,0
7,275.5088991812923,0,275.4249169418195,0,275.4249169418195,0
8,275.3200422315629,0,275.2243294548501,0,275.2243294548501,0
9,275.1061786466404,0,274.9987644932652,0,274.9987644932652,0
10,274.8673736474434,0,274.7482908423305,0,274.7482908423305,0
11,274.6036999313787,0,274.4729847538473,0,274.4729847538473,0
12,274.315238044705,0,274.1729303173813,0,274.1729303173813,0
13,274.0020758313487,0,273.8482189080701,0,273.8482189080701,0
14,273.6643089349953,0,273.4989496875721,0,273.4989496875721,0
15,273.302040373652,0,273.1252291776099,0,273.1252291776099,0
16,272.9153806399237,0,272.727171359147,0,272.727171359147,0
17,272.5044476679199,0,272.3048976382491,0,272.3048976382491,0
18,272.0693667972591,0,271.8585368090266,0,271.8585368090266,0
19,271.6102707347534,0,271.3882250142573,0,271.3882250142573,0
20,271.1272995146222,0,270.8941057045673,0,270.8941057045673,0
21,270.6206005947705,0,270.3763297336527,0,270.3763297336527,0
22,270.0903282565718,0,269.8350547570719,0,269.8350547570719,0
23,269.5366446720369,0,269.2704462982904,0,269.2704462982904,0
24,268.9597207562625,0,268.6826763072406,0,268.6826763072406,0
25,268.3635742285419,0,268.0767539354778,0,268.0767539354778,0
26,267.7566269262868,0,267.4610693906246,0,267.4610693906246,0
27,267.1429751446635,0,266.8392028983699,0,266.8392028983699,0
28,266.5250401255694,0,266.2135412310446,0,266.2135412310446,0
29,265.9044029577883,0,265.5855931230217,0,265.5855931230217,0
30,265.2821227541118,0,264.9563164366452,0,264.9563164366452,0
31,264.6589049826206,0,264.3264584818465,0,264.3264584818465,0
32,264.0352040231897,0,263.6963541928286,0,263.6963541928286,0
33,263.4112924279776,0,263.066359547435,0,263.066359547435,0
34,262.7873075374927,0,262.4364962877643,0,262.4364962877643,0
35,262.1632862785198,0,261.8068727229576,0,261.8068727229576,0
36,261.5391901420714,0,261.1773624145235,0,261.1773624145235,0
37,260.914925071368,0,260.5479284228333,0,260.5479284228333,0
38,260.2903559186564,0,259.9183782300329,0,259.9183782300329,0
39,259.6653177417049,0,259.2885735977557,0,259.2885735977557,0
40,259.0396251218414,0,258.6583064792956,0,258.6583064792956,0
41,258.4130789049531,0,258.0273700364673,0,258.0273700364673,0
42,257.7854723475023,0,257.3955724695052,0,257.3955724695052,0
43,257.1565946806211,0,256.7626824646986,0,256.7626824646986,0
44,256.5262359443643,0,256.1284911563915,0,256.1284911563915,0
45,255.8941883315843,0,255.4927891422089,0,255.4927891422089,0
46,255.2602499521151,0,254.8553693261574,0,254.8553693261574,0
47,254.6242254666786,0,254.2160336090892,0,254.2160336090892,0
48,253.9859278501897,0,253.5745981549295,0,253.5745981549295,0
49,253.3451796838338,0,252.9309021950945,0,252.9309021950945,0
50,252.7018139997164,0,252.2847488830081,0,252.2847488830081,0
51,252.0556742007622,0,251.6359541941463,0,251.6359541941463,0
52,251.4066156012811,0,250.9844263251935,0,250.9844263251935,0
53,250.7545050209983,0,250.3300359249008,0,250.3300359249008,0
54,250.0992205910064,0,249.6726077765635,0,249.6726077765635,0
55,249.4406527214026,0,249.0120786180455,0,249.0120786180455,0
56,248.7787031412892,0,248.3483192471156,0,248.3483192471156,0
57,248.1132841123956,0,247.6812607488585,0,247.6812607488585,0
58,247.4443202700741,0,247.0108065645715,0,247.0108065645715,0
59,246.7717446388031,0,246.3368975815238,0,246.3368975815238,0
60,246.0954997742098,0,245.6594924636819,0,245.6594924636819,0
61,245.4155351680741,0,244.9785221735149,0,244.9785221735149,0
62,244.7318050235801,0,244.2939475673667,0,244.2939475673667,0
63,244.0442635782773,0,243.6057191596111,0,243.6057191596111,0
64,243.3528589952601,0,242.9137768080523,0,242.9137768080523,0
65,242.6575235693292,0,242.2180649253446,0,242.2180649253446,0
66,241.958156391561,0,241.5184931373435,0,241.5184931373435,0
67,241.2545919679888,0,240.8148623200136,0,240.8148623200136,0
68,240.546554347872,0,240.1069144168145,0,240.1069144168145,0
69,239.8335823661237,0,239.3941981908737,0,239.3941981908737,0
70,239.1150196494374,0,238.6760407088891,0,238.6760407088891,0
71,238.3910461372407,0,237.9526216681577,0,237.9526216681577,0
72,237.6870633851575,0,237.2493719589494,0,237.2493719589494,0
73,236.9356304917139,0,236.4988745982722,0,236.4988745982722,0
74,235.9417024390567,0,235.5061840564477,0,235.5061840564477,0
75,234.6591061024304,0,234.2260822332358,0,234.2260822332358,0
76,233.0201103300517,0,232.5913961315391,0,232.5913961315391,0
77,230.9395623613331,0,230.5186536240617,0,230.5186536240617,0
78,227.9007566020443,0,227.470455100102,0,227.470455100102,0
79,224.5637858786709,0,224.1352602405123,0,224.1352602405123,0
80,221.2568733114122,0,220.8302783005549,0,220.8302783005549,0
81,217.9834443350358,0,217.5589464931884,0,217.5589464931884,0
82,214.7472141428297,0,214.3249192997696,0,214.3249192997696,0
83,211.552255902194,0,211.1323597086327,0,211.1323597086327,0
84,208.4030973542794,0,207.9857022467091,0,207.9857022467091,0
85,205.3048619281752,0,204.8901128480166,0,204.8901128480166,0
86,202.2634896910175,0,201.8515766444174,0,201.8515766444174,0
87,199.2861109031591,0,198.8770832151824,0,198.8770832151824,0
88,196.3817612078682,0,195.9758843922761,0,195.9758843922761,0
89,193.5630666602096,0,193.1603940256289,0,193.1603940256289,0
90,190.8530883590512,0,190.4535509536554,0,190.4535509536554,0
91,188.2919909270161,0,187.8961660710836,0,187.8961660710836,0
92,185.8412022500917,0,185.4490188743066,0,185.4490188743066,0
93,183.4792530234339,0,183.0907602252691,0,183.0907602252691,0
94,181.1951073695936,0,180.8105644899656,0,180.8105644899656,0
95,178.9813175283339,0,178.6007655584853,0,178.6007655584853,0
96,176.8323379678702,0,176.4559563427705,0,176.4559563427705,0
97,174.7438090760241,0,174.3717305887035,0,174.3717305887035,0
98,172.712182358488,0,172.3444946720298,0,172.3444946720298,0
99,170.7344989627794,0,170.3713808631535,0,170.3713808631535,0
100,168.808246251631,0,168.4497856967554,0,168.4497856967554,0
101,166.931259197147,0,166.577600606052,0,166.577600606052,0
102,165.1016493757271,0,164.7529255713678,0,164.7529255713678,0
103,163.3177495232652,0,162.9740548350082,0,162.9740548350082,0
104,161.5780665918425,0,161.2395530014673,0,161.2395530014673,0
105,159.8812318016773,0,159.5480085756151,0,159.5480085756151,0
106,158.2259105162702,0,157.8980878221017,0,157.8980878221017,0
107,156.6103199078054,0,156.2880362174864,0,156.2880362174864,0
108,155.031264599665,0,154.7146213083454,0,154.7146213083454,0
109,153.4839176918414,0,153.1730288345953,0,153.1730288345953,0
110,151.9667997529076,0,151.661793955104,0,151.661793955104,0
111,150.4810822943345,0,150.1820639372787,0,150.1820639372787,0
112,149.0265758249789,0,148.7336527331468,0,148.7336527331468,0
113,147.5950360991112,0,147.3083325436546,0,147.3083325436546,0
114,146.1847713907436,0,145.9043830030209,0,145.9043830030209,0
115,144.8081715028324,0,144.5342031098357,0,144.5342031098357,0
116,143.4661559873259,0,143.1987239067473,0,143.1987239067473,0
117,142.1589304552863,0,141.8981388153413,0,141.8981388153413,0
118,140.8865116396511,0,140.632463458944,0,140.632463458944,0
119,139.6488328226923,0,139.4016217731718,0,139.4016217731718,0
120,138.4458113457273,0,138.2055479809875,0,138.2055479809875,0
121,137.2774834403946,0,137.0442651367582,0,137.0442651367582,0
122,136.1442828894125,0,135.9182102114007,0,135.9182102114007,0
123,135.04600484598,0,134.82716904227,0,134.82716904227,0
124,133.9824501449603,0,133.7709589695868,0,133.7709589695868,0
125,132.9534340410305,0,132.7493667686642,0,132.7493667686642,0
126,131.9588211992191,0,131.7622926814786,0,131.7622926814786,0
127,130.9984661574644,0,130.8095429958587,0,130.8095429958587,0
128,130.0722610889932,0,129.8910689403021,0,129.8910689403021,0
129,129.1801074012408,0,129.0067008044332,0,129.0067008044332,0
130,128.3219115732603,0,128.1562777530407,0,128.1562777530407,0
131,127.4975865293084,0,127.33973148804,0,127.33973148804,0
132,126.7070451794961,0,126.5569575753603,0,126.5569575753603,0
133,125.9502142807938,0,125.8078570028393,0,125.8078570028393,0
134,125.2270058301338,0,125.0923334627741,0,125.0923334627741,0
135,124.5373367318823,0,124.410330860621,0,124.410330860621,0
136,123.8811202746968,0,123.7617237166875,0,123.7617237166875,0
137,123.258242933899,0,123.1464083676039,0,123.1464083676039,0
138,122.6685900169282,0,122.5642522506016,0,122.5642522506016,0
139,122.1120428401666,0,122.0151362368664,0,122.0151362368664,0
140,121.5884468939987,0,121.4988850077864,0,121.4988850077864,0
141,121.0976359666907,0,121.0153236983883,0,121.0153236983883,0
142,120.6393916120478,0,120.5642426431653,0,120.5642426431653,0
143,120.2134869071064,0,120.1453626874778,0,120.1453626874778,0
144,119.8196364773049,0,119.758429845638,0,119.758429845638,0
145,119.4575089083725,0,119.4030384574732,0,119.4030384574732,0
146,119.1267085439605,0,119.0788515900805,0,119.0788515900805,0
147,118.826754397819,0,118.7852658211556,0,118.7852658211556,0
148,118.5570838549808,0,118.5218180806817,0,118.5218180806817,0
149,118.3170008930213,0,118.2876370541041,0,118.2876370541041,0
150,118.1056738955946,0,118.082011645836,0,118.082011645836,0
151,117.9220717361834,0,117.9037217652059,0,117.9037217652059,0
152,117.7649030135921,0,117.7515127476247,0,117.7515127476247,0
153,117.6325599952783,0,117.6236479667579,0,117.6236479667579,0
154,117.5228946697573,0,117.5178515887895,0,117.5178515887895,0
155,117.4330140675937,0,117.4311205761445,0,117.4311205761445,0
156,117.3584285140931,0,117.3582952783764,0,117.3582952783764,0
157,117.290549469308,0,117.2904200387972,0,117.2904200387972,0
158,117.2254728969876,0,117.225344914998,0,117.225344914998,0
159,117.1631991145802,0,117.1630725187261,0,117.1630725187261,0
160,117.1037198172592,0,117.1035945453384,0,117.1035945453384,0
161,117.0470301363398,0,117.0469061262582,0,117.0469061262582,0
162,116.9931430366393,0,116.9930202260158,0,116.9930202260158,0
163,116.9420601596704,0,116.9419384860845,0,116.9419384860845,0
164,116.8938005498666,0,116.8936799504768,0,116.8936799504768,0
165,116.8483784377386,0,116.8482588493858,0,116.8482588493858,0
166,116.8058169796179,0,116.8056983386267,0,116.8056983386267,0
167,116.766139506952,0,116.7660217491285,0,116.7660217491285,0
168,116.7293877665739,0,116.7292708267946,0,116.7292708267946,0
169,116.6956060269882,0,116.6954898391478,0,116.6954898391478,0
170,116.6647876406637,0,116.6646721388019,0,116.6646721388019,0
171,116.6369263064274,0,116.6368114247244,0,116.6368114247244,0
172,116.6120163454528,0,116.6119020182145,0,116.6119020182145,0
173,116.5900526946211,0,116.5899388562668,0,116.5899388562668,0
174,116.5710309006221,0,116.5709174856693,0,116.5709174856693,0
175,116.5549397792661,0,116.5548267224811,0,116.5548267224811,0
176,116.5417760721962,0,116.5416633084188,0,116.5416633084188,0
177,116.5315444587003,0,116.5314319226655,0,116.5314319226655,0
178,116.5242355386922,0,116.5241231653444,0,116.5241231653444,0
179,116.5198551794411,0,116.5197429035954,0,116.5197429035954,0
180,116.5183950605074,0,116.5182828175558,0,116.5182828175558,0
