loop:1,season:5.93471e+07,P_air:4.81613e-08,P_ice:0,P_rego:0.00699995,T_sub:96.022
0,276.1116752366408,0,276.1103219654919,0,276.1103219654919,0
1,276.099051235864,0,276.0863460881401,0,276.0863460881401,0
2,276.0611829795821,0,276.0371298282568,0,276.0371298282568,0
3,275.9980820047087,0,275.962688182177,0,275.962688182177,0
4,275.9097676757199,0,275.8630439688464,0,275.8630439688464,0
5,275.7962667876773,0,275.7382274345255,0,275.7382274345255,0
6,275.657614077349,0,275.5882767628274,0,275.5882767628274,0
7,275.4938516936412,0,275.4132375441299,0,275.4132375441299,0
8,275.3050295742322,0,275.2131631511476,0,275.2131631511476,0
9,275.0912054314324,0,274.9881147237195,0,274.9881147237195,0
10,274.8524444741046,0,274.738160889729,0,274.738160889729,0
11,274.5888193862643,0,274.4633777426603,0,274.4633777426603,0
12,274.3004106992336,0,274.1638492126621,0,274.1638492126621,0
13,273.9873062407469,0,273.8396665146889,0,273.8396665146889,0
14,273.6496016367607,0,273.490928649212,0,273.490928649212,0
15,273.2873998862358,0,273.1177419760273,0,273.1177419760273,0
16,272.9008114613493,0,272.720220313409,0,272.720220313409,0
17,272.4899542744054,0,272.2984849040211,0,272.2984849040211,0
18,272.0549536418482,0,271.8526643779095,0,271.8526643779095,0
19,271.5959422459522,0,271.3828947131742,0,271.3828947131742,0
20,271.1130600950441,0,270.8893191952006,0,270.8893191952006,0
21,270.6064546197128,0,270.3720885118559,0,270.3720885118559,0
22,270.0762800729025,0,269.8313601526335,0,269.8313601526335,0
23,269.5226985964849,0,269.2672994741433,0,269.2672994741433,0
24,268.9458822391479,0,268.680078263276,0,268.680078263276,0
25,268.3499320471133,0,268.0747016668539,0,268.0747016668539,0
26,267.743239368669,0,267.4595552966788,0,267.4595552966788,0
27,267.1298750782114,0,266.8382180262539,0,266.8382180262539,0
28,266.512249824991,0,266.2130753146011,0,266.2130753146011,0
29,265.8919383127635,0,265.5856351148676,0,265.5856351148676,0
30,265.2699953075124,0,264.9568548495289,0,264.9568548495289,0
31,264.6471231239913,0,264.3274813222056,0,264.3274813222056,0
32,264.0237737638058,0,263.6978493974107,0,263.6978493974107,0
33,263.4002179372562,0,263.0683147133894,0,263.0683147133894,0
34,262.7765915318068,0,262.438899115437,0,262.438899115437,0
35,262.1529303116395,0,261.8097107308344,0,261.8097107308344,0
36,261.5291948277537,0,261.1806232765575,0,261.1806232765575,0
37,260.9052902566118,0,260.5515997359895,0,260.5515997359895,0
38,260.2810808208967,0,259.922447750612,0,259.922447750612,0
39,259.6564010586977,0,259.2930291069102,0,259.2930291069102,0
40,259.03106512026,0,258.6631358884839,0,258.6631358884839,0
41,258.4048734926641,0,258.0325613711966,0,258.0325613711966,0
42,257.77761913248,0,257.4011138356209,0,257.4011138356209,0
43,257.1490910198843,0,256.7685621194676,0,256.7685621194676,0
44,256.5190789837623,0,256.1346974720368,0,256.1346974720368,0
45,255.8873750395042,0,255.4993106133931,0,255.4993106133931,0
46,255.2537771467215,0,254.8621945771056,0,254.8621945771056,0
47,254.6180898391203,0,254.2231513892409,0,254.2231513892409,0
48,253.9801259837522,0,253.5819973271919,0,253.5819973271919,0
49,253.3397080697709,0,252.9385717095914,0,252.9385717095914,0
50,252.6966690503977,0,252.2926778605345,0,252.2926778605345,0
51,252.0508522609577,0,251.6441319197044,0,251.6441319197044,0
52,251.402112956974,0,250.9928420976931,0,250.9928420976931,0
53,250.750317907003,0,250.3386791446473,0,250.3386791446473,0
54,250.0953451974665,0,249.6814680477594,0,249.6814680477594,0
55,249.4370851986938,0,249.0211455626892,0,249.0211455626892,0
56,248.7754396045096,0,248.3575826443529,0,248.3575826443529,0
57,248.1103206454635,0,247.690710441482,0,247.690710441482,0
58,247.4416529281027,0,247.0204325293734,0,247.0204325293734,0
59,246.7693694520008,0,246.3466898749381,0,246.3466898749381,0
60,246.0934127505955,0,245.6694412050093,0,245.6694412050093,0
61,245.4137322970969,0,244.9886176082939,0,244.9886176082939,0
62,244.7302822804999,0,244.3041800220707,0,244.3041800220707,0
63,244.0430169306822,0,243.6160790641691,0,243.6160790641691,0
64,243.3518844125418,0,242.9242547110226,0,242.9242547110226,0
65,242.6568170371518,0,242.2286514684603,0,242.2286514684603,0
66,241.9577139354496,0,241.5291790798612,0,241.5291790798612,0
67,241.2544096936919,0,240.8256386582779,0,240.8256386582779,0
68,240.5466285063864,0,240.1177723529663,0,240.1177723529663,0
69,239.8339094590877,0,239.405129251377,0,239.405129251377,0
70,239.1155965397531,0,238.6870369024725,0,238.6870369024725,0
71,238.3918695995592,0,237.9636750050463,0,237.9636750050463,0
72,237.688116418611,0,237.2604607056981,0,237.2604607056981,0
73,236.9369327236575,0,236.5100136998089,0,236.5100136998089,0
74,235.9433793990808,0,235.5174942832194,0,235.5174942832194,0
75,234.6613084110449,0,234.2377077830378,0,234.2377077830378,0
76,233.0230254052794,0,232.6035170664411,0,232.6035170664411,0
77,230.9434238796774,0,230.5314932710996,0,230.5314932710996,0
78,227.9066394763399,0,227.484951033826,0,227.484951033826,0
79,224.5699937138076,0,224.1498573180181,0,224.1498573180181,0
80,221.2633955241616,0,220.8449619893856,0,220.8449619893856,0
81,217.9902698556878,0,217.5737018397503,0,217.5737018397503,0
82,214.7543313732865,0,214.3397309921758,0,214.3397309921758,0
83,211.5596526634066,0,211.1472118055146,0,211.1472118055146,0
84,208.4107608185749,0,208.0005783745753,0,208.0005783745753,0
85,205.3127785295445,0,204.9049959144171,0,204.9049959144171,0
86,202.2716450009292,0,201.8664487097012,0,201.8664487097012,0
87,199.2944894481275,0,198.8919255790275,0,198.8919255790275,0
88,196.3903461755538,0,195.9906767819836,0,195.9906767819836,0
89,193.5718393429534,0,193.1751146603554,0,193.1751146603554,0
90,190.8620265309762,0,190.4681747904589,0,190.4681747904589,0
91,188.3010661821335,0,187.9106610278854,0,187.9106610278854,0
92,185.8503922724008,0,185.4633599789975,0,185.4633599789975,0
93,183.4885389250918,0,183.1049258386516,0,183.1049258386516,0
94,181.2044720681718,0,180.8245345516684,0,180.8245345516684,0
95,178.9907451905666,0,178.6145216515532,0,178.6145216515532,0
96,176.841813716053,0,176.4694808821764,0,176.4694808821764,0
97,174.753318806008,0,174.3850069071061,0,174.3850069071061,0
98,172.721712616065,0,172.3575068933355,0,172.3575068933355,0
99,170.7440368545762,0,170.3841136151756,0,170.3841136151756,0
100,168.8177793783546,0,168.4622243075368,0,168.4622243075368,0
101,166.9407756022053,0,166.5897308381318,0,166.5897308381318,0
102,165.1111375049276,0,164.764733679291,0,164.764733679291,0
103,163.3271981931754,0,162.9855275717413,0,162.9855275717413,0
104,161.5874649654917,0,161.2506774536728,0,161.2506774536728,0
105,159.8905693720757,0,159.5587722915797,0,159.5587722915797,0
106,158.2351771040112,0,157.9084787448878,0,157.9084787448878,0
107,156.619505733866,0,156.2980427166962,0,156.2980427166962,0
108,155.0403605085132,0,154.7242324966317,0,154.7242324966317,0
109,153.492915408728,0,153.1822347513554,0,153.1822347513554,0
110,151.9756913655045,0,151.670585043497,0,151.670585043497,0
111,150.4898598429831,0,150.1904306888581,0,150.1904306888581,0
112,149.0352315181056,0,148.7415858611623,0,148.7415858611623,0
113,147.6035635716547,0,147.315824220669,0,147.315824220669,0
114,146.1931646868876,0,145.911425906446,0,145.911425906446,0
115,144.8164228858611,0,144.5407881739365,0,144.5407881739365,0
116,143.4742577306456,0,143.2048421078384,0,143.2048421078384,0
117,142.1668749577943,0,141.9037813184322,0,141.9037813184322,0
118,140.8942914595186,0,140.6376216321036,0,140.6376216321036,0
119,139.6564406949706,0,139.4062872134105,0,139.4062872134105,0
120,138.453240189715,0,138.2097124795847,0,138.2097124795847,0
