loop:1,season:5.93454e+07,P_air:4.81356e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0204
0,276.1311680380833,0,276.1298151400699,0,276.1298151400699,0
1,276.1185410434317,0,276.1052341701689,0,276.1052341701689,0
2,276.0806638063464,0,276.0554070140946,0,276.0554070140946,0
3,276.0175478664849,0,275.9803488542744,0,275.9803488542744,0
4,275.9292125929823,0,275.8800826975504,0,275.8800826975504,0
5,275.8156847872056,0,275.7546389795588,0,275.7546389795588,0
6,275.6769991942364,0,275.6040560750731,0,275.6040560750731,0
7,275.5131979729372,0,275.4283797669949,0,275.4283797669949,0
8,275.3243310728542,0,275.2276636221402,0,275.2276636221402,0
9,275.1104562200749,0,275.0019689759685,0,275.0019689759685,0
10,274.8716386389619,0,274.7513646532603,0,274.7513646532603,0
11,274.6079510307476,0,274.4759269456141,0,274.4759269456141,0
12,274.3194739459579,0,274.1757399827233,0,274.1757399827233,0
13,274.0062952331448,0,273.8508951800908,0,273.8508951800908,0
14,273.668510541059,0,273.5014917400467,0,273.5014917400467,0
15,273.3062228931484,0,273.1276362252185,0,273.1276362252185,0
16,272.9195427878541,0,272.7294426577156,0,272.7294426577156,0
17,272.5085881655148,0,272.307032484978,0,272.307032484978,0
18,272.0734843723696,0,271.8605345427065,0,271.8605345427065,0
19,271.6143641222404,0,271.390085015472,0,271.390085015472,0
20,271.1313674567438,0,270.8958273958848,0,270.8958273958848,0
21,270.6246418415885,0,270.3779125798242,0,270.3779125798242,0
22,270.0943415662697,0,269.8364982651324,0,269.8364982651324,0
23,269.5406288114082,0,269.2717500178186,0,269.2717500178186,0
24,268.9636742195046,0,268.6838398295687,0,268.6838398295687,0
25,268.3674717595624,0,268.0777780122146,0,268.0777780122146,0
26,267.7604517790866,0,267.4619560757511,0,267.4619560757511,0
27,267.1467179039628,0,266.8399546215717,0,266.8399546215717,0
28,266.528694413553,0,266.2141607901769,0,266.2141607901769,0
29,265.9079642255891,0,265.5860835329523,0,265.5860835329523,0
30,265.28558769736,0,264.9566808321393,0,264.9566808321393,0
31,264.6622711994966,0,264.3267001369044,0,264.3267001369044,0
32,264.0384697924677,0,263.6964763960218,0,263.6964763960218,0
