loop:1,season:5.93467e+07,P_air:4.81556e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0216
0,276.1160073547753,0,276.1146541665383,0,276.1146541665383,0
1,276.1033826886323,0,276.0905298848105,0,276.0905298848105,0
2,276.0655124364343,0,276.0411639349776,0,276.0411639349776,0
3,276.0024081357049,0,275.9665713589736,0,275.9665713589736,0
4,275.9140891519553,0,275.866775021741,0,275.866775021741,0
5,275.8005822816486,0,275.7418052158623,0,275.7418052158623,0
6,275.6619222634005,0,275.5917001716639,0,275.5917001716639,0
7,275.49815124833,0,275.4165055265336,0,275.4165055265336,0
8,275.3093191767528,0,275.2162747005387,0,275.2162747005387,0
9,275.0954837640411,0,274.9910688811997,0,274.9910688811997,0
10,274.8567102225027,0,274.7409567443547,0,274.7409567443547,0
11,274.5930712399791,0,274.4660144317016,0,274.4660144317016,0
12,274.3046473520605,0,274.166325921908,0,274.166325921908,0
13,273.9915263911078,0,273.841982478656,0,273.841982478656,0
14,273.6538039881432,0,273.4930831514204,0,273.4930831514204,0
15,273.2915831475698,0,273.1197343492001,0,273.1197343492001,0
16,272.9049743474015,0,272.7220499396776,0,272.7220499396776,0
17,272.4940955061729,0,272.3001512151151,0,272.3001512151151,0
18,272.0590719469501,0,271.8541668553314,0,271.8541668553314,0
19,271.6000363590185,0,271.3842328883591,0,271.3842328883591,0
20,271.1171287581033,0,270.8904926496613,0,270.8904926496613,0
21,270.6104965825983,0,270.3730968773333,0,270.3730968773333,0
22,270.0802940935712,0,269.8322031111463,0,269.8322031111463,0
23,269.5266834415052,0,269.2679767581949,0,269.2679767581949,0
24,268.9498363219114,0,268.6805896545866,0,268.6805896545866,0
25,268.3538299436685,0,268.0750480823837,0,268.0750480823837,0
26,267.7470644759372,0,267.4597389724436,0,267.4597389724436,0
27,267.1336180191586,0,266.8382415904616,0,266.8382415904616,0
28,266.5159042429665,0,266.212941774574,0,266.212941774574,0
29,265.8954996728301,0,265.5853477045396,0,265.5853477045396,0
