loop:1,season:5.93456e+07,P_air:4.81385e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0206
0,276.1290023909734,0,276.1276494514964,0,276.1276494514964,0
1,276.1163757289399,0,276.1031276580383,0,276.1031276580383,0
2,276.0784994896176,0,276.0533603256406,0,276.0533603256406,0
3,276.0153852123593,0,275.978362618507,0,275.978362618507,0
4,275.9270522657824,0,275.878157525054,0,275.878157525054,0
5,275.8135274505534,0,275.7527754623256,0,275.7527754623256,0
6,275.6748455108303,0,275.6022547863017,0,275.6022547863017,0
7,275.5110486043693,0,275.4266412609355,0,275.4266412609355,0
8,275.3221866793982,0,275.2259884339143,0,275.2259884339143,0
9,275.1083174604739,0,275.0003576213952,0,275.0003576213952,0
10,274.8695061702369,0,274.7498176287087,0,274.7498176287087,0
11,274.6058255080069,0,274.474444727861,0,274.474444727861,0
12,274.3173560221762,0,274.1743230287871,0,274.1743230287871,0
13,274.0041855589841,0,273.8495439271118,0,273.8495439271118,0
14,273.6664097646486,0,273.5002066051325,0,273.5002066051325,0
15,273.3041316598972,0,273.1264176053263,0,273.1264176053263,0
16,272.9174617402533,0,272.7282909295307,0,272.7282909295307,0
17,272.5065179429405,0,272.3059480047976,0,272.3059480047976,0
18,272.0714256108882,0,271.8595176463306,0,271.8595176463306,0
19,271.6123174544132,0,271.3891360181004,0,271.3891360181004,0
20,271.1293335114335,0,270.8949465920198,0,270.8949465920198,0
21,270.622621243756,0,270.3771002431694,0,270.3771002431694,0
22,270.0923349368153,0,269.8357546485404,0,269.8357546485404,0
23,269.538636766927,0,269.2710753531593,0,269.2710753531593,0
24,268.9616975101338,0,268.6832343281091,0,268.6832343281091,0
25,268.3655230071338,0,268.0772413041955,0,268.0772413041955,0
26,267.7585393617924,0,267.4614871408216,0,267.4614871408216,0
27,267.1448465308136,0,266.8395522521254,0,266.8395522521254,0
28,266.526867274214,0,266.2138235949191,0,266.2138235949191,0
29,265.9061835949921,0,265.5858100124306,0,265.5858100124306,0
30,265.2838552280462,0,264.9564694272773,0,264.9564694272773,0
31,264.6605880926431,0,264.3265492193137,0,264.3265492193137,0
32,264.0368369088942,0,263.6963843303289,0,263.6963843303289,0
33,263.4128744924282,0,263.0663307844305,0,263.0663307844305,0
34,262.7888383915907,0,262.4364103067219,0,262.4364103067219,0
35,262.164765699453,0,261.8067312301686,0,261.8067312301686,0
36,261.5406180414721,0,261.1771670919107,0,261.1771670919107,0
37,260.9163014705316,0,260.5476809612368,0,260.5476809612368,0
38,260.2916809289181,0,259.9180802954538,0,259.9180802954538,0
39,259.666591548724,0,259.2882268506258,0,259.2882268506258,0
40,259.0408479729302,0,258.6579125594326,0,258.6579125594326,0
41,258.4142510987405,0,258.0269305654343,0,258.0269305654343,0
42,257.7865942255079,0,257.3950890554652,0,257.3950890554652,0
43,257.1576666202569,0,256.762156692283,0,256.762156692283,0
44,256.5272583532449,0,256.127924591947,0,256.127924591947,0
45,255.8951616427063,0,255.492183332761,0,255.492183332761,0
46,255.2611746199616,0,254.8547257984241,0,254.8547257984241,0
47,254.6251019638999,0,254.2153538701357,0,254.2153538701357,0
48,253.9867566648649,0,253.573883693881,0,253.573883693881,0
49,253.3459613172057,0,252.9301544869236,0,252.9301544869236,0
50,252.7025489643118,0,252.2839693766333,0,252.2839693766333,0
51,252.0563630187773,0,251.6351443133901,0,251.6351443133901,0
52,251.4072588033215,0,250.9835874903103,0,250.9835874903103,0
53,250.7551031449886,0,250.3291695400995,0,250.3291695400995,0
54,250.0997741812613,0,249.6717152153836,0,249.6717152153836,0
55,249.4411623279252,0,249.0111612500063,0,249.0111612500063,0
56,248.7791693191282,0,248.3473784178223,0,248.3473784178223,0
57,248.1137074210598,0,247.68029779341,0,247.68029779341,0
58,247.4447012731919,0,247.0098227975347,0,247.0098227975347,0
59,246.7720839035647,0,246.3358943047439,0,246.3358943047439,0
60,246.0957978709789,0,245.6584709687183,0,245.6584709687183,0
61,245.4157926698698,0,244.9774837326156,0,244.9774837326156,0
62,244.7320225054512,0,244.2928934399849,0,244.2928934399849,0
63,244.04444161637,0,243.6046505892226,0,243.6046505892226,0
64,243.3529981654638,0,242.9126950200249,0,242.9126950200249,0
65,242.6576244452086,0,242.2169711306178,0,242.2169711306178,0
66,241.958219540985,0,241.5173885289879,0,241.5173885289879,0
67,241.2546179473625,0,240.8137480561754,0,240.8137480561754,0
68,240.5465436928442,0,240.1057916252365,0,240.1057916252365,0
69,239.833535576526,0,239.3930679519962,0,239.3930679519962,0
70,239.1149371734755,0,238.6749040333145,0,238.6749040333145,0
71,238.3909284357312,0,237.9514795653966,0,237.9514795653966,0
72,237.6869128874588,0,237.2482274016721,0,237.2482274016721,0
73,236.9354443929545,0,236.4977253169608,0,236.4977253169608,0
74,235.9414628007732,0,235.5050126582169,0,235.5050126582169,0
75,234.6587914006276,0,234.224867976867,0,234.224867976867,0
76,233.0196937823124,0,232.5901131501884,0,232.5901131501884,0
77,230.9390105748313,0,230.5172698679495,0,230.5172698679495,0
78,227.8999161438112,0,227.4688368615679,0,227.4688368615679,0
79,224.562899002528,0,224.1336292054009,0,224.1336292054009,0
80,221.2559415292821,0,220.8286364068354,0,220.8286364068354,0
81,217.9824692283428,0,217.5572957385368,0,217.5572957385368,0
82,214.7461973684872,0,214.3232617326211,0,214.3232617326211,0
83,211.5511992001137,0,211.1306974669923,0,211.1306974669923,0
84,208.4020025570399,0,207.9840375299692,0,207.9840375299692,0
85,205.3037309738392,0,204.8884479580014,0,204.8884479580014,0
86,202.2623246408739,0,201.8499140037475,0,201.8499140037475,0
87,199.2849139677871,0,198.8754253549269,0,198.8754253549269,0
88,196.3805347891268,0,195.9742340680189,0,195.9742340680189,0
89,193.5618134307394,0,193.1587542082688,0,193.1587542082688,0
90,190.8518114941381,0,190.4519250800504,0,190.4519250800504,0
91,188.2906944848954,0,187.894558583837,0,187.894558583837,0
92,185.8398894189202,0,185.4474332001298,0,185.4474332001298,0
93,183.4779265015856,0,183.0891993147706,0,183.0891993147706,0
94,181.1937695975005,0,180.8090310683141,0,180.8090310683141,0
95,178.9799707679577,0,178.5992621161588,0,178.5992621161588,0
96,176.8309843446492,0,176.4544852515914,0,176.4544852515914,0
97,174.7424506048759,0,174.370294089601,0,174.370294089601,0
98,172.7108209614704,0,172.3430948931471,0,172.3430948931471,0
99,170.7331364818214,0,170.3700198609639,0,170.3700198609639,0
100,168.8068844580692,0,168.4484654280286,0,168.4484654280286,0
101,166.9298997990667,0,166.5763229658844,0,166.5763229658844,0
102,165.1002940237196,0,164.7516923849986,0,164.7516923849986,0
103,163.3163998149485,0,162.9728678569406,0,162.9728678569406,0
104,161.5767240753324,0,161.23841393906,0,161.23841393906,0
105,159.8798979779422,0,159.5469190708318,0,159.5469190708318,0
106,158.2245868394734,0,157.8970494611107,0,157.8970494611107,0
107,156.609007774904,0,156.287050526168,0,156.287050526168,0
108,155.0299653185347,0,154.7136897071037,0,154.7136897071037,0
109,153.4826324445171,0,153.172152612163,0,153.172152612163,0
110,151.9655296696413,0,151.6609743433021,0,151.6609743433021,0
111,150.4798285121366,0,150.181302161823,0,150.181302161823,0
112,149.0253394568417,0,148.7329499889331,0,148.7329499889331,0
113,147.5938180542171,0,147.3076898179832,0,147.3076898179832,0
114,146.1835725198024,0,145.9038012119936,0,145.9038012119936,0
115,144.8069929109859,0,144.5336834195729,0,144.5336834195729,0
116,143.4649987782656,0,143.198267478377,0,143.198267478377,0
117,142.1577957147701,0,141.8977467840838,0,141.8977467840838,0
118,140.8854004306761,0,140.6321369321001,0,140.6321369321001,0
119,139.6477461829799,0,139.4013618264631,0,139.4013618264631,0
120,138.4447502866698,0,138.2053556635522,0,138.2053556635522,0
121,137.2764489489584,0,137.0441414674889,0,137.0441414674889,0
122,136.1432759361927,0,135.9181561911195,0,135.9181561911195,0
123,135.045026370132,0,134.8271856368576,0,134.8271856368576,0
124,133.9815010534076,0,133.7710471154104,0,133.7710471154104,0
125,132.9525152077912,0,132.7495273635299,0,132.7495273635299,0
126,131.9579334654267,0,131.7625265989765,0,131.7625265989765,0
127,130.9976103299652,0,130.8098510677343,0,130.8098510677343,0
128,130.0714379398951,0,129.8914453996415,0,129.8914453996415,0
129,129.179317666702,0,129.0070590153945,0,129.0070590153945,0
130,128.3211559520383,0,128.1566184689916,0,128.1566184689916,0
131,127.4968656811686,0,127.3400554643021,0,127.3400554643021,0
132,126.7063597232812,0,126.5572655617209,0,126.5572655617209,0
133,125.9495647925713,0,125.808149742113,0,125.808149742113,0
134,125.2263928404408,0,125.0926116940948,0,125.0926116940948,0
135,124.5367607230937,0,124.41059532687,0,124.41059532687,0
136,123.8805816778349,0,123.7619751507787,0,123.7619751507787,0
137,123.2577421244884,0,123.1466475019681,0,123.1466475019681,0
138,122.6681273108988,0,122.5644798114117,0,122.5644798114117,0
139,122.1116184890657,0,122.0153529475606,0,122.0153529475606,0
140,121.5880610787342,0,121.4990915840494,0,121.4990915840494,0
141,121.0972887908821,0,121.0155208504104,0,121.0155208504104,0
142,120.6390830933289,0,120.5644310780939,0,120.5644310780939,0
143,120.2132169679723,0,120.1455430965803,0,120.1455430965803,0
144,119.8194049330398,0,119.7586029203355,0,119.7586029203355,0
145,119.4573154529353,0,119.403204866417,0,119.403204866417,0
