loop:0,season:2220,P_air:0.947052,P_ice:0,P_rego:0.0529479,T_sub:193.737
0,249.995585373653,0,249.9769538889077,0,250.0649214640356,0
1,249.9955825201812,0,249.9769538854874,0,250.0638323982807,0
2,249.9955740175988,0,249.976953875273,0,250.0627168627783,0
3,249.9955598495218,0,249.9769538582527,0,250.0615751973162,0
4,249.9955400202566,0,249.9769538344314,0,250.0604077496567,0
5,249.9955145358432,0,249.9769538038165,0,250.0592148754154,0
6,249.9954834040444,0,249.9769537664173,0,250.0579969379538,0
7,249.9954466343433,0,249.9769537222452,0,250.0567543082673,0
8,249.9954042379445,0,249.9769536713136,0,250.0554873648728,0
9,249.9953562318789,0,249.9769536136413,0,250.0541964936968,0
10,249.9953051570838,0,249.9769535520836,0,249.9958644305046,0
11,249.9954304672165,0,249.9769537023928,0,249.9769572551896,0
12,249.995667755295,0,249.9769539873394,0,249.976957540099,0
13,249.9959634788392,0,249.9769543424922,0,249.9769578952055,0
14,249.9962968323494,0,249.9769547428585,0,249.9769582955196,0
15,249.9966560730196,0,249.976955174329,0,249.9769587269338,0
16,249.9970336477308,0,249.9769556278286,0,249.9769591803744,0
17,249.9974243288138,0,249.9769560970763,0,249.9769596495609,0
18,249.9978243160325,0,249.9769565775065,0,249.9769601299282,0
19,249.9982307446962,0,249.9769570656767,0,249.9769606180349,0
20,249.9986413927034,0,249.9769575589176,0,249.9769611112114,0
21,249.9990544953637,0,249.9769580551088,0,249.976961607338,0
22,249.999468622975,0,249.9769585525328,0,249.976962104697,0
23,249.9998825969795,0,249.9769590497735,0,249.9769626018729,0
24,250.0002954308721,0,249.9769595456458,0,249.9769630976805,0
25,250.0007062875461,0,249.9769600391438,0,249.9769635911142,0
26,250.0011144478753,0,249.9769605294038,0,249.9769640813102,0
27,250.0015192871641,0,249.9769610156751,0,249.9769645675181,0
28,250.0019202572227,0,249.9769614972992,0,249.9769650490794,0
29,250.0023168725393,0,249.9769619736929,0,249.9769655254109,0
30,250.0027086994851,0,249.976962444335,0,249.9769659959916,0
31,250.0030953477933,0,249.9769629087569,0,249.976966460353,0
32,250.00347646377,0,249.9769633665335,0,249.9769669180699,0
33,250.0038517248354,0,249.9769638172776,0,249.9769673687551,0
34,250.0042208350987,0,249.9769642606333,0,249.9769678120531,0
35,250.004583521747,0,249.9769646962732,0,249.9861215931676,0
