loop:1,season:5.93458e+07,P_air:1.90421e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1467731144408,0,252.8149843672058,0,253.061874023926,0
1,253.1377993221658,0,252.7524720867127,0,253.0820656773676,0
2,253.1108818030966,0,252.6721334484043,0,253.0843305755862,0
3,253.0660281954019,0,252.5739923710852,0,253.0686674755614,0
4,253.0032527249369,0,252.4580793124452,0,253.035081711395,0
5,252.9225748250458,0,252.3244298920294,0,252.9835838249407,0
6,252.8240191144095,0,252.1730848641581,0,252.9141895463626,0
7,252.7076167604179,0,252.0045995428463,0,252.8269211601045,0
8,252.5734027708792,0,251.8298080278314,0,252.7218047995231,0
9,252.4214197196304,0,251.6565572937637,0,252.5988741749055,0
10,252.2517140032676,0,251.4859740046834,0,252.458166833191,0
11,252.0643385539405,0,251.3170612894639,0,252.2997268732476,0
12,251.8593514684252,0,251.1481867733058,0,252.1236035777422,0
13,251.6368159917872,0,250.9776387711445,0,251.9298513994884,0
14,251.396801543066,0,250.8036497313167,0,251.7185309897284,0
15,251.1393826709828,0,250.6246130883676,0,251.4897081565937,0
16,250.864639034885,0,250.4391191145731,0,251.2434538487029,0
17,250.5730034741174,0,250.2459255076064,0,250.9798515395109,0
18,250.2748811869009,0,250.0447439538724,0,250.6997696397754,0
19,249.981741673092,0,249.8375188805959,0,250.4061462856688,0
20,249.6982706048802,0,249.6268615425056,0,250.1024656089235,0
21,249.4268127994268,0,249.415220400541,0,249.7919275103501,0
22,249.1684919534106,0,249.2046515622463,0,249.4772397544629,0
23,248.923695630669,0,248.9967671032813,0,249.1605842740027,0
24,248.6923407810736,0,248.792776347573,0,248.8436514809175,0
25,248.4740336111214,0,248.5934788827003,0,248.5276976894483,0
26,248.268176374935,0,248.3994154101444,0,248.2136123498074,0
27,248.0740365106286,0,248.2108234781444,0,247.9024872207061,0
28,247.8907956522048,0,248.0277251237325,0,247.6054397863357,0
29,247.7175851049721,0,247.8499967553504,0,247.3303935829324,0
30,247.5535104053399,0,247.6773834143263,0,247.0783902915522,0
31,247.3976686118842,0,247.5095208402187,0,246.8482181780772,0
32,247.2491634508314,0,247.3459660476954,0,246.6379326503534,0
33,247.107113045584,0,247.186238708425,0,246.4454346057159,0
34,246.9706578237609,0,247.0298144295054,0,246.2685134042408,0
35,246.8389654112427,0,246.8761397921249,0,246.1050805830448,0
36,246.7112358656402,0,246.7246721928688,0,245.9532202899526,0
37,246.5867028146743,0,246.5748439749842,0,245.8111615364937,0
38,246.4646382302112,0,246.4261213606899,0,245.677303795395,0
39,246.3443535043374,0,246.2779783056503,0,245.5502176483727,0
40,246.2252026997895,0,246.1299026133861,0,245.4286105577174,0
41,246.1065886195705,0,245.9814078327429,0,245.3113374824461,0
42,245.9879788407875,0,245.8320951645586,0,245.1973985589296,0
43,245.8689349847579,0,245.6816001558119,0,245.0859531540702,0
44,245.7491712625704,0,245.529725394037,0,244.9763876952221,0
45,245.6288236044622,0,245.3766939068837,0,244.8685223119424,0
46,245.5086352935146,0,245.2233006115883,0,244.7628817465663,0
47,245.3859640342319,0,245.0669712158592,0,244.6565989089135,0
48,245.259181304017,0,244.9061526682677,0,244.5478458017886,0
49,245.1272475701764,0,244.7398211178831,0,244.4354298860347,0
50,244.9893694073485,0,244.5672727535108,0,244.3184248669867,0
51,244.8449030624675,0,244.387864087234,0,244.1960626928604,0
52,244.6933103983606,0,244.2011371609633,0,244.0676895437012,0
53,244.5341330004177,0,244.0066377048281,0,243.9327597125101,0
54,244.3669779278513,0,243.8040377191457,0,243.7907945355062,0
55,244.1915025026205,0,243.5929971028905,0,243.6413667962082,0
56,244.0074098269144,0,243.3732890092851,0,243.4841218627392,0
57,243.8144398599488,0,243.1446382893257,0,243.3187241484376,0
58,243.612366596706,0,242.9068973864765,0,243.1449020404914,0
59,243.4009914102984,0,242.6598396821074,0,242.9624086459865,0
60,243.1801423625829,0,242.4033766570067,0,242.7710194669417,0
61,242.9496705490178,0,242.1373225176448,0,242.5705308136922,0
62,242.7094462736918,0,241.8616356770145,0,242.3607987128238,0
63,242.4593597036301,0,241.5761723576956,0,242.1416543634486,0
64,242.1993165750653,0,241.2808985825367,0,241.9129718040228,0
65,241.9292388391351,0,240.9757484878557,0,241.6746510219381,0
66,241.6490603218504,0,240.660644132125,0,241.4265778713714,0
67,241.3587286189958,0,240.3356215104558,0,241.1686760323809,0
68,241.0581997973325,0,240.0005614959672,0,240.9008924811997,0
69,240.7474408268441,0,239.6555562183659,0,240.6231315153998,0
70,240.4264245973695,0,239.3005098450253,0,240.3353826206711,0
71,240.0951298949032,0,238.9354543538288,0,240.0375564822133,0
72,239.7535411468416,0,238.5604247952811,0,239.7296534271411,0
73,239.40164367174,0,238.1753109411242,0,239.4116022462385,0
74,239.039430149551,0,237.7802965519518,0,239.0834030816428,0
75,238.6669052030385,0,237.3752184145432,0,238.7450084825713,0
76,238.2840801637161,0,236.9602480698128,0,238.396447651944,0
77,237.8908902412745,0,236.5353233586572,0,238.0375904876461,0
78,237.4867918052312,0,236.0997715437837,0,237.6679224197475,0
79,237.0697029303225,0,235.651961171653,0,237.2852813256609,0
80,236.6345919032828,0,235.1863407726082,0,236.8846541699677,0
81,236.172796218142,0,234.6953530093537,0,236.4572449479185,0
82,235.6721452376801,0,234.1662450433287,0,235.9908179842456,0
83,235.1170954565919,0,233.5845859792916,0,235.4695599879443,0
84,234.4885789206569,0,232.9310836067643,0,234.8741763474257,0
85,233.763617218849,0,232.1841288429889,0,234.1814211736433,0
86,232.9147405985168,0,231.3135294388623,0,233.3646103991819,0
87,231.9094566680269,0,230.2819837484408,0,232.3928665589065,0
88,230.7097451435031,0,228.8233745324688,0,231.2363354007938,0
89,229.0781602779907,0,226.9725481205085,0,229.8911416675461,0
90,227.2174092413462,0,225.0793043497815,0,228.1463855228939,0
91,225.3372946813974,0,223.1673913400199,0,226.3078216518036,0
92,223.4383819192576,0,221.2373597274577,0,224.4502381071292,0
93,221.5212568770677,0,219.2898970667418,0,222.5740840427964,0
94,219.5865261076135,0,217.3255214300595,0,220.6801228873786,0
95,217.6348146688255,0,215.3449693171068,0,218.7687784764417,0
96,215.6667665082365,0,213.3488326230757,0,216.8408034968896,0
97,213.6830434412206,0,211.3378219496014,0,214.8968400830796,0
98,211.6843228055788,0,209.3126422524712,0,212.9373365160227,0
99,209.6712973797824,0,207.2739648823579,0,210.9634155872875,0
100,207.6446709446602,0,205.2225649665094,0,208.9750027561955,0
101,205.6051584832948,0,203.1591135220277,0,206.9738949704875,0
102,203.5534805280837,0,201.0844109156695,0,204.9596930631854,0
103,201.4903581538848,0,198.9991373948789,0,202.9338586593479,0
104,199.416509992798,0,196.9040853400616,0,200.8966425052937,0
105,197.332644999519,0,194.7999336730925,0,198.8489446073823,0
106,195.2394590330157,0,192.6874400143886,0,196.7914423322018,0
107,193.1376426195615,0,190.567279425916,0,194.724679121037,0
108,191.0278950497816,0,188.4402058184639,0,192.6495165220379,0
109,188.9109548752986,0,186.3069432773807,0,190.5664974519185,0
110,186.7873799044874,0,184.1681087346609,0,188.4762769792879,0
111,184.6584368806354,0,182.0249563642523,0,186.3800633682979,0
112,182.5258947051145,0,179.879318897746,0,184.2795734262361,0
113,180.3915555009245,0,177.732985919122,0,182.1766731716291,0
114,178.2571303813519,0,175.5877253785136,0,180.0729471014701,0
115,176.1242554563942,0,173.4451887755489,0,177.9701041436251,0
116,173.9945315537396,0,171.3070036619602,0,175.8696538623243,0
117,171.8695567896737,0,169.1748278580495,0,173.7732032525449,0
118,169.7509407227642,0,167.0502677285247,0,171.6823487659997,0
119,167.6403565676206,0,164.9350678204843,0,169.5987005120869,0
120,165.5396182997253,0,162.831071297512,0,167.5241010310162,0
121,163.4506032345632,0,160.7402039235545,0,165.4603396197252,0
122,161.3752161845211,0,158.6644226024881,0,163.4093554127866,0
123,159.3154675509433,0,156.6057945354545,0,161.3730707965053,0
124,157.2735115205215,0,154.5665425002105,0,159.3536645991075,0
125,155.2516692991269,0,152.5490510430925,0,157.353376690528,0
126,153.2524616880879,0,150.5559321509379,0,155.3747358169399,0
127,151.2786546440342,0,148.590039521579,0,153.4204357760008,0
128,149.3333270584692,0,146.6545586436791,0,151.4935500848435,0
129,147.419930621604,0,144.7530517509636,0,149.5974521826042,0
130,145.5424217275987,0,142.8896125152571,0,147.736089429578,0
131,143.7054198848804,0,141.0689334955119,0,145.9139955675275,0
132,141.9145103052814,0,139.2967492402234,0,144.1367405663336,0
133,140.176781574571,0,137.5803415739407,0,142.4113144820322,0
134,138.5020692022878,0,135.9297683556146,0,140.7475153819176,0
135,136.9078856604466,0,134.3627864662264,0,139.162766325321,0
136,135.4245612205872,0,132.909983107149,0,137.6873054938422,0
137,134.0276585064071,0,131.5472642700367,0,136.296629156763,0
138,132.7038667317831,0,130.2616720971029,0,134.9772828205823,0
139,131.4468403497201,0,129.0472918539124,0,133.7228348958102,0
140,130.2525370036741,0,127.9005585323053,0,132.5290957665866,0
141,129.1180970686044,0,126.8191543642215,0,131.3930558453386,0
142,128.0413885607265,0,125.8015681978661,0,130.3124114763688,0
143,127.0207471254763,0,124.8468335447242,0,129.2853020729518,0
144,126.054847237943,0,123.9543941572179,0,128.3101838945236,0
145,125.1426155877531,0,123.1240570160383,0,127.3857212305503,0
146,124.283150567471,0,122.3558197039443,0,126.5107331103579,0
147,123.475681080156,0,121.6499107417426,0,125.6841141778136,0
148,122.7195494113446,0,121.0066632972622,0,124.9048324189676,0
149,122.0141646253489,0,120.426356290329,0,124.1718594111253,0
