loop:1,season:5.9346e+07,P_air:1.90429e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1452446190247,0,252.8141206185953,0,253.059698180552,0
1,253.1362710608782,0,252.7516751462466,0,253.0799533593363,0
2,253.1093542440432,0,252.6714035614212,0,253.082282428913,0
3,253.0645018065155,0,252.5733297625396,0,253.0666841267554,0
4,253.0017279737505,0,252.4574841867546,0,253.0331637671841,0
5,252.9210521785695,0,252.3239024330314,0,252.9817318721057,0
6,252.822499039009,0,252.1726252350749,0,252.9124041515794,0
7,252.7060997215874,0,252.0042077530097,0,252.8252028696866,0
8,252.5718892332224,0,251.8294812401609,0,252.7201541393779,0
9,252.4199101465545,0,251.6562906093166,0,252.5972916502091,0
10,252.2502088569642,0,251.4857622248113,0,252.4566529283573,0
11,252.0628382951572,0,251.316899473873,0,252.2982820516927,0
12,251.8578565563425,0,251.1480704079241,0,252.12222828176,0
13,251.6353268838948,0,250.9775637902377,0,251.9285460501329,0
14,251.3953186949599,0,250.8036125336533,0,251.7172959866214,0
15,251.1379065362412,0,250.6246104963676,0,251.4885438778178,0
16,250.8631700649454,0,250.4391483240613,0,251.2423606507016,0
17,250.5715445907248,0,250.2459841101274,0,250.9788298199083,0
18,250.2734473145003,0,250.0448315337405,0,250.6988214786425,0
19,249.9803396101084,0,249.8376366233697,0,250.4052750966341,0
20,249.6969039493809,0,249.6270108065484,0,250.101674742318,0
21,249.4254836208387,0,249.4154023273385,0,249.7912198952697,0
22,249.1672014033218,0,249.2048669538371,0,249.4766178022724,0
23,248.9224442586737,0,248.9970164029019,0,249.1600498803426,0
24,248.6911287236883,0,248.7930596585845,0,248.8432060678221,0
25,248.4728607144893,0,248.5937960189112,0,248.527342261984,0
26,248.2670422785085,0,248.3997659263546,0,248.213347554846,0
27,248.0729407064422,0,248.2112067250768,0,247.9023132693348,0
28,247.8897375278362,0,248.0281402890641,0,247.6053538110741,0
29,247.7165639751643,0,247.8504428929928,0,247.3303904657769,0
30,247.5525255356176,0,247.6778594745125,0,247.0784644629953,0
31,247.3967192363726,0,247.5100256970076,0,246.8483642064295,0
32,247.2482487855725,0,247.3464985212655,0,246.6381454354037,0
33,247.106232298717,0,247.1867975779543,0,246.445709422266,0
34,246.9698102031263,0,247.0303984492765,0,246.2688459358447,0
35,246.8381501300672,0,246.8767477045953,0,246.1054668954118,0
36,246.7104521465911,0,246.725302732269,0,245.9536567921044,0
37,246.5859498928415,0,246.5754958805268,0,245.8116449494069,0
38,246.4639153549221,0,246.4267933752188,0,245.6778311148213,0
39,246.3436599402353,0,246.2786691813407,0,245.5507861076923,0
40,246.2245377271221,0,246.1306111164441,0,245.429217600365,0
41,246.1059515335634,0,245.9821327461097,0,245.3119807326813,0
42,245.9873689494079,0,245.8328352773583,0,245.1980757961833,0
43,245.868351603908,0,245.6823542721825,0,245.086662289025,0
44,245.7486137065037,0,245.5304923180186,0,244.9771267389513,0
45,245.6282911552359,0,245.3774724106866,0,244.869289340684,0
46,245.5081271559451,0,245.2240893985128,0,244.7636748298459,0
47,245.3854795983545,0,245.0677691773582,0,244.6574163725219,0
48,245.2587200684164,0,244.9069588042924,0,244.548686143439,0
49,245.1268090979253,0,244.740634507591,0,244.4362917182169,0
50,244.9889533082593,0,244.5680925173546,0,244.3193068931477,0
51,244.8445089826807,0,244.3886893992703,0,244.1969636940503,0
52,244.6929380132469,0,244.2019672201996,0,244.0686083686036,0
53,244.5337820094034,0,244.0074717494304,0,243.9336952642873,0
54,244.3666480502787,0,243.804875005886,0,243.7917457667723,0
55,244.1911934747248,0,243.5938369200395,0,243.6423327052761,0
56,244.0071213990971,0,243.3741306558238,0,243.4851014835005,0
57,243.8141717946946,0,243.1454810948416,0,243.3197165526224,0
58,243.6121186666792,0,242.9077406844411,0,243.1459063276334,0
59,243.4007633969168,0,242.6606828360752,0,242.9634239424435,0
60,243.1799340546146,0,242.4042190297764,0,242.7720449253981,0
61,242.949481741432,0,242.1381635014223,0,242.5715656124014,0
62,242.709276766779,0,241.8624746595849,0,242.3618420439473,0
63,242.4592093020503,0,241.5770087532829,0,242.1427054436708,0
64,242.1991850872061,0,241.2817318063135,0,241.9140298666394,0
65,241.9291260764021,0,240.9765779676988,0,241.6757153134891,0
66,241.6489660982762,0,240.6614693143747,0,241.4276476579751,0
67,241.3586527506865,0,240.3364418329994,0,241.169750592802,0
68,241.0581421023101,0,240.0013764308475,0,240.901971102743,0
69,240.7474011246886,0,239.6563652188247,0,240.6242135075431,0
70,240.4264027092333,0,239.301312396239,0,240.3364672942664,0
71,240.0951256435172,0,238.9362499408859,0,240.038643171657,0
