loop:1,season:5.93463e+07,P_air:1.90446e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1421875100977,0,252.8124560246186,0,253.0552833552419,0
1,253.1332144202268,0,252.7501503967178,0,253.0756718318945,0
2,253.1062990079157,0,252.6700191259604,0,253.0781355087007,0
3,253.0614489108146,0,252.5720860681081,0,253.0626730822136,0
4,252.9986783535791,0,252.4563816173559,0,253.0292898252778,0
5,252.918006767985,0,252.322941329633,0,252.9779962179894,0
6,252.8194587707796,0,252.1718058955455,0,252.9088079282769,0
7,252.7030655267383,0,252.0035301656823,0,252.8217471775732,0
8,252.5688620409981,0,251.8289397009162,0,252.7168400360908,0
9,252.4168908838058,0,251.655875290076,0,252.594120149996,0
10,252.2471984481109,0,251.4854626964732,0,252.4536250020117,0
11,252.0598376617316,0,251.3167058220074,0,252.2953986260835,0
12,251.8548666167416,0,251.1479735683859,0,252.1194902395827,0
13,251.6323485531346,0,250.9775555933921,0,251.9259542296736,0
14,251.3923528842684,0,250.8036857367071,0,251.7148511813742,0
15,251.1349541528114,0,250.624758701711,0,251.4862468362731,0
16,250.8602320116877,0,250.4393658788288,0,251.2402120761474,0
17,250.5686267426919,0,250.2462661522031,0,250.9768304974037,0
18,250.2705795164794,0,250.0451771898924,0,250.6969755615372,0
19,249.9775354448375,0,249.8380482153561,0,250.4035893979035,0
20,249.6941706075007,0,249.6274909981176,0,250.1001559446949,0
21,249.4228252380652,0,249.4159533461114,0,249.7898738365809,0
22,249.1646202808007,0,249.2054903466219,0,249.4754492828675,0
23,248.9199414941978,0,248.9977129971904,0,249.1590626672877,0
24,248.6887045893002,0,248.7938296005135,0,248.8424029792143,0
25,248.4705149017611,0,248.5946388739561,0,248.5267252802597,0
26,248.2647740658271,0,248.4006807404577,0,248.2129179443354,0
27,248.0707490775033,0,248.2121921345201,0,247.9020714211842,0
28,247.8876212575301,0,248.0291946025426,0,247.6052939597919,0
29,247.7145216927944,0,247.8515641501904,0,247.3305023446987,0
30,247.5505557721143,0,247.6790455062871,0,247.0787369009307,0
31,247.394820459917,0,247.5112741804081,0,246.8487863058645,0
32,247.2464194282183,0,247.3478070241312,0,246.6387069596864,0
33,247.104470776742,0,247.188163584693,0,246.4464008826604,0
34,246.9681149322361,0,247.0318193930889,0,246.269658659,0
35,246.8365195367581,0,246.878220993631,0,246.1063929702049,0
36,246.7088846762561,0,246.7268257568462,0,245.9546889920011,0
37,246.5844440157304,0,246.5770660395658,0,245.8127766697874,0
38,246.4624695697689,0,246.4284080735662,0,245.6790562986665,0
39,246.3422727764128,0,246.2803258411914,0,245.5520991713342,0
40,246.2232077452182,0,246.1323071867609,0,245.4306133783778,0
41,246.1046773241264,0,245.9838657080557,0,245.3134544194606,0
42,245.9861491284732,0,245.8346026232254,0,245.1996228946748,0
43,245.8671848033852,0,245.6841535230701,0,245.0882785629198,0
44,245.747498555011,0,245.5323209936429,0,244.9788081509994,0
45,245.6272262170107,0,245.3793279659525,0,244.8710319822721,0
46,245.5071108407654,0,245.225969149385,0,244.7654747772939,0
47,245.3845106863964,0,245.0696708149569,0,244.6592702129967,0
48,245.2577975569331,0,244.9088802356342,0,244.5505908063115,0
49,245.1259321131335,0,244.7425737970305,0,244.4382443608118,0
50,244.9881210698462,0,244.570047810812,0,244.3213048531347,0
51,244.8437207829835,0,244.3906589488621,0,244.1990044627619,0
52,244.6921932030581,0,244.2039493269805,0,244.0706895711213,0
53,244.5330799876224,0,244.0094647918243,0,243.935814633162,0
54,244.3659882556335,0,243.8068773986247,0,243.7939011319944,0
55,244.1905753797264,0,243.5958471399664,0,243.6445219867948,0
56,244.006544504586,0,243.376147200363,0,243.4873226710127,0
57,243.8136356256763,0,243.1475025218031,0,243.3219677101139,0
58,243.6116227685157,0,242.909765558628,0,243.14818557334,0
59,243.4003073324757,0,242.6627097816911,0,242.9657294469167,0
60,243.1795174014628,0,242.4062466688025,0,242.7743749105354,0
61,242.9491040895367,0,242.1401905139506,0,242.5739183499563,0
62,242.7089377167493,0,241.8644997162209,0,242.3642158322422,0
63,242.4589084632324,0,241.5790305768716,0,242.1450986288441,0
64,242.1989220764007,0,241.2837491210112,0,241.9164408268545,0
65,241.9289005164453,0,240.9785895225071,0,241.6781424522306,0
66,241.6487776172559,0,240.6634738946866,0,241.430089416739,0
67,241.3585009808376,0,240.3384382068203,0,241.1722054372633,0
68,241.0580266796983,0,240.0033634340111,0,240.9044375145763,0
69,240.7473216884941,0,239.6583416491552,0,240.6266900117047,0
70,240.4263589017804,0,239.303277115015,0,240.3389524174426,0
71,240.0951171102859,0,238.9382018088545,0,240.0411354866156,0
72,239.7535807461893,0,238.563150782438,0,239.7332395499524,0
73,239.4017351339469,0,238.1780139245953,0,239.4151934598796,0
74,239.0395729590118,0,237.7829748871705,0,239.0869973694872,0
75,238.6670988481656,0,237.3778706286521,0,238.7486038842772,0
76,238.2843241366457,0,236.9628726033998,0,238.4000422082254,0
77,237.8911840566985,0,236.5379187083064,0,238.0411823245396,0
78,237.4871351122964,0,236.1023364774051,0,237.6715097864252,0
79,237.0700958693981,0,235.6544946296685,0,237.2888630372115,0
80,236.6350357889678,0,235.1888433135162,0,236.888230212905,0
81,236.1732943796677,0,234.6978263730472,0,236.4608174404354,0
82,235.6727038309454,0,234.1686942893533,0,235.9943919346938,0
83,235.1177242449207,0,233.5870189355779,0,235.4731442367633,0
84,234.48929209058,0,232.9335127361493,0,234.8777843492892,0
85,233.7644342850965,0,232.1865708957598,0,234.1850719348151,0
86,232.9156874432673,0,231.3160097080505,0,233.3683286893346,0
87,231.9105667029523,0,230.2845388720353,0,232.3966834217509,0
88,230.7110605885524,0,228.8264366765532,0,231.240284284382,0
89,229.0800276329499,0,226.9756708187013,0,229.8955108172243,0
90,227.2193228883292,0,225.0823836851052,0,228.1506870481829,0
91,225.3392532526097,0,223.1704253011611,0,226.3120992706751,0
92,223.440384033872,0,221.2403463325556,0,224.4544894243897,0
93,221.5233011408656,0,219.2928342906104,0,222.5783067479163,0
94,219.5886111126563,0,217.3284073217677,0,220.6843145718273,0
95,217.6369389932607,0,215.3478018753613,0,218.7729368560652,0
