loop:1,season:5.93458e+07,P_air:4.9917,P_ice:0,P_rego:0.0082969,T_sub:214.286
0,473.8669515365885,0,472.9120432145712,0,473.3370117225271,0
1,476.5353348124152,0,476.0664145537995,0,476.4323889184353,0
2,477.3881210725524,0,477.102899794933,0,477.4109344261877,0
3,477.8413561491956,0,477.6820501617077,0,477.9345362950444,0
4,478.093583786463,0,478.0371607107783,0,478.2378261435554,0
5,478.2093702454725,0,478.2442034798236,0,478.3981937607456,0
6,478.2172849780554,0,478.3368393238459,0,478.4506624754075,0
7,478.1323477725462,0,478.3327104625747,0,478.4143260047455,0
8,477.9634441119624,0,478.242181735681,0,478.3009837216553,0
9,477.7163501951869,0,478.0718995106889,0,478.1186168088499,0
10,477.3951590867769,0,477.8264642790064,0,477.8730741459936,0
11,477.0030384773659,0,477.5092653375096,0,477.5685210004477,0
12,476.5426895604869,0,477.1229780951783,0,477.2076652850239,0
13,476.0166808547757,0,476.6698952568258,0,476.7911194037218,0
14,475.4277603631234,0,476.152111608503,0,476.3134382852307,0
15,474.7792326683257,0,475.5717214365997,0,475.7711780040182,0
16,474.0755055057923,0,474.931041971192,0,475.1667563296569,0
17,473.3229784740632,0,474.2328447486371,0,474.5030599775365,0
18,472.530524750829,0,473.4807965627574,0,473.783836276335,0
19,471.7038187713672,0,472.6792100864868,0,473.0134758608617,0
20,470.8470135520445,0,471.8324334644023,0,472.1964001413246,0
21,469.9634711831754,0,470.944670084857,0,471.3368845225562,0
22,469.0560806644282,0,470.0199461472339,0,470.4389923353509,0
23,468.1274166762074,0,469.0620240518092,0,469.5065541756679,0
24,467.1798268040962,0,468.0744599918432,0,468.5431683652096,0
25,466.2154849815381,0,467.0605914351911,0,467.5522106792903,0
26,465.2364254776696,0,466.0235350936811,0,466.536847229245,0
27,464.2445640513631,0,464.9662295383505,0,465.5000473132203,0
28,463.2417102762063,0,463.8914380309772,0,464.4445945947413,0
29,462.2295736724535,0,462.801711531016,0,463.3730958328355,0
30,461.2097654187992,0,461.699488820871,0,462.287986898707,0
31,460.1837968895932,0,460.5869808737245,0,461.191536127899,0
32,459.1530759447285,0,459.4662938640517,0,460.0858452532987,0
33,458.1189016993539,0,458.3393159214914,0,458.9728482882621,0
34,457.0824583678473,0,457.2078109060292,0,457.8543088054431,0
35,456.044808683202,0,456.0733267880485,0,456.7318160998918,0
36,455.0068873230014,0,454.9372852432239,0,455.6067807425254,0
37,453.9694947159819,0,453.8008643555764,0,454.480430026559,0
38,452.9332915526912,0,452.6651246720314,0,453.3538037878424,0
39,451.8987942758095,0,451.5308619713924,0,452.2277510421807,0
40,450.8663717782827,0,450.3987597368496,0,451.1029278306095,0
41,449.8362434894934,0,449.2692246295573,0,449.979796599215,0
42,448.8084789810467,0,448.142560673524,0,448.8586273661824,0
43,447.7829991748437,0,447.0187979527615,0,447.7395008477654,0
44,446.7595791877009,0,445.8978492853842,0,446.6223136297801,0
45,445.7378527998894,0,444.7794198285671,0,445.5067853830237,0
46,444.7173184907184,0,443.6630277624666,0,444.3924680071694,0
47,443.6973469437884,0,442.5481106156363,0,443.2791263280063,0
48,442.6771898888421,0,441.4338435313331,0,442.1739854936368,0
49,441.65599011706,0,440.3194172073588,0,441.0824660627954,0
50,440.6327924828838,0,439.2037719970031,0,440.0051131875802,0
51,439.6065556883801,0,438.0858317421347,0,438.9406674087433,0
52,438.576164635973,0,436.9644445822559,0,437.8871413909436,0
53,437.5404431319165,0,435.8382782592762,0,436.8422901295215,0
54,436.4981667258792,0,434.706162379302,0,435.8036017361152,0
55,435.4480754808637,0,433.5666338244328,0,434.7685494051412,0
56,434.3888864816666,0,432.4184292498813,0,433.7346533808593,0
57,433.3193059083838,0,431.2601936360222,0,432.6994671621775,0
58,432.2380405230605,0,430.0904161980013,0,431.6606513536228,0
59,431.1438084415585,0,428.9080998372355,0,430.6159686600977,0
