loop:1,season:5.93467e+07,P_air:4.45731e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493611558489,0,115.26662347987,0,112.5493600882357,0
1,114.9977401034941,0,117.7028431843272,0,114.7170456660507,0
2,117.4452292583571,0,120.1373728353597,0,116.8839506932883,0
3,119.8912564088336,0,122.5696151501644,0,119.0495594081997,0
4,122.335052689874,0,124.9988094203168,0,121.2131923215377,0
5,124.7758688301583,0,127.4242116144168,0,123.3741862944637,0
6,127.2129596082072,0,129.8450814703257,0,125.5318816061444,0
7,129.6455818347248,0,132.2606808530426,0,127.6856202870941,0
8,132.0729940054376,0,134.670273500273,0,129.8347458403261,0
9,134.4944563446246,0,137.0731250957984,0,131.9786032904196,0
10,136.9092309537683,0,139.4685034290285,0,134.1165393189133,0
11,139.3165819938916,0,141.8556785813332,0,136.5209993617025,0
12,141.7157759043027,0,144.2339231458338,0,138.9181538116559,0
13,144.1060816021984,0,146.6025124266795,0,141.307272212789,0
14,146.4867707077819,0,148.9607246630921,0,143.687626550954,0
15,148.857117756401,0,151.3078412400213,0,146.058491466403,0
16,151.2164004194014,0,153.6431469072442,0,148.4191444749387,0
17,153.5638997145359,0,155.9659299878304,0,150.7688661785828,0
18,155.8989002325229,0,158.2754826026123,0,153.1069404924039,0
19,158.2206903383927,0,160.5711008693413,0,155.4326548461694,0
20,160.5285623961381,0,162.8520851250479,0,157.7453004093475,0
21,162.821812970542,0,165.1177401254814,0,160.0441722933463,0
22,165.0997430446493,0,167.3673752601263,0,162.328569769469,0
23,167.361658225533,0,169.6003047554383,0,164.5977964752225,0
24,169.6068689503095,0,171.8158478782483,0,166.8511606209557,0
25,171.8346906825198,0,174.0133291294705,0,169.0879751869348,0
26,174.0444441306815,0,176.1920784599142,0,171.307558142659,0
27,176.2354554292544,0,178.3514314484408,0,173.5092326286722,0
28,178.4070563314063,0,180.4907294918643,0,175.6923271502496,0
29,180.5585844215384,0,182.6093200145455,0,177.8561757909212,0
30,182.6893832818807,0,184.7065566319872,0,180.0001183801293,0
31,184.7988026832681,0,186.7817993385617,0,182.1235006851549,0
