loop:1,season:5.93462e+07,P_air:4.45716e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.549364358999,0,115.2661593407168,0,112.5493632912306,0
1,114.9977276792207,0,117.7023176236978,0,114.7170336327555,0
2,117.4452012178862,0,120.1367860197002,0,116.883923433724,0
3,119.8912127600701,0,122.5689672578297,0,119.0495169302746,0
4,122.3349934465696,0,124.9981006491773,0,121.2131346387074,0
5,124.7757940110265,0,127.4234421810628,0,123.3741134249905,0
6,127.21286923677,0,129.8442516098774,0,125.5317935729683,0
7,129.6454759392634,0,132.2597908190435,0,127.685517117791,0
8,132.0728726189669,0,134.6693235645985,0,129.8346275670849,0
9,134.4943195048756,0,137.0721155485665,0,131.9784699500257,0
10,136.9090787031726,0,139.467434578508,0,134.1163909527344,0
11,139.3164143795652,0,141.8545507538468,0,136.5207890457292,0
12,141.7155929780302,0,144.2327366856573,0,138.9178816106813,0
13,144.1058834204151,0,146.6012676959351,0,141.306938210443,0
14,146.4865573315552,0,148.9594220416371,0,143.687230849677,0
15,148.8568892514103,0,151.30648112533,0,146.0580341874129,0
16,151.2161568559165,0,153.6417297142861,0,148.4186257581924,0
17,153.5636411673939,0,155.9644561489419,0,150.7682861827323,0
18,155.898626781104,0,158.2739525673635,0,153.1062993947457,0
19,158.2204020665937,0,160.5695151043967,0,155.4319528425894,0
20,160.528259392345,0,162.8504441140229,0,157.7445377142585,0
21,162.8214953276007,0,165.1160443687919,0,160.0433491396208,0
22,165.0994108598347,0,167.365625274834,0,162.3276864083655,0
23,167.3613116005166,0,169.5985010750908,0,164.5968531763062,0
24,169.6065079911252,0,171.8139910527127,0,166.8501576720133,0
25,171.8343154995278,0,174.0114197247624,0,169.0869128938829,0
26,174.044054838531,0,176.1901170580216,0,171.3064368294472,0
27,176.2350521468436,0,178.349418647142,0,173.5080526371794,0
28,178.4066391818405,0,180.4886659045396,0,175.6910888401744,0
29,180.5581535320871,0,182.6072062699853,0,177.8548795396665,0
30,182.6889387839313,0,184.7043933741929,0,179.9987645826802,0
31,184.7983447122776,0,186.7795872265414,0,182.1220897539498,0
32,186.8857274524434,0,188.8321543838246,0,184.2242069490004,0
33,188.9504496696858,0,190.8614681165967,0,186.304474344967,0
34,190.9918807408551,0,192.8669085876003,0,188.3622565836143,0
35,193.0093968785931,0,194.8478629726866,0,190.3969248969816,0
36,195.0023812764054,0,196.8037256025436,0,192.4078572539739,0
37,196.9702242672088,0,198.7338981178586,0,194.3944385205067,0
38,198.912323400034,0,200.6377895425758,0,196.3560605378733,0
39,200.828083545311,0,202.5148163856921,0,198.292122229772,0
40,202.7169169412079,0,204.3644026840538,0,200.2020296504608,0
41,204.5782432567399,0,206.1859800618728,0,202.0851960497548,0
42,206.4114895477044,0,207.9789876830222,0,203.9410418309164,0
