loop:1,season:5.93471e+07,P_air:4.45742e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493590206742,0,115.2670412454866,0,112.5493579531644,0
1,114.9977483860584,0,117.7033126038333,0,114.7170536880951,0
2,117.4452479511764,0,120.1378937615285,0,116.8839688657678,0
3,119.8912855066383,0,122.5701874245803,0,119.0495877258422,0
4,122.3350921834968,0,124.9994328683154,0,121.2132307753733,0
5,124.7759187071241,0,127.4248860456288,0,123.374234872318,0
6,127.2130198528355,0,129.8458066788172,0,125.5319402927244,0
7,129.6456524281626,0,132.2614566174015,0,127.6856890640169,0
8,132.0730749256762,0,134.6710995836858,0,129.8348246861334,0
9,134.4945475665111,0,137.0740012461265,0,131.9786921805886,0
10,136.9093324490165,0,139.4694293788876,0,134.1166382258667,0
11,139.3166937310926,0,141.8566540481764,0,136.5211504566866,0
12,141.715897848935,0,144.2349478320386,0,138.9183570481601,0
13,144.1062137166406,0,146.60358601964,0,141.3075275284288,0
14,146.4869129513244,0,148.961846835315,0,143.6879338674912,0
15,148.8572700852599,0,151.3090116492266,0,146.0588506897706,0
16,151.2165627867326,0,153.6443651964702,0,148.4195554952701,0
17,153.5640720704506,0,155.967195785544,0,150.769328870247,0
18,155.8990825241038,0,158.2767955228233,0,153.1074547140441,0
19,158.2208825097114,0,160.5724605117205,0,155.4332204407483,0
20,160.5287643882737,0,162.8534910750515,0,157.7459172041955,0
21,162.8220247216005,0,165.119191954478,0,160.0448401002164,0
22,165.0999644897842,0,167.3688725255294,0,162.3292883845956,0
23,167.3618892969668,0,169.6018470008432,0,164.5985656793852,0
24,169.6071095773565,0,171.817434633573,0,166.8519801795483,0
25,171.8349407916104,0,174.0149599111018,0,169.0888448500397,0
26,174.0447036453871,0,176.1937527708568,0,171.3084776451252,0
27,176.2357242703135,0,178.3531487784728,0,173.5102016901994,0
28,178.4073344167529,0,180.4924893176959,0,175.6933454754781,0
29,180.5588716663307,0,182.6111217999822,0,177.8572430695247,0
30,182.6896795985317,0,184.7083998280983,0,180.0012342869151,0
31,184.7991079814777,0,186.7836833838528,0,182.1246648801677,0
32,186.8865129437888,0,188.8363389968575,0,184.2268867128375,0
33,188.9512571441145,0,190.8657399108837,0,186.3072579303477,0
34,190.9927099527915,0,192.8712662623002,0,188.3651431430202,0
35,193.0102475760504,0,194.8523052010089,0,190.3999135517381,0
36,195.0032532010953,0,196.8082510321846,0,192.4109470945501,0
37,196.9711171546563,0,198.7385053714504,0,194.3976286068287,0
38,198.9132369797055,0,200.6424772181528,0,196.3593498996587,0
39,200.8290175407534,0,202.5195830571749,0,198.2955098668812,0
40,202.717871070203,0,204.3692469017541,0,200.2055145332727,0
41,204.5792172314744,0,206.1909003530184,0,202.088777119564,0
42,206.4124830749645,0,207.983982552313,0,203.9447180003622,0
43,208.2171030393688,0,209.7479401788552,0,205.7727647075192,0
44,209.9925188034397,0,211.4822272977605,0,207.5723517839953,0
45,211.738179271648,0,213.1863053419307,0,209.3429207716939,0
46,213.4535404816928,0,214.8596430157701,0,211.0839201212333,0
