loop:1,season:5.9346e+07,P_air:0.0511081,P_ice:0.0161767,P_rego:0.0327152,T_sub:164.59
0,262.2793509340598,0,262.001801262425,0,262.6863489733544,0
1,262.2817321104582,0,262.034105601738,0,262.6592168767948,0
2,262.2621641437958,0,262.0441404422991,0,262.6098305407243,0
3,262.2253221448687,0,262.0384506245326,0,262.5449831728157,0
4,262.1724968147374,0,262.0182933919207,0,262.4661716765851,0
5,262.1040457804871,0,261.98393576417,0,262.3738970472463,0
6,262.0199632813614,0,261.9352732280861,0,262.268311697395,0
7,261.9200924544925,0,261.8720953901928,0,262.1493511921335,0
8,261.804220518605,0,261.794090963618,0,262.0170404088647,0
9,261.6721821764033,0,261.7010503508133,0,261.871470725498,0
10,261.5237219047879,0,261.5926585832344,0,261.712637798913,0
11,261.3586276048825,0,261.4686218634617,0,261.5406220054562,0
12,261.1768097328419,0,261.3288330235091,0,261.3557721691175,0
13,260.9780472129651,0,261.1730173086624,0,261.1582177519031,0
14,260.7621847035904,0,261.0009488481044,0,260.9483243986688,0
15,260.5290516348781,0,260.8124460160063,0,260.7264547926699,0
16,260.2785172796559,0,260.6073054788209,0,260.4931243283339,0
17,260.0108005863759,0,260.3853186271968,0,260.0871523460344,0
18,259.736192603752,0,260.147062380748,0,259.1567903699971,0
19,259.4660401368794,0,259.8953615110869,0,258.1186032169239,0
20,259.2051660147868,0,259.633662177676,0,257.0522966355363,0
21,258.9562000056904,0,259.3652822852183,0,256.0854087928777,0
22,258.7210433725946,0,259.0934616151736,0,255.2118706214214,0
23,258.5020860454326,0,258.822241528903,0,255.0500492792524,0
24,258.3030578629945,0,258.5573979716696,0,255.5705752367116,0
25,258.1243610217061,0,258.3023380111776,0,256.1459664388327,0
26,257.9533748227866,0,258.0428155979844,0,256.7636354622828,0
27,257.7910238366915,0,257.782556287196,0,257.3148441097179,0
28,257.6405136738031,0,257.526207510065,0,257.7465936449044,0
29,257.5030032565805,0,257.2758967608777,0,257.7525005954436,0
30,257.3783933838478,0,257.0323143305811,0,257.6365828324942,0
31,257.2664331723772,0,256.7959386432714,0,257.5270941528129,0
32,257.1671022272723,0,256.5674278316103,0,257.424594827554,0
33,257.0813853288844,0,256.3482104254442,0,257.3305776542948,0
34,257.0115700472141,0,256.1415347550501,0,257.2481492545664,0
35,256.9572906897192,0,255.9483093690936,0,257.1782731745681,0
36,256.9089763196038,0,255.7570679891529,0,257.1094328401315,0
37,256.8684134063002,0,255.5709540144312,0,257.044697358205,0
38,256.8410036299163,0,255.3961435734721,0,256.9903221614986,0
39,256.8288768137871,0,255.2358136700434,0,256.9492706010471,0
40,256.8265267298224,0,255.0827948121254,0,256.9145382128115,0
41,256.8355428576189,0,254.9404779065044,0,256.889337781828,0
42,256.853713370933,0,254.8055711176833,0,256.8703727095264,0
43,256.8847795529537,0,254.6829693823509,0,256.8626717463601,0
44,256.9297410778064,0,254.5731878404951,0,256.8663314048866,0
45,256.9944861212894,0,254.4830883225995,0,256.8888291879126,0
46,257.0767595399817,0,254.4115162145947,0,256.9280414146565,0
47,257.1653743523819,0,254.345923720735,0,256.9723361605914,0
48,257.246650386278,0,254.2723969600089,0,257.0071145997737,0
49,257.3140359066653,0,254.1848355350876,0,257.0266358640504,0
50,257.3621506561153,0,254.0781012844266,0,257.0255489401824,0
51,257.386557435589,0,253.9479705099544,0,256.9995763992275,0
52,257.3832671703887,0,253.7901899848091,0,256.9445654081457,0
53,257.3509155200649,0,253.6037086066961,0,256.8592454342453,0
54,257.2906235413515,0,253.3896861707581,0,256.7449126388215,0
55,257.2049324928223,0,253.1508440375866,0,256.6041394137399,0
56,257.0977502481351,0,252.8913922717387,0,256.4411338984273,0
57,256.9714236196523,0,252.6143944231506,0,256.2589579727078,0
58,256.8200398100977,0,252.3143064251895,0,256.051946079931,0
59,256.6283668414269,0,251.9745009131591,0,255.8035402767541,0
60,256.3859631557553,0,251.5836617782029,0,255.5022945856262,0
61,256.0977633708686,0,251.1475241092667,0,255.1539752768951,0
62,255.776549165148,0,250.6798758463498,0,254.7728084143359,0
63,255.4333299583136,0,250.1920523150461,0,254.3808312268772,0
64,255.0743749036512,0,249.6902348240915,0,253.9921465304785,0
65,254.7024011098704,0,249.1771119912141,0,253.6106201039031,0
66,254.3183466045487,0,248.6535434766733,0,253.2362355206942,0
67,253.9224624524094,0,248.1198786448822,0,252.8676500973185,0
68,253.5147880854667,0,247.5761596991953,0,252.5032107127608,0
69,253.0953157019771,0,247.0225038283947,0,252.1411168026062,0
70,252.6640375272575,0,246.4589267105392,0,251.7796999846303,0
71,252.2209570903802,0,245.8855468191858,0,251.4174758353448,0
72,251.7660911346919,0,245.3024174545955,0,251.0531101968629,0
73,251.2994694367935,0,244.7096753368859,0,250.6854452269367,0
74,250.8211342510027,0,244.1073995902634,0,250.3134909869743,0
75,250.3311396825443,0,243.4957536339523,0,249.9363890161891,0
76,249.8295510311094,0,242.8748401679283,0,249.5534134178428,0
77,249.3164442719125,0,242.2448451128986,0,249.1639488425725,0
78,248.7919056773737,0,241.6058852850192,0,248.7674746324038,0
79,248.2560314850147,0,240.958147602338,0,248.3635710006629,0
80,247.7089275318365,0,240.3017716989997,0,247.9518549780331,0
81,247.1507088171534,0,239.6368856433473,0,247.5320626458751,0
82,246.581499071024,0,238.9636132268834,0,247.1039449187752,0
83,246.001430303558,0,238.2819461970074,0,246.667297364518,0
84,245.4106408346146,0,237.5918073777411,0,246.2219758721635,0
85,244.8092594160617,0,236.892898910512,0,245.7678650282627,0
86,244.1972918130066,0,236.1844877482633,0,245.3047782633199,0
87,243.573973159508,0,235.4650095922244,0,244.8319414790088,0
88,242.9350421064329,0,234.7289024526095,0,244.3455556805024,0
89,242.2656245265437,0,233.9583057817352,0,243.831257066394,0
90,241.5347523604182,0,233.1107143839467,0,243.2560432626164,0
91,240.7130599393483,0,232.1384556897661,0,242.5902762932701,0
92,239.7767232591349,0,230.988884077105,0,241.8109549341214,0
93,238.7030948421317,0,229.5907809209966,0,240.8970273445204,0
94,237.4684817058673,0,227.9839086622245,0,239.8286375465341,0
95,236.0475394175217,0,226.174384836606,0,238.5893467005359,0
96,234.4130765873958,0,224.1598549981941,0,237.171128976941,0
97,232.535959891783,0,221.9596940800812,0,235.5821533801951,0
98,230.3830781346221,0,219.6297422243772,0,233.8546429070446,0
99,228.0553216338462,0,217.2609027503627,0,232.032575260835,0
100,225.7086517041307,0,214.8812265199749,0,230.0359790284542,0
101,223.3460189322299,0,212.4930691959351,0,227.8583217463321,0
102,220.9689569100971,0,210.0984453866045,0,225.6641304987195,0
103,218.5788636109984,0,207.6992833842266,0,223.4560077124695,0
104,216.1770778902143,0,205.2975501702378,0,221.2351433758136,0
105,213.7649098289208,0,202.8952517801219,0,219.002780629124,0
106,211.3436535558351,0,200.494465246433,0,216.7600636949591,0
107,208.9145957605121,0,198.0973650484856,0,214.5082139153564,0
108,206.4790247689438,0,195.7062330209109,0,212.2483843909558,0
109,204.0382397824899,0,193.3234653005306,0,209.981802437982,0
110,201.5935594330329,0,190.9516269986002,0,207.7096571288875,0
111,199.146329416683,0,188.5933692251692,0,205.433235971876,0
112,196.6979295027754,0,186.2515264967111,0,203.1537773542408,0
113,194.2497803138685,0,183.9290182500864,0,200.8726560403387,0
114,191.8033502061077,0,181.6287505562089,0,198.5911919021169,0
115,189.3601623712109,0,179.3536438718167,0,196.3108700834352,0
116,186.9218048377718,0,177.1060834637976,0,194.0331232160285,0
117,184.4899725057005,0,174.8875693096406,0,191.7595972321696,0
118,182.0667742814709,0,172.6976243524597,0,189.4921278720279,0
119,179.6558178096545,0,170.5294559635859,0,187.2344011091113,0
120,177.2429038782151,0,166.303909689987,0,184.990445157191,0
121,174.3353628588566,0,164.5895945518027,212.2559217608759,182.5553178649113,0
122,164.5895459747611,120.3713086886308,164.5895945518027,575.5775859977058,176.2046039193871,0
123,164.5895459747611,216.6516182617815,164.5895945518027,627.9475628548412,176.0959246563572,0
124,164.5895459747611,276.9263696248763,164.5895945518027,670.6058974786515,175.9842445348925,0
125,164.5895459747611,332.74801447615,164.5895945518027,707.6844838130053,175.8687735256808,0
126,164.5895459747611,385.9345762876622,164.5895945518027,741.0997198719061,175.7493552419803,0
