loop:1,season:5.93454e+07,P_air:0.0511073,P_ice:0.0161763,P_rego:0.0327165,T_sub:164.589
0,262.2827057944658,0,262.0002688591358,0,262.6989429772082,0
1,262.2850902828761,0,262.0325808033659,0,262.6717894318508,0
2,262.2655227903339,0,262.0426230710993,0,262.6223773276116,0
3,262.2286807011278,0,262.0369427645,0,262.5575023148218,0
4,262.1758550332824,0,262.0167973449419,0,262.4785907148013,0
5,262.1074034745026,0,261.9824538323904,0,262.386137853285,0
6,262.0233202538543,0,261.9338076388416,0,262.2802910649938,0
7,261.9234484710743,0,261.8706483001114,0,262.1610596775797,0
8,261.8075752946728,0,261.7926644135653,0,262.028477203449,0
9,261.6755353971935,0,261.6996463136882,0,261.8826352525467,0
10,261.5270731943224,0,261.591278934649,0,261.7235296928044,0
11,261.3619765354482,0,261.4672683720689,0,261.5512411502416,0
12,261.1801558639787,0,261.3275074201209,0,261.3661188294608,0
13,260.9813900439351,0,261.1717212337256,0,261.1682924832564,0
14,260.765523698313,0,260.9996838502014,0,260.9581281857886,0
15,260.5323862116364,0,260.8112135918809,0,260.7359890556823,0
16,260.2818468048703,0,260.6061070339055,0,260.5023910136727,0
17,260.0141165571598,0,260.3841552777396,0,260.0960337909926,0
18,259.7394507414776,0,260.1459299476373,0,259.1649023559251,0
19,259.469220199403,0,259.8942515887216,0,258.1258642891557,0
20,259.2082569124791,0,259.6325662190212,0,257.0586818539642,0
21,258.9591950826993,0,259.3641927240675,0,256.0909864312611,0
22,258.723938741435,0,259.0923722118086,0,255.2167034650292,0
23,258.5048799227615,0,258.8211476922538,0,255.0546575460118,0
24,258.3057506415952,0,258.5562973007539,0,255.5754553562922,0
25,258.1269546173498,0,258.3012303845974,0,256.1511492337011,0
26,257.9558682362404,0,258.0416973101518,0,256.7691494943734,0
27,257.7934173887172,0,257.7814258559557,0,257.3206368353751,0
28,257.6428089948694,0,257.5250650927443,0,257.7525714940875,0
29,257.5052025729297,0,257.2747434204929,0,257.7583421527449,0
30,257.3804992010437,0,257.0311516672559,0,257.6421923172674,0
31,257.2684482304911,0,256.7947687201631,0,257.532471125039,0
32,257.1690294825648,0,256.5662531790931,0,257.429739339124,0
33,257.0832281305987,0,256.3470340532614,0,257.3354903819829,0
34,257.0133325652794,0,256.1403607775966,0,257.2528319730512,0
35,256.9589775314639,0,255.9471427420686,0,257.1827286394949,0
36,256.9105894461046,0,255.7559104411013,0,257.1136606420169,0
37,256.8699556235189,0,255.5698085756624,0,257.0486984339922,0
38,256.8424792155864,0,255.3950148170449,0,256.994099149884,0
39,256.8302907766479,0,255.2347073029341,0,256.952827216715,0
40,256.8278824264461,0,255.0817142399236,0,256.9178760923726,0
41,256.8368445693442,0,254.9394281252979,0,256.8924601214782,0
42,256.854964568203,0,254.804555867013,0,256.8732815468788,0
43,256.8859849084137,0,254.6819939109788,0,256.8653708292599,0
44,256.9309051434153,0,254.5722571791598,0,256.8688240545994,0
45,256.9956152564156,0,254.4822092760458,0,256.8911210585655,0
46,257.0778597890956,0,254.4106959363524,0,256.9301378926534,0
47,257.1664494151203,0,254.3451662209527,0,256.9742402707791,0
48,257.2477009843585,0,254.2717034757017,0,257.0088261883384,0
49,257.3150618769608,0,254.1842063664486,0,257.0281542096623,0
50,257.3631508853321,0,254.0775358571994,0,257.0268723918243,0
51,257.3875300463026,0,253.9474675291731,0,257.0007026479701,0
52,257.3842094691252,0,253.7897471631902,0,256.9454913298388,0
53,257.351824597592,0,253.6033235814777,0,256.8599677690592,0
54,257.2914967796733,0,253.3893567626726,0,256.7454285140521,0
55,257.2057677779893,0,253.1505686197209,0,256.604446500892,0
56,257.0985463655055,0,252.8911701140851,0,256.4412308666866,0
57,256.9721801494363,0,252.6142257081858,0,256.2588445045258,0
58,256.8207553086481,0,252.3141904488427,0,256.0516209828986,0
59,256.6290363488369,0,251.9744330378706,0,255.8029985780282,0
60,256.3865792546688,0,251.5836347117535,0,255.5015286626536,0
