loop:1,season:5.93467e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
0,593.2149900433861,0,589.1283458071433,0,589.6529332405559,0
1,590.4036290600168,0,586.9981824967903,0,587.6812625118915,0
2,589.4055390085588,0,586.1753630497799,0,587.0171746613692,0
3,588.709653247309,0,585.5555798297086,0,586.5568236236131,0
4,588.0937542136711,0,584.974910936366,0,586.1367792089852,0
5,587.4809390282638,0,584.3759431432902,0,585.7001333325302,0
6,586.8347903187955,0,583.7311393347222,0,585.2198807788399,0
7,586.134908193328,0,583.0249599703466,0,584.6809727281803,0
8,585.3686337109615,0,582.247658773064,0,584.0741483073986,0
9,584.5275781348695,0,581.3926747658961,0,583.3934800753393,0
10,583.6059422056752,0,580.4555510047788,0,582.6349612774219,0
11,582.5996125528906,0,579.4330562804272,0,581.7960203844457,0
12,581.5056354650311,0,578.3229406949238,0,580.8748592719953,0
13,580.321890410111,0,577.1235658293472,0,579.8705200745943,0
14,579.0468769015552,0,575.833834068725,0,578.7823112433542,0
15,577.6795695861975,0,574.4530341704128,0,577.6101217799541,0
16,576.2193167327282,0,572.9807296457902,0,576.3538368839426,0
17,574.6657681843756,0,571.4167569481175,0,575.0136430917215,0
18,573.0188255154385,0,569.7611472683359,0,573.5896012698662,0
19,571.2786124864418,0,568.0140978346169,0,572.0816077030404,0
20,569.4454703898689,0,566.1759696529689,0,570.4891169359792,0
21,567.5199940702337,0,564.2472564460545,0,568.8100387998051,0
22,565.5031471347419,0,562.2285615720452,0,567.0392496465452,0
23,563.3965427450715,0,560.1206937657761,0,565.1760862320231,0
24,561.2030720265399,0,557.9247065492428,0,563.2215674662323,0
25,558.9281893128605,0,555.6420846076486,0,561.1771593479288,0
26,556.5766894693867,0,553.2748972400459,0,559.0448960400637,0
27,554.1517367838178,0,550.8254627698716,0,556.8270538375597,0
28,551.6559507213397,0,548.2961912549162,0,554.5260093403133,0
29,549.091649639935,0,545.6895157632774,0,552.1441722885974,0
30,546.460953238046,0,543.0079113044146,0,549.6839495604465,0
31,543.7658459040557,0,540.2537809258571,0,547.1477251877805,0
32,541.0082182287675,0,537.4295160434561,0,544.537849712148,0
33,538.1898951367835,0,534.5375019200861,0,541.8566353501456,0
34,535.3126559313534,0,531.5800136654448,0,539.1063548514514,0
35,532.3782491715286,0,528.5593569960673,0,536.2892427141046,0
36,529.3884040556451,0,525.4777854506679,0,533.4074978919665,0
37,526.3448393610979,0,522.3374698126812,0,530.4632874228699,0
38,523.2492706339883,0,519.1406618646563,0,527.4587505956205,0
39,520.1034161015776,0,515.8894584686304,0,524.3960034002232,0
40,516.9090016393603,0,512.5860370171516,0,521.2771430916081,0
41,513.6677650317745,0,509.2325614756058,0,518.1042527562978,0
42,510.3814597027888,0,505.8310544108555,0,514.8794058129777,0
43,507.0518580491575,0,502.383791170713,0,511.6046704068581,0
44,503.6807544782893,0,498.892733062963,0,508.2821136784534,0
45,500.2699682304045,0,495.35991231639,0,504.9138059017595,0
46,496.8213460480623,0,491.7879493600914,0,501.5018244970204,0
47,493.3367647434651,0,488.178488454347,0,498.0482579300265,0
48,489.8181337037949,0,484.5337697546697,0,494.5552095143168,0
49,486.2673973663631,0,480.856119873146,0,491.0248011350037,0
50,482.6865376877902,0,477.147574311672,0,487.4591769136596,0
51,479.0775766242855,0,473.4104523057111,0,483.8605068329607,0
52,475.4425786329602,0,469.6469712547316,0,480.230990337525,0
53,471.7836531966934,0,465.8593812371686,0,476.5728599238823,0
54,468.1029573670922,0,462.05006851208,0,472.8883847275139,0
55,464.402698311459,0,458.2213285533068,0,469.17987410838,0
56,460.6851358402654,0,454.3756066081841,0,465.4496812284425,0
57,456.9525848814267,0,450.5153473896498,0,461.7002066050859,0
58,453.2074178567611,0,446.6430270810461,0,457.9339016132964,0
59,449.4520669045179,0,442.7612458599207,0,454.153271896807,0
60,445.689025880027,0,438.8725898944426,0,450.3608806344985,0
61,441.9208520546671,0,434.9797379249808,0,446.5593515932476,0
62,438.1501674218848,0,431.085452407433,0,442.7513718824862,0
63,434.3796595084082,0,427.1925155490615,0,438.9396943096766,0
64,430.6120815796643,0,423.3038131481505,0,435.1271392197257,0
65,426.8502521213099,0,419.4223034553999,0,431.3165956866536,0
66,423.0970534744329,0,415.5509862746437,0,427.5110219125136,0
67,419.355429500918,0,411.6929513927361,0,423.7134446782521,0
68,415.6283821584676,0,407.8513669109607,0,419.9269576845717,0
69,411.9189668722022,0,404.029433901465,0,416.1547186190417,0
70,408.2302866022162,0,400.2304428071103,0,412.4033567318454,0
71,404.5654845241475,0,396.4577417689673,0,408.6815795538341,0
72,400.9277352628186,0,392.7147101520423,0,404.9944018064096,0
73,397.3202346472504,0,389.0047745793055,0,401.3459547970295,0
74,393.7461879884058,0,385.3313851735854,0,397.7397713834495,0
75,390.2087969182667,0,381.6980249970464,0,394.1790236819462,0
76,386.7112448693669,0,378.1081584557833,0,390.6668214035271,0
77,383.2566813165449,0,374.5652427724108,0,387.205969104811,0
78,379.8482049460368,0,371.0726946108545,0,383.7993835312577,0
79,376.4888459595453,0,367.6338968771238,0,380.4496675597038,0
80,373.1815477609275,0,364.2521207674816,0,377.1595492599242,0
81,369.9291483088713,0,360.930594960548,0,373.9314669877499,0
82,366.734361448756,0,357.6723620067479,0,370.7679203367008,0
83,363.5997585591844,0,354.4804106294048,0,367.6711384645611,0
84,360.5277508621217,0,351.3574732538095,0,364.6433100118356,0
85,357.5205727491241,0,348.3061681235798,0,361.6863868544364,0
86,354.5802664690688,0,345.3289108697807,0,358.8021643560241,0
87,351.7086685048567,0,342.4278725573021,0,355.9922436916816,0
88,348.9073979379439,0,339.6049880341013,0,353.2579740708138,0
89,346.1778470608762,0,336.8619092598392,0,350.6004990961758,0
90,343.5211744503752,0,334.2000775250546,0,348.0206966506308,0
91,340.9383006584895,0,331.6206596656171,0,345.5192124096893,0
92,338.4299066186708,0,329.1246067805221,0,343.0964124215294,0
93,335.996434799551,0,326.7125890248041,0,340.7524346055908,0
94,333.6380930739315,0,324.3850468891793,0,338.4871584518197,0
95,331.3548612064046,0,322.1421667449956,0,336.3001972954536,0
96,329.1464998023921,0,319.9839192493217,0,334.1909234149161,0
97,327.0125615063413,0,317.9100830630071,0,332.1585597087454,0
98,324.9524041891946,0,315.9201957760914,0,330.2020947776419,0
99,322.9652058265939,0,314.0136922139035,0,328.3202678014627,0
