loop:1,season:5.93465e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
0,593.2152687467487,0,589.1267482538588,0,589.6554008536501,0
1,590.4040311460149,0,586.9966968711732,0,587.6837965979611,0
2,589.4059820459157,0,586.1739079949925,0,587.0196927256208,0
3,588.7101205865064,0,585.554139963843,0,586.5593092590188,0
4,588.0942386011117,0,584.9734802836005,0,586.1392255336229,0
5,587.4814363490542,0,584.3745188488664,0,585.7025367075048,0
6,586.8352978930442,0,583.7297199527371,0,585.222239101591,0
7,586.1354241218718,0,583.023544820458,0,584.6832847815526,0
8,585.3691565702442,0,582.2462476284462,0,584.0764134468928,0
9,584.5281068152458,0,581.3912676789057,0,583.3956980837504,0
10,583.6064758174617,0,580.4541482344491,0,582.6371322571733,0
11,582.6001503677878,0,579.4316582172557,0,581.7981447232031,0
12,581.5061768774491,0,578.32154783575,0,580.8769375776176,0
13,580.3224349103289,0,577.1221787410987,0,579.872553183421,0
14,579.0474240561331,0,575.832453377931,0,578.7843001568966,0
15,577.6801190227235,0,574.4516605496589,0,577.6120676891816,0
16,576.2198681265959,0,572.9793637973665,0,576.3557410993042,0
17,574.6663212450102,0,571.4153996006492,0,575.0155070455205,0
18,573.0193799678514,0,569.7597991675098,0,573.5914264452484,0
19,571.2791680400873,0,568.0127597338261,0,572.0833955609154,0
20,569.4460266778341,0,566.174642304383,0,570.4908687891809,0
21,567.5205505219456,0,564.245940579019,0,568.8117554672145,0
22,565.5037027031902,0,562.2272578457003,0,567.0409307978912,0
23,563.3970953299513,0,560.1194026882418,0,565.1777311303896,0
24,561.2036172548444,0,557.9234282881538,0,563.2231750568371,0
25,558.9287191838213,0,555.6408185989277,0,561.1787278701609,0
26,556.5772003856391,0,553.2736424226773,0,559.0464232592457,0
27,554.1522258895959,0,550.8242179354475,0,556.8285373933252,0
28,551.6564157794572,0,548.2949551658555,0,554.5274468666387,0
29,549.0920888564643,0,545.6882872126582,0,552.1455614757383,0
30,546.4613651360776,0,543.0066891605143,0,549.6852881909484,0
31,543.7662292504275,0,540.2525641429411,0,547.1490111568946,0
32,541.0085719863708,0,537.4283036765587,0,544.5390810385022,0
33,538.1902184301898,0,534.5362931356498,0,541.8578101802681,0
34,535.3129480210703,0,531.578807728136,0,539.10747146036,0
35,532.3785094342393,0,528.5581532800724,0,536.2902995033718,0
36,529.3886319686915,0,525.4765834328724,0,533.4084933861972,0
37,526.3450344900637,0,522.3362690582844,0,530.4642202652212,0
38,523.249432622606,0,519.1394620431363,0,527.4596195427918,0
39,520.1035446634199,0,515.8882593229823,0,524.3968073172082,0
40,516.9090965509216,0,512.5848383777582,0,521.2778809464053,0
41,513.667826126655,0,509.2313632551478,0,518.1049236147109,0
42,510.3814868667619,0,505.8298565737812,0,514.8800088335912,0
43,507.0518512159557,0,502.3825937783478,0,511.605204836242,0
