loop:1,season:5.93471e+07,P_air:0.0541146,P_ice:0.0270564,P_rego:0.0188289,T_sub:165.086
0,301.4447547361968,0,301.0201131801426,0,301.2440407051997,0
1,301.4126743164118,0,300.9192573838118,0,301.267323894076,0
2,301.3635749230044,0,300.7976024443646,0,301.2697019142124,0
3,301.2835444138881,0,300.6448359180205,0,301.2408245412299,0
4,301.1716224133411,0,300.4603301537314,0,301.1800263863936,0
5,301.0277637669592,0,300.2441019370105,0,301.0872865509753,0
6,300.8520006937627,0,299.9962091460301,0,300.9626253307707,0
7,300.6443686182394,0,299.7167077252981,0,300.8060610879398,0
8,300.4049141710345,0,299.4056676446642,0,300.6176263472997,0
9,300.1336854257987,0,299.063157181723,0,300.3973520453246,0
10,299.8307448274421,0,298.6892602568927,0,300.1452848655118,0
11,299.4961705518716,0,298.2840780059599,0,299.8614888400838,0
12,299.1300431678621,0,297.8477141644234,0,299.5460307295863,0
13,298.7324348244258,0,297.3802582514321,0,299.1989632265925,0
14,298.3034432126472,0,296.8818290792379,0,298.8203684686738,0
15,297.8431922647443,0,296.3572145247148,0,298.4103580808337,0
16,297.3518049091565,0,295.8137542740074,0,297.9690400367168,0
17,296.8294002059857,0,295.2535187839039,0,297.4965158735623,0
18,296.2761134611229,0,294.6773314524951,0,296.9929054475794,0
19,295.6920988693104,0,294.0852223868274,0,296.458349033911,0
20,295.077517385037,0,293.4767936032073,0,295.8929939794738,0
21,294.4325264055651,0,292.8515796836608,0,295.2969793317676,0
22,293.7573065778055,0,292.2088675502524,0,294.6704722114867,0
23,293.0520512564332,0,291.5481383395494,0,294.0136521049251,0
24,292.3169750969002,0,290.8686583023244,0,293.3267004592719,0
25,291.5562478547747,0,290.1700830309455,0,292.6099583234365,0
26,290.778273142916,0,289.4527968481465,0,291.8646358836176,0
27,289.9872311225768,0,288.7179618627293,0,291.09251627566,0
28,289.1857186624232,0,287.966780365184,0,290.2955036072017,0
29,288.3755203718014,0,287.2005457765197,0,289.4754517675615,0
30,287.5579187768473,0,286.4204370047557,0,288.6341112249182,0
31,286.7338498671873,0,285.6275547008474,0,287.7730917251243,0
32,285.9040043934555,0,284.8229189646058,0,286.8938605992593,0
33,285.0688771995683,0,284.0073855575642,0,285.9977198812948,0
34,284.2288399737855,0,283.1817482980306,0,285.0858508288126,0
35,283.384167441188,0,282.346705758817,0,284.1639541797912,0
36,282.5350424153822,0,281.5028547705227,0,283.2401549485028,0
37,281.681580627084,0,280.6507041114297,0,282.3172040936067,0
38,280.8238515157007,0,279.7907039851833,0,281.3964949080125,0
39,279.96188909995,0,278.9232512616283,0,280.4785225288333,0
40,279.0957135343646,0,278.0486624960512,0,279.5632920312244,0
41,278.2253155852987,0,277.1671961794692,0,278.6506742506225,0
42,277.3506612189516,0,276.2791395766233,0,277.7401953300446,0
43,276.4717228249186,0,275.38472165916,0,276.8315395589144,0
44,275.5884548713508,0,274.4840622988222,0,275.9241156812652,0
45,274.700813417531,0,273.5773755968273,0,275.0175378019478,0
46,273.8087349353685,0,272.66475153253,0,274.1112302668948,0
47,272.9121149473646,0,271.7462844094258,0,273.2047616564516,0
48,272.0107232366973,0,270.8218930834291,0,272.2974817258531,0
49,271.1040270267441,0,269.8912035540441,0,271.3885483398128,0
50,270.1911660683683,0,268.9534316575026,0,270.4766850712753,0
51,269.2716197220195,0,268.0080773583307,0,269.5609918302716,0
