loop:1,season:5.93454e+07,P_air:0.0541122,P_ice:0.0270553,P_rego:0.0188325,T_sub:165.085
0,301.4653721457619,0,301.0346968348165,0,301.2704601477724,0
1,301.4332886722207,0,300.9332305187849,0,301.2931774762824,0
2,301.3841801285331,0,300.8109604055838,0,301.2949813630974,0
3,301.3041340059367,0,300.6575744376712,0,301.2655219575777,0
4,301.1921900583274,0,300.4724452947556,0,301.2041341903506,0
5,301.0483031842276,0,300.2555899966443,0,301.1107973866926,0
6,300.8725056146607,0,300.0070666140988,0,300.9855320258898,0
7,300.6648327732653,0,299.7269312704,0,300.8283566407186,0
8,300.4253312953944,0,299.4152541224647,0,300.6393039361303,0
9,300.1540492531299,0,299.0721036245411,0,300.4184050194457,0
10,299.8510490960465,0,298.6975638802498,0,300.165706752662,0
11,299.5164090124368,0,298.2917362163279,0,299.8812733553941,0
12,299.1502095810917,0,297.8547245566788,0,299.5651717741433,0
13,298.7525229456922,0,297.3866185869161,0,299.2174548666292,0
14,298.3234468078074,0,296.8875373039214,0,298.8382049548467,0
15,297.8631051258995,0,296.3622791056488,0,298.4275338663795,0
16,297.3716208470078,0,295.8181998721263,0,297.985549767291,0
17,296.8491130405744,0,295.2573745365367,0,297.5123543756121,0
18,296.2957170301344,0,294.6806281681618,0,297.0080677381848,0
19,295.7115870376011,0,294.0879907448484,0,296.472830330844,0
20,295.0968840448601,0,293.4790631857755,0,295.9067897017535,0
21,294.4517654653734,0,292.8533788272536,0,295.3100850831933,0
22,293.7764119776959,0,292.2102227514716,0,294.6828838003166,0
23,293.071016969144,0,291.549074661322,0,294.0253655461644,0
24,292.3357930829758,0,290.8691988574493,0,293.3377119410341,0
25,291.5748034152402,0,290.1702433275697,0,292.6202580419384,0
26,290.7964904225011,0,289.4525792398024,0,291.8742028059648,0
27,290.0050658222105,0,288.7173643200716,0,291.1013264564371,0
28,289.2031396466058,0,287.9657992137251,0,290.3035331063058,0
29,288.3925044996038,0,287.1991772525875,0,289.4826778921644,0
30,287.5744484071723,0,286.4186778350121,0,288.64051313401,0
31,286.7499113965617,0,285.6254025023725,0,287.7786506909941,0
32,285.9195873128359,0,284.8203724706253,0,286.8985600959307,0
33,285.0839734232794,0,284.0044445743822,0,286.001545539598,0
34,284.2434433759543,0,283.1784137682698,0,285.0887903690172,0
35,283.3982735042754,0,282.3429797068449,0,284.1660076210222,0
36,282.5486479443333,0,281.4987402249639,0,283.2413401496462,0
37,281.694683530144,0,280.6462050166889,0,282.317544908212,0
38,280.8364506337268,0,279.7858251438432,0,281.3960182374686,0
39,279.9739840655409,0,278.9179982703666,0,280.4772563793934,0
40,279.10730467122,0,278.043041585593,0,279.5612644427014,0
41,278.23640380613,0,277.1612141299183,0,278.6479130423461,0
42,277.3612479376234,0,276.2728038182865,0,277.7367273710658,0
43,276.4818099091672,0,275.378040127655,0,276.8273911044975,0
44,275.5980445746866,0,274.4770432177991,0,275.9193117853769,0
45,274.709908342079,0,273.5700276803875,0,275.0121027667831,0
46,273.817337982253,0,272.6570837373343,0,274.1051872489084,0
47,272.9202292699002,0,271.7383060081137,0,273.1981330508361,0
48,272.018352154993,0,270.8136134795995,0,272.2902888848951,0
49,271.1111738088434,0,269.8826321309943,0,271.3808116460172,0
50,270.1978336146181,0,268.9445774076858,0,270.4684235129551,0
51,269.2778107345202,0,267.9989489446147,0,269.552223267659,0
52,268.3515698569159,0,267.0464147102092,0,268.6325082661603,0
53,267.4197646356751,0,266.0877931183429,0,267.7097326661153,0
54,266.4826112764677,0,265.1232989515456,0,266.7838069712777,0
55,265.5405456780904,0,264.1534675511075,0,265.8549627091678,0
56,264.5941283542527,0,263.1790764900719,0,264.9237018919445,0
57,263.6429863180891,0,262.1996854079105,0,263.9893723467184,0
58,262.6866767307056,0,261.2148677756423,0,263.0513154717337,0
59,261.7254038937102,0,260.2248645160624,0,262.1095775008561,0
60,260.7603306918157,0,259.230912214225,0,261.1651987255618,0
61,259.7930702344719,0,258.234906725909,0,260.2198769619927,0
62,258.8236281193358,0,257.2369039615394,0,259.273554825875,0
63,257.8505378185321,0,256.2352145027252,0,258.3244121169118,0
64,256.8731093597005,0,255.2292461828798,0,257.3716893610471,0
65,255.8906381921895,0,254.2187348769594,0,256.4150138151562,0
66,254.89933128209,0,253.1996799709659,0,255.450271608475,0
67,253.8937382480857,0,252.1667603878204,0,254.4720706484217,0
68,252.866245517719,0,251.1122088006242,0,253.4724991314151,0
69,251.8088066235772,0,250.0279767264384,0,252.4435266825047,0
70,250.712183740913,0,248.9052756777637,0,251.3763458546944,0
71,249.5619917325473,0,247.7295356503359,0,250.2564678958922,0
72,248.3393506325085,0,246.4812789451474,0,249.0648278346991,0
73,247.0236924312331,0,245.1393611992079,0,247.7809638296981,0
74,245.5945559620082,0,243.6822195048385,0,246.3848581741954,0
75,244.0324009838587,0,242.0885783569675,0,244.8577787627143,0
76,242.3196230377765,0,240.3377312908643,0,243.1835081986307,0
77,240.4434230043694,0,238.411301215107,0,241.3513960407118,0
78,238.4022663225441,0,236.2998096783374,0,239.3632937878503,0
79,236.2162645973225,0,234.01257179758,0,237.2447794453216,0
80,233.9336933778424,0,231.5901393819705,0,235.0534596976794,0
81,231.6045750845958,0,229.0938661641316,0,232.8543441022258,0
82,229.2150922574052,0,226.6652555384291,0,230.6318350106166,0
83,226.7570923638779,0,224.2019409018887,0,228.23627764357,0
84,224.0743472193898,0,221.5020338062056,0,225.5925885329137,0
85,221.1037413032186,0,218.5014395566975,0,222.6473146876101,0
86,217.9186170454495,0,215.2827224776088,0,219.4827945916038,0
87,214.642626806927,0,211.9763039676187,0,216.2294353086574,0
88,211.3796553650461,0,208.6872436038429,0,212.9923257102586,0
89,208.1978816663589,0,205.4825997981253,0,209.8383200283844,0
90,205.1398784945924,0,202.4045905853632,0,206.8097067017241,0
91,202.2255071851962,0,199.4740829204506,0,203.9272544532698,0
92,199.4451555455645,0,196.6802984053729,0,201.1800826497319,0
93,196.7608838986718,0,193.9937683327264,0,198.538796550138,0
94,193.9476817546664,0,191.2751784331161,0,195.8638791085549,0
95,189.4277636350711,0,187.1405111964047,0,191.982333264699,0
96,177.51739603086,0,165.0854079796395,61.82521695728036,180.3026399365078,0
97,165.085364421951,26.5726824982519,165.0854079796395,255.8082904537866,174.4715910594008,0
98,165.085364421951,86.71399242408052,165.0854079796395,292.831587676003,174.2562168647766,0
99,165.085364421951,128.1340122872845,165.0854079796395,326.565682643269,174.0382858509196,0
100,165.085364421951,166.7926883409176,165.0854079796395,358.4024685594582,173.2085390070507,0
101,165.085364421951,203.9697612002973,165.0854079796395,389.4582379147555,171.2555608439997,0
102,165.085364421951,241.0483278434544,165.0854079796395,420.9025827296499,166.1348688405025,0
103,165.085364421951,278.2329400262593,165.0854079796395,452.6231187015741,165.0854079796395,41.76047558233923
104,165.085364421951,315.1251352248046,165.0854079796395,484.16786060512,165.0854079796395,88.42515169769936
105,165.085364421951,351.4517476988121,165.0854079796395,515.2620937920167,165.0854079796395,132.8347965418212
106,165.085364421951,387.0797736041123,165.0854079796395,545.7651668027344,165.0854079796395,175.614445527764
107,165.085364421951,421.9432742927112,165.0854079796395,575.6085949802595,165.0854079796395,217.130255966162
108,165.085364421951,456.0116882740107,165.0854079796395,604.7560433148402,165.0854079796395,257.5908511801376
109,165.085364421951,489.276582494895,165.0854079796395,633.1903799312738,165.0854079796395,297.0202469886647
110,165.085364421951,521.7431463257657,165.0854079796395,660.9152466884002,165.0854079796395,335.4448534251525
111,165.085364421951,553.4231521027067,165.0854079796395,687.9324010609249,165.0854079796395,372.9014905769814
112,165.085364421951,584.3307692449207,165.0854079796395,714.2561085147624,165.0854079796395,409.4225280233472
113,165.085364421951,614.4799043228387,165.0854079796395,739.8942145067984,165.0854079796395,445.0315864126545
114,165.085364421951,643.8836949659425,165.0854079796395,764.854403826089,165.0854079796395,479.7577840160939
115,165.085364421951,672.5543488847543,165.0854079796395,789.149566926709,165.0854079796395,513.6251144907375
116,165.085364421951,700.5032240644582,165.0854079796395,812.7826264267118,165.0854079796395,546.649784555512
117,165.085364421951,727.7406117378905,165.0854079796395,835.7672978926248,165.0854079796395,578.8546875728501
118,165.085364421951,754.2759831623958,165.0854079796395,858.1053547302774,165.0854079796395,610.2542265169566
119,165.085364421951,780.118759845437,165.0854079796395,879.8090121907634,165.0854079796395,640.8632690336507
120,165.085364421951,805.2772326439612,165.0854079796395,900.8825721471488,165.0854079796395,670.6988390489495
121,165.085364421951,829.7599592961637,165.0854079796395,921.332661414362,165.0854079796395,699.7701211943917
122,165.085364421951,853.5744620825615,165.0854079796395,941.1671289626174,165.0854079796395,728.0921530631748
123,165.085364421951,876.7286116001322,165.0854079796395,960.3903517264943,165.0854079796395,755.6763120340188
124,165.085364421951,899.2296403746666,165.0854079796395,979.0121605058556,165.0854079796395,782.5314481844664
125,165.085364421951,921.0846733538338,165.0854079796395,997.0343986074502,165.0854079796395,808.6721612257442
126,165.085364421951,942.3009490481047,165.0854079796395,1014.468588075336,165.0854079796395,834.1039566457183
127,165.085364421951,962.8853954588162,165.0854079796395,1031.316912264842,165.0854079796395,858.8393177744897
128,165.085364421951,982.8451433587662,165.0854079796395,1047.590098843324,165.0854079796395,882.8882842929008
129,165.085364421951,1002.187080853547,165.0854079796395,1063.292944088852,165.0854079796395,906.2572718994234
130,165.085364421951,1020.91791034568,165.0854079796395,1078.433519093365,165.0854079796395,928.9590960716494
131,165.085364421951,1039.044786921804,165.0854079796395,1093.020059527229,165.0854079796395,950.9974424212111
132,165.085364421951,1056.574150138537,165.0854079796395,1107.058415528755,165.0854079796395,972.385528944521
133,165.085364421951,1073.513052053862,165.0854079796395,1120.559535187477,165.0854079796395,993.1296902924277
134,165.085364421951,1089.868027974313,165.0854079796395,1133.528475077771,165.0854079796395,1013.236243101151
135,165.085364421951,1105.645872479186,165.0854079796395,1145.978126339774,165.0854079796395,1032.716980776697
136,165.085364421951,1120.853248792547,165.0854079796395,1157.913365437476,165.0854079796395,1051.574043651116
137,165.085364421951,1135.497100615285,165.0854079796395,1169.34936106372,165.0854079796395,1069.820924194775
138,165.085364421951,1149.584141807901,165.0854079796395,1180.291868544588,165.0854079796395,1087.459343879978
139,165.085364421951,1163.121234908609,165.0854079796395,1190.757866606763,165.0854079796395,1104.50132292897
140,165.085364421951,1176.115536415727,165.0854079796395,1200.756094383808,165.0854079796395,1120.951408447961
141,165.085364421951,1188.574112043343,165.0854079796395,1210.305293592025,165.0854079796395,1136.816121666836
142,165.085364421951,1200.504155869947,165.0854079796395,1219.420122096971,165.0854079796395,1152.103416067996
143,165.085364421951,1211.913394205488,165.0854079796395,1228.122268186003,165.0854079796395,1166.817624329061
144,165.085364421951,1222.809312789692,165.0854079796395,1236.436191815295,165.0854079796395,1180.968291903151
145,165.085364421951,1233.200251865301,165.0854079796395,1244.39354078655,165.0854079796395,1194.557138025205
146,165.085364421951,1243.094514397266,165.0854079796395,1252.044768663871,165.0854079796395,1207.59495119117
147,165.085364421951,1252.501155919642,165.0854079796395,1259.474075361685,165.0854079796395,1220.083216638514
148,165.085364421951,1261.429988971681,165.0854079796395,1266.702127161734,165.0854079796395,1232.03166764696
149,165.085364421951,1269.891585392024,165.0854079796395,1273.729706485184,165.0854079796395,1243.443914023757
150,165.085364421951,1277.897642190117,165.0854079796395,1280.55742680659,165.0854079796395,1254.326689267008
151,165.085364421951,1285.461523633408,165.0854079796395,1287.185861835158,165.0854079796395,1264.686535724786
152,165.085364421951,1292.598358422791,165.0854079796395,1293.615210552872,165.0854079796395,1274.527620752547
153,165.085364421951,1299.326192550819,165.0854079796395,1299.845571666898,165.0854079796395,1283.858760048807
154,165.085364421951,1305.667310062602,165.0854079796395,1305.876937283786,165.0854079796395,1292.683037504906
155,165.085364421951,1311.650594145093,165.0854079796395,1311.709016719203,165.0854079796395,1301.010981138216
156,165.085364421951,1317.318773672453,165.0854079796395,1317.34136311795,165.0854079796395,1308.845035273695
157,165.085364421951,1322.750835984231,165.0854079796395,1322.773219590559,165.0854079796395,1316.197502267252
158,165.085364421951,1327.977914382379,165.0854079796395,1328.00068270873,165.0854079796395,1323.068352165801
159,165.085364421951,1333.015890565189,165.0854079796395,1333.040243179334,165.0854079796395,1329.488895225301
160,165.085364421951,1337.936694297326,165.0854079796395,1337.962185906031,165.0854079796395,1335.535903124725
161,165.085364421951,1342.753214296924,165.0854079796395,1342.778689818379,165.0854079796395,1341.239311339075
162,165.085364421951,1347.435965370013,165.0854079796395,1347.461400265028,165.0854079796395,1346.583790952857
163,165.085364421951,1351.967755002428,165.0854079796395,1351.992684070342,165.0854079796395,1351.571659238881
164,165.085364421951,1356.314177346374,165.0854079796395,1356.338954629494,165.0854079796395,1356.192716444717
165,165.085364421951,1360.46674640248,165.0854079796395,1360.491732113069,165.0854079796395,1360.468154469266
