loop:1,season:5.93458e+07,P_air:0.0541128,P_ice:0.0270555,P_rego:0.0188317,T_sub:165.085
0,301.4607910630728,0,301.0313178178626,0,301.2647284900382,0
1,301.4287082679271,0,300.929973458679,0,301.287557809437,0
2,301.379601757362,0,300.8078263829365,0,301.289475487425,0
3,301.2995591039959,0,300.6545644513362,0,301.2601315944215,0
4,301.1876200329104,0,300.4695602742241,0,301.1988609942876,0
5,301.0437394308646,0,300.2528308234715,0,301.1056429667402,0
6,300.8679495262149,0,300.0044341311561,0,300.9804979545191,0
7,300.6602857427897,0,299.7244262849266,0,300.8234444567225,0
8,300.4207947148964,0,299.4128774042032,0,300.6345151425124,0
9,300.1495245149669,0,299.0698559080313,0,300.4137410854898,0
10,299.8465375915402,0,298.6954458633501,0,300.1611691122332,0
11,299.5119121301573,0,298.2897485584683,0,299.8768634049633,0
12,299.1457287073841,0,297.852867879402,0,299.560890873107,0
13,298.7480594680886,0,297.3848934787283,0,299.2133043419342,0
14,298.3190021115113,0,296.8859443162261,0,298.8341860967024,0
15,297.8586805902828,0,296.3608164537458,0,298.4236479242181,0
16,297.3672178473102,0,295.8168621734671,0,297.9817979520215,0
17,296.8447329499621,0,295.2561554168292,0,297.5087378621982,0
18,296.2913612178539,0,294.6795208852567,0,297.0045876634503,0
19,295.7072568668623,0,294.0869885891393,0,296.4694877912274,0
20,295.0925808727857,0,293.478159695445,0,295.9035857531745,0
21,294.4474906454886,0,292.8525678212835,0,295.3070207447018,0
22,293.772166856495,0,292.2094984617582,0,294.6799600497058,0
23,293.0668028858419,0,291.5484316422923,0,294.0225833194474,0
24,292.3316117830211,0,290.8686321005967,0,293.3350721396191,0
25,291.5706803041077,0,290.1697495039972,0,292.6177628887334,0
26,290.7924424270863,0,289.4521579555033,0,291.8718570311228,0
27,290.0011028050799,0,288.7170161638905,0,291.0991354465721,0
28,289.1992685369713,0,287.9655251457531,0,290.3015022528542,0
29,288.3887304466595,0,287.1989782573053,0,289.4808123143889,0
30,287.5707753360436,0,286.418554791992,0,288.6388175441586,0
31,286.7463423339456,0,285.6253560970364,0,287.7771293359083,0
32,285.9161245969772,0,284.8204031438562,0,286.8972167372149,0
33,285.0806188533211,0,284.0045525319574,0,286.0003834634891,0
34,284.2401983150961,0,283.1785989666786,0,285.0878124012729,0
35,283.3951389579756,0,282.3432418653255,0,284.1652138561216,0
36,282.5456246239012,0,281.4990788426443,0,283.2407267183407,0
