loop:1,season:5.93456e+07,P_air:0.0541125,P_ice:0.0270554,P_rego:0.0188321,T_sub:165.085
0,301.4630816446972,0,301.0329973116372,0,301.2676044139486,0
1,301.4309985103382,0,300.9315909803187,0,301.2903767411727,0
2,301.3818909831924,0,300.8093813954965,0,301.2922365240796,0
3,301.3018465951802,0,300.6560564590453,0,301.2628338728572,0
4,301.1899050857899,0,300.4709888162924,0,301.2015036850544,0
5,301.046021347662,0,300.2541954633763,0,301.1082252634734,0
6,300.8702276104863,0,300.0057344520146,0,300.9830190694337,0
7,300.6625592979966,0,299.7256618879688,0,300.8259036191796,0
8,300.4230630450229,0,299.4140479097027,0,300.636911600075,0
9,300.1517869238223,0,299.0709609541568,0,300.4160741028884,0
10,299.8487933834519,0,298.6964851069029,0,300.1634379722155,0
11,299.5141606108283,0,298.2907216757542,0,299.879067409282,0
12,299.14796918363,0,297.8537745659589,0,299.5630293423599,0
13,298.7502912461318,0,297.3857334468989,0,299.2153766132516,0
14,298.3212244987385,0,296.8867172971889,0,298.8361915258913,0
15,297.8608928969965,0,296.3615233468719,0,298.425585887781,0
16,297.3694193858792,0,295.8175056771121,0,297.9836678460298,0
17,296.8469230337919,0,295.2567387254395,0,297.5105391010023,0
18,296.2935391623101,0,294.6800473774625,0,297.0063196807766,0
19,295.7094219903288,0,294.0874616275769,0,296.4711500413002,0
20,295.0947324966902,0,293.4785825191448,0,295.905177710782,0
21,294.4496280930576,0,292.8529435291636,0,295.308541903371,0
22,293.7742894544706,0,292.2098299465729,0,294.6814099238946,0
23,293.0689099646042,0,291.5487216358155,0,294.0239614448056,0
24,292.3337024670028,0,290.8688831163389,0,293.3363780693806,0
25,291.5727418844626,0,290.1699632149318,0,292.6189955146707,0
26,290.7944664454462,0,289.4523345679889,0,291.8730139922341,0
27,290.0030843314743,0,288.7171553934997,0,291.1002140542909,0
28,289.2012041075247,0,287.9656265228435,0,290.3024998166363,0
29,288.3906174872588,0,287.1990413003698,0,289.4817262801382,0
30,287.5726118844751,0,286.4185790722709,0,288.639645561612,0
31,286.7481268771256,0,285.6253412831143,0,287.7778692878115,0
32,285.9178559659906,0,284.8203490268401,0,286.8978667492245,0
33,285.0822961487629,0,284.0044590207502,0,286.0009418992296,0
34,284.2418208555017,0,283.178466095061,0,285.088277854887,0
35,283.3967062407274,0,282.3430697859308,0,284.1655862875237,0
36,282.5471362934373,0,281.4988678183826,0,283.2410080693604,0
37,281.6932277249374,0,280.6463697864375,0,282.3172994892939,0
38,280.8350508035242,0,279.7860266582394,0,281.3958565513631,0
39,279.9726402516035,0,278.9182360111332,0,280.4771753769035,0
40,279.106016837951,0,278.0433149656188,0,279.5612610731115,0
41,278.2351718524284,0,277.1615225026342,0,278.6479842816479,0
42,277.3600717066558,0,276.2731464664117,0,277.7368703030983,0
43,276.480689193627,0,275.3784162792751,0,276.8276028834958,0
44,275.596979124367,0,274.4774520704925,0,275.9195897012881,0
45,274.7088978680067,0,273.5704683786754,0,275.0124441952429,0
46,273.8163821622048,0,272.6575554002126,0,274.1055896950306,0
47,272.9193277536082,0,271.7388077208482,0,273.1985941064228,0
48,272.0175045736366,0,270.8141443142616,0,272.2908062597288,0
49,271.1103797993753,0,269.8831911632307,0,271.3813831596843,0
50,270.1970928548487,0,268.9451637578682,0,270.4690471419971,0
51,269.2771229242879,0,267.9995617710042,0,269.5528971159623,0
52,268.3509346341598,0,267.047053103342,0,268.633230451917,0
53,267.4191815694968,0,266.088456099301,0,267.7105013185655,0
54,266.4820799183289,0,265.1239855404696,0,266.7846202844631,0
55,265.5400655368309,0,264.1541767291526,0,265.8558189038199,0
56,264.5936988729952,0,263.1798071631047,0,264.9245991722576,0
57,263.642606966805,0,262.2004365348712,0,263.99030901303,0
58,262.6863470094317,0,261.2156383526355,0,263.0522899096713,0
59,261.7251232867592,0,260.2256535317507,0,262.1105881275622,0
60,260.7600985953133,0,259.231718581821,0,261.1662439221425,0
61,259.7928859023468,0,258.235729204149,0,260.2209549949864,0
62,258.8234908017407,0,257.2377413118658,0,259.2746639835842,0
63,257.8504468908135,0,256.2360656481561,0,258.3255508726583,0
