loop:1,season:5.93462e+07,P_air:0.0541133,P_ice:0.0270558,P_rego:0.0188309,T_sub:165.086
0,301.4562096581523,0,301.0280185067768,0,301.2589164837228,0
1,301.4241275415262,0,300.9268040134362,0,301.2818657270356,0
2,301.3750230642396,0,300.8047878574014,0,301.2839051512225,0
3,301.2949838803506,0,300.651657815267,0,301.2546847453903,0
4,301.1830496861324,0,300.4667864256292,0,301.1935393042095,0
5,301.0391753565819,0,300.250190610042,0,301.1004480594044,0
6,300.8633931173882,0,300.0019283595268,0,300.9754314147293,0
7,300.655738392569,0,299.7220557237385,0,300.8185078331609,0
8,300.4162578153857,0,299.4106427822515,0,300.6297099456268,0
9,300.1449994586192,0,299.0677579165705,0,300.4090687895589,0
10,299.8420257697726,0,298.6934851546288,0,300.1566311536675,0
11,299.5074149316347,0,298.2879257439975,0,299.8724611803291,0
12,299.1412475185462,0,297.8511835305097,0,299.5566257394455,0
13,298.7435956765605,0,297.3833481314246,0,299.2091776213863,0
14,298.3145571025888,0,296.8845384671545,0,298.8301990722232,0
15,297.85425574343,0,296.3595482623321,0,298.4198018355399,0
16,297.3628145378582,0,295.8157262008161,0,297.9780939979102,0
17,296.8403525511673,0,295.2551452305622,0,297.5051772030347,0
18,296.2870050990525,0,294.6786296831066,0,297.00117141904,0
19,295.7029263913529,0,294.0862095991727,0,296.466217038561,0
20,295.0882773977792,0,293.4774863912218,0,295.9004615262999,0
21,294.4432155245971,0,292.8519939548726,0,295.3040440383797,0
22,293.7679214362989,0,292.2090181958073,0,294.6771318150301,0
23,293.0625885056564,0,291.5480394597116,0,294.0199044633309,0
24,292.3274302113208,0,290.8683229192196,0,293.3325435321325,0
25,291.5665569947282,0,290.1695199271371,0,292.6153867271549,0
26,290.7883942664931,0,289.4520075147176,0,291.8696380131864,0
27,289.9971396453491,0,288.7169453684858,0,291.097078921164,0
28,289.1953973014732,0,287.9655348730286,0,290.2996135702296,0
29,288.3849562807195,0,287.1990694063192,0,289.4790965497509,0
30,287.5671021619955,0,286.4187281545592,0,288.6372793631019,0
31,286.7427731763695,0,285.625612268678,0,287.7757729361912,0
32,285.9126617924587,0,284.8207424735407,0,286.8960458290302,0
33,285.0772641996734,0,284.004975131613,0,285.9994012793995,0
34,284.2369531744358,0,283.1791046970848,0,285.0870217111469,0
35,283.3920043348687,0,282.3438303482018,0,284.1646146974998,0
36,282.5426012289157,0,281.4997494778366,0,283.2403151646374,0
37,281.6888601999343,0,280.6473713772953,0,282.3168774056773,0
38,280.8308512052015,0,279.7871467311502,0,281.3956964115898,0
39,279.9686087030866,0,278.9194728544823,0,280.4772679385742,0
40,279.1021532318942,0,278.0446666588434,0,279.5615970859266,0
41,278.2314758850619,0,277.1629869443999,0,278.6485545720866,0
42,277.3565429070848,0,276.2747213409285,0,277.7376660177613,0
43,276.4773269396021,0,275.380099104563,0,276.8286153768479,0
44,275.5937826649931,0,274.4792402707855,0,275.9208107315498,0
45,274.7058663361359,0,273.5723592168593,0,275.0138657744347,0
46,273.8135145909819,0,272.6595460604395,0,274.1072042203199,0
47,272.9166230920787,0,271.7408952839932,0,273.2003942318586,0
48,272.0149617152179,0,270.8163258195632,0,272.2927849901218,0
49,271.1079976548223,0,269.8854636586561,0,271.3835338261548,0
50,270.194870457486,0,268.9475244235952,0,270.4713635434371,0
51,269.275059373523,0,268.0020078989584,0,269.5553734302689,0
52,268.3490288437456,0,267.0495817804753,0,268.6358608969904,0
53,267.4174322467156,0,266.091064202453,0,267.7132801425761,0
54,266.4804857175519,0,265.1266699419189,0,266.7875419271314,0
55,265.5386249845875,0,264.1569341825724,0,265.8588778821553,0
56,264.5924102987068,0,263.1826341947378,0,264.9277899509599,0
57,263.6414687804266,0,262.2033298285883,0,263.9936263425116,0
58,262.6853577111028,0,261.2185947022933,0,263.0557287935647,0
59,261.7242813294557,0,260.2286697074487,0,262.1141436614701,0
60,260.7594021674872,0,259.2347911259574,0,261.1699110910531,0
61,259.7923327659347,0,258.2388541944584,0,260.2247284377821,0
62,258.8230787073545,0,257.2409148329489,0,259.2785384020402,0
63,257.8501739645782,0,256.2392842680566,0,258.3295215211584,0
64,256.8729286661662,0,255.2333704712273,0,257.3769185880462,0
65,255.8906382091662,0,254.2229091224842,0,256.4203567359453,0
66,254.8995105876843,0,253.2039008179981,0,255.4557233804368,0
67,253.894096726786,0,252.1710257697954,0,254.4776277528407,0
68,252.8667850543678,0,251.1165187560649,0,253.4781602622814,0
69,251.8095310401407,0,250.0323333577379,0,252.4492925451689,0
70,250.7130988699995,0,248.9096830018012,0,251.3822190534079,0
71,249.5631070132698,0,247.7340014990189,0,250.2624547358003,0
72,248.3406803755117,0,246.4858164860446,0,249.070939515697,0
73,247.0252561690794,0,245.1439893333514,0,247.7872165783403,0
74,245.5963783572243,0,243.6869633602289,0,246.3912728861881,0
75,244.0345116176504,0,242.0934696874838,0,244.8643804170765,0
76,242.3220560631634,0,240.3428093478493,0,243.1903248094636,0
77,240.4462162111307,0,238.4166140040346,0,241.3584567190445,0
78,238.405458628613,0,236.3054135094411,0,239.370624736523,0
79,236.2198904298457,0,234.0185287490636,0,237.2523965542148,0
80,233.9377734127987,0,231.5965073025166,0,235.0613577650348,0
81,231.6091130733617,0,229.1004629790725,0,232.8624908210603,0
82,229.2199049545616,0,226.6717551553764,0,230.6402032205372,0
83,226.7619460874008,0,224.2083167928897,0,228.2446147491671,0
84,224.0792612617515,0,221.508307836875,0,225.6008700593375,0
85,221.1087425406949,0,218.5076389876317,0,222.6555670013226,0
86,217.9237211612732,0,215.2888619453838,0,219.4910315907388,0
87,214.6478358085626,0,211.9823838844276,0,216.2376566516018,0
88,211.3849627653058,0,208.6932561091458,0,213.0005227324244,0
89,208.2032768498764,0,205.4885331713358,0,209.846480344792,0
90,205.1453480478303,0,202.4104304534648,0,206.8178151924218,0
91,202.23103584847,0,199.4798127765695,0,203.9352939192268,0
92,199.4507288712623,0,196.6859034756916,0,201.1880376835416,0
93,196.7664791419332,0,193.9992297775084,0,198.5466475946693,0
94,193.9532111411039,0,191.2804240301616,0,195.871553365439,0
95,189.4330606363455,0,187.1454242034175,0,191.989542227651,0
96,177.5238598077424,0,165.0855821966103,61.65992298600874,180.310237804685,0
97,165.0855386444351,26.52304203303297,165.0855821966103,255.8021861033725,174.4744400458227,0
98,165.0855386444351,86.68059954986391,165.0855821966103,292.82871853899,174.2589574110669,0
99,165.0855386444351,128.1021914408429,165.0855821966103,326.5660698068078,174.0409157911415,0
100,165.0855386444351,166.7624624617025,165.0855821966103,358.4061321187985,173.2115504513948,0
101,165.0855386444351,203.9411526764037,165.0855821966103,389.4651969671253,171.2598608161805,0
102,165.0855386444351,241.0213584970008,165.0855821966103,420.912855368438,166.1430227964838,0
103,165.0855386444351,278.2076310986517,165.0855821966103,452.636722010819,165.0855821966103,41.71183074147497
104,165.0855386444351,315.101507361853,165.0855821966103,484.1848106543055,165.0855821966103,88.37934683430528
105,165.0855386444351,351.4298209356632,165.0855821966103,515.2824056311771,165.0855821966103,132.7918658216861
106,165.0855386444351,387.0595673499618,165.0855821966103,545.7888544578703,165.0855821966103,175.5744222411846
107,165.0855386444351,421.924807315255,165.0855821966103,575.6356714490655,165.0855821966103,217.0931725178027
108,165.0855386444351,455.994978683589,165.0855821966103,604.7865205627452,165.0855821966103,257.5567390791597
109,165.0855386444351,489.26164772828,165.0855821966103,633.2242688877961,165.0855821966103,296.9891368391281
110,165.0855386444351,521.7300031295379,165.0855821966103,660.9525572438192,165.0855821966103,335.4167749166938
111,165.0855386444351,553.4118165161586,165.0855821966103,687.9731420632677,165.0855821966103,372.87647247577
