loop:1,season:5.93467e+07,P_air:0.0541141,P_ice:0.0270562,P_rego:0.0188297,T_sub:165.086
0,301.4493369466239,0,301.0232170975793,0,301.2500497118038,0
1,301.4172558480095,0,300.9222120454796,0,301.2731935279443,0
2,301.3681544209334,0,300.8004068619676,0,301.2754302991195,0
3,301.2881204417229,0,300.6474891931281,0,301.2464098880764,0
4,301.1761935634498,0,300.4628314655143,0,301.1854669812126,0
5,301.0323286434696,0,300.2464505207951,0,301.0925807337584,0
6,300.8565579034701,0,299.9984042840152,0,300.9677714864744,0
7,300.6489167677517,0,299.7187487434666,0,300.8110576436319,0
8,300.4094518680063,0,299.4075539146048,0,300.6224717742785,0
9,300.1382112775371,0,299.0648881182959,0,300.40204485706,0
10,299.8352574422921,0,298.690835319662,0,300.1498236193484,0
11,299.500668540931,0,298.2854967008905,0,299.8658721392175,0
12,299.1345251444554,0,297.8489760432906,0,299.5502572227452,0
13,298.7368994006952,0,297.3813629069218,0,299.2030316034135,0
14,298.3078890030658,0,296.8827761489539,0,298.8242774639823,0
15,297.847617889618,0,296.3580059861566,0,298.4141064786734,0
16,297.3562089929255,0,295.8143957040726,0,297.9726266680877,0
17,296.8337813751677,0,295.2540167572195,0,297.4999396138312,0
18,296.2804703461582,0,294.6776929185465,0,296.9961652186589,0
19,295.6964301066782,0,294.0854542701853,0,296.4614438064851,0
20,295.081821617306,0,293.4769025885837,0,295.895922773111,0
21,294.4368022789062,0,292.8515721828809,0,295.299741211252,0
22,293.7615527454226,0,292.2087495702983,0,294.6730662911764,0
23,293.0562663787571,0,291.5479155727109,0,294.0160775492469,0
24,292.3211573454939,0,290.8683360111876,0,293.3289564749322,0
25,291.5603716592213,0,290.1696647778204,0,292.6120427755311,0
26,290.7823217160811,0,289.4522832837484,0,291.8665441537761,0
27,289.9911946385212,0,288.7173526726286,0,291.0942431074623,0
28,289.1895902123482,0,287.9660748749875,0,290.2970437513696,0
29,288.3792948200386,0,287.1997432965527,0,289.4768002569477,0
30,287.5615922080311,0,286.4195369583293,0,288.6352635083523,0
31,286.7374192620247,0,285.6265567128321,0,287.774043725235,0
32,285.9074674195039,0,284.8218229113671,0,286.8946087319491,0
33,285.0722320623361,0,284.0061915572553,0,285.9982610456418,0
34,284.2320853138614,0,283.1804567245176,0,285.0861823920186,0
35,283.3873022562344,0,282.3453172294608,0,284.164076243901,0
36,282.5380659966837,0,281.5013701288821,0,283.2400715805812,0
37,281.6844925108908,0,280.6491244075331,0,282.3169206957068,0
38,280.8266514453368,0,279.7890304626613,0,281.3960175628348,0
39,279.9645769945384,0,278.9214853434114,0,280.4778575682731,0
40,279.0982894664853,0,278.0468057487648,0,279.5624457984606,0
41,278.2277797583213,0,277.165250294564,0,278.6496530436619,0
42,277.3530139475275,0,276.2771063926923,0,277.739005239636,0
43,276.4739645244844,0,275.3826031297037,0,276.8301865432146,0
44,275.5905860430074,0,274.4818604439382,0,275.9226054353457,0
45,274.7028346397935,0,273.5750925480889,0,275.0158758575569,0
46,273.8106468531482,0,272.66238947788,0,274.1094219049365,0
47,272.9139182615735,0,271.7438456094102,0,273.2028119923025,0
48,272.012418685278,0,270.8193798300438,0,272.2953956467729,0
49,271.1056153360483,0,269.8886181370569,0,271.3863305211045,0
50,270.1926478830422,0,268.9507762820734,0,270.4743398819622,0
51,269.2729956426554,0,268.0053541585742,0,269.5585233921603,0
52,268.3471228701104,0,267.0530192546489,0,268.6391784977241,0
53,267.415682737562,0,266.0945894919021,0,267.7167594236381,0
54,266.4788913272298,0,265.1302796402268,0,266.7911771173282,0
55,265.537184239642,0,264.1606247622727,0,265.8626632834606,0
56,264.5911215286392,0,263.1864018986175,0,264.93171980904,0
57,263.6403303952527,0,262.2071710547012,0,263.9976951847195,0
58,262.6843682110066,0,261.2225059564472,0,263.0599313965449,0
59,261.7234391674688,0,260.232647469572,0,262.118474890023,0
60,260.7587055321749,0,259.2388316462759,0,261.1743656956504,0
61,259.791779419459,0,258.2429532567072,0,260.2293008192329,0
62,258.8226664005577,0,257.2450682258735,0,259.2832230204895,0
