loop:1,season:5.93469e+07,P_air:0.0541144,P_ice:0.0270563,P_rego:0.0188293,T_sub:165.086
0,301.4470458816832,0,301.0216555171323,0,301.2470549105573,0
1,301.4149651224679,0,300.9207241380426,0,301.2702674552914,0
2,301.3658647122066,0,300.7989931249174,0,301.2725738905166,0
3,301.2858324680125,0,300.6461500791925,0,301.243624035703,0
4,301.1739080285595,0,300.4615673889085,0,301.1827525399745,0
5,301.0300462453232,0,300.245261867944,0,301.0899385318759,0
6,300.8542793386579,0,299.9972914181939,0,300.9652023299799,0
7,300.6466427329576,0,299.7177120063432,0,300.8085623177972,0
8,300.4071830593909,0,299.4065936253284,0,300.6200510425552,0
9,300.1359483914349,0,299.0640045746619,0,300.3996994621097,0
10,299.8330011745188,0,298.6900287973945,0,300.1475542821911,0
11,299.4984195859257,0,298.284767452792,0,299.8636795582434,0
12,299.1322841955441,0,297.8483242995356,0,299.5481420738741,0
13,298.7346671517951,0,297.380788877505,0,299.2009945424068,0
14,298.3056661469288,0,296.8822800216843,0,298.8223191243028,0
15,297.8454051160798,0,296.3575867790253,0,298.4122274694699,0
16,297.3540069897544,0,295.8140506354214,0,297.9708275753259,0
17,296.8315908290937,0,295.2537425467339,0,297.4982210015879,0
18,296.2782919419498,0,294.677486098727,0,296.9945276280321,0
19,295.6942645260849,0,294.0853113862569,0,296.4598877544805,0
20,295.0796695390322,0,293.4768203059785,0,295.8944487525844,0
21,294.4346643798557,0,292.8515473037514,0,295.2983496927437,0
22,293.7594296989828,0,292.2087790995015,0,294.6717577207303,0
23,293.0541588546996,0,291.5479966727247,0,294.0148523481627,0
24,292.3190662549558,0,290.8684660595972,0,293.3278150436357,0
25,291.5583097817318,0,290.1698420016051,0,292.6109861845284,0
26,290.7802974501138,0,289.4525073665181,0,291.8655747161559,0
27,289.9892128983495,0,288.7176237811901,0,291.0933634559871,0
28,289.1876544530988,0,287.9663933565271,0,290.2962565156519,0
29,288.377407610028,0,287.2001095062173,0,289.4761079258838,0
30,287.5597555052902,0,286.4199511950566,0,288.6346683631641,0
31,286.7356345764641,0,285.6270191750398,0,287.7735478105389,0
32,285.9057359175519,0,284.8223336719689,0,286.8942138460056,0
33,285.0705546414046,0,284.0067505685051,0,285.9979687453967,0
34,284.230462653791,0,283.1810638110377,0,285.085994000623,0
35,283.3857348583054,0,282.3459720943446,0,284.1639917172064,0
36,282.5365542153463,0,281.5020723623368,0,283.2400888919695,0
37,281.6830365780974,0,280.6498734967396,0,282.3170371512646,0
38,280.8252514894904,0,279.789825798203,0,281.39623012856,0
39,279.9632330561324,0,278.9223262264206,0,280.4781630858239,0
40,279.0970015092757,0,278.0476914087233,0,279.5628411041226,0
41,278.2265476806623,0,277.1661798987333,0,278.6501349965757,0
42,277.3518375921261,0,276.2780790349494,0,277.7395708028466,0
43,276.4728436836498,0,275.3836178466555,0,276.8308327463307,0
44,275.589520466212,0,274.4829162390753,0,275.9233294397911,0
45,274.7018240377988,0,273.5761883693389,0,275.01667490668,0
46,273.8096909035139,0,272.663524245159,0,274.1102933677726,0
47,272.9130166138561,0,271.7450182065004,0,273.2037533209069,0
48,272.0115709705162,0,270.8205891251677,0,272.2964044075156,0
49,271.104821191075,0,269.8898629997114,0,271.3874043865833,0
50,270.191906985543,0,268.9520556242173,0,270.4754766781644,0
51,269.2723076923432,0,268.0066669278434,0,269.5597210689252,0
52,268.3464875048492,0,267.0543643288815,0,268.6404350158389,0
53,267.4150995264273,0,266.0959656774676,0,267.718072751626,0
54,266.4783598216671,0,265.1316857405524,0,266.7925452852244,0
55,265.5367039485031,0,264.1620595398994,0,265.8640843447851,0
56,264.590691895109,0,263.1878640389965,0,264.9331917976673,0
57,263.63995088935,0,262.2086592945216,0,263.9992162275362,0
58,262.6840383328026,0,261.2240190678263,0,263.061499702673,0
59,261.7231584013197,0,260.2341842155357,0,262.1200886971332,0
60,260.7584732742943,0,259.2403907128434,0,261.1760232024893,0
61,259.7915949239512,0,258.2445331740007,0,260.231000107213,0
62,258.8225289177545,0,257.2466675252783,0,259.2849621900221,0
63,257.8498097290626,0,256.2451056349382,0,258.3360907194216,0
64,256.8727475873508,0,255.2392556094416,0,257.3836267491367,0
65,255.8906378374634,0,254.2288529312397,0,256.4271972830333,0
66,254.8996895012137,0,253.2098994036081,0,255.462691016839,0
67,253.8944548097528,0,252.1770765249057,0,254.4847184998857,0
68,252.8673241907826,0,251.1226211755087,0,253.4853723478878,0
69,251.8102550506626,0,250.038488997478,0,252.4566262027963,0
70,250.7140135855274,0,248.9158953299145,0,251.3896764099061,0
71,249.564221870285,0,247.7402777957075,0,250.2700416129478,0
72,248.3420096807511,0,246.4921693638693,0,249.0786666239595,0
73,247.0268194498652,0,245.1504371350682,0,247.7950996490578,0
74,245.5982002695537,0,243.6935306519071,0,246.3993323145024,0
75,244.0366217349614,0,242.1001876570361,0,244.8726406766669,0
76,242.3244885295274,0,240.3497166756695,0,243.1988134052476,0
77,240.4490088063665,0,238.423758117904,0,241.3672022504027,0
78,238.4086502602046,0,236.312850133919,0,239.3796528944399,0
79,236.2235155153578,0,234.0263193672249,0,237.2617227198274,0
80,233.9418526224291,0,231.6047091616622,0,235.0709762349153,0
81,231.6136501451958,0,229.1088949092857,0,232.8723687973743,0
82,229.2247175443091,0,226.6800893931308,0,230.6503129057722,0
83,226.7667997525569,0,224.2165260991615,0,228.2547046748031,0
84,224.084175275986,0,221.5164135148231,0,225.6109136628742,0
85,221.1137437767683,0,218.5156677372062,0,222.6655901099971,0
86,217.9288253007185,0,215.2968278452331,0,219.5010475626757,0
87,214.6530448585643,0,211.9902867911723,0,216.2476646041655,0
88,211.3902702389289,0,208.7010876082004,0,213.0105134581861,0
89,208.2086721321051,0,205.4962809894101,0,209.8564409137709,0
90,205.150817725651,0,202.4180796663502,0,206.8277299378529,0
91,202.2365646629565,0,199.487346328161,0,203.9451450937906,0
92,199.4563023746742,0,196.6933060438952,0,201.1978093290572,0
93,196.7720745863221,0,194.0064819733946,0,198.5563195989915,0
94,193.9587407549778,0,191.2874530796108,0,195.8810523689542,0
95,189.4383580112498,0,187.1521127922021,0,191.9985792783146,0
96,177.5303232950463,0,165.0857563915286,61.47821521849171,180.3196668850352,0
97,165.0857128448664,26.47338698304901,165.0857563915286,255.7798304692821,174.479121463249,0
98,165.0857128448664,86.64719956664736,165.0857563915286,292.8096866972446,174.2635319378053,0
99,165.0857128448664,128.0703632372308,165.0857563915286,326.55038776779,174.045380703728,0
100,165.0857128448664,166.732228982585,165.0857563915286,358.3938248725083,173.2163969012174,0
101,165.0857128448664,203.9125363154208,165.0857563915286,389.4562884755684,171.2659945314315,0
102,165.0857128448664,240.9943810819256,165.0857563915286,420.9073685583264,166.153006592203,0
103,165.0857128448664,278.1823138766566,165.0857563915286,452.6346787665875,165.0857563915286,41.64622378648421
104,165.0857128448664,315.0778709846284,165.0857563915286,484.1862318114451,165.0857563915286,88.31659737265204
105,165.0857128448664,351.407885444353,165.0857563915286,515.2873109698888,165.0857563915286,132.7320131805634
