loop:1,season:5.93452e+07,P_air:0.0541119,P_ice:0.0270552,P_rego:0.0188329,T_sub:0
0,301.4676625662647,0,301.0364164860324,0,301.2732955928735,0
1,301.4355787535723,0,300.9348921824568,0,301.2959599259075,0
2,301.3864691933819,0,300.8125635312924,0,301.2977099254243,0
3,301.3064213362629,0,300.6591185149862,0,301.2681957793574,0
4,301.1944749505206,0,300.4739298470257,0,301.2067524508007,0
5,301.0505849405593,0,300.2570145702853,0,301.11335928689,0
6,300.8747835387358,0,300.0084307739716,0,300.9880367842626,0
7,300.6671061685938,0,299.7282345982883,0,300.8308034916098,0
8,300.4275994660086,0,299.4164962180119,0,300.6416921308526,0
9,300.1563115028872,0,299.0732841041082,0,300.420733825246,0
10,299.8533047293217,0,298.6986823776598,0,300.1679754535702,0
11,299.5186573349806,0,298.292792383744,0,299.8834812532102,0
12,299.1524498997668,0,297.8557180643401,0,299.5673181882783,0
13,298.7547545667675,0,297.3875491207174,0,299.2195391317918,0
14,298.3256690387157,0,296.8884045674521,0,298.8402264231888,0
15,297.8653172769895,0,296.3630839701261,0,298.4294919095164,0
16,297.3738222306939,0,295.8189450075075,0,297.9874437751761,0
17,296.8513029703074,0,295.258063107991,0,297.5141837552482,0
18,296.2978948213246,0,294.6812635240188,0,297.0098319147243,0
19,295.7137520086767,0,294.0885762163309,0,296.4745287487129,0
20,295.099035517293,0,293.4796019793441,0,295.9084218247207,0
21,294.4539027624336,0,292.8538740081033,0,295.3116503925481,0
22,293.7785344261685,0,292.2106771774583,0,294.6843817970657,0
23,293.073123899459,0,291.5494910281783,0,294.026795751296,0
24,292.3378836308661,0,290.8695796415621,0,293.3390738919904,0
25,291.5768648964246,0,290.1705901677142,0,292.6215506175425,0
26,290.7985143582399,0,289.4528923048196,0,291.8754236288733,0
27,290.0070472772803,0,288.7176432854529,0,291.1024728190741,0
28,289.2050751542077,0,287.966043568112,0,290.3046022973812,0
29,288.3943914836888,0,287.1993864714337,0,289.4836673353875,0
30,287.5762849041304,0,286.4188514453435,0,288.6414204556174,0
31,286.7516958922498,0,285.6255401274801,0,287.7794737490073,0
32,285.9213186375093,0,284.8204738553086,0,286.899296990109,0
33,285.0856506768677,0,284.0045095802624,0,286.002194606529,0
