loop:1,season:5.93465e+07,P_air:0.0541138,P_ice:0.0270561,P_rego:0.0188301,T_sub:165.086
0,301.451627931017,0,301.0247980438641,0,301.2530249865544,0
1,301.4195464930343,0,300.9237212405978,0,301.2761020017814,0
2,301.3704440491824,0,300.8018438020436,0,301.2782710419332,0
3,301.2904083350174,0,300.6488534183648,0,301.2491820124576,0
4,301.17847901801,0,300.4641225540469,0,301.188169636437,0
5,301.034610961396,0,300.2476680779706,0,301.0952130951956,0
6,300.8588363881972,0,299.9995479377541,0,300.9703327510895,0
7,300.6511907226196,0,299.7198181427219,0,300.8135470285569,0
8,300.4117205968785,0,299.4085487302784,0,300.6248885178711,0
9,300.1404740841031,0,299.065808042075,0,300.4043882178732,0
10,299.8375136307602,0,298.6916800647402,0,300.1520928769814,0
11,299.5029174168856,0,298.2862660028218,0,299.8680665953041,0
12,299.1367660145942,0,297.8496696596993,0,299.5523762007938,0
13,298.739131571124,0,297.3819806150574,0,299.2050744464954,0
14,298.3101117810561,0,296.8833177477019,0,298.8262435368728,0
15,297.8498305853571,0,296.358472443957,0,298.4159951698672,0
16,297.3584109186677,0,295.8147897889118,0,297.9744373886691,0
17,296.8359718442059,0,295.2543417353203,0,297.5016717961804,0
18,296.282648673746,0,294.6779522428242,0,296.9978183175432,0
19,295.6985956110886,0,294.0856513802939,0,296.4630173001737,0
20,295.0839736198563,0,293.4770408034113,0,295.897416163434,0
21,294.4389401027144,0,292.8516546840374,0,295.3011540217677,0
22,293.7636757171231,0,292.2087793361201,0,294.6743980693537,0
23,293.0583738286037,0,291.5478954233615,0,294.0173278667153,0
24,292.3232483684465,0,290.8682685512067,0,293.3301249236583,0
25,291.5624334872277,0,290.1695517638389,0,292.6131282788478,0
26,290.7843459408072,0,289.4521250141006,0,291.8675443907338,0
27,289.9931763430838,0,288.7171489611977,0,291.0951554361349,0
28,289.1915259401648,0,287.9658253544793,0,290.2978655321357,0
29,288.3811820018277,0,287.1994475910689,0,289.4775289901992,0
30,287.5634288850653,0,286.419194747611,0,288.6358969015237,0
31,286.7392039238651,0,285.626167776618,0,287.7745797217755,0
32,285.9091988993079,0,284.8213871544097,0,286.8950455210976,0
33,285.0739094623601,0,284.0057090044961,0,285.9985970574025,0
34,284.233707953994,0,283.1799275280771,0,285.0864162896523,0
35,283.3888696349728,0,282.3447416625493,0,284.1642080577216,0
36,282.5395777593922,0,281.5007485771668,0,283.240103323287,0
37,281.6859484254625,0,280.6484573592887,0,282.3168550468912,0
38,280.8280513832384,0,279.7883185023505,0,281.3958575417067,0
39,279.965920915167,0,278.9207291445465,0,280.4776063178616,0
40,279.0995774059922,0,278.0460060561135,0,279.5621064666263,0
41,278.2290118182748,0,277.1644079147265,0,278.6492287548692,0
42,277.3541902851549,0,276.276222205278,0,277.7384990138903,0
43,276.4750853474217,0,275.3816780712218,0,276.8296013334194,0
44,275.5916516017364,0,274.4808954836479,0,275.9219440620413,0
45,274.7038452235149,0,273.5740887104609,0,275.0151410588302,0
46,273.8116027842711,0,272.6613478150471,0,274.1086162926545,0
47,272.9148198905165,0,271.7427672093016,0,273.2019380947964,0
48,272.0132663809822,0,270.8182657958164,0,272.2944558775444,0
49,271.106409461664,0,269.88746957027,0,271.3853271869242,0
50,270.1933887608658,0,268.9495942415066,0,270.4732751357109,0
51,269.273683572956,0,268.0041396670192,0,269.5573992623752,0
52,268.3477582150135,0,267.0517734044042,0,268.6379970015228,0
53,267.4162659279881,0,266.0933134464521,0,267.7155225699373,0
54,266.4794228117314,0,265.1289745657173,0,266.7898868530701,0
55,265.5376645093688,0,264.1592918654684,0,265.8613215316521,0
56,264.5915511404154,0,263.1850424631202,0,264.9303285118974,0
57,263.6407098790662,0,262.205786312617,0,263.9962561910066,0
58,262.6846980667912,0,261.2210971042101,0,263.0584464723611,0
59,261.7237199108742,0,260.231215712476,0,262.1169457725022,0
60,260.7589377670003,0,259.2373782664027,0,261.172794160445,0
61,259.7919638916253,0,258.2414796918364,0,260.227688758941,0
62,258.8228038597584,0,257.243575912319,0,259.2815723083221,0
63,257.8499918945174,0,256.241978475714,0,258.3326257123045,0
64,256.8728381749204,0,255.2360954213477,0,257.3800898949659,0
65,255.8906380719016,0,254.2256623307834,0,256.4235919255696,0
66,254.899600093459,0,253.2066804041236,0,255.4590198605369,0
67,253.8942758177381,0,252.1738304969041,0,254.4809835909222,0
68,252.8670546726064,0,251.1193484387667,0,253.4815746299016,0
69,251.8098930961588,0,250.035188841547,0,252.4527656173757,0
70,250.7135562794602,0,248.9125660885827,0,251.385751952626,0
71,249.5636644947426,0,247.7369158970608,0,250.2660504326574,0
72,248.3413450828535,0,246.4887685702248,0,249.0746034259153,0
73,247.0260378666063,0,245.1469883440518,0,247.7909566287958,0
74,245.5972893737509,0,243.690021649943,0,246.39509933632,0
75,244.0355667408665,0,242.0966029201297,0,244.8683055661838,0
76,242.3232723662232,0,240.3460369342068,0,243.1943624729388,0
77,240.4476125851884,0,238.4199597294188,0,241.3626212598142,0
78,238.4070545287165,0,236.3089053085525,0,239.3749290633367,0
79,236.221703065975,0,234.0221974370413,0,237.256848420504,0
80,233.9398131207754,0,231.6003815773933,0,235.0659543810599,0
81,231.6113817238855,0,229.1044521219216,0,232.8672158485226,0
82,229.2223112628728,0,226.6756955126111,0,230.6450428395268,0
83,226.7643729272829,0,224.2121948331277,0,228.2494430646784,0
84,224.0817182723929,0,221.5121342812225,0,225.6056740693983,0
85,221.1112431589153,0,218.5114272553643,0,222.6603596862028,0
86,217.9262732280516,0,215.2926191447876,0,219.4958196962466,0
87,214.6504403275261,0,211.9861100124817,0,216.2424398032884,0
88,211.3876164929554,0,208.6969470270369,0,213.0052963936686,0
89,208.2059744786603,0,205.4921828107323,0,209.8512381179636,0
90,205.1480828711763,0,202.4140314203891,0,206.8225493117222,0
91,202.2338002368202,0,199.4833566108528,0,203.9399955787624,0
92,199.4535156007625,0,196.6893825840537,0,201.1926989722963,0
