loop:0,season:2775,P_air:0.073749,P_ice:0,P_rego:0.026251,T_sub:167.821
0,249.9961444268052,0,249.9960607538828,0,249.996061238782,0
1,249.9961376776709,0,249.9934907748556,0,249.9934915777935,0
2,249.9961174457642,0,249.9909080797226,0,249.9909092022668,0
3,249.9960837327677,0,249.9883134551936,0,249.9883148988141,0
4,249.9960365489506,0,249.9857076916161,0,249.9857094576854,0
5,249.9959759086854,0,249.9830915827311,0,249.9830936725233,0
6,249.9959018304438,0,249.9804659254307,0,249.9804683401213,0
7,249.9958143367907,0,249.9778315195155,0,249.9778342601811,0
8,249.9957134543775,0,249.975189167451,0,249.9751922350688,0
9,249.9955992139342,0,249.9725396741234,0,249.9725430695711,0
10,249.9954716502591,0,249.9698838465939,0,249.9698875706493,0
11,249.9953308022097,0,249.9672224938534,0,249.9672265471942,0
12,249.9951767126895,0,249.9645564265757,0,249.9645608097793,0
13,249.9950094286357,0,249.9618864568706,0,249.961891170414,0
14,249.9948290010047,0,249.9592133980368,0,249.9592184422963,0
15,249.9946354847572,0,249.9565380643139,0,249.9565434395651,0
16,249.9944289451665,0,249.9538612706408,0,249.9538669770584,0
17,249.9942468535232,0,249.9518078351863,0,249.9518137787953,0
18,249.9942774677911,0,249.9518078798648,0,249.95181382347,0
19,249.9944138334538,0,249.9518080810326,0,249.9518140246208,0
20,249.9946141892102,0,249.951808376844,0,249.9518143204071,0
21,249.9948586820412,0,249.951808737927,0,249.9518146814595,0
22,249.9951350644514,0,249.9518091461668,0,249.9518150896648,0
23,249.9954349050353,0,249.9518095890952,0,249.9518155325556,0
24,249.9957520212143,0,249.9518100575702,0,249.9518160009909,0
25,249.9960816855916,0,249.9518105446018,0,249.9518164879812,0
26,249.9964201723716,0,249.9518110446816,0,249.9518169880186,0
27,249.996764476224,0,249.9518115533663,0,249.9518174966603,0
28,249.9971121275738,0,249.951812067005,0,249.9518180102554,0
29,249.9974610657928,0,249.9518125825511,0,249.9518185257578,0
30,249.9978095491032,0,249.9518130974299,0,249.951819040593,0
31,249.99815608877,0,249.9518136094404,0,249.9518195525602,0
32,249.9984993999331,0,249.9518141166834,0,249.9518200597601,0
33,249.9988383641632,0,249.9518146175054,0,249.9518205605397,0
34,249.9991720004791,0,249.9518151104565,0,249.951821053449,0
35,249.9994994425989,0,249.9518155942559,0,249.9518215372073,0
36,249.9998199208602,0,249.9518160677659,0,249.9518220106772,0
37,250.0001327476995,0,249.9518165299702,0,249.9518224728425,0
38,250.0004373058717,0,249.9518169799565,0,249.9518229227906,0
39,250.0007330388129,0,249.951817416902,0,249.9518233596991,0
40,250.0010194426934,0,249.951817840062,0,249.9518237828232,0
41,250.0012960598168,0,249.9518182487599,0,249.9518241914865,0
42,250.0015624731023,0,249.9518186423793,0,249.9518245850726,0
43,250.0018183014447,0,249.951819020357,0,249.9518249630181,0
44,250.0020631957897,0,249.9518193821768,0,249.9518253248073,0
45,250.0022968357987,0,249.9518197273653,0,249.9518256699666,0
46,250.0025189269995,0,249.9518200554873,0,249.9518259980608,0
47,250.0027291983428,0,249.9518203661422,0,249.9518263086894,0
48,250.0029274000962,0,249.9518206589609,0,249.9518266014832,0
49,250.0031133020235,0,249.951820933603,0,249.951826876102,0
50,250.0032866918036,0,249.9518211897548,0,249.951827132232,0
51,250.003447373654,0,249.9518214271267,0,249.951827369584,0
52,250.0035951671268,0,249.9518216454524,0,249.951827587891,0
53,250.0037299060531,0,249.9518218444859,0,249.9518277869078,0
54,250.0038514376157,0,249.9518220240017,0,249.9518279664083,0
55,250.0039596215294,0,249.9518221837921,0,249.9518281261853,0
56,250.0040543293179,0,249.9518223236676,0,249.9518282660488,0
57,250.0041354436711,0,249.9518224434546,0,249.9518283858257,0
58,250.0042028578742,0,249.9518225429954,0,249.9518284853581,0
59,250.0042564752987,0,249.9518226221472,0,249.9518285645032,0
60,250.0042962089473,0,249.9518226807814,0,249.9518286231325,0
61,250.0043219810466,0,249.9518227187833,0,249.9518286611311,0
62,250.0043337226813,0,249.9518227360507,0,249.9518286783971,0
63,250.0043313734636,0,249.9518227324946,0,249.9518286748413,0
64,250.0043148812374,0,249.9518227080379,0,249.9518286503866,0
65,250.0042842018087,0,249.9518226626153,0,249.9518286049678,0
66,250.0042392987019,0,249.9518225961727,0,249.9518285385309,0
67,250.0041801429388,0,249.9518225086675,0,249.9518284510331,0
68,250.0041067128362,0,249.9518224000676,0,249.9518283424424,0
69,250.0040189938227,0,249.9518222703514,0,249.9518282127374,0
70,250.0039169782695,0,249.9518221195079,0,249.9518280619066,0
71,250.0038006653365,0,249.9518219475355,0,249.9518278899488,0
72,250.0036700608302,0,249.9518217544432,0,249.9518276968728,0
73,250.0035251770724,0,249.9518215402488,0,249.9518274826966,0
74,250.0033660327803,0,249.9518213049803,0,249.951827247448,0
75,250.0031926529535,0,249.9518210486745,0,249.951826991164,0
76,250.0030050687712,0,249.9518207713776,0,249.9518267138905,0
77,250.0028033174951,0,249.9518204731445,0,249.9518264156827,0
78,250.00258744238,0,249.9518201540393,0,249.9518260966046,0
79,250.0023574925895,0,249.9518198141347,0,249.9518257567288,0
80,250.0021135231173,0,249.9518194535119,0,249.9518253961365,0
81,250.0018555947145,0,249.9518190722607,0,249.9518250149177,0
82,250.0015837738193,0,249.9518186704792,0,249.9518246131703,0
83,250.0012981324928,0,249.9518182482743,0,249.951824191001,0
84,250.0009987483581,0,249.9518178057602,0,249.9518237485246,0
85,250.000685704542,0,249.9518173430601,0,249.9518232858637,0
86,250.0003590896213,0,249.951816860305,0,249.9518228031494,0
87,250.0000189975718,0,249.9518163576335,0,249.9518223005206,0
88,249.9996655277196,0,249.9518158351926,0,249.951821778124,0
89,249.9992987846965,0,249.9518152931369,0,249.9518212361143,0
90,249.9989188783969,0,249.951814731629,0,249.9518206746538,0
91,249.9985259239385,0,249.9518141508387,0,249.9518200939128,0
92,249.9981200416244,0,249.9518135509441,0,249.951819494069,0
93,249.9977013569095,0,249.9518129321304,0,249.9518188753079,0
94,249.9972700003677,0,249.9518122945908,0,249.9518182378222,0
95,249.9968261076636,0,249.9518116385257,0,249.9518175818127,0
96,249.9963698195255,0,249.951810964143,0,249.9518169074873,0
97,249.9959012817226,0,249.9518102716585,0,249.9518162150614,0
98,249.9954206450444,0,249.9518095612946,0,249.9518155047577,0
99,249.9949280652838,0,249.9518088332819,0,249.9518147768067,0
