loop:0,season:2590,P_air:0.0737494,P_ice:0,P_rego:0.0262506,T_sub:167.821
0,249.9964080195465,0,249.9963243764713,0,249.9963248613996,0
1,249.9964017205354,0,249.9939235557156,0,249.9939243587017,0
2,249.9963828370693,0,249.9915108665421,0,249.9915119891536,0
3,249.9963513710174,0,249.9890870438757,0,249.9890884875828,0
4,249.9963073319644,0,249.9866528260363,0,249.9866545922116,0
5,249.9962507333249,0,249.9842089545103,0,249.9842110444278,0
6,249.9961815923395,0,249.9817561737245,0,249.9817585885599,0
7,249.9960999300691,0,249.9792952308197,0,249.9792979716497,0
8,249.996005771389,0,249.976826875423,0,249.9768299432249,0
9,249.9958991449808,0,249.9743518594194,0,249.9743552550708,0
10,249.9957800833238,0,249.9718709367227,0,249.9718746610016,0
11,249.9956486226855,0,249.969384863046,0,249.9693889166301,0
12,249.9955048031099,0,249.9668943956715,0,249.9668987791381,0
13,249.995348668406,0,249.9644002932196,0,249.9644050070458,0
14,249.9951802661338,0,249.961903315418,0,249.9619083599802,0
15,249.994999647591,0,249.9594042228704,0,249.9594095984442,0
16,249.9948068732706,0,249.9569037768297,0,249.9569094835897,0
17,249.9946368406372,0,249.9550156565666,0,249.9550216005322,0
18,249.9946653374059,0,249.955015695591,0,249.9550216395529,0
19,249.9947925626123,0,249.9550158715743,0,249.9550218155191,0
20,249.9949795218789,0,249.9550161303833,0,249.955022074303,0
21,249.9952076814386,0,249.9550164463125,0,249.9550223902016,0
22,249.9954656083773,0,249.9550168035091,0,249.9550227473637,0
23,249.9957454323255,0,249.9550171910619,0,249.955023134879,0
24,249.9960413822207,0,249.9550176009708,0,249.9550235447481,0
25,249.996349045386,0,249.9550180271189,0,249.955023970855,0
26,249.9966649441015,0,249.9550184646859,0,249.9550244083795,0
27,249.9969862731635,0,249.9550189097835,0,249.955024853434,0
28,249.9973107274622,0,249.9550193592167,0,249.9550253028237,0
29,249.99763638361,0,249.9550198103198,0,249.9550257538831,0
30,249.9979616158411,0,249.9550202608395,0,249.9550262043592,0
31,249.9982850345839,0,249.95502070885,0,249.9550266523263,0
32,249.998605440566,0,249.9550211526891,0,249.9550270961224,0
33,249.9989217898625,0,249.9550215909102,0,249.9550275343011,0
34,249.9992331668434,0,249.9550220222442,0,249.9550279655932,0
35,249.9995387629387,0,249.9550224455704,0,249.9550283888785,0
36,249.9998378597635,0,249.9550228598935,0,249.9550288031614,0
37,250.0001298155631,0,249.955023264324,0,249.9550292075528,0
38,250.000414054218,0,249.9550236580635,0,249.9550296012541,0
39,250.0006900562477,0,249.955024040392,0,249.9550299835457,0
40,250.0009573513935,0,249.955024410658,0,249.9550303537758,0
41,250.0012155124568,0,249.9550247682694,0,249.9550307113526,0
42,250.0014641501492,0,249.9550251126867,0,249.9550310557366,0
43,250.0017029087612,0,249.9550254434171,0,249.9550313864349,0
44,250.0019314624993,0,249.9550257600091,0,249.9550317029961,0
45,250.0021495123722,0,249.9550260620482,0,249.955032005006,0
46,250.0023567835324,0,249.9550263491537,0,249.9550322920837,0
47,250.0025530229944,0,249.955026620975,0,249.9550325638787,0
48,250.0027379976693,0,249.9550268771891,0,249.9550328200679,0
49,250.0029114926658,0,249.9550271174982,0,249.9550330603538,0
50,250.003073309814,0,249.9550273416278,0,249.9550332844616,0
51,250.0032232663804,0,249.9550275493245,0,249.9550334921383,0
52,250.0033611939446,0,249.9550277403551,0,249.9550336831504,0
53,250.0034869374135,0,249.9550279145047,0,249.9550338572831,0
54,250.0036003541561,0,249.9550280715756,0,249.9550340143388,0
55,250.0037013132388,0,249.9550282113862,0,249.955034154136,0
56,250.0037896947493,0,249.9550283337707,0,249.9550342765085,0
57,250.0038653891978,0,249.9550284385773,0,249.9550343813049,0
58,250.0039282969835,0,249.9550285256678,0,249.955034468387,0
59,250.00397832792,0,249.9550285949173,0,249.9550345376299,0
60,250.00401540081,0,249.9550286462133,0,249.955034588921,0
61,250.0040394430655,0,249.9550286794556,0,249.9550346221599,0
62,250.0040503903662,0,249.9550286945545,0,249.9550346372574,0
63,250.004048186351,0,249.9550286914322,0,249.9550346341354,0
64,250.0040327823419,0,249.9550286700213,0,249.9550346127266,0
65,250.0040041370921,0,249.9550286302646,0,249.9550345729737,0
66,250.0039622165592,0,249.9550285721149,0,249.9550345148297,0
67,250.003906993698,0,249.9550284955347,0,249.9550344382569,0
68,250.0038384482723,0,249.9550284004961,0,249.9550343432275,0
69,250.0037565666837,0,249.9550282869802,0,249.9550342297227,0
70,250.0036613418137,0,249.9550281549771,0,249.9550340977324,0
71,250.0035527728797,0,249.9550280044859,0,249.9550339472556,0
72,250.0034308653027,0,249.9550278355139,0,249.9550337783,0
73,250.0032956305852,0,249.9550276480772,0,249.9550335908815,0
