loop:1,season:5.93456e+07,P_air:1.92504e-10,P_ice:0,P_rego:0.001,T_sub:81.8975
0,262.2855631916285,0,261.9902268531121,0,262.6931003809244,0
1,262.2736123634252,0,262.0063321118828,0,262.6494367616171,0
2,262.2377737335279,0,262.000254145096,0,262.5836130256214,0
3,262.178048614741,0,261.9719056046508,0,262.4957681557945,0
4,262.0944660038914,0,261.9212267327418,0,262.3860742442498,0
5,261.9870423512158,0,261.8481443740831,0,262.254643302086,0
6,261.8558217175926,0,261.7526129115962,0,262.1016874589204,0
7,261.7008404379564,0,261.6346222634261,0,261.9274357203055,0
8,261.5221424134503,0,261.4941266709837,0,261.7321578755663,0
9,261.319794347071,0,261.3311333248124,0,261.5161825125639,0
10,261.0938501685172,0,261.1456463926718,0,261.2798500925095,0
11,260.8443917624726,0,260.9376751477047,0,261.0235473537292,0
12,260.5714881664935,0,260.7072411328403,0,260.7477382193198,0
13,260.2752312472223,0,260.4544043471932,0,260.452925855732,0
14,259.9557153235481,0,260.1791752426299,0,260.1397040653642,0
15,259.6130423135686,0,259.8816523129656,0,259.8087368921981,0
16,259.2473164389571,0,259.5618524599462,0,259.4607770815835,0
17,258.8590049290973,0,259.2199018102095,0,258.9334926637986,0
18,258.4586041683298,0,258.856643512269,0,257.8720932355753,0
19,258.0578978674742,0,258.4751093788277,0,256.6968600754967,0
20,257.6620003215165,0,258.0789277577514,0,255.4882131697435,0
21,257.2737105130209,0,257.6715917773476,0,254.3751418707189,0
22,256.8946200297515,0,257.2560915314431,0,253.3512319945167,0
23,256.5255788411459,0,256.8350330531179,0,253.0412827821216,0
24,256.1669521918452,0,256.410453430239,0,253.4117787196424,0
25,255.8187718687558,0,255.9840764798558,0,253.8255240810433,0
26,255.4808543713301,0,255.5571514638899,0,254.2854872332649,0
27,255.152843266899,0,255.1307243192487,0,254.6791144980157,0
28,254.8342905286592,0,254.7054747202363,0,254.9491221481595,0
29,254.5246644032688,0,254.2819491662107,0,254.7849330648015,0
30,254.2233858115325,0,253.8604703815122,0,254.4930712849803,0
31,253.9298532516614,0,253.4411994322734,0,254.2026330745714,0
32,253.6434461146898,0,253.024279566439,0,253.9136622060254,0
33,253.3635470603684,0,252.6096067026101,0,253.626118258622,0
34,253.089528278739,0,252.1971923079389,0,253.3398750476892,0
35,252.8207924821672,0,251.7868217363455,0,253.0547723449469,0
36,252.5567509086599,0,251.3783545315563,0,252.7706032129783,0
37,252.2968344772687,0,250.9716235107684,0,252.4871332028295,0
38,252.0405168053003,0,250.5663156132632,0,252.2041302490056,0
39,251.7872922414782,0,250.1623930614935,0,251.9213485747649,0
