loop:1,season:5.93465e+07,P_air:1.92541e-10,P_ice:0,P_rego:0.001,T_sub:81.8979
0,262.2764633745461,0,261.9902166589649,0,262.6684907682123,0
1,262.2645139496492,0,262.0063312298398,0,262.6248699448208,0
2,262.2286795260908,0,262.0002606053981,0,262.5590942479358,0
3,262.1689614183587,0,261.9719175364223,0,262.4713024902412,0
4,262.0853886178088,0,261.9212423577664,0,262.3616665784394,0
5,261.9779775744711,0,261.8481620139399,0,262.2303688971843,0
6,261.8467723418823,0,261.7526309814371,0,262.0776334966668,0
7,261.6918092514086,0,261.6346392232276,0,261.903699002062,0
8,261.5131321996735,0,261.494141078752,0,261.7088431767763,0
9,261.3108078794971,0,261.3311437945805,0,261.4933632170348,0
10,261.0848902157243,0,261.1456515886337,0,261.257529114412,0
11,260.8354610809303,0,260.9376738059728,0,261.0017270793779,0
12,260.5625895059006,0,260.7072320366489,0,260.7264204002706,0
13,260.2663673448263,0,260.4543863027853,0,260.4321115816828,0
14,259.9468889047502,0,260.1791471448272,0,260.1193936548844,0
15,259.6042560909351,0,259.8816130458217,0,259.7889298134031,0
16,259.2385731128595,0,259.5618010016859,0,259.4414718451877,0
17,258.8503196259568,0,259.2198374432224,0,258.9148882753956,0
18,258.4500527334686,0,258.8565742403143,0,257.8548358271579,0
19,258.0495162817321,0,258.4750503646057,0,256.6810882533773,0
20,257.6538088051201,0,258.0788944366423,0,255.4739709653296,0
21,257.2657216864194,0,257.6715978902411,0,254.3623167111674,0
22,256.8868418677599,0,257.2561486325599,0,253.3397205627514,0
23,256.5180161966949,0,256.835150300944,0,253.0302119458732,0
24,256.1596077084945,0,256.4106378436122,0,253.4003168913912,0
25,255.8116465772152,0,255.9843330184316,0,253.8136253445803,0
26,255.4739480956189,0,255.5574834166323,0,254.273101721239,0
27,255.1461549220661,0,255.1311333975392,0,254.6663306900221,0
28,254.8278183307413,0,254.7059614270485,0,254.9360986302734,0
29,254.5184060338123,0,254.2825128850871,0,254.7722108041602,0
30,254.217338540323,0,253.8611096108812,0,254.4808126028815,0
31,253.924014029447,0,253.4419119661592,0,254.190840423368,0
32,253.6378116482084,0,253.0250625008347,0,253.9023372946859,0
33,253.3581138677695,0,252.6104567455339,0,253.6152621605413,0
34,253.0842927394189,0,252.1981056292836,0,253.3294882977666,0
35,252.8157508662354,0,251.7877942769216,0,253.0448550108065,0
36,252.5518994070659,0,251.3793819214587,0,252.7611549615063,0
37,252.292169223561,0,250.9727011224804,0,252.4781533533805,0
