loop:1,season:5.93452e+07,P_air:1.92489e-10,P_ice:0,P_rego:0.001,T_sub:81.8973
0,262.2892026803493,0,261.9908357095196,0,262.70295027105,0
1,262.2772512908984,0,262.0069477735065,0,262.6592695190416,0
2,262.2414109786913,0,262.0008772131157,0,262.593426552028,0
3,262.1816830558582,0,261.9725366375085,0,262.5054842286395,0
4,262.098096521415,0,261.9218662486898,0,262.395618637194,0
5,261.9906678256804,0,261.8487928483872,0,262.2640072781667,0
6,261.8594410324695,0,261.7532707790857,0,262.1108693155385,0
7,261.7044524781441,0,261.6352899380714,0,261.9364339017386,0
8,261.5257460656547,0,261.494804524658,0,261.7409709902527,0
9,261.3233885020687,0,261.3318217041686,0,261.5248093536271,0
10,261.0974337190254,0,261.1463456215557,0,261.2882896482694,0
11,260.8479636060523,0,260.9383855185073,0,261.0317988201082,0
12,260.575047203413,0,260.7079629164914,0,260.7558010425967,0
13,260.2787763827303,0,260.4551378028797,0,260.4607997433441,0
14,259.9592454676312,0,260.1799205916123,0,260.1473890296102,0
15,259.6165563813469,0,259.882409778418,0,259.816233281953,0
16,259.250813350428,0,259.5626222250134,0,259.4680856250727,0
17,258.8624787075248,0,259.2206839372147,0,258.9405338215756,0
18,258.4620244677477,0,258.8574345855342,0,257.8786084755852,0
19,258.0612502631133,0,258.4759031041759,0,256.7027940360983,0
20,257.665276712637,0,258.0797177256991,0,255.4935483435981,0
21,257.2769058441248,0,257.6723722528417,0,254.3799234399461,0
22,256.8977311060818,0,257.2568576517423,0,253.3555014303823,0
23,256.5286037181256,0,256.8357809119595,0,253.0453897417079,0
24,256.1698898095589,0,256.4111799756272,0,253.4160562230501,0
25,255.821621813056,0,255.9847794820768,0,253.8299906049876,0
26,255.4836167111974,0,255.5578293601617,0,254.2901628316844,0
27,255.155518435239,0,255.1313761765985,0,254.6839638339511,0
28,254.8368792382401,0,254.7061000878329,0,254.954081813436,0
29,254.5271675808556,0,254.2825480398625,0,254.7897865628231,0
30,254.225804548754,0,253.8610431099675,0,254.4977537032161,0
31,253.9321887678889,0,253.4417466449749,0,254.2071434985622,0
32,253.6456997270022,0,253.0248021710698,0,253.918000014435,0
33,253.3657201613649,0,252.6101057610551,0,253.6302830800709,0
34,253.0916223165896,0,252.1976690964881,0,253.3438667218846,0
35,252.822808948815,0,251.787277622056,0,253.0585908941609,0
36,252.5586913277599,0,251.3787910050194,0,252.7742488154032,0
37,252.2987003954771,0,250.9720421649344,0,252.490606171268,0
38,252.0423097880047,0,250.5667180549298,0,252.2074310157886,0
39,251.7890138671231,0,250.1627810388559,0,251.9244776768424,0
40,251.5383418520894,0,249.7598396247596,0,251.6415058754926,0
41,251.2899059515177,0,249.3578818778005,0,251.3583330808802,0
42,251.0434524710395,0,248.9568536803675,0,251.0748892018953,0
43,250.7989034113968,0,248.5566944043979,0,250.7912612124986,0
44,250.55648538172,0,248.1582155335711,0,250.5078246258026,0
45,250.3173620153157,0,247.7620815335379,0,250.2258780191464,0
46,250.0841090552287,0,247.3719777465037,0,249.9481200028644,0
47,249.8515746501823,0,246.9819479280904,0,249.6695120660391,0
48,249.6167028497531,0,246.5897428076432,0,249.3871018245277,0
49,249.377675330987,0,246.1932724081772,0,249.099166342308,0
50,249.1331452984479,0,245.7914947870315,0,248.804447199293,0
51,248.8820486999254,0,245.3834809837396,0,248.5019625837401,0
52,248.6235187137177,0,244.9683391557829,0,248.1909225027305,0
53,248.3568299866896,0,244.5456355200493,0,247.8706736273956,0
54,248.0813567432008,0,244.1146727098652,0,247.5406579218748,0
55,247.7965721955975,0,243.6751371324515,0,247.2004125006242,0
56,247.5020175805165,0,243.2266314333644,0,246.8495390507952,0
57,247.1973010736135,0,242.7688221624364,0,246.4877030857494,0
58,246.8820836609098,0,242.3015473822759,0,246.1146201108753,0
