loop:1,season:5.93454e+07,P_air:1.92497e-10,P_ice:0,P_rego:0.001,T_sub:81.8974
0,262.2873829672849,0,261.9904876419758,0,262.6980248939761,0
1,262.2754318584525,0,262.0065955435787,0,262.6543527093427,0
2,262.2395923873842,0,262.0005205336878,0,262.5885193589367,0
3,262.1798658665473,0,261.9721752430634,0,262.5006638596753,0
4,262.0962812938633,0,261.9214998940306,0,262.3908867572296,0
5,261.9888551196099,0,261.8484213100316,0,262.2593647957158,0
6,261.8576314061339,0,261.7528938539867,0,262.1063170697944,0
7,261.7026464890833,0,261.6349074338227,0,261.9319726587011,0
8,261.5239442705052,0,261.4944162701102,0,261.7366014340891,0
9,261.3215914554315,0,261.3314275409849,0,261.5205320764121,0
10,261.0956419745314,0,261.1459454030009,0,261.2841051447322,0
11,260.8461777149102,0,260.9379791137675,0,261.0277074814324,0
12,260.5732677154782,0,260.7075502056717,0,260.7518031350437,0
13,260.2770038453679,0,260.45471867214,0,260.4568954028549,0
14,259.9574804258373,0,260.1794949462555,0,260.1435782399543,0
15,259.614799377551,0,259.8819775229631,0,259.812515858872,0
16,259.249064924621,0,259.5621832841642,0,259.4644611948938,0
17,258.8607418428157,0,259.2202382960292,0,258.9370421494492,0
18,258.4603143376562,0,258.8569839673163,0,257.8753788331176,0
19,258.0595740823469,0,258.4754506725464,0,256.699854098247,0
20,257.6636385324701,0,258.0792667023796,0,255.4909068564331,0
21,257.2753081928297,0,257.6719255225806,0,254.3775578013983,0
22,256.8961755813822,0,257.2564176633017,0,253.3533908944233,0
23,256.5270912925533,0,256.8353496359933,0,253.0433594508421,0
24,256.1684210132497,0,256.410758955771,0,253.4139396396392,0
25,255.8201968532168,0,255.9843698509256,0,253.8277784827317,0
26,255.4822355534388,0,255.5574319169419,0,254.2878451359059,0
27,255.154180863185,0,255.1309914057205,0,254.6815582291489,0
28,254.835584895565,0,254.7057282327243,0,254.9516200017652,0
29,254.5259160042209,0,254.2821891207134,0,254.7873768003714,0
30,254.224595192378,0,253.8606969705777,0,254.4954284450565,0
31,253.9310210221095,0,253.4414129888743,0,254.2049031971265,0
32,253.6445729332962,0,253.0244805627382,0,253.9158449758988,0
33,253.3646336234426,0,252.6097956879428,0,253.62821348594,0
34,253.0905753103712,0,252.197369938904,0,253.3418826484326,0
35,252.8218007283299,0,251.7869887149879,0,253.0566923266924,0
36,252.5577211311781,0,251.3785116217423,0,252.7724356615788,0
37,252.2977674494651,0,250.9717715275934,0,252.4888782717605,0
38,252.0414133098609,0,250.5664553787954,0,252.2057881518261,0
39,251.7881530676152,0,250.162525468535,0,251.9229195776644,0
40,251.5375159368804,0,249.7595903282903,0,251.6400322237082,0
41,251.289114119171,0,249.3576379686743,0,251.3569435138171,0
42,251.0426939074941,0,248.9566142530669,0,251.0735833089136,0
43,250.7981772815586,0,248.5564585688227,0,250.7900385289936,0
44,250.555790812826,0,248.1579822565052,0,250.5066846186195,0
45,250.3166980410192,0,247.761849848574,0,250.2248200324191,0
46,250.0834745301534,0,247.371746270163,0,249.9471431740515,0
47,249.8509687287063,0,246.9817158096898,0,249.6686158058401,0
48,249.616124858029,0,246.5895092026026,0,249.3862856901272,0
49,249.3771246918383,0,246.1930366679494,0,249.0984299632433,0
50,249.1326215034664,0,245.7912562880088,0,248.8037902503545,0
51,248.8815512931335,0,245.3832391519586,0,248.5013847693212,0
52,248.6230472804288,0,244.968093494524,0,248.1904235462848,0
53,248.3563841457409,0,244.5453855232485,0,247.8702532641935,0
54,248.0809361417099,0,244.1144179458373,0,247.5403158942236,0
55,247.7961765036994,0,243.674877167762,0,247.2001485530188,0
56,247.5016464879645,0,243.2263658663333,0,246.8493529268906,0
57,247.1969542864026,0,242.7685506199991,0,246.4875945253208,0
58,246.881760898734,0,242.3012694876714,0,246.1145888475824,0
59,246.5557733144347,0,241.8242115237506,0,245.7300948221746,0
60,246.2187342570012,0,241.3373000134911,0,245.3339047817786,0
61,245.870436670596,0,240.8403445934089,0,244.9258591475635,0
62,245.5106864819406,0,240.3332658219487,0,244.5063188340413,0
63,245.1393471626926,0,239.8160226774924,0,244.0860422896355,0
64,244.7562894316312,0,239.2885328873728,0,243.6729422643645,0
65,244.3614174348773,0,238.7508470343573,0,243.2682550388852,0
66,243.9546719298698,0,238.2029467258094,0,242.8710637636825,0
67,243.53600010141,0,237.6449680505536,0,242.4797573101906,0
68,243.1053928295643,0,237.0770081603964,0,242.0926414680742,0
69,242.6628555952958,0,236.4993660618658,0,241.7079231097857,0
70,242.208437960995,0,235.9124098073825,0,241.3239817174453,0
71,241.7422162077383,0,235.3168406951421,0,240.9393950237581,0
72,241.2643172661784,0,234.7136931497907,0,240.5529271713318,0
73,240.7754292940973,0,234.1052352431536,0,240.1640671287301,0
