loop:1,season:5.93462e+07,P_air:1.92526e-10,P_ice:0,P_rego:0.001,T_sub:81.8978
0,262.2801034891302,0,261.9899638238861,0,262.6783320236775,0
1,262.2681535028785,0,262.0060701964603,0,262.6346940880606,0
2,262.2323173966879,0,261.9999922409401,0,262.5688991821173,0
3,262.1725964843728,0,261.9716426699076,0,262.4810861865755,0
4,262.0890197594775,0,261.9209617824815,0,262.3714270822752,0
5,261.981603672115,0,261.8478764845564,0,262.2401043378233,0
6,261.8503922787584,0,261.7523412164754,0,262.0873420977161,0
7,261.6954219122015,0,261.6343459245226,0,261.9133745061476,0
8,261.5167364708757,0,261.4938449101527,0,261.7183868741802,0
9,261.3144026516721,0,261.3308453987188,0,261.5027037035941,0
10,261.088474381377,0,261.1453515892423,0,261.2666651590405,0
11,260.8390335374092,0,260.937372799159,0,261.0106576636348,0
12,260.5661491532629,0,260.7069306007809,0,260.7351447611251,0
13,260.2699130881097,0,260.4540850081069,0,260.4406292223689,0
14,259.950419653731,0,260.1788465272107,0,260.127704388612,0
15,259.6077707605241,0,259.8813136464634,0,259.7970337950941,0
16,259.2420706228455,0,259.561503325117,0,259.4493696142569,0
17,258.8537938940556,0,259.2195418719284,0,258.9225002031502,0
18,258.4534734250255,0,258.8562776637179,0,257.8619034951948,0
19,258.0528690182801,0,258.4747468149416,0,256.6875561849504,0
20,257.6570855039845,0,258.0785778397342,0,255.4798215032101,0
21,257.2689173025549,0,257.671262851143,0,254.3675948193519,0
22,256.8899532133098,0,257.2557906319955,0,253.3444675065761,0
23,256.5210413319454,0,256.8347657787019,0,253.0347768054648,0
24,256.162545577089,0,256.4102240960161,0,253.4050321371359,0
25,255.8144967676682,0,255.9838881660678,0,253.8185092960746,0
26,255.4767106789275,0,255.5570062489341,0,254.2781742799058,0
27,255.1488303326712,0,255.1306233354918,0,254.6715564408184,0
28,254.8304072825782,0,254.7054183755181,0,254.9414141278107,0
29,254.5209094545266,0,254.2819371971929,0,254.7773997088699,0
