loop:1,season:5.9346e+07,P_air:3.10518e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6745
0,109.6590768082715,0,112.4129009678567,0,109.6590768082715,0
1,112.297664320699,0,115.0045830784206,0,112.0167467707985,0
2,114.8102485631101,0,117.5041374488147,0,114.2484937755251,0
3,117.3212989904403,0,120.0013374175458,0,116.4788780791897,0
4,119.8300505687378,0,122.4954221722901,0,118.7072201441039,0
5,122.3357389724104,0,124.9856318556885,0,120.9328410607095,0
6,124.8376006290446,0,127.4712076104964,0,123.1550625680591,0
7,127.3348734745018,0,129.9513923334991,0,125.3732077831951,0
8,129.8267966616672,0,132.4254303828347,0,127.5866008840276,0
9,132.3126107858496,0,134.8925678018257,0,129.7945673088568,0
10,134.7915582893316,0,137.3520527218853,0,131.9964341350883,0
11,137.2628840554016,0,139.8031359548001,0,134.464814061114,0
12,139.7258351009243,0,142.2450706835166,0,136.9256715875024,0
13,142.1796606130724,0,144.6771124969974,0,139.3782565391507,0
14,144.623613094754,0,147.098520533681,0,141.821821796858,0
15,147.0569478616768,0,149.5085569765379,0,144.2556227942896,0
16,149.4789230706296,0,151.9064870792671,0,146.6789175462325,0
17,151.8888010770401,0,154.2915805216665,0,149.0909680061657,0
18,154.285846952057,0,156.663109924525,0,151.4910385835094,0
19,156.669330418142,0,159.0203527828692,0,153.8783980793719,0
20,159.0385251204578,0,161.3625907350136,0,156.2523189582495,0
21,161.3927086374739,0,163.689109570733,0,158.6120773589896,0
22,163.7311636867735,0,165.9992004345433,0,160.9569543010143,0
23,166.0531773537105,0,168.2921590518169,0,163.2862349135191,0
24,168.3580414898971,0,170.5672861246335,0,165.5992088345541,0
25,170.6450537502402,0,172.8238883661063,0,167.8951712487131,0
26,172.9135165705249,0,175.0612774752233,0,170.1734218654968,0
27,175.162738410418,0,177.2787713770172,0,172.4332661631272,0
28,177.392033552695,0,179.4756940189149,0,174.6740151886883,0
29,179.6007216459921,0,181.6513749105578,0,176.8949851018805,0
30,181.7881292047302,0,183.805150620692,0,179.095498675976,0
31,183.9535889462369,0,185.9363641112569,0,181.2748846361079,0
32,186.0964402026217,0,188.044365146124,0,183.4324780723467,0
33,188.2160288793047,0,190.1285102464541,0,185.5676203995269,0
34,190.3117081050775,0,192.1881633375252,0,187.6796600086795,0
35,192.3828379514525,0,194.2226954647939,0,189.7679519878174,0
36,194.4287858429592,0,196.2314852008422,0,191.8318585337534,0
37,196.448926989861,0,198.2139190747027,0,193.8707493864042,0
38,198.4426440703193,0,200.1693912505828,0,195.8840015126339,0
39,200.4093271092867,0,202.0973034032569,0,197.8709989868856,0
40,202.3483749410562,0,203.9970661770525,0,199.8311344555249,0
41,204.2591940685187,0,205.8680980415298,0,201.7638079980045,0
42,206.1411993222244,0,207.7098259468943,0,203.6684277878788,0
43,207.9938134160966,0,209.5216848760228,0,205.5444096505445,0
44,209.8164685117889,0,211.3031194050631,0,207.3911786296862,0
45,211.6086049137105,0,213.0535823947065,0,209.2081676844847,0
46,213.3696710960059,0,214.7725350133409,0,210.9948177188483,0
47,215.0991253627845,0,216.4594483933894,0,212.7505792439099,0
48,216.7964343771905,0,218.1138021565024,0,214.4749109095075,0
49,218.4610734817443,0,219.7350847299511,0,216.1672798269639,0
50,220.0925278097588,0,221.3227944540363,0,217.8271626829921,0
51,221.6902913160876,0,222.8764386088321,0,219.4540447730336,0
52,223.2538679740769,0,224.3955346070725,0,221.0474212008333,0
53,224.7827703017514,0,225.8796085162584,0,222.6067954073573,0
54,226.2765223792247,0,227.328198071896,0,224.1316821909093,0
55,227.7346590803669,0,228.7408519050121,0,225.6216069416436,0
56,229.1567255107608,0,229.740895111732,0,227.076105082833,0
57,230.1001899213331,0,230.101478141531,0,228.4192214481876,0
58,230.1000035943941,0,230.1605464928716,0,229.0450753045289,0
59,230.0999638757279,0,230.2399445636723,0,229.3624920083045,0
60,230.1000484435725,0,230.3157817301244,0,229.4547458367028,0
61,230.1002384041732,0,230.3878356762457,0,229.4962546692371,0
62,230.1001397549015,0,230.4562402913459,0,229.5418432839294,0
63,230.118328187911,0,230.5263067308076,0,229.592429326544,0
